idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3516, 1395, 3730, 1604]",23.20687303201073,13.244822885183,22.888097545211444,39.568373608477685,7.0113987127831905,12.733854477688565,85.00234308202758,4.123572372970713,-9.338844358928535,-0.054814327880172264,-0.4605625826349373,1.2822399807589202,0.0,0.0,0.0,-0.054814327880172264,-0.4605625826349373,1.2822399807589202,39.51355928059751,6.550836130148253,14.016094458447485,27.241691790639788,17.34686826480772,17.207764088041515,9.894823525832066,10.033927702598273,W123,浅咖啡,6.288277565629864,W122,咖啡色,7.211115475661962,0.922837910032098,False,False,low,dark
12,W012,暗红,"[3803, 1379, 4054, 1625]",17.466387607612933,17.17919874617707,14.15002312258298,36.84084165609982,7.120488677854545,7.145263118795133,83.8074097026688,2.864090208323468,-9.581418800357286,0.1692356807495976,-0.3503578932283034,1.3368192300803892,0.0,0.0,0.0,0.1692356807495976,-0.3503578932283034,1.3368192300803892,37.01007733684942,6.770130784626241,8.482082348875522,22.397534978293926,13.84641820198824,13.884886678019145,8.551116776305687,8.512648300274781,W123,浅咖啡,7.221658382450739,W122,咖啡色,7.7019665236530885,0.4803081412023493,False,False,low,dark
13,W013,深棕铜,"[4138, 1411, 4362, 1599]",12.56360088488851,13.00303652011461,5.381177891718969,34.97777858853016,4.915554659025782,3.308657340897002,83.59711443099965,3.386593189414524,-10.825995636542443,0.20866604418756385,-0.39607690407377083,1.6168490182220494,0.0,0.0,0.0,0.20866604418756385,-0.09901922601844271,0.40421225455551235,35.18644463271772,4.816535433007339,3.7128695954525144,19.932097470119547,10.2265340169943,10.321815312194621,9.705563453125247,9.610282157924926,W087,乌托灰,6.9706544804028185,W094,棕灰色,7.081263715180925,0.11060923477810647,False,False,low,gray
14,W014,枣红,"[4436, 1384, 4676, 1620]",8.38374911669302,10.793322627602562,3.798224866706342,33.8395005529363,3.09879747781578,2.7217192015031353,82.33402687381343,2.543461500068864,-10.655982414075254,0.445494961159981,-0.3223028812560256,1.5785960431669321,0.0,0.0,0.0,0.445494961159981,-0.0805757203140064,0.39464901079173303,34.28499551409628,3.018221757501774,3.1163682122948684,17.868243049962718,11.134073482937932,11.284671568462997,6.734169567024786,6.583571481499721,W087,乌托灰,4.995736095385324,W094,棕灰色,5.398133218404773,0.4023971230194494,False,False,low,gray
15,W015,桔红,"[4702, 1374, 4937, 1604]",30.96813250985292,35.664452792013535,31.85069417855937,44.02634127776959,25.411854088178746,24.763230176356824,81.57704306429027,3.1801708089558067,-8.706402424316568,0.5874294254455741,-0.37801494578363304,1.1399405454712277,0.0,0.0,0.0,0.5874294254455741,-0.37801494578363304,1.1399405454712277,44.61377070321517,25.033839142395113,25.90317072182805,23.19862463587189,14.122014328907513,13.57650735814178,9.076610306964378,9.62211727773011,W012,暗红,4.974822105233507,W010,黄古铜,5.5720630246970675,0.5972409194635606,False,False,low,red_orange_brown
16,W016,橙红色,"[4968, 1405, 5235, 1604]",26.875135571872136,29.14143486425316,22.45372633478242,40.37538881407615,17.930785718230698,14.706547226153344,81.13947146699611,3.308860180625039,-9.397361760276064,0.6694740999382276,-0.3892752658046909,1.2954063960621145,0.0,0.0,0.0,0.6694740999382276,-0.3892752658046909,1.2954063960621145,41.04486291401438,17.541510452426007,16.00195362221546,22.859690843653816,14.426634388078481,13.84497740235991,8.433056455575334,9.014713441293905,W012,暗红,5.283029490505876,W009,深木纹,5.7027117641291,0.4196822736232244,False,False,low,red_orange_brown
17,W017,橙黄,"[522, 1672, 810, 1912]",35.552423147514716,31.768726710101983,31.087249986392024,47.81075318235993,24.012456860088385,25.275160683897766,83.5045799058995,2.258913663202332,-6.930305657252343,0.22601626764384175,-0.29740494553020397,0.7403187728817772,0.0,0.0,0.0,0.22601626764384175,-0.29740494553020397,0.7403187728817772,48.036769450003774,23.71505191455818,26.015479456779545,23.416643089559905,13.269253875151568,12.985404128579363,10.147389214408337,10.431238960980542,W010,黄古铜,4.729490677961508,W012,暗红,5.792936032776126,1.0634453548146183,False,False,ok,red_orange_brown
18,W018,浅红,"[831, 1656, 1113, 1870]",49.03438629971371,18.4550198567114,15.761988114740346,53.96958821292915,16.3724157895613,14.926006317477478,80.9682284234521,3.6726889116046095,-10.298657972410334,0.7015821706027294,-0.4211102797654033,1.498198043792325,0.0,0.0,0.0,0.31571197677122825,-0.4211102797654033,1.498198043792325,54.28530018970038,15.951305509795896,16.424204361269805,14.753043014895383,9.988052371872987,9.536424753908305,4.764990643022395,5.216618260987078,W011,深暗黄,7.353345934229673,W010,黄古铜,7.396257694567188,0.04291176033751487,False,False,low,red_orange_brown
19,W019,霞红,"[1118, 1677, 1384, 1891]",39.09529425512751,16.22055503013467,31.957084409270525,49.672937228546836,12.403975733440124,26.595068256637223,81.5177902733162,2.988211210621645,-8.783122159329166,0.5985393237532124,-0.3612184809293939,1.1572024858490622,0.0,0.0,0.0,0.5985393237532124,-0.3612184809293939,1.1572024858490622,50.27147655230005,12.04275725251073,27.752270742486285,28.193717763233558,17.48753955991787,16.828408529611885,10.706178203315687,11.365309233621673,W011,深暗黄,5.217731989072281,W127,泥士色,5.309772357413267,0.09204036834098606,False,False,low,red_orange_brown
20,W020,桔黄,"[1437, 1682, 1734, 1928]",39.30345119880156,18.039348382400842,33.25389650978057,48.082577697843476,11.591219772011936,21.96915476785371,82.00395161109893,3.0433292570921284,-9.687043219349858,0.50738407291895,-0.3660413099955612,1.3605847243537181,0.0,0.0,0.0,0.50738407291895,-0.3660413099955612,1.3605847243537181,48.58996177076243,11.225178462016375,23.329739492207427,28.472620631895662,21.234503530222202,20.485581220834266,7.23811710167346,7.987039411061396,W010,黄古铜,6.0253003914365095,W011,深暗黄,6.997929593597454,0.9726292021609444,False,False,low,red_orange_brown
21,W021,浅黄,"[1745, 1682, 1990, 1907]",45.51120761836146,13.27031046218833,37.420519552104565,55.099858121525756,9.902811702136962,32.01841320598792,82.21383912075646,3.763069290676862,-7.668628696003294,0.4680301648581624,-0.42901856293422536,0.906441456600741,0.0,0.0,0.0,0.21061357418617307,-0.42901856293422536,0.906441456600741,55.31047169571193,9.473793139202737,32.92485466258866,24.283325696299784,15.58345365084497,15.309213330039713,8.699872045454814,8.974112366260071,W127,泥士色,2.0512779892235713,W011,深暗黄,6.417570624454954,4.366292635231383,False,False,ok,red_orange_brown
22,W022,金黄色,"[2048, 1682, 2294, 1891]",48.33821207749604,7.466562397423584,48.31350238923391,56.89812736681813,4.313348267131214,40.759460390970695,82.73737478709639,3.6841911185285525,-7.574808239827728,0.36986722741942657,-0.4221167228712483,0.8853318539612388,0.0,0.0,0.0,0.36986722741942657,-0.2743758698663114,0.8853318539612388,57.26799459423756,4.038972397264903,41.644792244931935,24.496618872921566,17.20089599026473,16.778257352095434,7.295722882656836,7.718361520826132,W025,丁香棕,7.466334222116508,W112,土黄色,8.04974777298904,0.5834135508725318,False,False,low,yellow
23,W023,正黄,"[2320, 1672, 2560, 1917]",49.11386799002706,13.888414899882795,48.162602380932874,56.61893758070823,9.443603266634446,37.182002691250645,83.20078306044934,3.95624454358788,-6.937754023742296,0.2829781761657477,-0.44592139756393945,0.7419946553420166,0.0,0.0,0.0,0.1273401792745865,-0.44592139756393945,0.7419946553420166,56.74627775998281,8.997681869070506,37.923997346592664,23.54009795149138,18.05984147393473,17.851134272691436,5.480256477556651,5.688963678799944,W127,泥士色,4.408280378591019,W112,土黄色,7.851489526735419,3.4432091481443994,False,False,ok,red_orange_brown
24,W024,亮黄,"[2638, 1682, 2863, 1912]",41.19414079386025,9.19495813045495,40.611254680058934,50.27204444770009,5.70027058312541,30.23194084053331,83.48392135070503,3.3734370851798245,-7.6793432984804175,0.22988974674280538,-0.3949257449532346,0.908852242158094,0.0,0.0,0.0,0.22988974674280538,-0.2567017342196025,0.908852242158094,50.501934194442896,5.443568848905807,31.140793082691403,34.61744679134246,26.759543673811216,26.405575235292783,7.857903117531244,8.211871556049676,W127,泥士色,6.507257795728915,W115,深香槟,7.860976327255279,1.353718531526364,False,False,low,yellow
25,W025,丁香棕,"[2926, 1651, 3150, 1896]",36.826277109286515,7.954704150216428,34.0261744511085,48.275544607581054,4.605397125301136,24.88377386082136,82.47360209438112,3.232022832921481,-7.968856835213879,0.4193246073035386,-0.38255199788062955,0.9739927879231227,0.0,0.0,0.0,0.4193246073035386,-0.24865879862240922,0.9739927879231227,48.69486921488459,4.356738326678727,25.857766648744484,28.713619240015458,17.425073651235046,16.856374475681093,11.288545588780412,11.857244764334364,W115,深香槟,4.972471773513535,W127,泥士色,8.256463289949039,3.2839915164355045,False,False,ok,yellow
26,W026,金色,"[3203, 1651, 3417, 1881]",46.92408074270043,1.5989683790109253,45.57340724647858,55.38947372458849,-0.9217380695489461,36.072266263259735,82.98643762771651,2.749773720951055,-7.699842999285067,0.3231679448031528,-0.34035520058321733,0.9134646748391401,0.0,0.0,0.0,0.3231679448031528,-0.22123088037909128,0.9134646748391401,55.712641669391644,-1.1429689499280373,36.985730938098875,25.161917819349263,18.20661109413023,17.805763952360444,6.955306725219032,7.356153866988819,W044,泥黄,9.522826891712802,W120,驼色,9.710602343850883,0.1877754521380819,False,False,low,yellow
27,W027,木纹黄,"[3511, 1682, 3762, 1928]",41.944929860123565,-2.679627969427392,25.120949243624167,51.24489922704626,-3.9674384767035233,20.852619739833223,83.23169033815124,2.203215957586766,-8.428821150040132,0.2771830615966415,-0.292531396288842,1.0774847587590297,0.0,0.0,0.0,0.2771830615966415,-0.1901454075877473,1.0774847587590297,51.522082288642906,-4.15758388429127,21.930104498592254,34.20590948009668,25.555065360083525,25.118774465802208,8.650844120013154,9.087135014294471,W116,浅香槟,5.993690349962983,W118,芦苇绿,7.994357036665303,2.0006666867023197,False,False,low,yellow
28,W028,荧光色,"[3814, 1693, 4054, 1902]",41.1730520270548,-1.4803189009253939,29.842143776111847,50.954003713773716,-3.130457400711613,24.15257309800109,82.97103974909264,2.2239855293407143,-8.741862905518483,0.3260550470451289,-0.29434873381731247,1.1479191537416584,0.0,0.0,0.0,0.3260550470451289,-0.1913266769812531,1.1479191537416584,51.28005876081885,-3.321784077692866,25.300492251742746,31.33343591397517,21.771956137091856,21.318585177555775,9.561479776883314,10.014850736419394,W116,浅香槟,7.23232219075123,W115,深香槟,8.449541628704209,1.2172194379529788,False,False,low,yellow
29,W029,杏黄色,"[4106, 1687, 4352, 1907]",42.88352213628714,2.120486250231109,28.547928304372764,52.51791089978147,0.18151349280161244,24.866446802516563,82.47062205840784,2.327982740780751,-8.716863871596464,0.41988336404852866,-0.3034484898183157,1.1422943711092044,0.0,0.0,0.0,0.41988336404852866,-0.1972415183819052,1.1422943711092044,52.93779426383,-0.015728025580292765,26.00874117362577,26.72959858805766,17.23719550301891,16.708942930979486,9.492403085038749,10.020655657078173,W120,驼色,6.498028752617731,W116,浅香槟,7.2348360142541885,0.7368072616364572,False,False,low,yellow
30,W030,浅暗黄,"[4394, 1693, 4665, 1933]",41.05323569096555,0.3242204203380225,21.138182951752558,50.6549785718069,-1.0755482698202843,17.96319705503666,80.59401329331553,2.224792047912969,-8.46748092939889,0.7717475075033375,-0.29441930419238477,1.0861832091147503,0.0,0.0,0.0,0.7717475075033375,-0.29441930419238477,1.0861832091147503,51.426726079310235,-1.369967574012669,19.04938026415141,32.167893488418976,22.847308688959785,21.94582687718723,9.32058479945919,10.222066611231746,W116,浅香槟,4.552026355291342,W120,驼色,7.036020899103671,2.4839945438123294,False,False,ok,normal
31,W031,淡雅黄,"[4697, 1698, 4963, 1943]",44.827402721558194,-0.2384199696037902,19.96155743993679,53.297898126240376,-1.597888409796457,18.304423656081692,79.83429095992913,2.2644867806662146,-8.794812695219871,0.9141954450132861,-0.29789259330829376,1.1598328564244709,0.0,0.0,0.0,0.9141954450132861,-0.19363018565039095,1.1598328564244709,54.21209357125366,-1.791518595446848,19.464256512506164,28.93386495251777,20.753639280350733,19.775504991011804,8.180225672167037,9.158359961505965,W116,浅香槟,3.566257236169121,W118,芦苇绿,5.819877505923718,2.253620269754597,False,False,ok,yellow
32,W032,柠檬黄,"[4989, 1693, 5245, 1928]",49.863545322780745,-3.221219044757869,22.605983359204284,57.42549267589952,-4.812949764772814,21.836803668124816,79.89771057771267,1.7939002458110214,-7.714599837500686,0.9023042666788728,-0.2567162715084643,0.9167849634376545,0.0,0.0,0.0,0.9023042666788728,-0.16686557648050182,0.9167849634376545,58.327796942578395,-4.979815341253316,22.75358863156247,26.893317230187797,19.992747838682515,19.123909601056457,6.900569391505282,7.76940762913134,W118,芦苇绿,4.451643768201647,W116,浅香槟,6.833110302739964,2.3814665345383172,False,False,ok,yellow
33,W033,浅米黄,"[533, 1954, 805, 2215]",67.65591107776406,-4.2509150594502,13.260598067801737,68.5322851760391,-6.28056222697148,15.993788587304158,82.39882927352426,2.530271045495572,-9.65599151343906,0.4333445112142007,-0.3211487164808626,1.3535980905237885,0.0,0.0,0.0,0.4333445112142007,-0.3211487164808626,1.3535980905237885,68.9656296872533,-6.601710943452342,17.347386677827945,11.594179920847218,10.306150074923893,9.831660212818546,1.2880298459233241,1.7625197080286714,W037,典雅灰,4.1690791860481715,W096,慕云灰,7.156327883097955,2.9872486970497834,False,False,ok,normal
34,W034,深米黄,"[836, 1964, 1108, 2210]",58.40663437668751,2.4473596558385577,19.641944722934156,59.36460783922099,1.2235441690657636,18.713895320550375,81.02452799049762,2.923730593312085,-9.060830112352178,0.6910260017816956,-0.35557642691480745,1.21968677527924,0.0,0.0,0.0,0.6910260017816956,-0.23112467749462484,1.21968677527924,60.05563384100268,0.9924194915711387,19.933582095829614,12.18374878250064,11.474674337599176,10.721092940134948,0.7090744449014643,1.4626558423656917,W044,泥黄,1.6609018402120113,W117,灰棕色,4.041906486788109,2.3810046465760983,False,False,ok,yellow
35,W035,奶茶色,"[1139, 1996, 1379, 2210]",48.66713836290993,-0.3040883457266981,9.293651303047834,55.984811165681265,-1.193428717697141,9.950126613844619,80.83721938893366,3.024639418613062,-9.047993995368433,0.7261463645749373,-0.3644059491286429,1.2167986489578972,0.0,0.0,0.0,0.7261463645749373,-0.3644059491286429,1.2167986489578972,56.7109575302562,-1.5578346668257839,11.166925262802517,26.09662040917211,19.12444346541918,18.368781142502385,6.972176943752931,7.727839266669726,W116,浅香槟,2.4571050537122128,W119,土棕色,3.683333728231687,1.2262286745194744,False,False,ok,normal
36,W036,深灰白,"[1437, 1996, 1656, 2205]",42.30019855407119,-0.3901511846446162,4.385010929714284,50.90767308847734,-1.0913833489337146,4.892363649229307,82.46968548671111,2.604135354326097,-9.72475341741363,0.4200589712416649,-0.3276118435035335,1.3690695189180668,0.0,0.0,0.0,0.4200589712416649,-0.08190296087588338,0.3422673797295167,51.327732059719004,-1.173286309809598,5.234631028958824,30.159890436989055,21.21426867847591,20.75660911423836,8.945621758513145,9.403281322750697,W089,布朗灰,2.8229727508150146,W078,珍珠灰,4.666544310032508,1.8435715592174935,False,False,ok,gray
37,W037,典雅灰,"[1745, 2017, 1980, 2215]",40.08070777130348,-1.5416109841260615,11.592969226376974,49.582902099522414,-2.4965598851255635,10.924989305872343,81.16239660841765,3.1663404144153526,-10.143344613208425,0.6651756359216892,-0.3768047862613433,1.4632525379718957,0.0,0.0,0.0,0.6651756359216892,-0.3768047862613433,1.4632525379718957,50.248077735444106,-2.8733646713869065,12.388241843844238,28.75924504744167,18.59226152579274,17.796629045041144,10.16698352164893,10.962616002400527,W114,橄榄绿,4.307276763796069,W116,浅香槟,4.582988594847854,0.275711831051785,False,False,low,normal
38,W038,深哑白,"[2048, 2001, 2309, 2210]",47.62385613529635,-1.4934593836372414,11.993452487083376,55.26202785681941,-2.6033084386440106,12.44497516532655,82.22902154164355,2.77306237156023,-8.643812770003809,0.4651834609418337,-0.3423929575115201,1.1258578732508568,0.0,0.0,0.0,0.4651834609418337,-0.3423929575115201,1.1258578732508568,55.727211317761245,-2.9457013961555307,13.570833038577407,28.30092953376667,21.004474231025018,20.44725782255657,7.296455302741652,7.853671711210101,W116,浅香槟,1.9729490804715748,W118,芦苇绿,3.056369334289302,1.0834202538177273,False,False,ok,normal
39,W039,淡米白,"[2351, 1996, 2597, 2194]",43.23151832517378,0.5119785033143915,8.520691052365565,51.78176719230637,-0.3275137270879921,8.72038595069775,82.48506864490489,2.8853720612835874,-8.516730614033959,0.41717462908033287,-0.3522200553623138,1.0972643881576407,0.0,0.0,0.0,0.41717462908033287,-0.3522200553623138,1.0972643881576407,52.198941821386704,-0.6797337824503059,9.81765033885539,29.92174880768381,21.25779426958761,20.706890167367884,8.663954538096199,9.214858640315924,W116,浅香槟,3.3889480527450977,W126,栗棕色,5.9942862384506785,2.605338185705581,False,False,ok,normal
40,W040,棕黄色,"[2623, 1964, 2868, 2220]",48.305549068467464,2.795093035440476,16.507738365871468,56.340251887124175,1.6728658801579317,16.303243970861843,82.78608361134071,2.7739369966117176,-8.535270916002819,0.36073432287361484,-0.3424694872035252,1.1014359561006342,0.0,0.0,0.0,0.36073432287361484,-0.3424694872035252,1.1014359561006342,56.700986209997794,1.3303963929544065,17.404679926962476,23.66997728643781,16.029850430249777,15.614642255187086,7.640126856188033,8.055335031250724,W120,驼色,1.8000393938328758,W044,泥黄,4.065553173915946,2.2655137800830705,False,False,ok,normal
41,W041,浅棕铜,"[2931, 1975, 3166, 2226]",44.049270610780056,1.7757720452923509,9.138329709896421,52.75273901086421,0.9123580378604695,9.390128156688586,82.43556237764427,2.809638878927819,-8.433577627445109,0.42645705419169744,-0.3455934019061841,1.0785549661751495,0.0,0.0,0.0,0.42645705419169744,-0.3455934019061841,1.0785549661751495,53.179196065055905,0.5667646359542855,10.468683122863736,28.126004605603846,19.460610305922998,18.965819537268136,8.665394299680848,9.16018506833571,W116,浅香槟,3.5831086515557415,W120,驼色,5.875938388987007,2.292829737431265,False,False,ok,normal
42,W042,棕铜色,"[3203, 1964, 3464, 2189]",48.43907944554954,1.16674445670844,12.980061926221712,52.871995221657656,0.09590434537425818,11.93630896730759,82.02826244914102,2.8651145349845812,-8.535202298935506,0.5028257907860567,-0.3504475218111508,1.1014205172604887,0.0,0.0,0.0,0.5028257907860567,-0.3504475218111508,1.1014205172604887,53.37482101244371,-0.2545431764368926,13.037729484568079,15.464475822667714,11.274437836386717,10.666000138189466,4.190037986280997,4.798475684478248,W116,浅香槟,2.0499231760707595,W120,驼色,5.408963601672658,3.359040425601899,False,False,ok,normal
43,W043,深黄色,"[3511, 2006, 3746, 2220]",30.538615638748617,2.9148993749443117,8.05099009548319,43.40553142821545,1.5088376455150365,6.8591799809536536,81.43185077811225,2.8419106656918927,-8.807678117286232,0.6146529791039521,-0.3484171832480406,1.162727576389402,0.0,0.0,0.0,0.6146529791039521,-0.3484171832480406,1.162727576389402,44.0201844073194,1.160420462266996,8.021907557343056,31.875137619255934,19.818532355233867,19.01337770127018,12.056605264022068,12.861759917985754,W123,浅咖啡,2.161423246876634,W124,青咖啡,3.742749776453826,1.581326529577192,False,False,ok,normal
44,W044,泥黄,"[3819, 2001, 4054, 2236]",29.83574857497887,2.4205579355737648,9.731756625191464,42.96411199157675,0.9460287892803031,7.586839725922877,81.391242693153,3.163903090724279,-10.137541686767914,0.6222669950338107,-0.37659152043837435,1.4619468795227806,0.0,0.0,0.0,0.6222669950338107,-0.37659152043837435,1.4619468795227806,43.58637898661056,0.5694372688419287,9.048786605445658,30.200094362055044,19.259771995238566,18.290237978552284,10.940322366816478,11.90985638350276,W123,浅咖啡,2.6284891210966674,W124,青咖啡,3.530464776163336,0.9019756550666687,False,False,low,normal
45,W045,淡驼色,"[4106, 1990, 4347, 2210]",53.791647500788805,1.7301497477997139,11.911058855083471,57.31394504992872,0.8367615285264721,11.932118815058873,80.93941961962621,3.168354071295562,-10.1480838270121,0.706983821320085,-0.37698098123836166,1.4643188610777222,0.0,0.0,0.0,0.706983821320085,-0.37698098123836166,1.4643188610777222,58.020928871248806,0.45978054728811046,13.396437676136594,12.237528275951371,8.97746489072025,8.206462972755915,3.2600633852311205,4.031065303195456,W117,灰棕色,2.4095814776762463,W119,土棕色,3.59150719191777,1.1819257142415238,False,False,ok,normal
46,W046,浅灰色,"[4415, 2027, 4671, 2220]",42.08006455682335,1.2974701100985588,5.002120964104996,51.04806993382909,0.604248789973082,5.407898679685755,80.6910346389435,3.5592929500907884,-11.126497234471174,0.7535560051980914,-0.41118813313294394,1.684461877756014,0.0,0.0,0.0,0.7535560051980914,-0.10279703328323599,0.4211154694390035,51.80162593902718,0.501451756689846,5.829014149124759,30.824977839570206,21.538772477133715,20.759733704570806,9.28620536243649,10.0652441349994,W125,亚麻色,3.924874266970796,W078,珍珠灰,4.019671138925488,0.09479687195469166,False,False,low,gray
