idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3500, 1207, 3772, 1452]",26.565643229724195,12.955155753397085,21.702339446070653,39.980742749401124,7.405304199804176,10.423262881482717,86.89044805649425,2.340359349970023,-6.665597970470412,-0.4088340105926731,-0.30453144312237695,0.6807595433558425,0.0,0.0,0.0,-0.4088340105926731,-0.30453144312237695,0.6807595433558425,39.57190873880845,7.100772756681799,11.10402242483856,25.00169503137447,17.676072635565973,17.789557196138947,7.325622395808498,7.212137835235524,W123,浅咖啡,6.2910830892617025,W122,咖啡色,7.826169121283295,1.5350860320215922,False,False,low,dark
12,W012,暗红,"[3824, 1207, 4117, 1452]",20.85194774282709,16.622477050284225,14.507601090069427,36.83102256882473,8.343467594182705,5.702760543908868,87.18972707262407,2.619533092583159,-6.949763963893792,-0.4649488261170136,-0.3289591456010264,0.7446968918761032,0.0,0.0,0.0,-0.4649488261170136,-0.3289591456010264,0.7446968918761032,36.36607374270771,8.01450844858168,6.447457435784971,20.226716838780796,13.404428956889577,13.630147556958002,6.822287881891219,6.596569281822793,W014,枣红,6.916439725642691,W013,深棕铜,7.5481723640829435,0.6317326384402522,False,False,low,red_orange_brown
13,W013,深棕铜,"[4221, 1212, 4498, 1468]",13.148522381043287,10.015637551186991,4.929712050750416,33.915074135719635,3.7420801536362154,0.977474551160418,91.42317429346987,2.3502484888418436,-6.255295410712797,-1.2587201800256018,-0.3053967427736613,0.5884414674103794,0.0,0.0,0.0,-1.2587201800256018,-0.07634918569341533,0.14711036685259485,32.65635395569403,3.6657309679428,1.124584918013013,19.98186126614506,11.777540670096034,12.266152736920823,8.204320596049026,7.715708529224237,W087,乌托灰,5.101803800489455,W094,棕灰色,5.53944314046375,0.4376393399742957,False,False,low,gray
14,W014,枣红,"[4566, 1186, 4848, 1437]",9.282578775002841,8.217566022460206,3.1349081918703847,32.70753041754886,2.5971575852302347,0.3290758496555441,92.59072182280313,1.955026430619555,-6.373194099461795,-1.4776353417755885,-0.27081481267921104,0.6149686723789038,0.0,0.0,0.0,-1.4776353417755885,-0.06770370316980276,0.15374216809472596,31.22989507577327,2.529453882060432,0.48281801775027006,17.92938522856126,11.919897505693179,12.084649578077975,6.00948772286808,5.844735650483283,W087,乌托灰,4.2034139884990145,W086,太空银,4.508293207193177,0.3048792186941629,False,False,low,gray
15,W015,桔红,"[4859, 1207, 5136, 1458]",25.306880037484042,30.02224843893189,25.962110188975473,38.10438949751647,18.64743834449773,14.040187420831808,93.35076345300561,2.6933171831466107,-6.356513975279458,-1.6201431474385535,-0.3354152535253284,0.611215644437878,0.0,0.0,0.0,-1.6201431474385535,-0.3354152535253284,0.611215644437878,36.48424635007792,18.3120230909724,14.651403065269687,27.752187957529333,21.672169988110316,22.65031442435453,6.080017969419018,5.101873533174803,W005,深红,4.962179189467081,W006,砖红,6.777600459871878,1.815421270404797,False,False,ok,red_orange_brown
16,W016,橙红色,"[5167, 1212, 5470, 1458]",25.84430433085556,28.278997248119563,22.21060528642489,38.6246895249222,17.974711419430246,12.0911535379466,92.54525276134679,2.71786885581624,-6.501142027193725,-1.469109892752524,-0.337563524883921,0.6437569561185882,0.0,0.0,0.0,-1.469109892752524,-0.337563524883921,0.6437569561185882,37.155579632169676,17.637147894546324,12.734910494065188,23.61365611475495,16.23964229968065,17.193855441560473,7.374013815074299,6.419800673194477,W005,深红,4.4477666184524685,W013,深棕铜,6.327219754540729,1.8794531360882605,False,False,ok,red_orange_brown
17,W017,橙黄,"[188, 1541, 475, 1787]",55.703491485952945,39.59943786894194,41.45338843002974,59.80652850355271,36.58603709258608,41.0828216244585,72.09050185923051,2.326911929747534,-7.595634671775329,2.3661559013942774,-0.3033547938529092,0.8900178011494491,0.0,0.0,0.0,1.064770155627425,-0.3033547938529092,0.8900178011494491,60.87129865918014,36.28268229873317,41.972839425607944,3.1529174209611215,1.2685368451398467,2.0681713017291097,1.8843805758212748,1.0847461192320118,W017,橙黄,2.0681713017291097,W015,桔红,5.938886474040844,3.8707151723117343,True,False,ok,red_orange_brown
18,W018,浅红,"[502, 1541, 815, 1776]",61.62641433042019,18.393092335934696,21.991118710108168,65.95451019999422,17.692889908384434,17.958523154642023,73.90604648451027,2.9396859186272786,-6.816112144384879,2.025741284154323,-0.3569725178798869,0.7146252324865977,0.0,0.0,0.0,0.9115835778694454,-0.3569725178798869,0.7146252324865977,66.86609377786367,17.335917390504548,18.67314838712862,3.222546845141912,1.1178651038803245,1.708534023934627,2.1046817412615875,1.514012821207285,W018,浅红,1.708534023934627,W019,霞红,10.890264954191304,9.181730930256677,True,False,ok,red_orange_brown
19,W019,霞红,"[815, 1541, 1102, 1802]",66.45036654077545,17.487615701687147,42.5179937631923,70.03946633124177,16.010614586720415,38.195584165556426,75.86500058562693,3.072227278329835,-6.78832627823415,1.6584373901949494,-0.36856988685386055,0.7083734126026837,0.0,0.0,0.0,0.7462968255877273,-0.36856988685386055,0.7083734126026837,70.7857631568295,15.642044699866554,38.90395757815911,2.3759846741111645,2.7873593435367034,3.3639247364394413,-0.4113746694255389,-0.9879400623282768,W019,霞红,3.3639247364394413,W021,浅黄,3.9770604311881397,0.6131356947486983,True,True,low,red_orange_brown
20,W020,桔黄,"[1191, 1515, 1463, 1787]",64.89710789400812,22.56515022633559,52.569475548395154,68.46340961519594,20.27439336663389,49.07693335984958,76.36530003144803,2.5893596462813386,-6.597194306176495,1.5646312441034933,-0.3263189690496171,0.6653687188897113,0.0,0.0,0.0,0.704084059846572,-0.3263189690496171,0.6653687188897113,69.16749367504251,19.948074397584275,49.74230207873929,2.5929351521523283,1.3496867201277247,1.78976616842547,1.2432484320246036,0.8031689837268583,W020,桔黄,1.78976616842547,W019,霞红,3.5636273089406463,1.7738611405151763,True,False,ok,red_orange_brown
21,W021,浅黄,"[1489, 1515, 1802, 1808]",67.4348684221365,13.120136309657317,47.32134984904511,70.84093447804051,11.57856155625753,42.53952670608166,79.07038155793576,2.434825629045216,-6.268984222550638,1.0574284578870436,-0.31279724254145636,0.5915214500738936,0.0,0.0,0.0,0.4758428060491697,-0.31279724254145636,0.5915214500738936,71.31677728408968,11.265764313716073,43.13104815615555,4.007049320909758,2.6108484479594654,2.537389706767447,1.3962008729502924,1.4696596141423108,W021,浅黄,2.537389706767447,W025,丁香棕,5.374294375274709,2.836904668507262,True,False,ok,red_orange_brown
22,W022,金黄色,"[1860, 1531, 2121, 1797]",72.4179423233877,5.0873708102930815,64.49017074867085,74.55773292743052,3.045948665990355,58.842011039289915,81.81946121681993,2.368104903725605,-5.292760386466646,0.5419760218462617,-0.3069591790759904,0.37187108695499527,0.0,0.0,0.0,0.5419760218462617,-0.19952346639939378,0.37187108695499527,75.09970894927679,2.846425199590961,59.21388212624491,3.2162304031202757,2.516339686811133,2.3679218474229216,0.6998907163091426,0.8483085556973542,W026,金色,1.8455585219037334,W022,金黄色,2.3679218474229216,0.5223633255191882,False,False,low,yellow
23,W023,正黄,"[2199, 1526, 2445, 1782]",70.57249440226175,12.410943022878383,63.91039694080958,73.17949956799274,10.136091320715957,59.35244402722418,83.5173130303564,2.67855745439631,-5.355048971516668,0.22362880680817288,-0.3341237772596771,0.38588601859125027,0.0,0.0,0.0,0.10063296306367779,-0.3341237772596771,0.38588601859125027,73.28013253105641,9.80196754345628,59.73833004581543,4.64739852126051,4.062838688238089,4.175834867476371,0.5845598330224213,0.47156365378413945,W022,金黄色,3.724259126002207,W023,正黄,4.175834867476371,0.4515757414741639,False,False,low,red_orange_brown
24,W024,亮黄,"[2529, 1531, 2785, 1771]",50.11769997719689,9.56368780357661,46.07379073886443,56.12649485534241,6.89892568120524,34.56203942078474,84.6846556825467,2.5437177898603873,-5.775458900948735,0.004752059522491692,-0.32232530661278386,0.4804782527134653,0.0,0.0,0.0,0.004752059522491692,-0.2095114492983095,0.4804782527134653,56.1312469148649,6.68941423190693,35.04251767349821,25.14887328222005,21.078065735759374,20.9863908732449,4.070807546460674,4.162482408975148,W127,泥士色,4.520646663011351,W112,土黄色,7.971544758635805,3.4508980956244537,False,False,ok,yellow
25,W025,丁香棕,"[2842, 1520, 3109, 1771]",42.207501102721714,8.212037842524765,36.46410106306603,49.74417968384727,5.4907849055676365,23.324347703799038,85.17957351641768,2.394307840324055,-5.834320159074673,-0.08804503432831545,-0.30925193602835477,0.4937220357918015,0.0,0.0,0.0,-0.08804503432831545,-0.2010137584184306,0.4937220357918015,49.656134649518954,5.289771147149206,23.81806973959084,22.553591399654817,16.4294501561388,16.384604230795212,6.124141243516018,6.168987168859605,W115,深香槟,5.612142484790885,W127,泥士色,7.143439626166476,1.5312971413755907,False,False,low,yellow
26,W026,金色,"[3187, 1526, 3438, 1782]",48.421319761470855,1.5055102298052585,44.716338554496396,53.75819817186212,0.11919069644747776,29.353730067520978,85.78519450433771,2.3604484056840764,-6.138822249866183,-0.2015989695633218,-0.30628923549735665,0.5622350062198912,0.0,0.0,0.0,-0.2015989695633218,-0.19908800307328184,0.5622350062198912,53.5565992022988,-0.07989730662580408,29.915965073740868,23.707325553538297,20.738947398118935,20.793209281291027,2.9683781554193622,2.91411627224727,W120,驼色,7.497400750565258,W044,泥黄,8.680071774872932,1.1826710243076741,False,False,low,yellow
27,W027,木纹黄,"[3537, 1520, 3782, 1782]",49.18345554373855,-3.7750129439496987,35.00463030657208,54.70927356582797,-4.048742118320572,24.67310170658518,86.2166112420857,1.215982934141998,-6.197051650125385,-0.2824896078910708,-0.20614850673742482,0.5753366212782115,0.0,0.0,0.0,-0.2824896078910708,-0.13399652937932613,0.5753366212782115,54.4267839579369,-4.182738647699898,25.24843832786339,26.104547558240842,21.868795910863806,22.025996785411138,4.235751647377036,4.078550772829704,W116,浅香槟,6.619134840898544,W118,芦苇绿,6.991599121357892,0.3724642804593472,False,False,low,yellow
28,W028,荧光色,"[3861, 1546, 4153, 1787]",42.36021443017881,-1.931368953018934,31.141562013728954,49.87711894669445,-2.2494873957419776,20.340928602926837,86.81054445583054,1.4191742187431908,-6.711473748477689,-0.39385208546822703,-0.22392774414002917,0.6910815934074801,0.0,0.0,0.0,-0.39385208546822703,-0.14555303369101896,0.6910815934074801,49.48326686122623,-2.3950404294329966,21.03201019633432,29.944751452721533,23.368164850227092,23.617854483919764,6.576586602494441,6.326896968801769,W115,深香槟,6.29716641932031,W116,浅香槟,6.6478770050705,0.35071058575019,False,False,low,yellow
29,W029,杏黄色,"[4195, 1536, 4483, 1792]",39.46220959029871,1.7345064422105567,28.93322101229834,47.687845585577676,0.7331333990874526,18.09206750393913,91.56937981978348,2.3211897696271437,-6.066840982957053,-1.2861337162094033,-0.302854104842375,0.5460392211653369,0.0,0.0,0.0,-1.2861337162094033,-0.19685516814754378,0.5460392211653369,46.40171186936827,0.5362782309399088,18.638106725104468,30.56785652767664,22.894862112098313,24.049869553522246,7.6729944155783265,6.517986974154393,W115,深香槟,1.9168105708840326,W114,橄榄绿,6.145221514441972,4.22841094355794,False,False,ok,yellow
30,W030,浅暗黄,"[4556, 1526, 4812, 1782]",41.0639933326445,0.42732248941226225,28.146791433235176,48.905155821262994,-0.22877494401878778,18.23618361447992,93.25796324247047,2.3210450684968826,-6.190815309209558,-1.6027431079632137,-0.3028414434934772,0.5739334445721506,0.0,0.0,0.0,-1.6027431079632137,-0.1968469382707602,0.5739334445721506,47.30241271329978,-0.425621882289548,18.81011705905207,31.685404270717633,24.454524312725994,25.90656053665823,7.23087995799164,5.778843734059404,W115,深香槟,3.295749575028045,W114,橄榄绿,5.802079976103642,2.5063304010755973,False,False,ok,yellow
31,W031,淡雅黄,"[4874, 1552, 5151, 1818]",44.648944422251226,0.004518914243168836,24.43312455113506,51.40635627616025,-0.3005646223756301,16.70920967658081,93.1046486778687,2.3244183350034398,-6.299796631189158,-1.5739966271003816,-0.30313660431280093,0.5984542420175605,0.0,0.0,0.0,-1.5739966271003816,-0.30313660431280093,0.5984542420175605,49.83235964905987,-0.603701226688431,17.30766391859837,28.90228513086104,22.769196849537998,24.157349810322373,6.13308828132304,4.744935320538666,W115,深香槟,5.3646263831448815,W116,浅香槟,5.404223301844533,0.03959691869965187,False,False,low,normal
32,W032,柠檬黄,"[5203, 1552, 5486, 1782]",48.540112315658824,-2.5410824918451853,27.989934370115304,54.24942745784066,-2.655952424151783,20.314019494338154,93.23593569930873,1.296932892391503,-6.133449693518323,-1.5986129436203873,-0.21323162808425647,0.5610261810416227,0.0,0.0,0.0,-1.5986129436203873,-0.13860055825476672,0.5610261810416227,52.65081451422027,-2.79455298240655,20.875045675379777,28.031056837471453,23.010080826495244,24.408113663777854,5.020976010976209,3.6229431736935993,W116,浅香槟,4.721940485481749,W118,芦苇绿,7.002759500213385,2.2808190147316356,False,False,ok,yellow
33,W033,浅米黄,"[188, 1870, 475, 2126]",81.08949789976263,-7.047556975847557,23.090895861778506,81.5674262512145,-6.799343014192467,19.47769675678035,71.63455638348171,1.7554445343300575,-6.259591021316871,2.4516456780971785,-0.25335139675388,0.589407979796296,0.0,0.0,0.0,2.4516456780971785,-0.16467840789002203,0.589407979796296,84.01907192931168,-6.964021422082489,20.067104736576646,1.9481923963743264,0.7070683059454764,1.139483703855,1.2411240904288499,0.8087086925193263,W033,浅米黄,1.139483703855,W038,深哑白,3.8687393379292416,2.7292556340742413,True,False,ok,yellow
34,W034,深米黄,"[496, 1860, 805, 2116]",71.43884080181438,1.2423004099964414,28.118423861767578,73.81237413939967,1.283404803515975,23.94426135021862,73.29048651251793,2.283225056089772,-6.233562534172759,2.141158778902887,-0.29953219240785506,0.5835515701888708,0.0,0.0,0.0,2.141158778902887,-0.1946959250651058,0.5835515701888708,75.95353291830256,1.0887088784508694,24.52781292040749,1.6048389447663076,1.245473189348535,2.482612148183637,0.3593657554177727,-0.8777732034173293,W108,棕米黄,1.270319445923197,W111,沙黄色,1.6556085308349113,0.3852890849117143,False,True,low,yellow
35,W035,奶茶色,"[820, 1870, 1102, 2116]",82.36487034784967,-2.0863266197359605,17.675657310430168,82.94140302603559,-1.2475173943679643,13.869070497322529,76.12427843787995,2.336423020064006,-6.483254838079452,1.609822792897508,-0.3041870142556005,0.6397323385678766,0.0,0.0,0.0,1.609822792897508,-0.13688415641502025,0.4158260200691198,84.55122581893309,-1.3844015507829845,14.28489651739165,2.6229455315093975,2.246306577617056,3.2720741730753313,0.37663895389234137,-0.6491286415659339,W099,浅灰白,0.7734373832132974,W107,淡米黄,3.2445237649385907,2.4710863817252933,False,True,ok,light
36,W036,深灰白,"[1134, 1860, 1426, 2095]",75.56430691259935,-2.4835115639161462,11.666750530640751,76.70650030961059,-1.4352932949603034,7.831959665730691,76.17113805733172,2.242783800334613,-6.557402365232119,1.6010366142503019,-0.2959935825292786,0.6564155321772267,0.0,0.0,0.0,1.6010366142503019,-0.13319711213817537,0.4266700959151974,78.3075369238609,-1.5684904070984789,8.258629761645889,1.019243123843533,2.1058389370845636,2.502361517171989,-1.0865958132410305,-1.4831183933284557,W036,深灰白,2.502361517171989,W055,电信灰2,2.924078418680799,0.42171690150881025,True,True,low,light
37,W037,典雅灰,"[1479, 1865, 1766, 2137]",68.83140471605682,-3.2837707077674008,20.53400958271999,70.9000702458253,-2.9128644793887486,16.707957964307056,77.59442866692918,2.4468077254608813,-6.436795216152882,1.3341696249507784,-0.3138456759778271,0.6292789236343985,0.0,0.0,0.0,1.3341696249507784,-0.1412305541900222,0.4090313003623591,72.23423987077608,-3.0540950335787707,17.116989264669414,2.7563975798321065,0.5643815993306388,1.5509078800563394,2.1920159805014676,1.2054896997757671,W037,典雅灰,1.5509078800563394,W039,淡米白,4.2825324338018165,2.731624553745477,True,False,ok,light
38,W038,深哑白,"[1849, 1865, 2116, 2126]",77.37097000863022,-4.170055527462539,22.62935868726916,78.04992281599289,-3.8568779993973497,19.196044550805137,80.82093416375696,2.1705920606218956,-5.848155059399964,0.7291998442955689,-0.28967680530441586,0.49683488836499196,0.0,0.0,0.0,0.7291998442955689,-0.18828992344787032,0.49683488836499196,78.77912266028845,-4.04516792284522,19.692879439170127,2.982877634317716,2.3298474872826436,1.8305305353249917,0.6530301470350723,1.1523470989927243,W038,深哑白,1.8305305353249917,W107,淡米黄,2.3676038307908143,0.5370732954658226,True,False,low,yellow
39,W039,淡米白,"[2184, 1860, 2471, 2090]",74.88162402747481,-1.1401398160495428,18.163178835683187,76.10383308959788,-0.4802806873716457,14.468722632637338,83.6258498996096,2.020636646233725,-6.186944388058312,0.20327814382319787,-0.27655570654545086,0.5730624873131203,0.0,0.0,0.0,0.20327814382319787,-0.1244500679454529,0.3724906167535282,76.30711123342108,-0.6047307553170986,14.841213249390865,1.8929147594984426,1.0319461734121875,0.7385117448509716,0.860968586086255,1.154403014647471,W039,淡米白,0.7385117448509716,W035,奶茶色,2.529035405985157,1.7905236611341855,True,False,ok,light
40,W040,棕黄色,"[2518, 1865, 2805, 2121]",70.79181417133519,1.3031120223485886,25.651857607214225,72.68392003825416,1.4609669451759002,21.133205263416855,84.71142664535792,2.4172631710839583,-5.833922109269499,-0.0002674960046107344,-0.31126052746984634,0.4936324745856372,0.0,0.0,0.0,-0.0002674960046107344,-0.20231934285540012,0.4936324745856372,72.68365254224955,1.2586476023205,21.626837738002493,4.249801905599786,2.3875545542321777,2.4431272986901496,1.8622473513676083,1.8066746069096364,W034,深米黄,2.064811556907035,W111,沙黄色,2.3266228061395,0.2618112492324651,False,False,low,yellow
41,W041,浅棕铜,"[2842, 1860, 3098, 2116]",52.60566037623938,1.559331281579768,17.513364935812792,57.517449529603184,1.5509340061880985,12.133147641528808,84.91232767032697,2.4832927994882232,-6.470163433069392,-0.03793643818630876,-0.3170381199552195,0.6367867724406132,0.0,0.0,0.0,-0.03793643818630876,-0.3170381199552195,0.6367867724406132,57.47951309141688,1.233895886232879,12.769934413969422,19.15122811382042,14.751010458837756,14.754749159248558,4.400217654982663,4.396478954571862,W117,灰棕色,2.9424871369081766,W120,驼色,3.319730382181864,0.37724324527368713,False,False,low,normal
42,W042,棕铜色,"[3223, 1865, 3459, 2111]",38.90965020824606,0.9749576673381798,14.271973310642547,47.69862463471354,0.7487990510015377,8.51564638892762,85.37613908780357,1.42508008951936,-6.7350391447931495,-0.12490107896316971,-0.22444450783294398,0.6963838075784586,0.0,0.0,0.0,-0.12490107896316971,-0.22444450783294398,0.6963838075784586,47.57372355575037,0.5243545431685936,9.212030196506078,25.806517346692086,16.940387217054283,16.907615245347444,8.866130129637803,8.898902101344643,W126,栗棕色,2.8884304695470657,W114,橄榄绿,3.669369477489578,0.7809390079425125,False,False,low,normal
43,W043,深黄色,"[3521, 1865, 3803, 2105]",36.341117455489545,2.843809864057677,13.345338689715822,46.12562222711363,2.161948824988009,7.6224903672086235,85.42692834399077,1.4252203442933915,-6.733283933143207,-0.13442406449826994,-0.22445678012567172,0.6959888849572217,0.0,0.0,0.0,-0.13442406449826994,-0.22445678012567172,0.6959888849572217,45.99119816261536,1.9374920448623376,8.318479252165845,26.67420682676466,16.759572270302296,16.785589741068524,9.914634556462364,9.888617085696136,W126,栗棕色,2.510339265106351,W123,浅咖啡,3.623460170752954,1.113120905646603,False,False,ok,normal
44,W044,泥黄,"[3866, 1870, 4159, 2137]",30.924325563784077,2.338041219173963,13.500691867987713,42.458787442055566,1.4798675734939475,6.770990428655572,86.3641108883535,1.4747299831182525,-6.759944065515492,-0.3101457915662813,-0.22878887352284705,0.7019874147409856,0.0,0.0,0.0,-0.3101457915662813,-0.22878887352284705,0.7019874147409856,42.14864165048928,1.2510786999711003,7.472977843396557,28.99530518986564,19.98992522264679,20.093544293179068,9.00537996721885,8.901760896686572,W123,浅咖啡,1.2008519434651395,W124,青咖啡,2.3137764223759336,1.1129244789107942,False,False,ok,normal
45,W045,淡驼色,"[4216, 1891, 4503, 2121]",30.88178710456413,1.1153545983576612,11.99529004776885,41.85550329526179,0.7414589710818662,5.8994893916666165,91.6362810977369,2.5893357026818267,-6.429452939979987,-1.2986777058256695,-0.3263168739846598,0.627626911495497,0.0,0.0,0.0,-1.2986777058256695,-0.08157921849616495,0.15690672787387425,40.55682558943612,0.6598797525857012,6.056396119540491,36.68375266087893,25.28136664266365,26.696717748696358,11.402386018215282,9.987034912182573,W124,青咖啡,0.7776653811728684,W123,浅咖啡,2.787339676548912,2.009674295376043,False,False,ok,gray
46,W046,浅灰色,"[4571, 1886, 4869, 2126]",40.539556971548805,0.35421917050793367,10.47763511027747,48.18784562895864,0.5560401278409466,5.958136036691354,92.23903062900027,1.6095030415566685,-7.054917184362256,-1.4116932429375515,-0.24058151613620846,0.7683563664815075,0.0,0.0,0.0,-1.4116932429375515,-0.060145379034052114,0.19208909162037688,46.77615238602109,0.4958947488068945,6.150225128311731,32.24577705632945,24.278966729127504,25.69162930535559,7.966810327201948,6.554147750973861,W126,栗棕色,2.0926429260604875,W125,亚麻色,4.310942262976686,2.218299336916198,False,False,ok,gray
