idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
12,W012,暗红,"[3547, 1202, 3809, 1426]",29.207304337257373,20.299105578474823,14.945097405721594,44.93804821090459,19.55552038737008,21.375029869218928,86.75423202069345,1.7792119985469714,-4.79203705673793,-0.38329350388002315,-0.25543104987285997,0.25920833776603414,0.0,0.0,0.0,-0.38329350388002315,-0.25543104987285997,0.25920833776603414,44.554754707024564,19.30008933749722,21.63423820698496,13.990970823475134,4.3077907754264375,4.655697982273264,9.683180048048698,9.33527284120187,W010,黄古铜,3.134624920520559,W012,暗红,4.655697982273264,1.5210730617527046,False,False,ok,red_orange_brown
13,W013,深棕铜,"[3897, 1196, 4164, 1431]",19.13121042025932,13.462870740299048,4.661094716909757,37.93850506318862,11.423174630383212,9.921013562301573,87.6021861515944,1.5488279687155997,-5.1790787554070485,-0.5422849034239503,-0.23527244726261495,0.3462927199665859,0.0,0.0,0.0,-0.5422849034239503,-0.23527244726261495,0.3462927199665859,37.396220159764674,11.187902183120597,10.267306282268159,15.615210625437152,6.343241436890536,6.828687954595123,9.271969188546617,8.786522670842029,W014,枣红,6.771175563922633,W013,深棕铜,6.828687954595123,0.05751239067248992,False,False,low,red_orange_brown
14,W014,枣红,"[4216, 1181, 4477, 1411]",13.39275336548935,12.11997513752267,2.9975073173323943,34.62250998496576,8.359053350141796,9.297977827998322,87.98465104178115,1.5960446279998335,-4.915579423353629,-0.6139970703339666,-0.2394039049499854,0.28700537025456646,0.0,0.0,0.0,-0.6139970703339666,-0.2394039049499854,0.28700537025456646,34.008512914631794,8.119649445191811,9.584983198252889,14.633541047002671,7.643127241367566,7.9868790884995065,6.9904138056351055,6.646661958503165,W014,枣红,7.9868790884995065,W122,咖啡色,9.295782175529498,1.3089030870299911,True,False,low,red_orange_brown
15,W015,桔红,"[4493, 1196, 4749, 1421]",35.30238271369987,37.22029126958947,30.01046344358775,50.456927510714145,38.61294264476706,57.90932689171546,90.69480445769219,2.2454258509860363,-5.252077392684079,-1.122150835817286,-0.2962247619612781,0.3627174133539177,0.0,0.0,0.0,-1.122150835817286,-0.2962247619612781,0.3627174133539177,49.33477667489686,38.31671788280578,58.27204430506938,20.058314205415268,10.368813043145888,11.195411029335489,9.68950116226938,8.86290317607978,W015,桔红,11.195411029335489,W017,橙黄,11.493761208258343,0.2983501789228544,True,False,low,red_orange_brown
16,W016,橙红色,"[4780, 1196, 5073, 1395]",33.068027106662065,31.212994541285422,22.42438457802468,48.658382699570716,31.964754755566215,37.851024416516786,90.9105764977597,2.224624063361288,-5.786208830173461,-1.162608093329946,-0.2944046055441127,0.4828969867890287,0.0,0.0,0.0,-1.162608093329946,-0.2944046055441127,0.4828969867890287,47.49577460624077,31.670350150022102,38.333921403305816,18.259536068006913,7.321965821545719,8.302383651915497,10.937570246461194,9.957152416091416,W016,橙红色,8.302383651915497,W010,黄古铜,9.443427889343141,1.1410442374276446,True,False,low,red_orange_brown
17,W017,橙黄,"[298, 1646, 538, 1870]",42.562287951610756,34.853759229161874,30.61786630987641,57.528996506807594,38.153747501002734,55.14261382218814,71.13888124119086,1.9386919313561288,-3.177580064306031,2.544584767276713,-0.26938554399366127,-0.10404448553114305,0.0,0.0,0.0,1.1450631452745208,-0.26938554399366127,-0.10404448553114305,58.674059652082114,37.88436195700907,55.038569336657,17.209656657804928,5.778894358129431,5.69304766284527,11.430762299675497,11.516608994959658,W017,橙黄,5.69304766284527,W015,桔红,8.603137945968216,2.910090283122946,True,False,low,red_orange_brown
18,W018,浅红,"[585, 1620, 815, 1855]",47.89568342179769,17.962113451762704,16.97364863857329,63.01380859962554,21.468557625721818,22.641622165774514,71.64807200681287,2.152403720976425,-3.286606659910983,2.449111498722586,-0.28808532558543715,-0.07951350152002883,0.0,0.0,0.0,1.1021001744251637,-0.28808532558543715,-0.07951350152002883,64.11590877405071,21.18047230013638,22.562108664254485,15.806864304131144,2.600380176074836,2.075496735028446,13.206484128056308,13.731367569102698,W018,浅红,2.075496735028446,W017,橙黄,10.162555057409774,8.087058322381328,True,False,ok,red_orange_brown
19,W019,霞红,"[841, 1625, 1071, 1849]",51.983975822583815,18.58056077738471,34.07205893524942,67.8256202677523,20.680187594531578,47.42823787269576,74.186463741272,2.7063698775596645,-2.815887778581973,1.9731630485115002,-0.3365573642864706,-0.1854252498190561,0.0,0.0,0.0,0.8879233718301751,-0.3365573642864706,-0.1854252498190561,68.71354363958247,20.343630230245108,47.242812622876706,14.35306740409486,2.3458492177234316,2.4340979768027258,12.007218186371428,11.918969427292135,W020,桔黄,1.5143561611602439,W019,霞红,2.4340979768027258,0.9197418156424819,False,False,low,red_orange_brown
20,W020,桔黄,"[1113, 1609, 1395, 1829]",51.709551475552196,23.392990850449802,42.879511666579965,67.66861417753745,24.569807491095307,65.30419791441673,75.30433305145317,2.202980831655473,-2.3433606171441497,1.7635625528525294,-0.2925108227698539,-0.29174386114256634,0.0,0.0,0.0,0.7936031487836382,-0.2925108227698539,-0.29174386114256634,68.46221732632108,24.277296668325455,65.01245405327417,14.810596578698359,4.307541563562846,4.291488627590224,10.503055015135512,10.519107951108134,W020,桔黄,4.291488627590224,W021,浅黄,6.362482808688338,2.070994181098113,True,False,ok,red_orange_brown
21,W021,浅黄,"[1416, 1599, 1672, 1839]",57.15849715813732,15.974668448575402,44.01706796368315,73.37035192927142,16.211392457715817,61.25465421653857,77.86987654012538,2.133597651031208,-1.8794129468564262,1.282523148726491,-0.2864397944652307,-0.3961320869573041,0.0,0.0,0.0,0.5771354169269209,-0.2864397944652307,-0.3961320869573041,73.94748734619834,15.924952663250586,60.85852212958127,12.711454838431244,4.083665304004464,4.120358161696771,8.62778953442678,8.591096676734473,W023,正黄,2.2122499281904737,W021,浅黄,4.120358161696771,1.9081082335062973,False,False,ok,red_orange_brown
22,W022,金黄色,"[1719, 1588, 1970, 1813]",60.78708162804476,8.741695705153832,56.4195898082412,76.87209665079061,5.751951993424873,75.47287048648892,79.56801277796315,1.9518747475715696,-0.8422805827157627,0.9641226041319086,-0.2705390404125123,-0.6294868688889534,0.0,0.0,0.0,0.9641226041319086,-0.17585037626813302,-0.6294868688889534,77.83621925492253,5.57610161715674,74.84338361759997,12.776531474919345,3.2151913352936288,3.201802640627094,9.561340139625717,9.574728834292252,W022,金黄色,3.201802640627094,W024,亮黄,4.29302967213943,1.0912270315123362,True,False,ok,yellow
23,W023,正黄,"[2032, 1557, 2267, 1776]",64.11982230664698,17.500789063528202,60.42591293407773,78.30509271174805,12.062299265183304,80.45993033381518,81.58582831612138,2.565710915214722,-0.8318400443754348,0.5857821907272402,-0.32424970508128814,-0.6318359900155271,0.0,0.0,0.0,0.26360198582725813,-0.32424970508128814,-0.6318359900155271,78.56869469757531,11.738049560102016,79.82809434379965,9.595117581735254,5.258095318197313,5.320321546001429,4.337022263537941,4.274796035733825,W024,亮黄,3.6207940256813353,W022,金黄色,4.955575105914364,1.3347810802330287,False,False,ok,red_orange_brown
24,W024,亮黄,"[2341, 1552, 2581, 1766]",59.55306819086379,11.71403672240875,54.69481855199514,75.70050868854683,9.348004955568477,74.89345957131496,82.43564227115905,2.0059705053191488,-0.7485971193731613,0.4264420741576762,-0.27527241921542545,-0.6505656481410388,0.0,0.0,0.0,0.1918989333709543,-0.27527241921542545,-0.6505656481410388,75.89240762191778,9.072732536353051,74.24289392317392,16.190023578721103,3.9800802844540706,3.8215811416472585,12.209943294267033,12.368442437073845,W022,金黄色,3.173343171832804,W024,亮黄,3.8215811416472585,0.6482379698144545,False,False,low,red_orange_brown
25,W025,丁香棕,"[2623, 1541, 2879, 1740]",47.78792777908793,9.998396314488936,41.85992707961946,62.82975974093417,9.148086681413327,52.94584552969597,83.52579717044134,1.6368384512522636,-1.207276318275389,0.22203803054224824,-0.24297336448457305,-0.5473628283880375,0.0,0.0,0.0,0.09991711374401172,-0.24297336448457305,-0.5473628283880375,62.929676854678185,8.905113316928754,52.398482701307934,16.411830149883162,3.653991202091734,3.4695310833281674,12.757838947791427,12.942299066554995,W025,丁香棕,3.4695310833281674,W112,土黄色,7.352801768827071,3.8832706854989034,True,False,ok,red_orange_brown
26,W026,金色,"[2947, 1541, 3203, 1740]",56.63803796599441,2.495618466054713,53.44587232113385,71.7845034242185,-1.2643164275050165,66.2632901820356,84.37354703674545,1.553065121517701,-1.169281288427417,0.06308493061022702,-0.2356431981327988,-0.5559117101038311,0.0,0.0,0.0,0.06308493061022702,-0.15316807878631922,-0.5559117101038311,71.84758835482873,-1.4174845062913357,65.70737847193178,15.556583488583312,3.2847526202862736,3.208171740115301,12.27183086829704,12.348411748468012,W026,金色,3.208171740115301,W022,金黄色,5.949144960896768,2.7409732207814668,True,False,ok,yellow
27,W027,木纹黄,"[3260, 1520, 3500, 1740]",57.54559171650869,-3.850259935548107,40.11241037661244,73.29272382642036,-8.09199737500811,49.23382629967783,87.07283210893416,0.008949192683568103,-1.8468453388301915,-0.4430310204251571,-0.10053305435981219,-0.4034597987632069,0.0,0.0,0.0,-0.4430310204251571,-0.06534648533387792,-0.4034597987632069,72.8496928059952,-8.157343860341987,48.83036650091462,18.184088504037035,5.561274786679051,5.83031563310182,12.622813717357985,12.353772870935215,W028,荧光色,4.451254754880715,W027,木纹黄,5.83031563310182,1.3790608782211056,False,False,ok,yellow
28,W028,荧光色,"[3573, 1515, 3835, 1745]",53.261674971028306,-1.698992840091793,37.26111961085951,68.9408382813959,-4.826286102120385,45.604040303801305,88.02894391465239,0.398006891825661,-2.683704659245684,-0.6223019839973238,-0.1345756030347453,-0.21516645166972115,0.0,0.0,0.0,-0.6223019839973238,-0.08747414197258445,-0.21516645166972115,68.31853629739858,-4.913760244092969,45.38887385213158,18.67486286973786,5.533026324658715,5.968641919487776,13.141836545079148,12.706220950250085,W029,杏黄色,5.579622022869551,W028,荧光色,5.968641919487776,0.38901989661822434,False,False,low,yellow
29,W029,杏黄色,"[3892, 1499, 4169, 1740]",49.81427101410553,2.6115013977982127,33.8956352280057,65.54672268746582,1.0618549599054024,41.86275982940598,89.19858766949287,0.6990975071324852,-3.057500770274229,-0.8416101880299136,-0.16092103187409243,-0.1310623266882985,0.0,0.0,0.0,-0.8416101880299136,-0.10459867071816008,-0.1310623266882985,64.7051124994359,0.9572562891872423,41.73169750271768,19.28578378946222,5.359474364571645,5.98826895614896,13.926309424890572,13.297514833313258,W025,丁香棕,4.787387016074823,W112,土黄色,5.69038994632337,0.9030029302485465,False,False,low,yellow
30,W030,浅暗黄,"[4211, 1473, 4477, 1719]",52.62964177786888,0.6092404266271607,33.15279334340247,68.27744308572531,-1.3766070295580488,40.93705784688059,90.60595844226431,0.41782255107681016,-3.1458217907487307,-1.1054922079245593,-0.13630947321922088,-0.11119009708153563,0.0,0.0,0.0,-1.1054922079245593,-0.08860115759249357,-0.11119009708153563,67.17195087780075,-1.4652081871505425,40.82586774979906,19.625840698658017,6.320823800318038,7.139739909387139,13.305016898339979,12.486100789270878,W029,杏黄色,4.260018590418768,W113,暗黄,5.835308370265594,1.575289779846826,False,False,ok,yellow
31,W031,淡雅黄,"[4530, 1494, 4775, 1724]",53.296802339556876,-0.04620543217012312,27.29789963705205,68.91559064838226,-1.680298054147392,33.73225388126759,91.85738375441626,0.40402729287453315,-4.078982943648314,-1.3401344539530502,-0.13510238812652164,0.09877116232087063,0.0,0.0,0.0,-1.3401344539530502,-0.08781655228223907,0.09877116232087063,67.57545619442921,-1.7681146064296311,33.83102504358846,20.221131248453677,7.07536784282343,8.091775127479224,13.145763405630248,12.129356120974453,W113,暗黄,3.698246665497937,W029,杏黄色,3.9402905252773386,0.24204385977940168,False,False,low,yellow
32,W032,柠檬黄,"[4827, 1499, 5099, 1714]",59.6172912191544,-3.26692691853101,30.56382171099484,75.48375861415109,-6.385301584580935,37.72369973914403,92.77930922548798,0.7639317823611727,-5.005156986855343,-1.512995479778997,-0.16659403095660258,0.3071603220424521,0.0,0.0,0.0,-1.512995479778997,-0.10828612012179167,0.3071603220424521,73.97076313437209,-6.493587704702726,38.03086006118648,17.744905939473913,5.847148459891415,6.881921740675631,11.897757479582499,10.862984198798282,W028,荧光色,2.5094882575715816,W030,浅暗黄,3.892179248232051,1.3826909906604694,False,False,ok,yellow
33,W033,浅米黄,"[313, 1938, 533, 2173]",62.61528954694114,-4.6627546550182455,19.39168917397295,77.99876796128575,-7.455780693824046,23.203106491149356,71.32915345330358,0.8495889092057051,-3.6039137224105553,2.5089087275055784,-0.17408902955549915,-0.008119412457625087,0.0,0.0,0.0,2.5089087275055784,-0.11315786921107446,-0.008119412457625087,80.50767668879134,-7.568938563035121,23.19498707869173,15.046208058094171,3.4649631492850825,2.0986384492542935,11.581244908809088,12.947569608839878,W033,浅米黄,2.0986384492542935,W038,深哑白,3.7216824807558626,1.623044031501569,True,False,ok,yellow
34,W034,深米黄,"[554, 1933, 789, 2163]",54.743588898802464,2.49785276065928,23.10489684304688,70.35216036060399,2.060321327306484,28.616421063302838,71.93284050628742,0.925353299967969,-2.481914243003405,2.3957174050711076,-0.18071841374719724,-0.2605692953242339,0.0,0.0,0.0,2.3957174050711076,-0.1174669689356782,-0.2605692953242339,72.7478777656751,1.942854358370806,28.355851767978603,15.17160563245208,2.2559889563901563,1.154344345098163,12.915616676061923,14.017261287353916,W034,深米黄,1.154344345098163,W113,暗黄,2.4822037620027024,1.3278594169045395,True,False,ok,yellow
35,W035,奶茶色,"[825, 1902, 1061, 2158]",64.23414025283543,0.30985166425860483,15.319493411730164,79.73644615456554,-0.08671502176359469,17.587449759256387,74.18181435659906,1.2008954075384657,-2.8329292016688594,1.9740348081376746,-0.20482834815961576,-0.18159092962450665,0.0,0.0,0.0,1.9740348081376746,-0.09217275667182709,-0.11803410425592933,81.71048096270322,-0.17888777843542178,17.469415655000457,11.874811853655132,2.111015321824569,2.400418387302433,9.763796531830563,9.474393466352698,W104,金沙黄,1.8718468548975298,W035,奶茶色,2.400418387302433,0.5285715324049032,False,False,low,light
36,W036,深灰白,"[1113, 1896, 1332, 2126]",58.429552704344005,-0.8646072119654505,10.09173480183547,73.26851418126937,-1.3760214167406384,11.204577311804767,75.51729468893974,0.5637652569928691,-1.9471481940415096,1.7236322458237971,-0.14907945998687602,-0.38089165634066036,0.0,0.0,0.0,1.7236322458237971,-0.0670857569940942,-0.24757957662142924,74.99214642709316,-1.4431071737347325,10.956997735183338,13.94539176276614,2.3599264545027396,1.5007996615352333,11.585465308263402,12.444592101230908,W036,深灰白,1.5007996615352333,W049,浅米色,2.3484455590208206,0.8476458974855874,True,False,low,light
37,W037,典雅灰,"[1384, 1917, 1646, 2116]",56.03432975824131,-1.572908965470231,18.08721016460613,71.1593110376936,-2.9662345233772327,21.954538316046982,77.64309360503074,0.6465036192681534,-1.747151218038788,1.3250449490567346,-0.1563190666859634,-0.42589097594127273,0.0,0.0,0.0,1.3250449490567346,-0.10160739334587622,-0.42589097594127273,72.48435598675033,-3.067841916723109,21.52864734010571,12.236968469662067,3.253502038548593,3.373901607845253,8.983466431113474,8.863066861816813,W037,典雅灰,3.373901607845253,W039,淡米白,4.894771027446354,1.5208694196011012,True,False,ok,yellow
38,W038,深哑白,"[1708, 1860, 1980, 2105]",66.666100580096,-1.8611848758834932,22.195744794974164,82.62193452815112,-3.7586333381458754,26.74128264411416,80.02378084777897,0.7220526105325762,-2.039524165409638,0.8786660910414428,-0.1629296034216004,-0.36010706278283144,0.0,0.0,0.0,0.8786660910414428,-0.10590424222404027,-0.36010706278283144,83.50060061919255,-3.8645375803699156,26.38117558133133,10.957717105266491,3.3209627352105806,3.3785702879527864,7.636754370055911,7.579146817313704,W032,柠檬黄,2.0535144507533585,W105,淡象牙黄,3.053970148354568,1.0004556976012093,False,False,ok,yellow
39,W039,淡米白,"[2022, 1849, 2288, 2074]",63.64253282264036,0.7525766683674551,17.32736467111714,79.17778778411727,0.2914211003621991,20.50526487409414,81.31592874396776,0.5827178939007307,-2.114107014772693,0.6363883605060439,-0.15073781571631392,-0.3433259216761441,0.0,0.0,0.0,0.6363883605060439,-0.09797958021560406,-0.3433259216761441,79.81417614462332,0.19344152014659505,20.161938952417998,10.30986987087118,3.2730253384823134,3.363850824797158,7.0368445323888675,6.9460190460740225,W109,米黄,1.1878427552474289,W104,金沙黄,1.9356305577907202,0.7477878025432914,False,False,low,yellow
40,W040,棕黄色,"[2325, 1855, 2591, 2095]",59.27011117566886,3.621997224160885,23.524443763224387,74.49142175703626,3.594069718150772,28.91158913449778,83.15072491093528,1.4281749702819981,-1.7074713791010265,0.2923640791996336,-0.22471530989967478,-0.4348189397022691,0.0,0.0,0.0,0.2923640791996336,-0.14606495143478862,-0.4348189397022691,74.7837858362359,3.448004766715983,28.476770194795513,13.220282629702123,3.5264878178581816,3.2768602007442946,9.69379481184394,9.943422428957827,W034,深米黄,2.2600315586354807,W040,棕黄色,3.2768602007442946,1.016828642108814,False,False,ok,yellow
41,W041,浅棕铜,"[2628, 1855, 2858, 2069]",57.66403658741446,2.7859033425950224,19.09933493081837,73.24268873849326,2.879676487844739,23.26951795194496,85.90417191275276,1.8232596774388383,-2.364967952611368,-0.2239072336411434,-0.25928522177589836,-0.28688221066244224,0.0,0.0,0.0,-0.2239072336411434,-0.16853539415433394,-0.28688221066244224,73.01878150485211,2.7111410936904052,22.982635741282518,14.52764163773121,4.2562437496628425,4.204590223641494,10.271397888068368,10.323051414089715,W034,深米黄,1.6625873401049502,W040,棕黄色,2.131108939519649,0.46852159941469873,False,False,low,yellow
42,W042,棕铜色,"[2973, 1813, 3203, 2043]",48.111682344674456,1.8908906999462725,18.375214194175193,63.23018901702406,1.7021367674975876,22.65635005712994,85.32097038075294,1.3732903453182903,-2.539223309434386,-0.1145569463911773,-0.21991290521535037,-0.24767475537726322,0.0,0.0,0.0,-0.1145569463911773,-0.14294338838997775,-0.24767475537726322,63.115632070632884,1.5591933791076098,22.408675301752677,15.645732786052447,3.3086939612365147,3.2156148751124563,12.337038824815933,12.430117910939991,W044,泥黄,2.570430196786448,W042,棕铜色,3.2156148751124563,0.6451846783260082,False,False,low,yellow
43,W043,深黄色,"[3255, 1802, 3521, 2038]",44.96391184970359,4.460851953924012,16.57774667815221,60.14215102869771,4.917318541718137,20.643626501407933,87.64008577162467,0.3385995589374421,-2.823049080387652,-0.5493910821796266,-0.1293774614070262,-0.18381395691277838,0.0,0.0,0.0,-0.5493910821796266,-0.08409534991456703,-0.18381395691277838,59.592759946518086,4.83322319180357,20.459812544495154,17.42334436338325,4.3143659938276215,4.5274833616922265,13.10897836955563,12.895861001691024,W121,浅棕色,2.837182856663765,W044,泥黄,2.8518499464861926,0.014667089822427481,False,False,low,yellow
44,W044,泥黄,"[3573, 1808, 3835, 2043]",40.83809360841229,3.7239129775518705,19.016385668594808,56.58805364376038,3.67806108128238,23.760526135828147,88.47649291468997,0.6246433507207729,-3.089570072806193,-0.7062174215043706,-0.15440629318806762,-0.12384673361860665,0.0,0.0,0.0,-0.7062174215043706,-0.10036409057224395,-0.12384673361860665,55.88183622225601,3.577696990710136,23.63667940220954,20.06938935509297,4.495491125316466,5.0277792701836805,15.573898229776503,15.041610084909289,W120,驼色,3.2921754946617905,W044,泥黄,5.0277792701836805,1.73560377552189,False,False,ok,yellow
45,W045,淡驼色,"[3897, 1797, 4169, 2032]",44.982449683560596,1.8459551848374183,16.409523041917577,60.44576147826107,1.7285619482275552,20.493728236257056,89.84646471871109,1.6823934896193609,-4.748257182650683,-0.9630871347583305,-0.24695943034169407,0.2493578660964036,0.0,0.0,0.0,-0.9630871347583305,-0.16052362972210116,0.2493578660964036,59.48267434350274,1.568038318505454,20.74308610235346,21.01394906086855,6.625021101255816,7.434957631628309,14.388927959612737,13.578991429240244,W044,泥黄,1.6296962334732243,W120,驼色,3.5965264101603163,1.966830176687092,False,False,ok,yellow
46,W046,浅灰色,"[4232, 1802, 4514, 2048]",52.56202042168276,1.7140979240328567,11.559468651913182,67.64135291995159,2.1066511772940277,13.760880405758115,90.97696267039049,1.6632878226767924,-5.66432371435918,-1.1750555006982184,-0.24528768448421934,0.45547283573081554,0.0,0.0,0.0,-1.1750555006982184,-0.24528768448421934,0.45547283573081554,66.46629741925337,1.8613634928098084,14.216353241488932,19.822053643237364,7.207872897509425,8.086975822323732,12.61418074572794,11.735077820913633,W047,浅棕桐,1.2838516513747453,W045,淡驼色,1.5017828333842527,0.21793118200950734,False,False,low,normal
