run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,39,W039,淡米白,16.903211280011586,13.035549909984239,3.5797178301281627,9.455832079856076,12.0,-0.8429927568341732,2.359914546107971,72.59316741982198,-1.6516112399752467,13.620673210393825,W037,典雅灰,2.4536664276391553,False,False,False
run_001,40,W040,棕黄色,18.051785952638273,13.092001961224042,3.8805646279476447,9.211437333276397,12.0,-1.1745131286987724,4.288347679018947,71.44423435344186,0.12939135465561358,23.155492082105468,W034,深米黄,2.270059898838035,False,False,False
run_001,41,W041,浅棕铜,17.48109406765369,12.857074869826505,4.251813967056279,8.605260902770226,12.0,-0.8167465315883191,2.3759743873323655,71.89023713353855,-0.20814453620279605,14.160386283330531,W037,典雅灰,3.3350964391522266,False,False,False
run_001,42,W042,棕铜色,21.152457477509383,12.895342949155049,3.1544978389040206,9.740845110251028,12.0,-0.9538638184533563,3.1369553984672724,63.387660361458856,-0.9838901923532457,13.933004843129485,W119,土棕色,2.86741961445463,False,False,False
run_001,43,W043,深黄色,17.046864599856427,9.705603414733083,1.8328485624091877,7.8727548523238955,10.839378522897213,-0.6164028481171111,2.6005939015623496,63.53726582123098,2.0113512468233403,13.133278164612053,W043,深黄色,1.8328485624091877,True,False,False
run_001,44,W044,泥黄,16.190567910418846,9.486989880545222,2.655804600200645,6.831185280344577,12.0,-0.3954728337246727,4.708450579165094,63.530557378568055,1.3474923625210358,17.81291950066143,W042,棕铜色,1.4103059171714298,False,False,False
run_001,45,W045,淡驼色,6.123918667039767,2.247022611926177,5.31408104155376,-3.067058429627583,9.261757372420194,-0.31273243925905325,1.8687395017810384,74.18144543281555,0.3119919684447784,17.519629978398804,W039,淡米白,2.4358040205789417,False,False,True
run_001,46,W046,浅灰色,9.3064560302134,6.8776366418612165,0.37830784319821964,6.499328798662997,8.469582183208882,-0.3023454612891195,2.5813192963947578,76.03820030818136,0.38935434516131723,10.799543571128282,W046,浅灰色,0.37830784319821964,True,False,False
run_001,47,W047,浅棕桐,14.376332294968732,9.066952120233838,1.0988441813224645,7.968107938911373,9.897453699336507,-0.008457901289422289,4.386518639439727,65.59304337524155,0.7218656245732041,16.496938824665612,W042,棕铜色,0.6721785668840602,False,False,False
run_001,48,W048,灰米色,11.996976179260665,7.617830366044068,3.480122478147993,4.137707887896075,5.587129692959746,-0.1801485579443926,2.5618948304939897,69.53404393155647,2.2167556912155897,11.491668504344695,W045,淡驼色,3.3182416373494754,False,False,False
run_001,49,W049,浅米色,18.003009719498788,14.649708730595457,4.7426898055033835,9.907018925092073,11.05995615175372,-0.8641105151624645,3.457573438465628,67.6536614420444,-0.30407781135010736,6.47437712976954,W061,瓦灰色,2.2252944909651062,False,False,False
run_001,50,W050,灰褐色,4.430173282066013,5.354698422461023,3.751120423786018,1.6035779986750045,1.556845023959194,-0.7452774428598913,1.5414861747320892,74.24354786217528,-2.3003958451251387,-1.6248295787265343,W060,云朵灰,2.7030773898574587,False,False,False
run_001,51,W051,淡灰色,4.8497373083663575,6.637893715314081,3.9594972195136138,2.678396495800467,1.5473516374576834,-0.6589421854901895,2.592135403705265,80.78673469284286,-1.6659416892099657,0.05351701832778,W056,玛瑙灰,3.357690252107835,False,False,False
run_001,52,W052,土灰色,8.675474833715258,9.592940005858784,2.7085508900538384,6.884389115804946,8.466796363916322,-1.121145691595375,3.2008293830846197,80.0074378254365,-1.7718128958163648,3.301821912322608,W056,玛瑙灰,2.214145069211498,False,False,False
run_001,53,W053,灰白色,13.867170951870571,13.605298332676629,9.6207824055474,3.9845159271292285,5.175385730956871,-1.0848951457610219,1.7824666793748019,76.10017277544551,-3.4680549110561047,-0.08957696320170627,W058,东方灰,1.144007717744701,False,False,False
run_001,54,W054,电信灰1,16.50335740494802,14.75865102841833,5.331867471508524,9.426783556909806,12.0,-1.7644407551604224,2.823237809391028,77.5050452437873,-2.8289309719209497,4.235030193915366,W056,玛瑙灰,2.3336452940624106,False,False,False
run_001,55,W055,电信灰2,4.449644104446194,4.655033317885869,2.9351030272218734,1.7199302906639957,7.149271339869868,-1.0655617787455907,3.105883424994608,85.03262476165297,-2.658716264346312,4.37197005328701,W052,土灰色,1.6969553092617495,False,False,False
run_001,56,W056,玛瑙灰,20.994891274804928,16.59552688864765,7.8302773801614745,8.765249508486177,10.386080271986568,-1.76895146723091,1.7201177722579368,67.35222104297006,-2.7280748720941084,0.2486865775875724,W070,淡银灰,2.707798677564462,False,False,False
run_001,57,W057,大理石灰,16.157527690027926,12.760692924373908,7.261405112429215,5.499287811944693,7.005546565889253,-1.5199292194931504,1.0020224049918507,66.03857452538422,-2.204638385955512,-2.1490576525155385,W070,淡银灰,2.4038218292462803,False,False,False
run_001,58,W058,东方灰,10.501610598975473,8.7836399721254,1.795259061952963,6.988380910172436,10.25271494900201,-2.032955131446542,1.236552284844237,76.36702120496258,-5.228907474232431,-0.8038530640414241,W058,东方灰,1.795259061952963,True,False,False
run_001,59,W059,灰色,4.9031836909399305,1.8751008362107133,6.251511643799611,-4.376410807588897,9.125642553060986,-1.9895403328850931,0.8346282825788609,69.29480087613678,-4.6170492688103995,-1.8657304711881781,W070,淡银灰,2.617406617364305,False,True,True
run_001,60,W060,云朵灰,7.039165666071767,4.986940446135423,2.6330494197255416,2.353891026409882,8.242602144287178,-1.8911338115392526,1.1304114857772378,72.91088680086426,-3.9132276851745056,-1.6672509857674134,W060,云朵灰,2.6330494197255416,True,False,False
run_001,61,W061,瓦灰色,4.874981157445239,2.9670050147088673,6.759574804999301,-3.7925697902904334,10.19268898665083,-1.4322289139971112,3.0289855151514606,75.02904995953176,-2.176085877503871,5.358147679770537,W063,木纹灰,1.2246064628867837,False,True,True
run_001,62,W062,星光灰,5.4487391876740086,3.8263932895535797,5.205136322703525,-1.378743033149945,9.634404152712868,-1.2271690370776887,3.9273530764675373,79.18292550869455,-1.8927556251943796,5.686523420852195,W055,电信灰2,1.4890928192258117,False,False,True
run_001,63,W063,木纹灰,7.794014790693023,6.327137147486487,2.6436060565221005,3.683531090964386,10.577056750786403,-1.4583051224971715,3.7312188381129143,78.67126958098947,-2.385146175488453,4.959030565837615,W055,电信灰2,1.9410632907611367,False,False,False
run_001,64,W064,乌托银,8.034467536067726,3.783225643849721,3.7180944046047433,0.06513123924497766,7.076666096751327,-1.3586273434314093,2.4381383581026057,62.963620089958404,-2.475157136407736,0.8374262862283688,W071,烟灰色,1.624541697727193,False,False,False
run_001,65,W065,淡雅灰,15.690867739904734,9.384971916876626,1.2930880306624817,8.091883886214145,8.561563568032359,-1.0812742829912199,2.707939050847034,55.93174050933429,-1.1360263888157474,2.4539231379455764,W065,淡雅灰,1.2930880306624817,True,False,False
run_001,66,W066,中灰色,20.00511907267339,11.995139148952772,5.333168656777362,6.66197049217541,6.459661605072669,-1.0184372504459993,1.579735026742618,54.31542736871799,-1.1557947872160848,-0.308377245339313,W065,淡雅灰,2.740585426578392,False,False,False
run_001,67,W067,曙光灰,15.550038869730745,8.490164962088368,2.22779915520456,6.262365806883809,5.981880224057393,-1.5345036406571657,-0.6709014359200598,52.934775087738664,-2.379457056260314,-4.586021623077755,W067,曙光灰,2.22779915520456,True,False,False
run_001,68,W068,米灰色,17.35977329003148,10.384174432299318,3.044610946294555,7.339563486004763,7.2520532518091505,-1.6578094007603652,-0.0941699646886565,54.894618790252004,-2.3910041797955475,-3.0437257398265047,W067,曙光灰,0.8736157250069416,False,False,False
run_001,69,W069,云石灰,15.43030648196323,10.066413905028934,1.769517550983863,8.29689635404507,9.780019242665011,-2.080266426624418,0.9821700679731068,61.57840692845693,-3.712203792569975,-0.658467996519044,W069,云石灰,1.769517550983863,True,False,False
run_001,70,W070,淡银灰,9.077173477055283,7.402485250057766,3.4051255237328286,3.9973597263249374,6.4358094854640155,-1.861208716724428,-0.6578532126518413,66.95033403681073,-3.8079675448338905,-5.463432548319932,W075,意大利灰,2.7305790555022886,False,False,False
run_001,71,W071,烟灰色,16.871773174669926,11.165205896014264,2.1571294940091033,9.00807640200516,11.192380031280333,-2.2625029864835544,1.3802160432247095,63.05150736759313,-3.8999555221719153,0.6696601017204279,W071,烟灰色,2.1571294940091033,True,False,False
run_001,72,W072,石英灰,13.649196147518595,7.8538334980881315,4.7258509872482,3.1279825108399315,3.62501664954907,-1.8970112808151365,-5.700550887761591,55.27331303325775,-4.4224506629227704,-13.526005577400351,W072,石英灰,4.7258509872482,True,False,False
run_001,73,W073,蓝灰色,7.078425084797642,2.514292817766174,5.653253848049867,-3.138961030283693,4.7739768447790905,-2.0979680013507025,-3.2972600674830317,52.50002793409592,-3.9674464517788377,-7.989074582634181,W067,曙光灰,4.266799157173879,False,False,True
run_001,74,W074,铁灰色,14.428868651617874,5.727533494148853,4.4900145704792225,1.2375189236696302,9.651867798130562,-2.504706261399088,0.5606567350101428,54.25203125961781,-3.7725755079091963,-0.17576117741079444,W067,曙光灰,4.020809650407927,False,False,False
run_001,75,W075,意大利灰,4.274498685685414,1.2748083216196515,4.330009184184249,-3.055200862564597,6.001003154453323,-1.9541361777950734,-1.5737770927940884,68.38947374767673,-5.610969676932959,-6.039825368257684,W075,意大利灰,4.330009184184249,True,True,True
run_001,76,W076,皇室灰,3.159449314389644,1.1472167999285832,6.092693063056675,-4.945476263128092,4.826776991750447,-1.8340510769664538,-4.438050451826605,63.34309594182924,-6.732556440036127,-11.740482538395824,W072,石英灰,4.4049515578629235,False,True,True
run_001,77,W077,窗灰,1.5061598974111412,3.3435507564622524,5.461203145247763,-2.117652388785511,0.44279691360419743,-1.6677558242126729,-5.058376134291275,61.912305437263626,-2.6738306986290095,-14.028907997532794,W072,石英灰,3.5780282030612423,False,True,True
run_001,78,W078,珍珠灰,6.552223354390257,2.408084743865081,5.394230240779239,-2.9861454969141574,4.0128027866121645,-0.1754358806105689,2.856639657431958,55.03801558901828,1.4310788776846608,3.0584098735830265,W065,淡雅灰,4.005033946963024,False,False,True
run_001,79,W079,钛晶灰,8.46846171626831,2.136030683116705,5.933666096874186,-3.797635413757481,4.3852531115735705,-0.39650027304499597,2.1761263329096554,48.124369448436454,1.2058778476973868,3.181937586649959,W078,珍珠灰,1.7749253708507375,False,False,True
run_001,80,W080,中行灰,10.962051096559918,2.9835704892354724,1.6875895162703092,1.2959809729651632,3.3242215180605506,-0.159572692819492,2.842851889149383,51.41840995622441,0.6524952030702251,2.282217422735277,W080,中行灰,1.6875895162703092,True,False,False
run_001,81,W081,深兰灰,10.960871349113386,4.845102376819573,4.075963722810617,0.7691386540089553,-3.6419175630370946,0.3998619305127618,-1.402193891635242,33.07973231586758,0.7672658435394064,-1.9971901004379582,W087,乌托灰,2.0453924461973148,False,False,False
run_001,82,W082,奥地利灰,9.018130158855653,5.436671340007717,3.9294161975265185,1.5072551424811982,-2.275738020168243,-0.16552581116038872,-3.272927706110116,35.86984478465305,-0.32041188404184817,-5.803563060308332,W083,深灰,2.790889802601825,False,False,False
run_001,83,W083,深灰,8.669690669464595,3.6342177387099226,2.442284798550196,1.1919329401597265,-2.0446962834802336,0.02764663566145691,-2.311068695415184,38.41078542898244,-0.023922810201848787,-5.251546667420705,W083,深灰,2.442284798550196,True,False,False
run_001,84,W084,最深灰,8.747068971228465,4.003945654433338,3.652362222570655,0.3515834318626827,-2.943779136198379,0.929174936882931,0.07299448675107947,35.87586691879583,1.3761837561218353,-0.3304626322308005,W094,棕灰色,1.701948305700768,False,False,False
run_001,85,W085,炭灰色,9.19913700652877,5.018942199789182,3.2489510335672063,1.7699911662219754,-2.5414785356670495,0.1315613059778591,-0.8757140645784233,35.217074838084635,0.22754314432943945,-1.55413137695938,W094,棕灰色,0.6846571013535737,False,False,False
run_001,86,W086,太空银,9.677738656093226,5.463198667752832,3.6730189112074476,1.7901797565453843,-2.2723915072369585,0.4133478390377753,-1.224970795897962,34.00331531335594,1.1352065222413281,-0.6547211791809944,W087,乌托灰,1.5414960805114726,False,False,False
run_001,87,W087,乌托灰,8.167183827796427,4.368879283836966,3.5700328645525867,0.7988464192843794,-2.2863950107865545,1.0468928287548263,0.0889772315352939,36.82863528880051,2.0608939175616445,0.35412726740577877,W094,棕灰色,2.9388352342799626,False,False,False
run_001,88,W088,太空灰,9.302267266773846,2.7780160502099425,3.1879301936066042,-0.40991414339666177,-1.1792910381744823,0.8986894577920662,0.14488404166072635,38.23847363155898,1.440102176895357,0.15169868361949837,W094,棕灰色,2.8686362767227527,False,False,True
run_001,89,W089,布朗灰,5.562643823934675,2.4178387335161218,12.292682728687229,-9.874843995171107,12.0,-2.1155052901084046,1.8810982627733244,64.61648579192132,-2.4208738617986096,2.0993231914741353,W071,烟灰色,1.0790304360151293,False,True,True
run_001,90,W090,玉石灰,9.357725916699124,1.7731293590327417,1.4742497466252986,0.2988796124074431,0.4916708092888419,0.0640106349145571,-0.91162601654338,42.06684653984114,0.06292588473057233,-2.6369555987824036,W090,玉石灰,1.4742497466252986,True,False,False
run_001,91,W091,水泥灰,5.936934657521501,2.6797546663673457,11.615816984238034,-8.936062317870688,9.1863599623091,-2.1189736495424403,1.181592965981309,56.89309971573619,-3.4790919397797424,0.08693803021424529,W064,乌托银,2.5082976196554942,False,True,True
run_001,92,W092,罗马灰,11.553037601225705,2.5388975797082467,9.303451279557997,-6.764553699849751,11.105862299012427,-2.4777523470482437,1.177148597460919,54.81581499973865,-3.412132292112077,1.9168805339571873,W065,淡雅灰,3.7606969212279417,False,False,True
run_001,93,W093,深银灰,8.900589602748243,3.280803893311782,5.323681944287558,-2.042878050975776,3.6739256745741695,-0.529170032657646,1.6348422950437416,46.12678310773089,0.11230768354359966,1.159450395933744,W092,罗马灰,3.224473933770593,False,False,True
run_001,94,W094,棕灰色,8.522493695937131,3.6250355065902014,3.343472288785612,0.28156321780458926,-2.8641884438744256,1.3437946106226135,0.5134957905651031,36.85660297108851,2.413459831428776,0.37257465453300476,W094,棕灰色,3.343472288785612,True,False,False
run_001,95,W095,暗灰色,9.077769262371358,1.0893638244492745,3.2457326256821437,-2.156368801232869,2.5372458937589624,-0.19243397461202047,0.7630169222602796,46.06827811295773,2.0834022933785095,-0.45201760181964024,W095,暗灰色,3.2457326256821437,True,False,True
run_001,96,W096,慕云灰,3.2076803091973067,2.9442880283114725,4.5338099366915685,-1.589521908380096,2.7474364139844116,0.2506630588910902,1.8930657082026852,83.45479169111995,-4.758415880785262,11.363649916921016,W054,电信灰1,3.739589182519025,False,True,True
run_001,97,W097,象牙白,4.261402082565692,1.499989299585963,2.052287782044155,-0.552298482458192,-0.7162400761976828,-0.6548764770660352,0.12701251598187546,86.75819229469548,-3.161870485322185,18.53865805056457,W097,象牙白,2.052287782044155,True,False,True
run_001,98,W098,星光白,5.081320193490523,6.725675166063708,4.281458400603682,2.444216765460026,-5.557207761282487,-0.12847878033697402,3.042629320708607,81.06942352552142,1.8842723899647984,0.9351227094737933,W098,星光白,4.281458400603682,True,False,False
run_001,99,W099,浅灰白,5.136024887056142,2.567420119921032,1.5671764605038105,1.0002436594172215,1.1626644939706172,-0.08558646123826569,1.675103580452608,84.58816248923266,-1.510607826302803,11.526134440720876,W099,浅灰白,1.5671764605038105,True,False,False
run_001,100,W100,爵士白,5.480109277523168,5.387895035202894,2.8940820126965443,2.49381302250635,0.6603512932009105,-0.4549269707301977,3.1355329467528708,89.7004616177835,-0.4416657873302158,7.156165512883151,W100,爵士白,2.8940820126965443,True,False,False
run_001,101,W101,米色,5.690610478966604,4.126852491336903,1.3866703324500906,2.7401821588868125,-0.016541056146534214,-0.2742221395077636,3.460239720108185,81.36560903973088,0.8290667916358914,6.424574939969089,W101,米色,1.3866703324500906,True,False,False
run_001,102,W102,哑白,5.592781887361995,4.438501460391951,2.5503017154659395,1.8881997449260113,0.8916376552678549,-0.4491959874003894,2.415116378211349,89.30934037023476,-1.1001098189569931,8.374209701676692,W100,爵士白,2.092699266791916,False,False,False
run_001,103,W103,浅米白,6.506628646942289,4.234112436411092,3.7126670030008198,0.521445433410272,1.765153760327793,-0.2656928037752282,0.1371700121067688,87.6705733730218,-0.6627675749853607,9.624486655464958,W102,哑白,2.09797442953041,False,False,False
run_001,104,W104,金沙黄,4.617036341891487,2.1293264206172977,2.646787952618385,-0.5174615320010871,1.7147110729697665,-0.7647206500947082,-0.009403025219584797,82.01371957338073,-3.6805387845558326,20.891597078636444,W038,深哑白,0.6442991211366048,False,False,True
run_001,105,W105,淡象牙黄,4.597067844009747,2.172209554027282,2.9993327450475396,-0.8271231910202577,-0.8075869557449976,-0.5288417344747665,-1.555234495143086,83.9076843144191,-3.689798761546194,24.477693970547204,W038,深哑白,2.789102809039213,False,False,True
run_001,106,W106,浅象牙黄,5.5844668523801255,3.2082381791207433,2.5550119727346954,0.6532262063860479,1.4291022197529508,-0.023150648856258393,-0.12173372862734871,85.99093633242062,-2.1788266876900177,16.021295262430815,W099,浅灰白,2.3965407101078555,False,False,False
run_001,107,W107,淡米黄,4.220711327106884,3.825662469447444,4.115821078793967,-0.2901586093465234,0.15748668255901974,-0.5603590433560319,0.42979041447425925,86.73248983907847,-4.070653290838902,18.580998574401892,W097,象牙白,2.8969001446759917,False,False,True
run_001,108,W108,棕米黄,3.3317682374124113,2.0924399224836345,2.405118895187569,-0.3126789727039343,-0.1564658434490488,-0.3510827040331086,0.6063644390935184,78.21534298205235,-0.5205920456130766,25.617027051348458,W031,淡雅黄,1.9240364423484053,False,False,True
run_001,109,W109,米黄,5.4588693290140125,5.049651145584291,4.469416868006735,0.5802342775775564,-1.1435695664359433,-0.216188988184026,-0.24061969684980514,84.41519798093812,-2.9160751852352655,21.873718808104698,W097,象牙白,2.395244692376922,False,False,False
run_001,110,W110,象牙黄,3.760783458141222,2.9516334432203695,2.090082112945693,0.8615513302746765,-3.6931643444965347,-0.4437373112839427,-2.091228229223281,80.58433399810289,-0.7561102216880393,29.058592825801433,W110,象牙黄,2.090082112945693,True,False,False
run_001,111,W111,沙黄色,4.79493913944852,5.067414536072989,3.755137497391636,1.3122770386813531,-2.3110213764913747,-0.7424513656379501,-0.5035989594982809,80.34528399612161,0.1522417519672855,23.890409234229274,W104,金沙黄,2.3812123590525465,False,False,False
run_001,112,W112,土黄色,3.079003249756507,2.0829588057711983,6.872181597446567,-4.789222791675369,5.9545852427090065,-0.5357645863669723,3.9038393410341987,73.09798999923713,5.301583909432868,38.918171580216836,W029,杏黄色,3.712199157708316,False,True,True
