run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,13,W013,深棕铜,15.579992137278495,6.410812211718567,3.6604667772076263,2.750345434510941,-3.360411768624574,6.818643129231861,0.19452092587005768,35.111386004042735,14.890025651350317,4.300941645184628,W014,枣红,1.343764701763552,False,False,False
run_001,14,W014,枣红,14.55813152306486,8.509198681711885,3.2703223948453766,5.238876286866509,-3.552443536077178,5.738303861854614,2.0197011730123164,33.00665276869729,11.617924647007651,6.306028759220807,W014,枣红,3.2703223948453766,True,False,False
run_001,15,W015,桔红,23.3688162452782,13.643835981230923,7.376823058620312,6.267012922610611,3.71877866417808,10.262249762207533,12.65228462852731,49.19754715795952,33.90620309480102,35.009327227735454,W016,橙红色,5.352905595339887,False,False,False
run_001,16,W016,橙红色,20.176188912649724,10.048987844499917,5.4304504263404905,4.618537418159427,2.8216553100461903,9.090319865863442,8.301767969459252,47.500153753165314,30.12694452543082,25.899764814068813,W012,暗红,5.031180775582565,False,False,False
run_001,17,W017,橙黄,20.270051238621036,11.956403990860322,2.4793156037158517,9.47708838714447,12.0,7.962827137858009,11.725303855442874,60.166646041156234,34.282774291428844,41.90130136939547,W017,橙黄,2.4793156037158517,True,False,False
run_001,18,W018,浅红,18.1621294603297,11.960107341308593,2.240393645917416,9.719713695391176,10.429990999183218,2.494912691109044,2.974922325402401,62.20760589633309,18.214072899666252,19.143826041357194,W018,浅红,2.240393645917416,True,False,False
run_001,19,W019,霞红,16.2544000169947,10.087167369500547,3.1962079606528544,6.890959408847692,12.0,1.4352156929270152,7.71946734045091,68.67312978089495,16.345407198220645,43.81763430174409,W019,霞红,3.1962079606528544,True,False,False
run_001,20,W020,桔黄,18.15754108120699,11.250386885060484,1.788298917466231,9.462087967594254,12.0,2.8014702168432892,9.924439108287896,67.75237265714303,19.589150975765403,49.80090606250205,W020,桔黄,1.788298917466231,True,False,False
run_001,21,W021,浅黄,22.466345182654276,15.703418370216667,4.908940252431609,10.794478117785058,12.0,1.8646849082431578,10.838688863566558,66.54633405306643,11.965237968696707,45.88525644476451,W025,丁香棕,3.0527323815230454,False,False,False
run_001,22,W022,金黄色,19.678320860975806,14.157610744435747,3.922182121779108,10.235428622656638,12.0,-0.03815433304429867,12.750540942690401,71.68110392003116,3.940258666929093,59.890156929620964,W026,金色,3.7994184143977474,False,False,False
run_001,23,W023,正黄,22.35443580991694,16.357103647240294,5.809159001445893,10.5479446457944,12.0,1.9522012300336509,12.026795620257657,69.25937649524565,12.211051342409714,57.61404822044249,W021,浅黄,4.872859310296546,False,False,False
run_001,24,W024,亮黄,24.063864389169286,18.58479246162446,8.147494661423295,10.437297800201165,12.0,-0.16731757483067924,12.101784366327774,69.82466170199527,5.926821667468161,54.27044133611524,W025,丁香棕,5.23519212324085,False,False,False
run_001,25,W025,丁香棕,20.76330436979571,12.566895251622741,2.227966258871031,10.33892899275171,12.0,-0.21994089024693841,12.772213112972658,64.32695243412616,4.826034743319026,44.19144226726012,W025,丁香棕,2.227966258871031,True,False,False
run_001,26,W026,金色,21.078804262012525,16.57930757413526,5.450862428372698,11.128445145762562,12.0,-0.8396516551619959,15.626392607421568,69.22839593041692,-1.9911903413879841,52.50976099912626,W026,金色,5.450862428372698,True,False,False
run_001,27,W027,木纹黄,19.31996590210303,14.879412497652934,5.002955394187105,9.876457103465828,12.0,-1.6715349467620044,7.914973452277779,73.9342931432011,-8.217524939193769,39.34836060478017,W028,荧光色,3.4376568993097645,False,False,False
run_001,28,W028,荧光色,19.883157589666354,13.45279046497682,3.668562322887901,9.784228142088919,12.0,-1.5660038601512918,8.360148246295944,71.38486235317015,-6.201529722498584,39.72674633675862,W028,荧光色,3.668562322887901,True,False,False
run_001,29,W029,杏黄色,11.176150730738057,4.799559185806913,3.6645937114435694,1.134965474363344,9.75990398443817,-1.6597554927232185,4.997590410928158,75.59531606752705,-1.9787077372547244,40.84083155373881,W028,荧光色,1.3946336041192926,False,False,False
run_001,30,W030,浅暗黄,10.677130171375461,5.660426501694615,2.3562088126507326,3.3042176890438824,8.682812321652495,-1.577157054763868,4.424772551771435,77.41126359785518,-4.157195104011624,39.05513705663391,W028,荧光色,1.2657632994958832,False,False,False
run_001,31,W031,淡雅黄,11.245421828122156,6.567333162919349,2.4018866600289206,4.165446502890428,8.638779128251725,-1.815883729176923,3.9318370669921134,77.80051136269593,-4.708907071166716,32.432153293276,W031,淡雅黄,2.4018866600289206,True,False,False
run_001,32,W032,柠檬黄,16.733787110518822,11.63832258363995,4.479365345961369,7.15895723767858,10.000345857820557,-1.4055200961267948,5.171969133298137,76.9966164876885,-7.94215054698892,33.40942050536767,W028,荧光色,4.342570286833655,False,False,False
run_001,33,W033,浅米黄,10.539331203041456,8.728882701429152,1.5803628725681198,7.148519828861032,9.72668937018632,-0.11893062176084446,1.8169411081374223,80.11618271220287,-7.213440102995756,19.36302907571854,W033,浅米黄,1.5803628725681198,True,False,False
run_001,34,W034,深米黄,9.09023023950497,8.60764079406607,2.540350643118369,6.0672901509477,12.0,-1.62035903653993,6.290490176412428,74.49011639341524,-0.5061672554632912,26.93324036250428,W034,深米黄,2.540350643118369,True,False,False
run_001,35,W035,奶茶色,16.497327825438262,12.82559144159528,4.020557403600359,8.805034037994922,12.0,-1.4734838160610577,2.396411585333989,75.07071709042636,-2.9675031053372702,14.434091995998159,W036,深灰白,2.7999847742421125,False,False,False
run_001,36,W036,深灰白,17.92874325516225,14.491134438596209,4.4819160532954285,10.00921838530078,12.0,-2.0956961732240504,2.879321776290095,70.40221446043857,-3.067514718454168,7.569209296872842,W062,星光灰,3.1570452720243845,False,False,False
run_001,37,W037,典雅灰,17.668108589148634,11.806608736873105,2.8026255060862515,9.003983230786854,12.0,-1.4796933163580395,3.698872107047818,68.47657579746325,-4.895136382253746,17.609221405950283,W037,典雅灰,2.8026255060862515,True,False,False
run_001,38,W038,深哑白,15.024984377239761,11.411134610885966,2.9315644289449816,8.479570181940986,12.0,-1.271704762391766,2.3921191124810814,78.00125613432898,-5.390367712955687,20.20625568494696,W038,深哑白,2.9315644289449816,True,False,False
run_001,39,W039,淡米白,16.903211280011586,13.035549909984239,3.8840553486474683,9.15149456133677,12.0,-1.4794405079463504,2.53166111304062,72.59316741982198,-2.288058991087424,13.792419777326474,W037,典雅灰,2.1654581505844113,False,False,False
run_001,40,W040,棕黄色,18.051785952638273,13.092001961224042,4.3405452932759925,8.75145666794805,12.0,-1.8978469442376473,4.707433579501695,71.44423435344186,-0.5939424608832613,23.574577982588217,W113,暗黄,2.4930027207045518,False,False,False
run_001,41,W041,浅棕铜,17.48109406765369,12.857074869826505,4.833273647370069,8.023801222456436,12.0,-1.4358958974539633,2.5809009920898593,71.89023713353855,-0.8272939020684402,14.365312888088024,W037,典雅灰,2.6265538592383315,False,False,False
run_001,42,W042,棕铜色,21.152457477509383,12.895342949155049,3.5566757289400797,9.338667220214969,12.0,-1.4659775966900315,3.3361395708006065,63.387660361458856,-1.4960039705899209,14.132189015462819,W119,土棕色,2.922512897643899,False,False,False
run_001,43,W043,深黄色,17.046864599856427,9.705603414733083,2.7852579296500175,6.920345485083066,12.0,-1.1688462748523065,2.906557097501564,64.69788729833377,1.458907820088145,13.439241360551266,W047,浅棕桐,1.4889224824571958,False,False,False
run_001,44,W044,泥黄,16.190567910418846,9.486989880545222,2.9345704003067703,6.552419480238452,12.0,-0.966334941612583,4.934449897016017,63.530557378568055,0.7766302546331254,18.03891881851235,W042,棕铜色,1.2628753978957146,False,False,False
run_001,45,W045,淡驼色,6.123918667039767,2.247022611926177,6.932908288189794,-4.6858856762636165,11.1946563957263,-1.224939144589082,2.1141061870795146,76.11434445612166,-0.6002147368852504,17.76499666369728,W039,淡米白,1.1571069377359589,False,True,True
run_001,46,W046,浅灰色,9.3064560302134,6.8776366418612165,1.9042112137969562,4.97342542806426,10.393263810530572,-1.3147677386350956,2.826373955912048,77.96188193550304,-0.6230679321846588,11.044598230645573,W046,浅灰色,1.9042112137969562,True,False,False
run_001,47,W047,浅棕桐,14.376332294968732,9.066952120233838,2.371334286339658,6.69561783389418,12.0,-0.9741135453011482,4.657160521569704,67.69558967590504,-0.24379001943852185,16.76758070679559,W045,淡驼色,1.8783597865456714,False,False,False
run_001,48,W048,灰米色,11.996976179260665,7.617830366044068,3.4918202013491744,4.126010164694893,8.722308586198366,-1.286340402492443,3.012461474909264,72.6692228247951,1.1105638466675392,11.94223514875997,W046,浅灰色,3.0081980570926166,False,False,False
run_001,49,W049,浅米色,18.003009719498788,14.649708730595457,3.9001715431202264,10.74953718747523,12.0,-1.615462250432763,3.817033353502349,68.59370529029067,-1.0554295466204058,6.833837044806261,W061,瓦灰色,2.288641271731895,False,False,False
run_001,50,W050,灰褐色,4.430173282066013,5.354698422461023,4.556328742100283,0.7983696803607394,3.4479627698913906,-1.3685233725516415,1.1327991776189401,76.13466560810747,-2.923641774816889,-2.033516575839683,W058,东方灰,2.1383682438869016,False,True,False
run_001,51,W051,淡灰色,4.8497373083663575,6.637893715314081,3.0414365406397224,3.5964571746743585,3.4149246412636107,-1.3011322900000017,2.199441781509304,82.65430769664879,-2.308131793719778,-0.33917660386818094,W051,淡灰色,3.0414365406397224,True,False,False
run_001,52,W052,土灰色,8.675474833715258,9.592940005858784,2.2135432598812366,7.379396745977548,9.996324688908896,-1.6059843993055254,2.954679366165032,81.53696615042908,-2.256651603526515,3.0556718954030204,W052,土灰色,2.2135432598812366,True,False,False
run_001,53,W053,灰白色,13.867170951870571,13.605298332676629,8.904722970390198,4.700575362286431,6.652627490905066,-1.55901158035815,1.3537110822899476,77.5774145353937,-3.942171345653233,-0.5183325602865605,W058,东方灰,0.13951025420150429,False,False,False
run_001,54,W054,电信灰1,16.50335740494802,14.75865102841833,5.439325086824952,9.319325941593377,12.0,-2.438229914251426,2.9572317631696747,77.5050452437873,-3.5027201310119533,4.369024147694012,W056,玛瑙灰,3.0235912516289773,False,False,False
run_001,55,W055,电信灰2,4.449644104446194,4.655033317885869,4.153004317135939,0.5020290007499302,8.80112828119909,-1.5934398590105032,2.8581824361742614,86.68448170298218,-3.1865943446112244,4.124269064466663,W051,淡灰色,1.8968874219645264,False,False,False
run_001,56,W056,玛瑙灰,20.994891274804928,16.59552688864765,6.875198126187137,9.720328762460515,12.0,-2.3339670402072863,1.680745023825987,68.96614077098349,-3.2930904450704848,0.20931382915562247,W060,云朵灰,2.3331867929724344,False,False,False
run_001,57,W057,大理石灰,16.157527690027926,12.760692924373908,6.10970910495744,6.650983819416468,9.189232416386318,-2.203615300797186,0.9474590371938554,68.22226037588129,-2.8883244672595474,-2.203621020313534,W070,淡银灰,0.7810610284474099,False,False,False
run_001,58,W058,东方灰,10.501610598975473,8.7836399721254,2.3707675665913026,6.412872405534097,11.851772246391786,-2.698244268054669,1.0158472065843829,77.96607850235236,-5.894196610840558,-1.0245581423012782,W058,东方灰,2.3707675665913026,True,False,False
run_001,59,W059,灰色,4.9031836909399305,1.8751008362107133,7.840720350095284,-5.965619513884571,10.972980717998043,-2.6465661709406856,0.6756535256496256,71.14213904107383,-5.2740751068659915,-2.0247052281174134,W060,云朵灰,3.5957017087461662,False,True,True
run_001,60,W060,云朵灰,7.039165666071767,4.986940446135423,4.135689401802891,0.8512510443325327,10.088286875728594,-2.545961665378496,0.9752117786792933,74.75657153230568,-4.5680555390137485,-1.8224506928653579,W058,东方灰,2.4580653160152672,False,False,False
run_001,61,W061,瓦灰色,4.874981157445239,2.9670050147088673,8.201808911220322,-5.234803896511455,12.0,-2.146774083787245,3.2495851729516825,76.83636097288093,-2.8906310472940047,5.57874733757076,W063,木纹灰,2.2687019695022324,False,True,True
run_001,62,W062,星光灰,5.4487391876740086,3.8263932895535797,7.00067608828036,-3.1742827987267805,11.860628593386865,-2.149337473842562,4.08359892708173,81.40914994936854,-2.814924061959253,5.842769271466388,W055,电信灰2,0.723840813402933,False,True,True
run_001,63,W063,木纹灰,7.794014790693023,6.327137147486487,4.065108990744006,2.2620281567424803,12.0,-2.329189257892361,3.842465965904265,80.09421283020308,-3.256030310883643,5.070277693628966,W055,电信灰2,1.6960177821756348,False,False,False
run_001,64,W064,乌托银,8.034467536067726,3.783225643849721,6.026020242979202,-2.242794599129481,9.659916987098931,-2.2023652750796328,2.521078647371981,65.54687098030601,-3.3188950680559595,0.9203665754977441,W071,烟灰色,2.238017876618571,False,False,True
run_001,65,W065,淡雅灰,15.690867739904734,9.384971916876626,2.7786257840516084,6.606346132825018,11.65445095839481,-1.7482088337950106,3.015513229703747,59.024627899696746,-1.802960939619538,2.7614973168022896,W064,乌托银,1.8255245463212406,False,False,False
run_001,66,W066,中灰色,20.00511907267339,11.995139148952772,2.9475498070628956,9.047589341889877,9.256730849882977,-1.8179318087277019,1.7462506760771819,57.1124966135283,-1.9552893454977873,-0.14186159600474912,W064,乌托银,1.7578214403830605,False,False,False
run_001,67,W067,曙光灰,15.550038869730745,8.490164962088368,1.035668164244559,7.4544967978438095,8.686336964646319,-2.3559842065438965,-0.6549672885329172,55.639231828327596,-3.2009376221470447,-4.570087475690612,W067,曙光灰,1.035668164244559,True,False,False
run_001,68,W068,米灰色,17.35977329003148,10.384174432299318,1.60732702276123,8.776847409538089,9.628087322888664,-2.3282196744736057,-0.053949351469249104,57.27065286133151,-3.061414453508788,-3.0035051266070973,W068,米灰色,1.60732702276123,True,False,False
run_001,69,W069,云石灰,15.43030648196323,10.066413905028934,2.379933885479626,7.686480019549308,12.0,-2.671584219754218,1.0278371644442421,63.798387685791916,-4.303521585699775,-0.6128009000479087,W069,云石灰,2.379933885479626,True,False,False
run_001,70,W070,淡银灰,9.077173477055283,7.402485250057766,3.5152758716047994,3.8872093784529667,8.848856013971808,-2.5731427033241276,-0.8192779814159579,69.36338056531852,-4.5199015314335895,-5.624857317084048,W070,淡银灰,3.5152758716047994,True,False,False
run_001,71,W071,烟灰色,16.871773174669926,11.165205896014264,2.5504693647874777,8.614736531226786,12.0,-2.8355263336375165,1.4627484515853895,63.859127336312795,-4.472978869325877,0.7521925100811079,W071,烟灰色,2.5504693647874777,True,False,False
run_001,72,W072,石英灰,13.649196147518595,7.8538334980881315,3.3032918084251146,4.550541689663017,6.024424380814777,-2.6863521235228793,-5.931135092293617,57.67272076452346,-5.211791505630513,-13.756589781932377,W072,石英灰,3.3032918084251146,True,False,False
run_001,73,W073,蓝灰色,7.078425084797642,2.514292817766174,8.04337866399092,-5.529085846224746,7.063669216943713,-2.780355744676751,-3.3767013150401692,54.78972030626054,-4.649834195104886,-8.068515830191318,W076,皇室灰,2.6461035268750637,False,True,True
run_001,74,W074,铁灰色,14.428868651617874,5.727533494148853,6.670162832231575,-0.942629338082722,11.880549847189915,-3.085100102805535,0.6973570821477418,56.48071330867717,-4.352969349315644,-0.0390608302731954,W064,乌托银,3.540142835103941,False,False,True
run_001,75,W075,意大利灰,4.274498685685414,1.2748083216196515,6.130672557308093,-4.855864235688442,8.105146344146107,-2.745076372614438,-1.827973500274856,70.49361693736952,-6.4019098717523235,-6.294021775738452,W070,淡银灰,5.344096740478677,False,True,True
run_001,76,W076,皇室灰,3.159449314389644,1.1472167999285832,7.834765362152977,-6.687548562224394,6.908871708045395,-2.690314679862886,-4.82491449089181,65.42519065812418,-7.588820042932559,-12.12734657746103,W072,石英灰,6.223548884830811,False,True,True
run_001,77,W077,窗灰,1.5061598974111412,3.3435507564622524,7.23060361232721,-3.8870528558649573,2.9315152348617026,-2.6728973408143553,-5.342554811683232,64.40102375852113,-3.678972215230692,-14.313086674924751,W072,石英灰,4.872641260085811,False,True,True
run_001,78,W078,珍珠灰,6.552223354390257,2.408084743865081,8.181497411966122,-5.773412668101041,6.961938154143407,-0.8824339001297389,3.2654928450708245,57.98715095654953,0.7240808581654908,3.467263061221893,W065,淡雅灰,3.284977584518837,False,True,True
run_001,79,W079,钛晶灰,8.46846171626831,2.136030683116705,9.61127734809522,-7.475246664978515,7.949060795378766,-1.0763039882109873,2.7219889794670946,51.68817713224165,0.5260741325313956,3.727800233207398,W078,珍珠灰,2.709049613772062,False,True,True
run_001,80,W080,中行灰,10.962051096559918,2.9835704892354724,4.4963214273610586,-1.5127509381255861,6.75760872209508,-0.8879036937589277,3.2697603334632346,54.85179716025893,-0.07583579786921069,2.7091258670491287,W065,淡雅灰,2.451783677879069,False,False,True
run_001,81,W081,深兰灰,10.960871349113386,4.845102376819573,4.091434738748704,0.7536676380708691,-0.1607028971372537,-0.2617178314570169,-0.8706791531978746,36.56094698176742,0.10568608156962767,-1.465675362000591,W094,棕灰色,0.7833909906575011,False,False,False
run_001,82,W082,奥地利灰,9.018130158855653,5.436671340007717,4.423167151304259,1.0135041887034575,0.9331053279574154,-0.924462951168908,-2.942078842842733,39.0786881327787,-1.0793490240503674,-5.472714197040949,W083,深灰,1.3406605180832842,False,False,False
run_001,83,W083,深灰,8.669690669464595,3.6342177387099226,3.581868501405708,0.05234923730421448,1.369875252186427,-0.7261999180665029,-2.008250857969857,41.8253569646491,-0.7777693639298086,-4.948728829975378,W090,玉石灰,1.745707477923681,False,False,False
run_001,84,W084,最深灰,8.747068971228465,4.003945654433338,5.0495586508271595,-1.0456129963938219,0.917053608707503,0.26221562452538416,0.6511568482477847,39.736699663701714,0.7092244437642885,0.24769972926590478,W079,钛晶灰,2.646281603551538,False,False,True
run_001,85,W085,炭灰色,9.19913700652877,5.018942199789182,4.941711892066293,0.07723030772288908,0.4942503259711727,-0.6005526471157849,-0.45490693560017026,38.252803699722854,-0.5045708087642046,-1.1333242479811272,W088,太空灰,1.1259337417637838,False,False,False
run_001,86,W086,太空银,9.677738656093226,5.463198667752832,6.0434907118114305,-0.5802920440585986,1.105481342143846,-0.19257211198746557,-0.6009983388660223,37.38118816273675,0.5292865712160874,-0.030748722149054553,W094,棕灰色,1.697285511146059,False,False,True
run_001,87,W087,乌托灰,8.167183827796427,4.368879283836966,5.577035621689053,-1.2081563378520865,1.1070693394949809,0.43407019367546296,0.6776547046874785,40.22209963908205,1.4480712824822812,0.9428047405579634,W079,钛晶灰,2.019918601778169,False,False,True
run_001,88,W088,太空灰,9.302267266773846,2.7780160502099425,4.548949384919751,-1.7709333347098082,1.8334403231692398,0.34207199420459544,0.6638611363783289,41.25120499290271,0.8834847133078864,0.6706757783371009,W079,钛晶灰,1.4655159249672742,False,False,True
run_001,89,W089,布朗灰,5.562643823934675,2.4178387335161218,12.427628874727713,-10.00979014121159,12.0,-2.7193212695390256,2.094166695011205,64.61648579192132,-3.0246898412292307,2.312391623712016,W071,烟灰色,0.8950449309021529,False,True,True
run_001,90,W090,玉石灰,9.357725916699124,1.7731293590327417,3.37538680770087,-1.6022574486681282,2.6675375057298694,-0.535867035110007,-0.7093205006696818,44.242713236282164,-0.5369517852939918,-2.434650082908705,W091,水泥灰,2.984177555498284,False,False,True
run_001,91,W091,水泥灰,5.936934657521501,2.6797546663673457,13.63870149485017,-10.958946828482825,11.273185994616625,-2.768178761945571,1.2531555063186886,58.97992574804372,-4.128297052182873,0.15850057055162492,W064,乌托银,2.602658693787684,False,True,True
run_001,92,W092,罗马灰,11.553037601225705,2.5388975797082467,10.337706791359484,-7.798809211651237,12.0,-3.1137275392789174,1.4263406805614085,55.70995270072622,-4.048107484342751,2.1660726170576767,W064,乌托银,3.7911459759004056,False,False,True
run_001,93,W093,深银灰,8.900589602748243,3.280803893311782,7.477535865447794,-4.196731972136012,6.125817617112657,-1.1253786465559747,1.9777187822612772,48.578675050269375,-0.48390093035472914,1.5023268831512797,W078,珍珠灰,2.7031718695281497,False,False,True
run_001,94,W094,棕灰色,8.522493695937131,3.6250355065902014,4.51437636220006,-0.8893408556098583,0.3112441532428275,0.6270155256955972,1.0338438852855159,40.032035568205764,1.6966807465017595,0.8929227492534175,W079,钛晶灰,2.3158798161923966,False,False,True
run_001,95,W095,暗灰色,9.077769262371358,1.0893638244492745,5.717965208601474,-4.6286013841522,5.098219461503537,-0.8651731617836741,1.0809068034232092,48.6292516807023,1.4106631062068558,-0.13412772065671064,W078,珍珠灰,2.420634841175742,False,False,True
run_001,96,W096,慕云灰,3.2076803091973067,2.9442880283114725,6.202656207976211,-3.258368179664738,5.149459935844203,-0.6345436385464466,1.7904925524655166,85.85681521297974,-5.643622578222799,11.261076761183848,W054,电信灰1,4.296928939789022,False,True,True
run_001,97,W097,象牙白,4.261402082565692,1.499989299585963,3.098591086432894,-1.598601786846931,2.079385924571333,-1.58168408409704,0.458214914537033,89.55381829546448,-4.08867809235319,18.86986044911973,W097,象牙白,3.098591086432894,True,False,True
run_001,98,W098,星光白,5.081320193490523,6.725675166063708,3.3299776702875663,3.395697495776142,-2.6282093006150182,-0.8922682964843345,2.9265173928658785,83.99842198618889,1.120482873817438,0.8190107816310648,W098,星光白,3.3299776702875663,True,False,False
run_001,99,W099,浅灰白,5.136024887056142,2.567420119921032,3.1827205186074115,-0.6153003986863794,4.024324096581333,-0.8996137735747789,1.7495849350512167,87.44982209184337,-2.3246351386393163,11.600615795319484,W102,哑白,1.6377689038758299,False,False,True
run_001,100,W100,爵士白,5.480109277523168,5.387895035202894,2.3647611229933116,3.0231339122095826,3.4041441757568247,-1.1953980055827103,3.1411780507383136,92.44425450033943,-1.1821368221827282,7.161810616868594,W100,爵士白,2.3647611229933116,True,False,False
run_001,101,W101,米色,5.690610478966604,4.126852491336903,3.0923250772560062,1.0345274140808969,2.8692025952542726,-0.9429995634737719,3.543289784103931,84.2513526911317,0.160289367669883,6.507625003964835,W098,星光白,2.131827636360234,False,False,False
run_001,102,W102,哑白,5.592781887361995,4.438501460391951,3.21245843195536,1.2260430284365906,3.5871391439174265,-1.1874212183646888,2.4135992388995,92.00484185888433,-1.8383350499212927,8.372692562364843,W100,爵士白,1.5897410934526537,False,False,False
run_001,103,W103,浅米白,6.506628646942289,4.234112436411092,3.8218699488331103,0.41224248757798154,3.5996609629266803,-0.91394140043916,0.1345521506469325,89.50508057562068,-1.3110161716492925,9.621868794005122,W100,爵士白,1.483495981901001,False,False,False
run_001,104,W104,金沙黄,4.617036341891487,2.1293264206172977,3.574129997463184,-1.4448035768458865,3.5209336725507643,-1.4488849119755323,0.20590413580372158,83.81994217296173,-4.364703046436657,21.106904239659748,W038,深哑白,1.9626874750470191,False,False,True
run_001,105,W105,淡象牙黄,4.597067844009747,2.172209554027282,3.4548318758842655,-1.2826223218569837,1.756984992542638,-1.4244150718743263,-1.2237452869594014,86.47225626270674,-4.585372098945754,24.809183178730887,W097,象牙白,3.30290537272432,False,False,True
run_001,106,W106,浅象牙黄,5.5844668523801255,3.2082381791207433,2.7082325026822627,0.5000056764384806,3.6731365530181272,-0.7929735606914567,-0.11097125718646252,88.2349706656858,-2.948649599525216,16.0320577338717,W106,浅象牙黄,2.7082325026822627,True,False,False
run_001,107,W107,淡米黄,4.220711327106884,3.825662469447444,5.863579780205528,-2.0379173107580844,2.524903635951304,-1.477100726446832,0.6772339203511439,89.09990679247075,-4.987394973929703,18.828442080278776,W097,象牙白,3.835461036124558,False,True,True
run_001,108,W108,棕米黄,3.3317682374124113,2.0924399224836345,4.251495760164686,-2.1590558376810516,2.7500890751482547,-1.3688791493810848,0.9820689607922083,81.12189790064966,-1.5383884909610528,25.99273157304715,W031,淡雅黄,2.5338986645235373,False,True,True
run_001,109,W109,米黄,5.4588693290140125,5.049651145584291,6.525968779480813,-1.4763176338965218,1.5677910765764413,-1.34920537506974,0.07472537481723422,87.1265586239505,-4.04909157212098,22.189063879771737,W097,象牙白,2.401369049007474,False,True,True
run_001,110,W110,象牙黄,3.760783458141222,2.9516334432203695,3.481357406094847,-0.5297239628744776,-0.6226921921184734,-1.5711422982467595,-1.6394810256000871,83.65480615048095,-1.8835152086508562,29.510340029424626,W105,淡象牙黄,2.3069011977454457,False,False,True
run_001,111,W111,沙黄色,4.79493913944852,5.067414536072989,5.672496552758194,-0.6050820166852047,0.17977668845763536,-1.7571358615357984,-0.13775270563368508,82.83608206107061,-0.8624427439305627,24.25625548809387,W104,金沙黄,2.06391914678692,False,True,True
run_001,112,W112,土黄色,3.079003249756507,2.0829588057711983,9.63167659731242,-7.548717791541222,9.686392163032288,-1.8523666147113071,4.54423459198408,76.82979691956041,3.9849818810885327,39.558566831166715,W030,浅暗黄,4.509568706900222,False,True,True
run_001,113,W113,暗黄,3.777692770770967,1.889035973743284,4.749752680715154,-2.8607167069718704,3.6745047178110357,-1.0202181606074925,2.373108288856702,75.31894434574309,-1.8904146445229113,30.421259696714166,W031,淡雅黄,2.066987304433769,False,True,True
