group,count,before_mean_deltaE,root_mean_deltaE,final_mean_deltaE,final_max_deltaE,classification_acc,harm_rate,run,run_dir
W097-W112,16,18.2578744091741,12.072125906526797,12.288849290549203,25.12565145756997,0.125,0.3125,run_007,dataset_runs\run_007
W113-W128,16,19.353667227381116,7.664431341626651,7.682768343838917,20.397450270218073,0.25,0.125,run_007,dataset_runs\run_007
W001-W016,16,20.782703540667654,12.812867362500903,12.925029658820716,17.207764088041515,0.0,0.0,run_008,dataset_runs\run_008
W017-W032,16,27.244566907766153,18.960792604973307,18.42710508091798,26.405575235292783,0.0,0.0,run_008,dataset_runs\run_008
W033-W048,16,22.47002731306516,15.924630956263503,15.217380487472418,20.759733704570806,0.0625,0.0,run_008,dataset_runs\run_008
W049-W064,16,19.36708624029512,14.127675898570265,13.292508472030985,21.7369436192923,0.0625,0.0,run_008,dataset_runs\run_008
W065-W080,16,18.501484537448306,10.05020252924679,8.892187006936133,15.430880401469896,0.0625,0.0,run_008,dataset_runs\run_008
W081-W096,16,13.874939391013376,3.3274243365030745,3.285415849496092,5.172572617399601,0.25,0.0,run_008,dataset_runs\run_008
W097-W112,16,4.8660914069167305,3.1639343458500115,3.0187272532004634,9.105222967940483,0.4375,0.125,run_008,dataset_runs\run_008
W113-W128,16,11.502024855107244,3.550830841689617,2.511513354536985,4.093222640285196,0.75,0.0,run_008,dataset_runs\run_008
W001-W016,16,19.16889269001239,14.252961877785893,14.46184121534926,20.183505289248235,0.0,0.0,run_009,dataset_runs\run_009
W017-W032,16,28.718006435931763,23.768405951628374,23.70712566685112,29.561627367077705,0.0,0.0,run_009,dataset_runs\run_009
W033-W048,16,24.754927570454402,19.844734521573038,19.6859098395107,24.224430888127458,0.0,0.0,run_009,dataset_runs\run_009
W049-W064,16,22.648570472507377,19.082005149088403,18.89397452054319,25.31152349589547,0.0,0.0,run_009,dataset_runs\run_009
W065-W080,16,21.169842318026667,15.080139256673483,14.77381718380518,21.681701449198886,0.0,0.0,run_009,dataset_runs\run_009
W081-W096,16,12.75241701447182,5.201275454842975,5.117812623341241,10.749255442713494,0.1875,0.0,run_009,dataset_runs\run_009
W097-W112,16,8.771149276213837,7.976545442985927,7.776275118898834,17.41733144934482,0.0625,0.1875,run_009,dataset_runs\run_009
W113-W128,16,12.230473935847956,6.972335077564854,6.3964408252224265,13.908275310240956,0.1875,0.0,run_009,dataset_runs\run_009
W001-W016,16,15.034130270781244,7.705238729346786,8.016057686441343,12.577691387052454,0.3125,0.0625,run_010,dataset_runs\run_010
W017-W032,16,18.326071575677723,11.88652322134547,12.381545868051589,22.779455474602358,0.1875,0.1875,run_010,dataset_runs\run_010
W033-W048,16,19.37119105329403,12.885152193269429,13.479891386687262,21.183704757165806,0.0625,0.25,run_010,dataset_runs\run_010
W049-W064,16,15.637766159532147,11.48023070311636,11.97924132179379,21.985180048136304,0.0625,0.375,run_010,dataset_runs\run_010
W065-W080,16,18.017908798550813,9.503549575653908,9.96840446754075,18.910374552010783,0.25,0.125,run_010,dataset_runs\run_010
W081-W096,16,15.393439014219174,4.5377081792478,4.641904608844906,9.830286221698085,0.1875,0.0625,run_010,dataset_runs\run_010
W097-W112,16,19.118992517826648,14.140359928058782,14.607452132849911,24.397618978453934,0.0,0.1875,run_010,dataset_runs\run_010
W113-W128,16,19.099214576675983,9.49685282169501,9.692954158972134,20.126452710244873,0.1875,0.0625,run_010,dataset_runs\run_010
W001-W016,16,13.63478863510015,6.345567891094907,6.880991691228159,11.195411029335489,0.375,0.0,run_012,dataset_runs\run_012
W017-W032,16,16.19739619417659,4.63784730992252,4.846035037622702,8.091775127479224,0.375,0.0,run_012,dataset_runs\run_012
W033-W048,16,15.92578462008693,4.313604443715846,4.433973218379647,10.422706345821897,0.25,0.0,run_012,dataset_runs\run_012
W049-W064,16,14.77345182617305,4.005655623328677,4.164780934031683,8.174091798351677,0.375,0.0,run_012,dataset_runs\run_012
W065-W080,16,16.133843105219935,4.561397013221863,4.5615029367198625,7.480152206089242,0.125,0.0,run_012,dataset_runs\run_012
W081-W096,16,14.021642976442664,6.953621825896777,7.4633968607410655,9.114565696918808,0.0,0.0,run_012,dataset_runs\run_012
W097-W112,16,12.395301360890064,3.5757348328978376,3.8974546355662687,6.289444854892111,0.25,0.0,run_012,dataset_runs\run_012
W113-W128,16,16.891817378401846,3.8921965198055046,3.6341576198364507,5.293566232144829,0.5625,0.0,run_012,dataset_runs\run_012
W001-W016,16,15.754941336765418,8.963658488218751,9.134725424686632,14.420182443259584,0.0,0.0,run_013,dataset_runs\run_013
W017-W032,16,19.167768052827196,12.096400261901096,11.997565201318627,18.338390973711405,0.0625,0.0,run_013,dataset_runs\run_013
W033-W048,16,18.64400610640754,11.029095820405097,10.69412618430879,16.499324530011446,0.0625,0.0625,run_013,dataset_runs\run_013
W049-W064,16,18.38488619654204,11.906602629095108,11.488280100405426,17.379591636448108,0.0625,0.0625,run_013,dataset_runs\run_013
W065-W080,16,16.317067248912817,7.902595211859043,7.735285988667489,13.340941640359954,0.125,0.0625,run_013,dataset_runs\run_013
W081-W096,16,12.907487916868485,4.31104778248574,5.535285677997915,13.618804066105909,0.0,0.0625,run_013,dataset_runs\run_013
W097-W112,16,13.374145184819284,8.697308101938903,8.860095846164459,17.651190119979248,0.1875,0.1875,run_013,dataset_runs\run_013
W113-W128,16,15.418314561242429,6.638506491863642,6.269007132953005,15.228032041589042,0.1875,0.0625,run_013,dataset_runs\run_013
W001-W016,16,12.690821827789524,8.398326350623346,8.777498794762106,17.552765878160248,0.125,0.0,run_014,dataset_runs\run_014
W017-W032,16,14.331052318262902,11.342938394896763,11.810366596244117,20.3968986081266,0.375,0.0,run_014,dataset_runs\run_014
W033-W048,16,14.191240166993799,10.018373382108065,10.462017058198906,21.55916185470669,0.25,0.0,run_014,dataset_runs\run_014
W049-W064,16,13.571058389292721,10.7431057947536,11.146263008271566,21.281500904690922,0.125,0.3125,run_014,dataset_runs\run_014
W065-W080,16,12.500217645104389,7.121685149740349,7.499820146294745,17.805334329452315,0.375,0.0,run_014,dataset_runs\run_014
W081-W096,16,12.68498044523708,5.121276340442062,5.794384712172047,20.967659523166603,0.0,0.0,run_014,dataset_runs\run_014
W097-W112,16,14.827195283204322,12.175552178306901,12.588931413887682,24.902779050626393,0.375,0.0,run_014,dataset_runs\run_014
W113-W128,16,13.456889460854615,7.200476350990982,7.391705458921318,20.457111044155244,0.3125,0.0,run_014,dataset_runs\run_014
