code,name,n_runs,before_mean_deltaE,root_mean_deltaE,final_mean_deltaE,final_median_deltaE,final_max_deltaE,final_std_deltaE,mean_final_improvement_vs_before,classification_acc,harm_rate,most_pred_code,pred_codes
W067,曙光灰,13,16.128869627428042,10.750199050564735,10.128694792913608,10.917812204446161,22.1270989973855,6.516722917630212,6.000174834514434,0.23076923076923078,0.07692307692307693,W067,W091|W083|W085|W067|W091|W088|W068|W091|W093|W090|W080|W067|W067
W068,米灰色,13,15.81045506171321,10.78635050236833,10.485235629994577,10.384174432299318,25.79215980276628,7.692379857275159,5.325219431718633,0.23076923076923078,0.07692307692307693,W068,W091|W083|W086|W068|W091|W090|W059|W074|W093|W092|W065|W068|W068
W069,云石灰,13,17.223336375681008,12.495602111956183,11.987269820521789,12.982492416109471,24.686494057198995,8.038927789835805,5.236066555159219,0.15384615384615385,0.07692307692307693,W069,W074|W090|W088|W069|W074|W093|W070|W092|W092|W079|W071|W066|W069
W070,淡银灰,13,14.156124784657475,11.183618270882175,10.803082717273336,9.320892772035755,22.945728573287656,6.5845570541436675,3.3530420673841395,0.15384615384615385,0.3076923076923077,W074,W068|W074|W091|W070|W067|W074|W059|W068|W074|W080|W060|W066|W070
W071,烟灰色,13,17.482497279120988,12.878024644319591,12.473147402554824,13.844763432207184,28.587861195344974,7.858833514347632,5.009349876566164,0.0,0.23076923076923078,W069,W074|W091|W084|W069|W074|W092|W069|W092|W093|W078|W061|W065|W066
W072,石英灰,13,16.44081190104844,11.947381045463437,11.570791211974763,11.109267717046428,25.482813801703237,5.698353737278426,4.870020689073678,0.0,0.23076923076923078,W073,W067|W073|W082|W073|W073|W073|W067|W073|W091|W073|W077|W073|W067
W073,蓝灰色,13,13.674073771974049,7.926253143999639,7.8372143470547595,7.0403542075066,16.170486498982044,3.5533157729217235,5.8368594249192896,0.07692307692307693,0.07692307692307693,W090,W073|W090|W086|W090|W081|W081|W090|W090|W084|W090|W091|W091|W090
W074,铁灰色,13,17.541350512224206,10.322133478518376,10.093668096716952,8.962894676581444,19.009174947653403,3.490588156584841,7.447682415507254,0.0,0.07692307692307693,W093,W092|W083|W086|W093|W093|W084|W093|W093|W088|W092|W089|W093|W093
W075,意大利灰,13,17.00063186606064,11.956077408155037,11.66733884929971,13.516930564660797,24.934110390226987,6.908376592331227,5.33329301676093,0.15384615384615385,0.3076923076923077,W074,W075|W073|W083|W091|W074|W074|W091|W068|W067|W075|W064|W074|W091
W076,皇室灰,13,16.351518407784013,11.945177673840202,11.746911824576252,11.695553102306706,20.432746588874263,6.235575088830193,4.604606583207762,0.15384615384615385,0.3076923076923077,W091,W076|W073|W082|W088|W091|W073|W091|W076|W093|W075|W074|W091|W090
W077,窗灰,13,15.888230488530327,11.468982034757554,11.452446421915466,13.291169889139193,18.344125665094907,5.174462168840219,4.435784066614861,0.15384615384615385,0.3076923076923077,W090,W077|W077|W073|W090|W090|W073|W090|W073|W091|W075|W074|W091|W090
W078,珍珠灰,13,16.856484080199152,9.398735281658984,9.446410984025622,11.05258531683372,14.087005637303577,4.04519425652458,7.41007309617353,0.07692307692307693,0.15384615384615385,W094,W080|W095|W094|W087|W088|W087|W094|W079|W093|W078|W123|W079|W094
W079,钛晶灰,13,15.257062119716457,6.7063974341809,6.818495173187557,7.986365792511306,14.670184492729073,3.2669424910104654,8.4385669465289,0.15384615384615385,0.07692307692307693,W087,W079|W086|W086|W087|W087|W087|W094|W093|W087|W079|W124|W094|W087
W080,中行灰,13,17.448741267929208,10.185443909785432,10.25705869212739,10.92014046889142,16.917996190400256,4.178931432632832,7.191682575801817,0.15384615384615385,0.07692307692307693,W080,W080|W090|W086|W087|W093|W094|W088|W092|W088|W080|W123|W079|W094
W081,深兰灰,13,13.023895424123413,5.754091139302362,6.170786198018229,5.254201631213817,13.41652031127293,2.5225247476056785,6.853109226105184,0.0,0.0,W086,W094|W086|W086|W088|W086|W086|W090|W084|W086|W087|W124|W090|W088
W082,奥地利灰,13,11.687287878551446,6.029399431224466,6.287149919097951,5.513028706901989,10.999156132944997,1.819790023913359,5.400137959453495,0.0,0.0,W086,W088|W086|W086|W090|W085|W086|W090|W088|W085|W087|W093|W090|W083
W083,深灰,13,11.671224694565817,5.358677085340475,5.687990469822237,5.715568032876965,11.874540789770293,2.2531342771143272,5.98323422474358,0.0,0.0,W090,W090|W085|W086|W090|W085|W085|W090|W090|W084|W087|W079|W090|W090
W084,最深灰,13,11.40378395496744,4.265490076720228,4.751353179445273,3.7693704721902987,10.43442355405591,2.22631367206198,6.652430775522166,0.0,0.07692307692307693,W086,W088|W086|W086|W088|W086|W086|W093|W088|W087|W087|W124|W090|W088
W085,炭灰色,13,10.184735615995548,5.018223408195253,5.4673639821716575,4.547153842761731,9.759882799995879,2.3703106091022454,4.71737163382389,0.0,0.07692307692307693,W086,W088|W086|W086|W088|W086|W086|W090|W084|W084|W087|W124|W095|W088
W086,太空银,13,10.943381705783688,5.0423323130864715,5.419745908483175,4.772471883100601,9.683261899471695,2.0911978014977373,5.523635797300513,0.38461538461538464,0.0,W086,W094|W086|W086|W088|W086|W086|W088|W087|W086|W087|W122|W088|W087
W087,乌托灰,13,10.376652745613226,4.218615734773314,4.440665812007109,3.556399294411354,9.742447288123921,2.1147355629628946,5.9359869336061175,0.15384615384615385,0.07692307692307693,W086,W079|W086|W086|W088|W086|W086|W079|W088|W087|W087|W124|W095|W088
W088,太空灰,13,12.059881629448784,4.147295778393291,4.205821469508311,2.7780160502099425,12.644262522238506,3.058797468156719,7.854060159940473,0.3076923076923077,0.0,W086,W088|W086|W086|W088|W086|W086|W088|W088|W087|W094|W124|W093|W094
W089,布朗灰,13,12.48745370109918,7.541899547896326,7.246271000144196,7.265311977645702,15.603659182396429,3.872737797184208,5.241182700954985,0.07692307692307693,0.15384615384615385,W093,W080|W092|W087|W093|W093|W093|W092|W089|W093|W079|W065|W080|W079
W090,玉石灰,13,14.064449184631107,5.834394389786016,5.7455919236869715,5.0328546637756375,13.027546886073244,2.7012595054450683,8.318857260944135,0.07692307692307693,0.0,W088,W090|W085|W086|W094|W085|W086|W088|W088|W084|W094|W124|W088|W088
W091,水泥灰,13,13.159243629959274,6.473673331337631,6.290339561135948,6.236656204469673,10.072058536490674,2.074137637134199,6.868904068823326,0.0,0.07692307692307693,W093,W092|W090|W084|W088|W084|W084|W093|W093|W093|W093|W079|W093|W088
W092,罗马灰,13,15.4363633898645,7.475026962002618,7.2598179646054835,7.192504942241472,14.738598243262164,3.1121534533870445,8.176545425259016,0.15384615384615385,0.07692307692307693,W093,W092|W090|W086|W088|W084|W084|W093|W093|W093|W092|W124|W093|W088
W093,深银灰,13,14.798848788372329,6.096716980211702,6.029694710060687,6.2940479945720496,12.559176662990302,2.7542355153750826,8.769154078311642,0.07692307692307693,0.15384615384615385,W086,W095|W094|W086|W087|W086|W086|W094|W093|W087|W095|W122|W088|W087
W094,棕灰色,13,13.681162044131064,4.398294834424714,4.648340748373877,3.9188675376149584,10.310081684965711,2.429568319461763,9.032821295757188,0.0,0.0,W086,W079|W086|W086|W086|W086|W086|W087|W088|W087|W095|W122|W087|W086
W095,暗灰色,13,15.276461467525348,6.420402543152217,6.614938093398312,6.593129271019639,13.029867467562385,3.552515147843936,8.661523374127036,0.15384615384615385,0.07692307692307693,W086,W095|W090|W086|W087|W086|W086|W087|W079|W088|W095|W122|W094|W087
W096,慕云灰,13,13.31707730398071,10.794772389942345,10.937585984023125,8.166458600662171,25.042645050291924,7.14249779701014,2.3794913199575856,0.23076923076923078,0.38461538461538464,W061,W096|W061|W061|W114|W061|W061|W114|W096|W096|W054|W037|W119|W089
W097,象牙白,13,6.804088317043028,6.079469195775479,6.010716852288245,3.84844364849869,19.07481655171723,5.019378255145145,0.7933714647547836,0.46153846153846156,0.46153846153846156,W097,W097|W036|W037|W097|W039|W039|W097|W097|W038|W117|W097|W106|W097
W098,星光白,13,6.0083554495344975,5.702240625839537,5.434851088734375,4.639487146259406,15.364071729882776,3.4547231254319084,0.5735043608001229,0.5384615384615384,0.5384615384615384,W098,W098|W057|W098|W098|W062|W057|W053|W098|W056|W061|W098|W098|W098
W099,浅灰白,13,8.33120068749882,7.523555168846433,7.5444015232192445,4.440680676254354,18.645543860062755,6.035349789953522,0.7867991642795751,0.15384615384615385,0.46153846153846156,W047,W099|W119|W036|W102|W049|W047|W100|W102|W047|W119|W106|W100|W099
W100,爵士白,13,8.899497252463366,8.299236063176355,7.876309281940099,5.387895035202894,19.10461063004063,5.627232762943657,1.0231879705232672,0.3076923076923077,0.38461538461538464,W100,W053|W062|W098|W102|W036|W101|W100|W053|W061|W047|W100|W100|W100
W101,米色,13,10.377663108951797,8.639132155559263,8.451656994928635,4.559167850849739,22.02887264269696,6.64808863498208,1.9260061140231617,0.23076923076923078,0.38461538461538464,W098,W098|W071|W061|W101|W061|W061|W098|W098|W119|W125|W101|W098|W101
W102,哑白,13,7.4094674815124355,6.711374741761942,6.274300608952421,4.438501460391951,19.690331603924943,4.834638960714818,1.1351668725600144,0.23076923076923078,0.3076923076923077,W102,W053|W055|W055|W102|W049|W049|W100|W054|W054|W117|W103|W102|W102
W103,浅米白,13,9.957305795923466,8.765145703791601,8.34330702476094,6.970684701168529,19.389444071804082,5.457009090277987,1.6139987711625263,0.0,0.3076923076923077,W102,W102|W055|W047|W099|W049|W046|W102|W099|W037|W117|W106|W102|W049
W104,金沙黄,13,14.180899389509666,11.787507501555572,11.225948588110326,11.537817115178271,24.397618978453934,5.880232862689994,2.95495080139934,0.0,0.23076923076923078,W042,W038|W037|W116|W039|W042|W042|W042|W037|W042|W116|W105|W037|W042
W105,淡象牙黄,13,13.683333677932975,11.610622688867881,11.218897247860365,8.999473174901553,21.981662838348406,6.863442264245964,2.4644364300726096,0.15384615384615385,0.3076923076923077,W031,W105|W037|W031|W119|W042|W042|W037|W105|W031|W117|W032|W108|W117
W106,浅象牙黄,13,15.32595915027109,13.03617465048355,12.698794306251118,14.97931983750896,20.228241145007914,6.6555876832014444,2.6271648440199726,0.07692307692307693,0.3076923076923077,W047,W099|W035|W047|W119|W047|W037|W117|W106|W039|W119|W097|W045|W117
W107,淡米黄,13,9.64722831613963,7.677717316045909,7.612905366214469,5.228482274569203,18.007488766605075,5.164500595835589,2.034322949925161,0.07692307692307693,0.38461538461538464,W037,W097|W107|W037|W119|W037|W039|W037|W097|W038|W042|W031|W037|W119
W108,棕米黄,13,12.02463889092302,8.92986992914313,8.9084788255482,6.4795033393705115,19.948327561503024,6.219401269956059,3.116160065374821,0.15384615384615385,0.3076923076923077,W034,W108|W037|W044|W116|W042|W045|W116|W108|W034|W109|W034|W120|W120
W109,米黄,13,14.06734632608158,10.734453227067263,11.05621848569537,5.458393699919866,26.91898175340512,9.257274594225951,3.0111278403862105,0.07692307692307693,0.46153846153846156,W114,W097|W107|W039|W114|W119|W037|W114|W097|W109|W038|W034|W116|W114
W110,象牙黄,13,13.989404963389147,11.084855532231293,11.370122743085506,10.102595738683684,24.902779050626393,8.009378184807241,2.6192822203036403,0.07692307692307693,0.3076923076923077,W044,W105|W109|W042|W116|W044|W045|W120|W110|W031|W105|W029|W044|W116
