idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3610, 1442, 3861, 1651]",34.964215361954864,12.894636357668588,26.439975341087234,35.94520405209951,11.308799014405139,17.096540662896672,84.500321306106,1.8994112335453686,-6.022685452045556,0.03931475510512339,-0.2659484829352197,0.53610422671025,0.0,0.0,0.0,0.03931475510512339,-0.2659484829352197,0.53610422671025,35.98451880720464,11.042850531469918,17.632644889606922,18.56148726998845,18.65433518130857,18.54606386201309,-0.0928479113201206,0.015423407975362124,W010,黄古铜,10.642896910436415,W122,咖啡色,11.088471383794658,0.44557447335824385,False,False,low,red_orange_brown
12,W012,暗红,"[3913, 1379, 4180, 1625]",30.736315125894787,18.33561654467225,18.04285952691821,32.30961057254118,16.15767694376037,9.505080302222334,83.9444702690335,1.901085489762845,-6.031470492016689,0.1435368245562172,-0.26609498035424894,0.538080860703755,0.0,0.0,0.0,0.1435368245562172,-0.26609498035424894,0.538080860703755,32.453147397097396,15.891581963406123,10.043161162926088,13.153393493839953,12.664238966904728,12.49003630715285,0.4891545269352253,0.6633571866871026,W014,枣红,3.958547839623668,W005,深红,4.261299473350488,0.3027516337268197,False,False,low,red_orange_brown
13,W013,深棕铜,"[4242, 1421, 4503, 1640]",24.572932908547816,12.027707694496428,7.130127663500726,27.726043846999932,10.762032280810619,-0.3248615674317849,84.02284523495621,1.8667611450657446,-6.042369952190018,0.1288415184457099,-0.2630916001932526,0.5405332392427541,0.0,0.0,0.0,0.1288415184457099,-0.2630916001932526,0.5405332392427541,27.854885365445643,10.498940680617366,0.2156716718109692,12.38535792536434,10.574437940859887,10.460312959105156,1.8109199845044532,1.9250449662591844,W014,枣红,6.4243049040692055,W013,深棕铜,10.460312959105156,4.036008055035951,False,False,low,red_orange_brown
14,W014,枣红,"[4561, 1405, 4806, 1646]",20.85595725272675,10.481511392982528,5.756522942718189,25.024057313608647,9.161027303488018,-1.8972799432152543,83.80000919987215,1.8236734838882933,-6.3351701652305605,0.17062327502397068,-0.2593214298402256,0.6064132871768761,0.0,0.0,0.0,0.17062327502397068,-0.2593214298402256,0.6064132871768761,25.194680588632618,8.901705873647792,-1.2908666560383781,10.258486844690283,9.311158562549963,9.119935798630532,0.9473282821403206,1.1385510460597512,W014,枣红,9.119935798630532,W086,太空银,11.575680486241861,2.455744687611329,True,False,low,red_orange_brown
15,W015,桔红,"[4838, 1416, 5089, 1661]",39.075989120776896,35.22753349299486,31.405055743470186,38.4678230494742,32.67583750616772,28.649849472758905,84.23262540274365,2.8661298521059164,-5.5121891524916435,0.08950773698556436,-0.35053636205926764,0.42124255931061977,0.0,0.0,0.0,0.08950773698556436,-0.35053636205926764,0.42124255931061977,38.557330786459765,32.32530114410845,29.071092032069526,16.834721209104703,17.67604469803688,17.571522174962226,-0.8413234889321757,-0.7368009658575225,W006,砖红,6.071860555609406,W012,暗红,8.815498007901573,2.743637452292167,False,True,low,red_orange_brown
16,W016,橙红色,"[5125, 1416, 5371, 1646]",40.339315777934225,30.0183107865289,25.14495191717715,39.89599739867613,27.916550031554483,19.871473090971968,83.8705982779106,2.2696257867644345,-5.855086835171256,0.1573878228917609,-0.298342256341888,0.4983945379135325,0.0,0.0,0.0,0.1573878228917609,-0.298342256341888,0.4983945379135325,40.05338522156789,27.618207775212596,20.3698676288855,12.141457108812622,12.984627786751007,12.789084542455777,-0.8431706779383852,-0.6476274336431551,W006,砖红,2.2145551379198714,W012,暗红,5.583200650313572,3.3686455123937002,False,True,ok,red_orange_brown
17,W017,橙黄,"[444, 1677, 752, 1923]",39.437265202212046,32.14693307546697,34.02606790922339,38.7114034801756,29.374829398017383,30.781538840765972,83.78504050964509,2.63367156542403,-8.585202549814156,0.17342990444154527,-0.33019626197460256,1.112670573708185,0.0,0.0,0.0,0.17342990444154527,-0.33019626197460256,1.112670573708185,38.884833384617146,29.04463313604278,31.894209414474158,19.828196934372315,20.78500487565277,20.567599955457233,-0.9568079412804558,-0.7394030210849181,W006,砖红,8.398536240773618,W012,暗红,9.55843517713786,1.1598989363642414,False,True,low,red_orange_brown
18,W018,浅红,"[784, 1693, 1081, 1896]",43.10448087868221,15.579677752113877,19.196119637286433,43.12495840234505,14.64534834401908,12.569312217732017,83.22466165884354,3.367778496314741,-7.729896531185273,0.27850093896683425,-0.3944306184275398,0.9202267195166864,0.0,0.0,0.0,0.27850093896683425,-0.3944306184275398,0.9202267195166864,43.40345934131189,14.25091772559154,13.489538937248703,21.02976492035258,21.298264828539672,20.913540035874927,-0.268499908187092,0.11622488447765278,W010,黄古铜,4.598244427744349,W012,暗红,5.658847485741258,1.060603057996909,False,False,ok,red_orange_brown
19,W019,霞红,"[1076, 1682, 1379, 1933]",46.51157397739715,15.207525610771333,34.71082651049286,46.06912019208552,13.71466272300747,27.825292048562,80.92128122272167,2.256398226065745,-7.542230550603712,0.7103847707396849,-0.2971848447807527,0.8780018738858352,0.0,0.0,0.0,0.7103847707396849,-0.2971848447807527,0.8780018738858352,46.77950496282521,13.417477878226716,28.703293922447838,19.883358834375592,20.842836926245663,20.047807882094343,-0.9594780918700714,-0.16444904771875102,W010,黄古铜,7.01053029062636,W011,深暗黄,8.01951163876742,1.0089813481410612,False,True,low,red_orange_brown
20,W020,桔黄,"[1405, 1682, 1724, 1943]",48.914542064316514,19.721936080428417,41.610261015279406,47.87599489245862,17.46186441258689,36.304109730526925,81.86189016315313,2.1700052763488973,-7.5293537139250555,0.5340205944087861,-0.28962546168052844,0.8751045856331374,0.0,0.0,0.0,0.5340205944087861,-0.28962546168052844,0.8751045856331374,48.41001548686741,17.17223895090636,37.17921431616006,17.46060654787243,18.937823595516498,18.32353535540735,-1.4772170476440678,-0.8629288075349208,W011,深暗黄,7.009289506070126,W127,泥士色,8.219382715891674,1.2100932098215482,False,True,low,red_orange_brown
21,W021,浅黄,"[1714, 1687, 2017, 1943]",51.38993687672443,12.51451845079665,40.411518435720666,50.49641299830124,11.152438878594745,33.84148444617457,80.02772447629327,2.035723399061418,-6.056323885153935,0.8779266606950102,-0.27787579741787405,0.5436728741596354,0.0,0.0,0.0,0.39506699731275463,-0.27787579741787405,0.5436728741596354,50.89147999561399,10.874563081176872,34.3851573203342,18.182158452311086,19.533994613074686,19.108906348387805,-1.3518361607636002,-0.9267478960767193,W127,泥士色,4.897319787031949,W011,深暗黄,6.7938608504591,1.8965410634271507,False,True,ok,red_orange_brown
22,W022,金黄色,"[2032, 1682, 2341, 1938]",56.79835063924652,6.21567133430933,52.276763570304006,55.34392567729229,5.061839642871232,45.73742968501542,80.50929279489559,2.044635556097645,-5.947766769682191,0.7876326009570764,-0.27865561115854387,0.5192475231784931,0.0,0.0,0.0,0.7876326009570764,-0.1811261472530535,0.5192475231784931,56.131558278249365,4.880713495618179,46.25667720819391,16.26211593136304,17.999251516450126,17.256630874435114,-1.7371355850870849,-0.9945149430720726,W025,丁香棕,8.398540302207122,W127,泥士色,8.836150302248257,0.4376100000411345,False,True,low,yellow
23,W023,正黄,"[2341, 1682, 2638, 1933]",56.806808736923784,13.51763978025413,53.39641714622898,55.47221764529954,11.708044344783433,49.470899857577955,80.85518618827477,2.229244183246485,-5.43321005289845,0.7227775896984792,-0.2948088660340674,0.40347226190215124,0.0,0.0,0.0,0.32524991536431563,-0.2948088660340674,0.40347226190215124,55.797467560663854,11.413235478749366,49.87437211948011,16.021408657814685,17.49604005996122,17.1874457238511,-1.4746314021465352,-1.166037066036413,W127,泥士色,7.799904536741176,W025,丁香棕,8.846461160851687,1.0465566241105115,False,True,low,red_orange_brown
24,W024,亮黄,"[2685, 1677, 2978, 1928]",54.450204751783225,8.51139439438157,48.48790550783459,53.23447222460812,7.259149549370485,41.973282590705246,81.17145917377967,2.1652052646709805,-5.415063771776411,0.6634764049163113,-0.2892054606587107,0.3993893486496924,0.0,0.0,0.0,0.6634764049163113,-0.18798354942816198,0.3993893486496924,53.89794862952443,7.071165999942323,42.37267193935494,20.913005760222738,22.556911840849313,21.922384261343456,-1.643906080626575,-1.0093785011207181,W127,泥士色,6.7954874498158215,W025,丁香棕,10.186936565476573,3.391449115660752,False,True,low,yellow
25,W025,丁香棕,"[2983, 1693, 3281, 1959]",45.953538547503065,6.506333710137887,34.375643187821716,44.972713670136876,5.490153848204771,24.23445486587826,79.49217733040841,1.8366396330763233,-5.727636422574754,0.978341750548422,-0.2604559678941783,0.46971819507931967,0.0,0.0,0.0,0.978341750548422,-0.1692963791312159,0.46971819507931967,45.9510554206853,5.320857469073554,24.70417306095758,18.541997687162908,20.780384420572553,19.710251312970044,-2.2383867334096443,-1.1682536258071359,W115,深香槟,3.986292945338982,W123,浅咖啡,10.306162577147413,6.319869631808431,False,True,ok,yellow
26,W026,金色,"[3302, 1677, 3563, 1970]",52.30980960152727,0.1372397667341145,42.341710787439744,50.38568492256012,-0.1636971257417746,32.18820847618456,79.30624471772852,1.3804108254361647,-4.719435816854069,1.0132041154259017,-0.2205359472256644,0.24287305879216542,0.0,0.0,0.0,1.0132041154259017,-0.14334836569668188,0.24287305879216542,51.39888903798602,-0.3070454914384565,32.43108153497673,20.13840992217153,23.14540663366539,22.20084412963695,-3.006996711493862,-2.0624342074654187,W115,深香槟,8.909920784758295,W120,驼色,9.344817466376833,0.4348966816185378,False,True,low,yellow
27,W027,木纹黄,"[3605, 1656, 3887, 1938]",62.06963864686845,-5.748995209299479,37.17195159240288,59.523354565089114,-5.8280968284033,29.321364742699537,80.06206845176449,1.427056918348646,-4.92338291769769,0.8714871652941572,-0.22461748035550652,0.2887611564819803,0.0,0.0,0.0,0.8714871652941572,-0.14600136223107923,0.2887611564819803,60.39484173038327,-5.974098190634379,29.61012589918152,14.26774616443375,17.108277462711666,16.35503417355012,-2.8405312982779147,-2.087288009116369,W118,芦苇绿,7.667597698596462,W044,泥黄,8.699186005521454,1.0315883069249923,False,True,low,yellow
28,W028,荧光色,"[3939, 1682, 4216, 1959]",55.44892027915146,-3.0390379488153583,34.930210802884545,53.538030723650564,-3.0797742014263116,26.73575972213235,80.82121093556988,1.4782264798455242,-4.766386713600902,0.7291479495806463,-0.22909481698648335,0.25343701056020285,0.0,0.0,0.0,0.7291479495806463,-0.1489116310412142,0.25343701056020285,54.267178673231214,-3.2286858324675256,26.98919673269255,16.651602370007726,19.05234893300269,18.36381886632835,-2.4007465629949643,-1.7122164963206252,W116,浅香槟,7.222122075822562,W118,芦苇绿,7.904515581471501,0.682393505648939,False,True,low,yellow
29,W029,杏黄色,"[4247, 1693, 4519, 1943]",55.05567026581484,0.7028751941854328,33.31438189027135,53.67319179226864,0.46048444792819143,25.981676566853025,80.21842265484985,1.5903406339621649,-4.9894842931811825,0.8421707522156527,-0.23890480547168938,0.30363396596576603,0.0,0.0,0.0,0.8421707522156527,-0.1552881235565981,0.30363396596576603,54.51536254448429,0.30519632437159333,26.28531053281879,14.179501575644796,16.030951199135387,15.229057649503405,-1.8514496234905913,-1.049556073858609,W120,驼色,5.760936148582014,W044,泥黄,7.027878430979285,1.2669422823972711,False,True,low,yellow
30,W030,浅暗黄,"[4540, 1714, 4817, 1964]",57.30708852109737,-1.1780848223722706,30.622677945763787,55.34678733451623,-1.19461256972371,23.28917451902137,79.62583711271205,1.4300460726044937,-4.820349695239517,0.9532805413664898,-0.22487903135289317,0.2655786814288913,0.0,0.0,0.0,0.9532805413664898,-0.14617137037938055,0.2655786814288913,56.30006787588272,-1.3407839401030905,23.55475320045026,15.314455349257289,17.754932364518563,16.882967319851364,-2.4404770152612745,-1.5685119705940753,W120,驼色,5.670251206609746,W116,浅香槟,5.901621594191723,0.23137038758197725,False,True,low,yellow
31,W031,淡雅黄,"[4880, 1724, 5104, 1970]",61.56952784459501,-1.5543997844590787,28.17807783396182,59.548355081141146,-1.550066471208157,21.6832779394134,80.28966390268965,1.3665920210959488,-4.239052183871355,0.8288130182456888,-0.21932680184589548,0.13478674137105476,0.0,0.0,0.0,0.8288130182456888,-0.14256242119983206,0.13478674137105476,60.377168099386836,-1.692628892407989,21.818064680784456,12.732308500184908,14.830639546992089,14.112696082975773,-2.0983310468071803,-1.3803875827908652,W044,泥黄,4.468313302638685,W118,芦苇绿,5.230319252405909,0.7620059497672242,False,True,low,yellow
32,W032,柠檬黄,"[5162, 1729, 5418, 1980]",64.70216183827097,-5.0821792712942875,29.539341961750022,62.2137119093491,-5.144016652109827,23.191678939733304,80.40573676461959,1.4499250945123177,-4.330265648899905,0.8070493566338257,-0.22661844576982776,0.15530977100247864,0.0,0.0,0.0,0.8070493566338257,-0.14730198975038805,0.15530977100247864,63.02076126598293,-5.291318641860215,23.346988710735783,13.398052963443774,15.811846867383041,15.14143653346177,-2.4137939039392666,-1.7433835700179952,W118,芦苇绿,5.980918781385604,W042,棕铜色,6.901780842214576,0.9208620608289717,False,True,low,yellow
33,W033,浅米黄,"[408, 1943, 716, 2241]",63.850858337972326,-6.027440004691279,18.69873232491556,61.10424738117505,-5.667257698325412,12.891817311121523,82.90803409046873,1.745377664554823,-8.653856666178395,0.3378686080371116,-0.252470545648547,1.128117749890139,0.0,0.0,0.0,0.3378686080371116,-0.252470545648547,1.128117749890139,61.44211598921216,-5.9197282439739585,14.019935061011662,13.873734985763107,16.63893826373006,16.19859175035694,-2.765203277966954,-2.3248567645938323,W118,芦苇绿,3.259143778240548,W119,土棕色,5.539558894630146,2.2804151163895985,False,True,ok,normal
34,W034,深米黄,"[742, 1923, 1050, 2257]",58.09267679191865,0.6827007851344754,20.815117925470847,56.32514059880776,1.0084801800564636,14.161256711751763,80.3179844300935,2.022714110585999,-7.630859726503189,0.823502919357467,-0.2767374846762749,0.8979434384632176,0.0,0.0,0.0,0.823502919357467,-0.2767374846762749,0.8979434384632176,57.14864351816522,0.7317426953801887,15.05920015021498,12.32120180317696,14.956499571404509,14.071844483930652,-2.6352977682275487,-1.7506426807536926,W120,驼色,2.819235385988727,W117,灰棕色,3.413349766828724,0.5941143808399967,False,True,low,normal
35,W035,奶茶色,"[1076, 1970, 1327, 2246]",58.54857296478362,-2.151763854882226,13.731487193170834,56.53215154798558,-1.5081296549900058,8.208538630034159,79.67503343410172,1.8014330463269301,-7.505604018664488,0.9440562311059262,-0.25737539155360634,0.8697609041995097,0.0,0.0,0.0,0.9440562311059262,-0.25737539155360634,0.8697609041995097,57.4762077790915,-1.7655050465436122,9.078299534233668,16.638547546207306,18.899203576338884,17.95481315178583,-2.260656030131578,-1.3162656055785256,W119,土棕色,3.409438869428084,W116,浅香槟,3.966137990762658,0.556699121334574,False,True,low,normal
36,W036,深灰白,"[1374, 1975, 1667, 2236]",53.66713476958313,-2.410033877099232,8.654381304377194,52.02644496297314,-1.5681516139824043,3.494684733672005,80.80641580003866,1.8451739686267765,-7.79653870590179,0.7319220374927493,-0.2612027222548429,0.9352212088279027,0.0,0.0,0.0,0.7319220374927493,-0.06530068056371073,0.23380530220697568,52.75836700046589,-1.633452294546115,3.7284900358789805,18.187846009786597,20.37900398264897,19.6482419808022,-2.1911579728623742,-1.460395971015604,W089,布朗灰,2.2825345206602794,W065,淡雅灰,4.398886672758069,2.1163521520977895,False,True,ok,gray
37,W037,典雅灰,"[1729, 1975, 1996, 2267]",52.32877507449304,-3.3095818798271295,15.774280142382452,50.85292862284604,-2.747783719677792,9.859704951969515,79.09019302120171,1.59106158533613,-7.2977230625561145,1.0537138085246776,-0.23896788871691138,0.8229876890751258,0.0,0.0,0.0,1.0537138085246776,-0.23896788871691138,0.8229876890751258,51.90664243137072,-2.9867516083947034,10.68269264104464,15.61442467804734,17.50638434461274,16.38593217596398,-1.8919596665654002,-0.7715074979166392,W116,浅香槟,3.6792830637518366,W114,橄榄绿,5.79158485324028,2.112301789488443,False,True,ok,normal
38,W038,深哑白,"[2058, 1975, 2351, 2273]",58.99214391220565,-3.2135380462205383,15.632028376415319,56.87253276890563,-2.6629331614514555,10.005605322132896,80.15646864917606,2.0896134100443944,-6.825815067950447,0.8537871282794871,-0.2825911733788845,0.7168083902888505,0.0,0.0,0.0,0.8537871282794871,-0.2825911733788845,0.7168083902888505,57.726319897185114,-2.94552433483034,10.722413712421746,17.36973898884259,20.014995244015566,19.149084766908185,-2.645256255172974,-1.7793457780655935,W118,芦苇绿,2.7553082617581315,W119,土棕色,3.5624903913722883,0.8071821296141568,False,True,low,normal
39,W039,淡米白,"[2414, 1975, 2638, 2236]",54.73023609802886,-1.4907330477418594,13.884799893355728,53.09168295546034,-0.8726463510255882,8.26576158962005,81.3557968268467,2.11486720792474,-5.926355533743159,0.6289130949662427,-0.2848008806934147,0.5144299950922108,0.0,0.0,0.0,0.6289130949662427,-0.2848008806934147,0.5144299950922108,53.720596050426586,-1.157447231719003,8.780191584712261,18.022507288780858,20.11902337062863,19.468172843651068,-2.0965160818477706,-1.4456655548702102,W116,浅香槟,3.1443403180348763,W089,布朗灰,6.049190880048158,2.904850562013282,False,True,ok,normal
40,W040,棕黄色,"[2701, 1996, 2957, 2257]",54.008076967899086,1.0143252128007372,20.20824465905164,52.64057583970753,1.2752141452014545,13.941987024958244,79.19215818161555,1.8743286797061478,-6.05643834134718,1.0345953409470825,-0.2637537594742879,0.5436986268031154,0.0,0.0,0.0,1.0345953409470825,-0.2637537594742879,0.5436986268031154,53.675171180654615,1.0114603857271667,14.48568565176136,17.96241168005917,19.700751836629276,18.685233746031095,-1.738340156570107,-0.7228220659719256,W116,浅香槟,3.5040475243112237,W120,驼色,3.8251003714790697,0.321052847167846,False,True,low,normal
41,W041,浅棕铜,"[2999, 2006, 3250, 2252]",54.39613887818315,-0.03373824477448988,14.855318542804334,52.88808351345231,0.5053655933137521,9.073774394795034,78.17745850371254,2.0187934936231904,-6.061752411301365,1.224851530553897,-0.2763944306920291,0.5448942925428071,0.0,0.0,0.0,1.224851530553897,-0.2763944306920291,0.5448942925428071,54.11293504400621,0.22897116262172296,9.618668687337841,17.657209310192528,19.43236915990953,18.276371822846933,-1.775159849717003,-0.6191625126544054,W116,浅香槟,3.363419710985041,W120,驼色,6.09380082432575,2.7303811133407088,False,True,ok,normal
42,W042,棕铜色,"[3328, 1970, 3579, 2226]",48.99075347121218,-0.6423056096112333,15.965595450650683,48.08255830867552,-0.11768734057741428,9.696216656360948,78.93975084835606,1.6253943705316607,-6.006102033565168,1.0819217159332384,-0.24197200742152028,0.5323729575521627,0.0,0.0,0.0,1.0819217159332384,-0.24197200742152028,0.5323729575521627,49.164480024608764,-0.35965934799893456,10.22858961391311,14.777972652314666,16.329205979253924,15.18190048986502,-1.5512333269392578,-0.4039278375503539,W114,橄榄绿,3.609199840333368,W126,栗棕色,4.334575063766088,0.7253752234327195,False,True,low,normal
43,W043,深黄色,"[3626, 1970, 3892, 2267]",48.67099803945844,2.1300948367451906,13.45163462757756,47.971293542439994,2.6863618658661874,7.420131245405754,78.19530493022589,1.6620502169936306,-5.999283729890772,1.221505325582645,-0.24517939398694266,0.5308388392254236,0.0,0.0,0.0,1.221505325582645,-0.24517939398694266,0.5308388392254236,49.19279886802264,2.4411824718792445,7.9509700846311775,13.49990769782247,14.92768984967884,13.597967611112974,-1.4277821518563698,-0.09805991329050379,W125,亚麻色,1.6765928285253235,W126,栗棕色,1.8773873097430036,0.20079448121768007,False,True,low,normal
44,W044,泥黄,"[3971, 1996, 4221, 2273]",43.85599912539873,1.3203166119962109,14.815518082017817,43.604354364696576,1.7950549608865949,8.218873759052396,78.92811771728046,1.8954977884627138,-5.991565389115626,1.084102928009913,-0.2656060564904874,0.529102212551016,0.0,0.0,0.0,1.084102928009913,-0.2656060564904874,0.529102212551016,44.68845729270649,1.5294489043961075,8.747975971603413,16.995862739779035,18.437335862418013,17.197626010977896,-1.4414731226389783,-0.2017632711988604,W123,浅咖啡,2.5538876362584313,W126,栗棕色,3.751269190946458,1.1973815546880267,False,True,ok,normal
45,W045,淡驼色,"[4284, 2022, 4545, 2262]",52.767361536321225,0.12687902447114582,13.565453208064428,51.369839705796316,0.7571134802875157,7.710617489671769,79.50225168385991,1.7821992134833011,-5.913549274566414,0.9764528092762657,-0.25569243117978885,0.5115485867774431,0.0,0.0,0.0,0.9764528092762657,-0.25569243117978885,0.5115485867774431,52.346292515072584,0.5014210491077269,8.222166076449213,13.091767181561801,15.207492318638621,14.187965930297068,-2.1157251370768204,-1.096198748735267,W125,亚麻色,4.695941772016018,W116,浅香槟,4.839937397752799,0.14399562573678093,False,True,low,normal
46,W046,浅灰色,"[4561, 2038, 4853, 2294]",58.91883769544515,-0.46848893246207096,9.403363454990908,56.954344328999795,0.4004910273895587,4.122878477676333,79.15985504776015,1.6560508280949502,-5.799404244523734,1.0406521785449714,-0.2446544474583081,0.4858659550178401,0.0,0.0,0.0,1.0406521785449714,-0.06116361186457703,0.12146648875446002,57.99499650754477,0.3393274155249817,4.244344966430793,13.997986755291683,16.383913456007253,15.462381532096476,-2.3859267007155704,-1.4643947768047934,W065,淡雅灰,3.4101603509778857,W064,乌托银,4.718311705231937,1.308151354254051,False,True,ok,gray
