idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3359, 1081, 3573, 1264]",25.710945549848372,12.493645452147181,22.462295300037194,36.567214689745725,6.858054258922103,14.188712940536883,86.05383688747708,2.39369911057241,-7.864010646637798,-0.2519694164019528,-0.3091986721750859,0.9504023954935045,0.0,0.0,0.0,-0.2519694164019528,-0.3091986721750859,0.9504023954935045,36.31524527334377,6.548855586747018,15.139115336030388,25.57108924003523,19.266956358854323,19.368123935254864,6.304132881180909,6.202965304780367,W122,咖啡色,7.096643110776651,W123,浅咖啡,7.9751257929789485,0.8784826822022973,False,False,low,dark
12,W012,暗红,"[3615, 1071, 3835, 1270]",20.26571097100885,16.5822862335874,13.919089483035927,33.6383871460171,8.283804383202321,8.576792139881038,85.23994555849207,2.415546318736402,-8.060055399256958,-0.0993647922172638,-0.3111103028894352,0.9945124648328155,0.0,0.0,0.0,-0.0993647922172638,-0.3111103028894352,0.9945124648328155,33.53902235379984,7.972694080312886,9.571304604713854,20.624117220120684,14.604574027209654,14.788940735642171,6.01954319291103,5.835176484478513,W014,枣红,8.104587999383623,W122,咖啡色,9.267916940590197,1.163328941206574,False,False,low,red_orange_brown
13,W013,深棕铜,"[3908, 1076, 4112, 1280]",16.817267428561763,11.964390736348092,4.5530820505404845,32.25923624901988,5.305813265247381,3.611928590437092,84.77544987245645,3.0094107809614363,-8.912487012836047,-0.012271851085585261,-0.36307344333412567,1.1863095778881105,0.0,0.0,0.0,-0.012271851085585261,-0.36307344333412567,1.1863095778881105,32.24696439793429,4.942739821913255,4.798238168325202,17.308246516762146,10.879261678658029,11.439512990855532,6.4289848381041175,5.868733525906615,W087,乌托灰,7.62726043395544,W094,棕灰色,8.196495006769803,0.5692345728143628,False,False,low,dark
14,W014,枣红,"[4169, 1061, 4388, 1270]",13.848313805824537,12.174353887026689,3.4478830594301617,30.73261399954271,4.3425224545499885,3.133999973360804,84.48924991437968,2.0045838291552722,-7.919773962769083,0.041390641053808075,-0.2751510850510863,0.9629491416230437,0.0,0.0,0.0,0.041390641053808075,-0.06878777126277158,0.24073728540576092,30.77400464059652,4.273734683287217,3.374737258766565,14.321712691755609,9.94284767833438,10.031901941888863,4.37886501342123,4.289810749866746,W087,乌托灰,6.864242994334322,W086,太空银,7.545117207080262,0.6808742127459393,False,False,low,gray
15,W015,桔红,"[4378, 1092, 4613, 1311]",29.352039044341947,31.787977354716848,27.186254168608908,37.984758802074836,20.371178817858524,18.95313324402227,83.36891677768241,2.46055084636614,-7.494321140166614,0.25145310418454603,-0.31504819905703724,0.8672222565374881,0.0,0.0,0.0,0.25145310418454603,-0.31504819905703724,0.8672222565374881,38.236211906259385,20.056130618801486,19.820355500559756,24.792193099066516,20.445707593852234,20.183505289248235,4.346485505214282,4.6086878098182815,W006,砖红,6.474649155287268,W012,暗红,7.329503592250023,0.8548544369627553,False,False,low,red_orange_brown
16,W016,橙红色,"[4681, 1087, 4859, 1306]",25.34608831999142,25.809287659973496,20.633910831016866,36.29399339028561,16.869386958989928,15.128221414078874,82.25765700300059,1.9332956344283139,-8.360364901780237,0.45981431193738853,-0.26891336801247745,1.0620821029005532,0.0,0.0,0.0,0.45981431193738853,-0.26891336801247745,1.0620821029005532,36.75380770222299,16.60047359097745,16.190303516979426,24.102476497908818,17.58467649069148,17.22198844926485,6.517800007217339,6.880488048643969,W005,深红,6.858541120313066,W006,砖红,7.94360660272524,1.0850654824121744,False,False,low,red_orange_brown
17,W017,橙黄,"[690, 1233, 919, 1442]",32.83488985571135,29.545694229685996,29.828289668672785,40.91517431052738,22.220934526298375,24.596878690549104,84.46075262713198,2.0062220818826426,-8.943137469794523,0.04673388241275234,-0.2752944321647312,1.1932059307037677,0.0,0.0,0.0,0.04673388241275234,-0.2752944321647312,1.1932059307037677,40.96190819294013,21.945640094133644,25.790084621252873,25.658717251805765,19.879069223739474,19.748859224661665,5.7796480280662905,5.9098580271441,W010,黄古铜,6.938145110167046,W012,暗红,7.14422618334089,0.20608107317384405,False,False,low,red_orange_brown
18,W018,浅红,"[987, 1238, 1207, 1437]",35.49559103786083,14.909050212342706,14.588199346866272,42.977770871192206,11.242842226614956,12.486023387257983,84.54704619426981,3.0353224816089717,-8.906182773715397,0.030553838574409298,-0.36534071714078503,1.1848911240859643,0.0,0.0,0.0,0.030553838574409298,-0.36534071714078503,1.1848911240859643,43.00832470976661,10.87750150947417,13.670914511343948,29.519904911327327,21.73144478305251,21.69227973215196,7.788460128274817,7.827625179175367,W010,黄古铜,5.551887162601489,W012,暗红,8.338514646213111,2.786627483611622,False,False,low,red_orange_brown
19,W019,霞红,"[1243, 1254, 1452, 1447]",38.054960157431,15.207193346320079,30.63779463413878,45.02609580165723,11.409831210774927,25.441387137778733,84.59108060289671,3.0217225022730076,-8.92505073357607,0.022297386956865672,-0.3641507189488881,1.1891364150546155,0.0,0.0,0.0,0.022297386956865672,-0.3641507189488881,1.1891364150546155,45.04839318861409,11.045680491826039,26.63052355283335,29.484833462374226,22.311449507250067,22.213517507640937,7.173383955124159,7.271315954733289,W010,黄古铜,7.653854706429071,W115,深香槟,8.14446183167784,0.4906071252487685,False,False,low,red_orange_brown
20,W020,桔黄,"[1510, 1249, 1745, 1468]",40.32644193866467,18.9410225644062,35.766943388504885,45.860588027537815,13.70082347179382,28.33245148389994,85.11648615605857,2.6830825309096227,-8.742079921513959,-0.07621615426098316,-0.3345197214545919,1.1479679823406406,0.0,0.0,0.0,-0.07621615426098316,-0.3345197214545919,1.1479679823406406,45.78437187327683,13.366303750339227,29.480419466240583,27.102855941273567,22.011636497376468,21.936902900298588,5.091219443897099,5.16595304097498,W010,黄古铜,7.500815177872269,W011,深暗黄,9.042854216533614,1.5420390386613452,False,False,low,red_orange_brown
21,W021,浅黄,"[1787, 1275, 2006, 1494]",41.04498744006014,12.2937110946684,34.46347540849104,46.87312276415433,8.829858002577721,27.982786765479556,85.32211765713112,2.779125563226481,-7.927797154589266,-0.11477206071208546,-0.34292348678231704,0.9647543597825847,0.0,0.0,0.0,-0.11477206071208546,-0.34292348678231704,0.9647543597825847,46.75835070344225,8.486934515795404,28.94754112526214,29.316821088573576,23.777973505518986,23.791428132297465,5.53884758305459,5.525392956276111,W115,深香槟,6.853738862412722,W127,泥士色,8.77115234412152,1.917413481708798,False,False,low,red_orange_brown
22,W022,金黄色,"[2069, 1275, 2278, 1479]",46.62878671208454,6.796529042355054,46.459699274919366,51.61874381596119,4.17104247739951,38.67534837590745,85.99975944491578,2.6453576096802673,-6.630799178513788,-0.24182989592171023,-0.3312187908470234,0.6729298151656024,0.0,0.0,0.0,-0.24182989592171023,-0.2152922140505652,0.6729298151656024,51.37691392003948,3.955750263348945,39.34827819107305,26.29082091796794,22.072115604276327,22.216381256266246,4.218705313691615,4.074439661701696,W127,泥士色,8.359006648864987,W115,深香槟,10.577287012750787,2.2182803638857997,False,False,low,yellow
23,W023,正黄,"[2314, 1306, 2534, 1484]",45.229719949789754,13.588446137837881,45.88351418318968,50.54841062797804,10.190348995663621,39.25224773721319,86.45867004577809,2.7159916901450507,-6.437020799258048,-0.32787563358339344,-0.33739927288769195,0.6293296798330608,0.0,0.0,0.0,-0.32787563358339344,-0.33739927288769195,0.6293296798330608,50.22053499439465,9.852949722775929,39.88157741704625,27.60219668323458,22.973272309622157,23.20824034205633,4.628924373612424,4.393956341178249,W127,泥士色,6.894967962608985,W011,深暗黄,9.261055204833195,2.36608724222421,False,False,low,red_orange_brown
24,W024,亮黄,"[2581, 1285, 2795, 1520]",45.29710344715042,9.047897598782027,41.81444569748097,49.17040078958197,5.839145531457394,32.428882155448356,86.22544536462513,2.275574451021727,-6.832258915912569,-0.28414600586721317,-0.2988627644644011,0.7182582560803281,0.0,0.0,0.0,-0.28414600586721317,-0.1942607969018607,0.7182582560803281,48.886254783714755,5.644884734555533,33.14714041152868,30.212149168859504,27.416282887712907,27.577544804397995,2.7958662811465977,2.6346043644615094,W115,深香槟,7.586038839903845,W127,泥士色,7.958123232526519,0.372084392622674,False,False,low,yellow
25,W025,丁香棕,"[2842, 1311, 3046, 1526]",33.880609126597506,7.035405055847133,29.541655613837857,41.0460406171438,3.611396599841001,19.379313955556135,85.6510170762614,2.533091756883778,-6.851143937542878,-0.17644070179901306,-0.32139552872733057,0.7225073859471476,0.0,0.0,0.0,-0.17644070179901306,-0.2089070936727649,0.7225073859471476,40.86959991534479,3.402489506168236,20.101821341503282,31.98555458024085,25.743243295911036,25.79890485074924,6.242311284329816,6.186649729491613,W115,深香槟,4.436029914645144,W122,咖啡色,7.2805234384513495,2.8444935238062055,False,False,ok,yellow
26,W026,金色,"[3077, 1311, 3291, 1526]",41.73537750154003,1.398776694373179,37.61380307843402,46.132458032785365,-0.3725168438322558,25.908128233747092,85.58482734128476,1.8348437929887582,-6.767536316827802,-0.16403012649089455,-0.2602988318865163,0.7036956712862554,0.0,0.0,0.0,-0.16403012649089455,-0.16919424072623562,0.7036956712862554,45.96842790629447,-0.5417110845584914,26.611823905033347,31.1668433391245,28.138995726071183,28.174802772307977,3.027847613053318,2.9920405668165238,W115,深香槟,4.6104458781072575,W114,橄榄绿,9.280960982669635,4.670515104562377,False,False,ok,yellow
27,W027,木纹黄,"[3359, 1332, 3563, 1552]",41.95506256349308,-3.0111233391991528,25.733240191217963,47.06895834317198,-3.855090427338911,20.329598751936278,85.45286791100926,1.4050711404911504,-6.6734243931311035,-0.13928773331423816,-0.22269372479297564,0.6825204884544983,0.0,0.0,0.0,-0.13928773331423816,-0.14475092111543417,0.6825204884544983,46.92967060985774,-3.9998413484543454,21.012119240390774,34.123366591377106,29.534222625491548,29.561627367077705,4.589143965885558,4.5617392242994015,W114,橄榄绿,6.457068827015655,W115,深香槟,6.610839708687251,0.15377088167159592,False,False,low,yellow
28,W028,荧光色,"[3615, 1332, 3829, 1573]",40.72289600616877,-1.6153398573203688,25.61009808213277,46.18853402943837,-2.621872144410767,19.61487716022129,85.15162597095807,2.4859760460305846,-8.036798144911957,-0.0828048695546384,-0.3172729040276761,0.9892795826051902,0.0,0.0,0.0,-0.0828048695546384,-0.20622738761798948,0.9892795826051902,46.10572915988374,-2.8280995320287565,20.60415674282648,32.10225374662218,27.03311072425812,26.962799134000885,5.069143022364063,5.1394546126212965,W115,深香槟,5.327953895858716,W114,橄榄绿,6.116908287252643,0.7889543913939265,False,False,low,yellow
29,W029,杏黄色,"[3871, 1337, 4080, 1557]",43.19638197138339,1.669289259897915,27.564130473406745,48.00199966640518,0.049634053688419826,22.22259917540993,84.50093376370377,2.672306982717513,-7.9846021232841755,0.0391999193055419,-0.3335768609877824,0.9775354777389396,0.0,0.0,0.0,0.0391999193055419,-0.21682495964205856,0.9775354777389396,48.04119958571073,-0.16719090595363872,23.20013465314887,26.424874532061004,21.908590126189818,21.745681022008295,4.516284405871186,4.679193510052709,W115,深香槟,4.096875636695193,W114,橄榄绿,8.084375351656828,3.9874997149616345,False,False,ok,yellow
30,W030,浅暗黄,"[4148, 1327, 4347, 1573]",44.2378428340775,0.05494364912740442,22.579261490500972,49.79977114666819,-1.2065593398028314,19.761006537822286,83.75110993489663,2.678399434877025,-7.999316207395961,0.17979188720688022,-0.33410995055173964,0.9808461466640913,0.0,0.0,0.0,0.17979188720688022,-0.21717146785863078,0.9808461466640913,49.979563033875074,-1.423730807661462,20.74185268448638,28.588484405855656,23.341886815403004,23.0278752049391,5.246597590452652,5.560609200916556,W115,深香槟,5.935182217215904,W116,浅香槟,6.19792285904424,0.26274064182833623,False,False,low,yellow
31,W031,淡雅黄,"[4388, 1364, 4613, 1567]",47.65409481657448,-0.5308583470948184,21.022218233648232,52.19441741509809,-1.645174152957344,19.009488243508724,83.23250204123866,2.55880351118012,-8.003564136384732,0.27703086726774995,-0.3236453072282605,0.9818019306865645,0.0,0.0,0.0,0.27703086726774995,-0.21036944969836935,0.9818019306865645,52.471448282365834,-1.8555436026557133,19.99129017419529,25.943059874528558,21.68771453233423,21.323218789785273,4.255345342194328,4.619841084743285,W116,浅香槟,4.3244447553918635,W120,驼色,6.812235026431083,2.48779027103922,False,False,ok,yellow
32,W032,柠檬黄,"[4650, 1358, 4843, 1583]",52.838554169515234,-4.315481277919573,23.894010624117122,56.54447082332393,-5.439884841102874,22.353247033245268,82.79440847278845,2.1148016584020897,-8.148534592401335,0.35917341135216496,-0.28479514511018283,1.0144202832903002,0.0,0.0,0.0,0.35917341135216496,-0.18511684432161885,1.0144202832903002,56.903644234676094,-5.625001685424492,23.367667316535567,23.96536647968187,20.733487061846127,20.333947628978294,3.231879417835742,3.631418850703575,W118,芦苇绿,5.060636054542978,W116,浅香槟,6.741147476591423,1.6805114220484452,False,False,low,yellow
33,W033,浅米黄,"[658, 1515, 925, 1708]",51.84867352533387,-4.431459074168482,14.030353580874735,55.29831485888002,-5.261794785027075,13.60975844810813,84.53348064400475,1.6107073196541006,-8.975907412967011,0.033097379249107384,-0.2406868904697338,1.2005791679175775,0.0,0.0,0.0,0.033097379249107384,-0.2406868904697338,1.2005791679175775,55.331412238129126,-5.502481675496809,14.810337616025707,24.762470310911322,21.570925933597476,21.427302516165458,3.1915443773138463,3.335167794745864,W118,芦苇绿,3.6055334072195984,W116,浅香槟,4.480106868410217,0.8745734611906184,False,False,low,normal
34,W034,深米黄,"[961, 1494, 1207, 1708]",45.9208036163071,1.79914185485243,17.3310544119185,51.10957644991669,0.6771299226584034,16.023198301108117,84.29694341065293,1.5588021505832044,-8.946735182444362,0.07744811050257461,-0.23614518817603036,1.1940154160499814,0.0,0.0,0.0,0.07744811050257461,-0.23614518817603036,1.1940154160499814,51.18702456041926,0.4409847344823731,17.2172137171581,24.25200542811072,19.26980026868937,19.04740581324874,4.982205159421351,5.20459961486198,W116,浅香槟,4.7934154220816785,W120,驼色,5.93010420333693,1.136688781255251,False,False,ok,normal
35,W035,奶茶色,"[1238, 1489, 1468, 1761]",48.758131696532914,-0.4468404097359259,7.569185037187306,52.92542735613131,-1.0999826523939449,7.794820473580779,84.89583758093532,1.596752648942578,-8.91894942254765,-0.034844546425373935,-0.23946585678247556,1.1877636200732211,0.0,0.0,0.0,-0.034844546425373935,-0.23946585678247556,1.1877636200732211,52.89058280970593,-1.3394485091764206,8.982584093654,26.197114782496172,22.194887007918886,22.070442040942087,4.002227774577285,4.126672741554085,W116,浅香槟,3.3024694673364596,W089,布朗灰,5.893897641129936,2.591428173793476,False,False,ok,normal
36,W036,深灰白,"[1499, 1531, 1724, 1719]",42.77329890335438,-0.7809522244784145,4.851049914273166,47.761285242829516,-1.4209745867369,5.085063470510235,84.70648333682406,1.547838660653,-8.940837785224343,0.0006593743454867962,-0.23518588280713748,1.192688501675477,0.0,0.0,0.0,0.0006593743454867962,-0.05879647070178437,0.2981721254188692,47.761944617175004,-1.4797710574386842,5.383235595929104,29.553927847314554,24.263234062418913,24.224430888127458,5.290693784895641,5.329496959187097,W114,橄榄绿,3.9302765258492283,W089,布朗灰,4.529766003142298,0.5994894772930701,False,False,low,gray
37,W037,典雅灰,"[1750, 1520, 2006, 1771]",46.462893066878905,-1.9639066583630802,11.933240835551475,51.309727303730945,-2.7375674334151996,11.308821393822672,84.84249467338671,1.5228782490805162,-8.796702344860288,-0.024842751260009344,-0.23300184679454516,1.1602580275935646,0.0,0.0,0.0,-0.024842751260009344,-0.23300184679454516,1.1602580275935646,51.284884552470935,-2.9705692802097445,12.469079421416236,21.685730685134715,16.86134423361134,16.77562835955675,4.824386451523374,4.910102325577963,W116,浅香槟,3.6875895563077687,W114,橄榄绿,5.325179873890131,1.6375903175823625,False,False,ok,normal
38,W038,深哑白,"[2043, 1536, 2294, 1750]",53.165055757262714,-2.0567304145685927,13.981412222139692,56.71179503366542,-2.8776186063511586,13.720189979960303,85.50724989186942,2.335942748890329,-8.082632086844304,-0.14948435472551758,-0.3041449905279038,0.9995922195399684,0.0,0.0,0.0,-0.14948435472551758,-0.3041449905279038,0.9995922195399684,56.5623106789399,-3.1817635968790623,14.719782199500271,22.75807113415083,19.555122861485266,19.58374385186216,3.2029482726655623,3.174327282288669,W118,芦苇绿,2.2137066460405936,W116,浅香槟,2.7315724869449136,0.51786584090432,False,False,low,normal
39,W039,淡米白,"[2330, 1567, 2560, 1755]",44.13120379557336,0.07154311792426091,8.888047681095129,48.787586116826404,-0.7304050889936072,8.577739566592248,85.51537689392737,2.335883150767568,-8.082472542280561,-0.15100816761138258,-0.30413977569216216,0.9995563220131262,0.0,0.0,0.0,-0.15100816761138258,-0.30413977569216216,0.9995563220131262,48.636577949215024,-1.0345448646857693,9.577295888605374,28.892957352869303,24.16102238829273,24.19009862778111,4.731934964576574,4.702858725088191,W114,橄榄绿,2.6970011847280424,W126,栗棕色,4.625391314974415,1.9283901302463726,False,False,ok,normal
40,W040,棕黄色,"[2597, 1557, 2790, 1782]",45.916189159564475,2.574934798036754,16.62042414575716,50.863070610120566,1.4410808050291002,15.465700503090154,85.80990233993298,2.4353223652922535,-7.836960999381131,-0.20623168873743403,-0.31284070696307215,0.9443162248607546,0.0,0.0,0.0,-0.20623168873743403,-0.31284070696307215,0.9443162248607546,50.656838921383134,1.128240098066028,16.41001672795091,26.096327073999223,21.209532675460146,21.34037963173158,4.886794398539077,4.755947442267644,W116,浅香槟,5.456308718246564,W115,深香槟,5.485179160818749,0.02887044257218463,False,False,low,normal
41,W041,浅棕铜,"[2832, 1583, 3035, 1787]",42.34548216663673,1.3675932835926097,9.7210561167437,47.94165229461368,0.43497754695372237,9.319824416433969,85.31407414217104,2.494065533766432,-7.913406069530256,-0.11326390165707068,-0.31798073420456274,0.9615163656443078,0.0,0.0,0.0,-0.11326390165707068,-0.31798073420456274,0.9615163656443078,47.82838839295661,0.11699681274915963,10.281340782078276,29.915840632750594,24.164866144962016,24.22024114051523,5.750974487788579,5.695599492235363,W114,橄榄绿,3.214949582435069,W126,栗棕色,3.80257028291433,0.5876207004792611,False,False,low,normal
42,W042,棕铜色,"[3119, 1573, 3302, 1787]",33.892444942245895,0.6968663125990353,9.498037102706693,41.766072591715705,-0.427817815610528,8.30627160477031,85.14178177073212,2.4823116280584685,-8.038328105323458,-0.08095908201227431,-0.31695226745511595,0.989623823697778,0.0,0.0,0.0,-0.08095908201227431,-0.31695226745511595,0.989623823697778,41.68511350970343,-0.744770083065644,9.295895428468087,31.397718158199964,23.252088268984593,23.21488359804092,8.145629889215371,8.182834560159044,W124,青咖啡,2.727929511056912,W123,浅咖啡,4.058869572463623,1.3309400614067108,False,False,ok,dark
43,W043,深黄色,"[3359, 1573, 3568, 1813]",36.145079334540924,2.6644511008114375,8.446470396454506,43.64300641326913,1.3587188818045808,7.795866439978423,84.51308039199779,1.5586390815398752,-8.941621342606036,0.03692242650041333,-0.23613091963473906,1.192864802086358,0.0,0.0,0.0,0.03692242650041333,-0.23613091963473906,1.192864802086358,43.67992883976954,1.1225879621698418,8.98873124206478,27.149667189670307,19.420959738531504,19.25278688860464,7.728707451138803,7.896880301065668,W123,浅咖啡,2.097722498148001,W124,青咖啡,3.7545298037440045,1.6568073055960033,False,False,ok,normal
44,W044,泥黄,"[3615, 1583, 3824, 1787]",37.76086437991467,2.362464260596549,13.349281800262402,44.55128140550491,0.9421147385922743,11.475344055613215,84.44168139119697,1.5590787127192354,-8.943167126291131,0.0503097391505678,-0.23616938736293308,1.1932126034155044,0.0,0.0,0.0,0.0503097391505678,-0.23616938736293308,1.1932126034155044,44.60159114465548,0.7059453512293412,12.66855665902872,23.386335676361213,16.746209707012095,16.521474892559176,6.640125969349118,6.864860783802037,W115,深香槟,4.025144848215273,W114,橄榄绿,4.254809989706174,0.22966514149090056,False,False,low,normal
45,W045,淡驼色,"[3892, 1583, 4085, 1829]",44.81062123816353,0.9588211008103591,9.245555012899187,48.945605657092585,0.06157166214819762,8.630264383032113,84.21065010140765,1.7235527238332295,-8.50490439977817,0.09362810598606419,-0.25056086333540756,1.094603489950088,0.0,0.0,0.0,0.09362810598606419,-0.25056086333540756,1.094603489950088,49.03923376307865,-0.18898920118720994,9.724867872982202,21.529310264367407,17.39025565288081,17.152689122600602,4.139054611486596,4.376621141766805,W114,橄榄绿,3.661465912260233,W126,栗棕色,3.9074584483052806,0.24599253604504767,False,False,low,normal
46,W046,浅灰色,"[4138, 1593, 4331, 1808]",66.17957295924262,0.8598732605610565,7.745606568385748,66.82284724460831,0.532982085775969,8.212365070254084,83.17844438515559,1.5669825546573477,-8.97081082958621,0.2871666777833264,-0.2368609735325179,1.1994324366568971,0.0,0.0,0.0,0.2871666777833264,-0.2368609735325179,1.1994324366568971,67.11001392239164,0.29612111224345106,9.41179750691098,8.05517409064929,7.450749656749318,7.089968268292313,0.6044244338999718,0.9652058223569773,W047,浅棕桐,3.683902473483039,W045,淡驼色,3.8856335446353145,0.20173107115227573,False,False,low,normal
