idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.36315881342834,2.2756998219053535,-6.8910720168256825,1.8825981674465542,-0.8966212032501552,2.1944736113573358,0.0,0.0,0.0,1.8825981674465542,-0.8966212032501552,2.1944736113573358,45.206013778929425,8.668856724411858,17.33023037863403,21.766717718500754,13.389913223429055,11.509483155697835,8.376804495071699,10.25723456280292,W010,黄古铜,6.282420321712678,W115,深香槟,7.535635451807473,1.2532151300947953,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,78.96156155252358,2.3326591319577052,-7.841387921389326,3.2334966267054845,-0.9115730221388975,2.8359368469377952,0.0,0.0,0.0,3.2334966267054845,-0.9115730221388975,2.8359368469377952,43.04620173994502,11.487151259065715,12.041409386857016,17.39798255121094,8.863365505237896,7.719169689158032,8.534617045973045,9.678812862052908,W010,黄古铜,5.754476584305373,W012,暗红,7.719169689158032,1.9646931048526586,False,False,low,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.47957786434036,2.44282946049542,-8.547154550890081,4.629612451308546,-0.9404927333800476,3.3123293218508043,0.0,0.0,0.0,4.629612451308546,-0.9404927333800476,3.3123293218508043,41.55820607353967,7.444387366531759,6.314640267215107,15.579992137278495,6.331276910682023,7.85593036820548,9.248715226596472,7.724061769073015,W123,浅咖啡,6.98584391354077,W013,深棕铜,7.85593036820548,0.87008645466471,False,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.05484574663895,3.570660601644385,-11.52652220880086,4.868524267515589,-1.2365484079316509,5.3234024909405795,0.0,0.0,0.0,4.868524267515589,-1.2365484079316509,5.3234024909405795,39.80477914978486,5.055255179865271,7.835262580168876,14.55813152306486,7.703409357346239,11.546798057020105,6.854722165718621,3.0113334660447553,W123,浅咖啡,4.352671450597523,W122,咖啡色,6.30517626871252,1.9525048181149973,False,False,ok,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.24108315352868,5.296023115135729,-11.571797747445249,5.326265726140115,-1.6894560677231285,5.353963479525543,0.0,0.0,0.0,5.326265726140115,-1.6894560677231285,5.353963479525543,49.02961231120818,22.517649287444737,25.926351585558503,23.3688162452782,15.310337840981477,10.994803618535231,8.058478404296723,12.374012626742969,W010,黄古铜,4.678299911204655,W012,暗红,6.545287583540758,1.8669876723361032,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,75.42552685126392,5.06468533254929,-11.564411198032596,5.222516146164039,-1.6287298997941884,5.3489775586720025,0.0,0.0,0.0,5.222516146164039,-1.6287298997941884,5.3489775586720025,48.16017587389515,19.950804726371253,21.163981883724226,20.176188912649724,11.649074422052514,7.737737875515168,8.52711449059721,12.438451037134556,W010,黄古铜,2.5768390047175393,W012,暗红,4.662537362415777,2.0856983576982375,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.77513354982958,2.9868531518647643,-13.251819571037887,-1.72413762177914,-1.0832989523645005,6.487978210450573,0.0,0.0,0.0,-1.72413762177914,-1.0832989523645005,6.487978210450573,47.01722095997014,25.5977478519945,34.50131632091964,20.270051238621036,11.688202468911774,13.034945503047261,8.581848769709262,7.235105735573775,W010,黄古铜,7.519228533779221,W011,深暗黄,8.826438508122264,1.307209974343043,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.90606175219195,4.320704427996889,-11.646984204182763,-1.7977847356079728,-1.433434912349183,5.404714337823365,0.0,0.0,0.0,-1.7977847356079728,-1.433434912349183,5.404714337823365,50.579091740077885,14.763536933657752,19.772046607837037,18.1621294603297,11.565528357097593,13.287020746292075,6.596601103232109,4.875108714037626,W010,黄古铜,3.8689103608684703,W011,深暗黄,6.166978684000108,2.298068323131638,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.9252447877739,3.120655167122595,-10.692719645492849,-1.8085751931228256,-1.118421981369681,4.760585760707673,0.0,0.0,0.0,-1.8085751931228256,-1.118421981369681,4.760585760707673,55.46741298547974,14.164576851047176,39.27189080176496,16.2544000169947,9.568051789680775,11.346987368435462,6.6863482273139265,4.907412648559239,W127,泥士色,3.948778096591622,W011,深暗黄,5.779175791335379,1.8303976947437568,False,False,ok,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.83312260677914,3.8236169448017563,-10.206638181376047,-1.7567564663132709,-1.3029494480104606,4.432480772428831,0.0,0.0,0.0,-1.7567564663132709,-1.3029494480104606,4.432480772428831,54.581201679600845,15.919047793581809,42.83145413583338,18.15754108120699,10.878121229438998,12.225463110770319,7.279419851767992,5.932077970436671,W127,泥士色,5.334471728733831,W011,深暗黄,6.37686696423796,1.042395235504129,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.22799320043363,3.577709852175681,-9.824105210564502,-1.4163711752439205,-1.2383988361961162,4.174271017131039,0.0,0.0,0.0,-1.4163711752439205,-1.2383988361961162,4.174271017131039,53.602086602903825,9.274953836322805,37.82941492595197,22.466345182654276,15.415576073482221,16.42563483111575,7.050769109172055,6.040710351538525,W127,泥士色,4.434319273281922,W011,深暗黄,8.011716380915317,3.577397107633395,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.78967327333828,3.5681063242484634,-9.298033709961585,-1.7323162162527863,-1.2358779101152215,3.8191727542240694,0.0,0.0,0.0,-1.7323162162527863,-0.803320641574894,3.8191727542240694,58.52622644252931,3.4428659055901294,49.685731156413276,19.678320860975806,13.81228080804513,14.93719410785525,5.866040052930675,4.741126753120556,W025,丁香棕,7.04976530983077,W112,土黄色,8.994604922761717,1.9448396129309469,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.53496344589601,3.1930606128521544,-8.51082476199173,-1.5890419383165097,-1.1374284108736903,3.287806714344417,0.0,0.0,0.0,-1.5890419383165097,-1.1374284108736903,3.287806714344417,56.200015203034646,9.500564505126937,47.779123743081115,22.35443580991694,16.02346578492145,17.112857364411305,6.330970024995491,5.241578445505635,W127,泥士色,7.593996478095584,W025,丁香棕,8.177862070684375,0.5838655925887908,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.98548389557337,2.915018717117919,-8.735789281327744,-1.2799596912600224,-1.0644424132434536,3.4396577648962268,0.0,0.0,0.0,-1.2799596912600224,-0.6918875686082449,3.4396577648962268,56.97135524115525,5.632880863226678,44.46176214638495,24.063864389169286,18.37056633532788,19.076235816889465,5.693298053841406,4.987628572279821,W025,丁香棕,7.453872632562024,W127,泥士色,8.074430798068638,0.6205581655066146,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.4936966900198,2.246956033066768,-8.645107225393671,-0.4408293881361427,-0.8890759586800263,3.378447377140728,0.0,0.0,0.0,-0.4408293881361427,-0.5778993731420171,3.378447377140728,52.033066175368724,4.66070938480462,33.67152740571462,20.76330436979571,12.59783647646352,12.587315300620952,8.165467893332188,8.175989069174756,W127,泥士色,6.409192817355143,W120,驼色,8.728899566947417,2.3197067495922745,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.69986543069041,2.2102232998723554,-8.486646581970152,0.5682006952366416,-0.8794336162164931,3.2714864428298527,0.0,0.0,0.0,0.5682006952366416,-0.5716318505407205,3.2714864428298527,57.60719639390801,-1.5326265865864686,39.06435935359126,21.078804262012525,16.904878900315065,15.95574944572713,4.17392536169746,5.123054816285395,W112,土黄色,9.262660326488852,W025,丁香棕,9.481882141779613,0.21922181529076035,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,82.82971103743066,2.090874098784158,-8.775530786405637,1.0576625414452527,-0.8481044509308413,3.466483280823805,0.0,0.0,0.0,1.0576625414452527,-0.5512678931050469,3.466483280823805,62.6394015041646,-6.9135019211684625,33.744376006384925,19.31996590210303,15.310104885603574,14.056975769854262,4.009861016499455,5.262990132248767,W113,暗黄,8.55519733567207,W029,杏黄色,9.424327309942443,0.8691299742703738,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.20208177855145,2.1305839895744683,-8.218659478564188,1.4107039995648085,-0.8585282972632977,3.0905951480308267,0.0,0.0,0.0,1.4107039995648085,-0.5580433932211435,3.0905951480308267,60.32533168621336,-5.007554791161388,33.42699485581656,19.883157589666354,13.951577054517305,12.49260046871526,5.931580535149049,7.390557120951094,W044,泥黄,8.819667261176447,W118,芦苇绿,9.219921761913845,0.40025450073739854,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.50772160667941,2.92501185890974,-9.257030819087909,2.926281596242828,-1.0670656129638065,3.7914958028843384,0.0,0.0,0.0,2.926281596242828,-0.6935926484264743,3.7914958028843384,67.7862664805841,-0.7813473434824885,38.37090501140022,11.176150730738057,5.61385308504406,3.4073107712928046,5.562297645693996,7.768839959445252,W029,杏黄色,3.4073107712928046,W113,暗黄,4.764598961608347,1.3572881903155425,True,False,ok,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.3629265779626,3.5989171542167155,-10.719873461046873,3.570228799896036,-1.2439657529818877,4.778914586206639,0.0,0.0,0.0,3.570228799896036,-0.8085777394382271,4.778914586206639,71.1086038094667,-3.1190898755399075,37.81630756233357,10.677130171375461,6.633546454860119,4.009645474841425,4.043583716515342,6.667484696534037,W029,杏黄色,2.8337212332218127,W028,荧光色,3.5128886797376593,0.6791674465158466,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.44805981484816,3.68891608938038,-10.865772984478493,3.522341354147904,-1.2675904734623495,4.877396764522983,0.0,0.0,0.0,3.522341354147904,-0.8239338077505273,4.877396764522983,71.50995980387613,-3.442312547156811,31.75191406929921,11.245421828122156,7.51613350422492,4.987482372666377,3.7292883238972356,6.257939455455779,W029,杏黄色,3.7134913068102704,W113,暗黄,3.9122623456814822,0.19877103887121184,False,False,low,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.5255413201141,4.30538698949541,-11.852449640174619,3.4787580074358146,-1.429414084742545,5.543403507117868,0.0,0.0,0.0,3.4787580074358146,-0.9291191550826542,5.543403507117868,69.31544263482515,-7.156043220917228,31.933053710148112,16.733787110518822,12.648006509465024,9.812850095121531,4.0857806010537985,6.920937015397291,W113,暗黄,6.318369434653673,W028,荧光色,6.438895124341256,0.12052568968758326,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.9027526890344,2.3732781353992802,-13.268659274759395,-0.6709233875818539,-0.9222355105423108,6.499345010462592,0.0,0.0,0.0,-0.6709233875818539,-0.41500597974403985,4.224574256800684,69.94221108362865,-7.371180134397605,20.36247080544824,10.539331203041456,8.723842960496448,8.971057202222225,1.8154882425450083,1.5682740008192315,W037,典雅灰,4.780650791735224,W096,慕云灰,7.644340899731165,2.863690107995941,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.68256353754408,2.940028728338724,-12.1730441782216,-0.5470669898685507,-1.0710075411889148,5.75980482029958,0.0,0.0,0.0,-0.5470669898685507,-0.6961549017727947,5.75980482029958,62.12540506683621,0.650088513228109,24.482620066291574,9.09023023950497,8.802654770860068,8.613715815716239,0.2875754686449028,0.476514423788732,W044,泥黄,3.2815597039640236,W042,棕铜色,4.435018824598651,1.1534591206346274,False,False,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.91179112016226,2.2173600768450057,-12.053155924567303,-1.2385075050912766,-0.8813070201718138,5.67888024908293,0.0,0.0,0.0,-1.2385075050912766,-0.8813070201718138,5.67888024908293,62.24504542036551,-2.081557302724088,15.823600576719455,16.497327825438262,12.709101257197327,13.44618712483336,3.788226568240935,3.0511407006049023,W119,土棕色,3.2515227003500202,W118,芦苇绿,3.8385074412439777,0.5869847408939575,False,False,low,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.8287125284615,2.1556623137766806,-12.0730574512981,-1.1917757972595941,-0.8651113573663785,5.692313779626217,0.0,0.0,0.0,-1.1917757972595941,-0.2162778393415946,1.4230784449065543,57.60769726226551,-1.116003771457847,5.638606483853784,17.92874325516225,14.281487863941607,14.967953445042703,3.647255391220643,2.9607898101195467,W065,淡雅灰,3.8526637161850488,W064,乌托银,4.5774334220059245,0.7247697058208757,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.84959788054655,2.2891586406154874,-11.999619970845732,-0.6410238078074402,-0.9001541431615652,5.642743480320869,0.0,0.0,0.0,-0.6410238078074402,-0.9001541431615652,5.642743480320869,56.0492265922583,-4.015545828003416,17.67217828578304,17.668108589148634,11.79387736015779,12.181626668314136,5.874231228990844,5.486481920834498,W118,芦苇绿,3.088187626720663,W116,浅香槟,3.763357039473672,0.675169412753009,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.08880448161315,2.261731927967224,-11.90265081994717,-0.7755775209074018,-0.8929546310913961,5.577289303464339,0.0,0.0,0.0,-0.7755775209074018,-0.8929546310913961,5.577289303464339,65.48420445372405,-4.713966037958185,21.5323294414421,15.024984377239761,11.371634277834966,11.781478519828338,3.653350099404795,3.2435058574114226,W037,典雅灰,5.124963050809854,W042,棕铜色,6.081321124074137,0.9563580732642825,False,False,low,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.43033130692923,2.701010279785644,-10.666574717022199,-0.40518636014769704,-1.0082651984437314,4.742937933989984,0.0,0.0,0.0,-0.40518636014769704,-1.0082651984437314,4.742937933989984,60.32304317972353,-1.4807952821035613,14.422717286945844,16.903211280011586,13.201664874094073,13.006872105191492,3.7015464059175134,3.8963391748200937,W119,土棕色,2.112906295281383,W117,灰棕色,2.9340767431268584,0.8211704478454753,False,False,low,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.80433875389559,2.7140340295461702,-10.515665855573992,-0.6155655490662744,-1.0116839327558695,4.641074452512445,0.0,0.0,0.0,-0.6155655490662744,-1.0116839327558695,4.641074452512445,59.03385732073101,0.6294485281838063,21.961194038094817,18.051785952638273,13.02404094032641,13.433152855757225,5.027745012311863,4.618633096881048,W044,泥黄,2.7899929977430658,W120,驼色,4.261189014794182,1.471196017051116,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.96336555750611,2.7428914779604336,-10.315059656931275,-0.1425181260971895,-1.0192590129646137,4.5056652684286105,0.0,0.0,0.0,-0.1425181260971895,-1.0192590129646137,4.5056652684286105,59.79522504947376,-0.07090401325755269,14.78818874161724,17.48109406765369,12.981560139404639,12.890432426699338,4.4995339282490505,4.590661640954352,W117,灰棕色,1.7159644236016727,W119,土棕色,2.896135243267182,1.1801708196655094,False,False,ok,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.30701465859245,2.5614147431917695,-10.302575089582517,0.2266792545417431,-0.9716213700878392,4.497238185468198,0.0,0.0,0.0,0.2266792545417431,-0.9716213700878392,4.497238185468198,51.538779864486685,-0.6777739539584489,13.794208234974345,21.152457477509383,13.290348183022703,12.3859236236931,7.862109294486681,8.766533853816282,W116,浅香槟,3.181042264705581,W114,橄榄绿,6.076862281555415,2.8958200168498336,False,False,ok,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.16362022002707,2.584668046630249,-10.432482610383323,0.8698386262347695,-0.9777253622404403,4.5849257620087425,0.0,0.0,0.0,0.8698386262347695,-0.9777253622404403,4.5849257620087425,53.27777971582361,1.975937186780158,13.589301437722197,17.046864599856427,10.30358435326269,8.963994874066232,6.743280246593738,8.082869725790195,W120,驼色,3.9411715248050045,W116,浅香槟,4.7410896026190095,0.7999180778140049,False,False,low,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.35784145947696,2.8186536497362042,-10.367978997474136,1.3230891790442074,-1.0391465830557536,4.541385823295042,0.0,0.0,0.0,1.3230891790442074,-1.0391465830557536,4.541385823295042,52.412616831264195,1.0502008075418727,16.132059470359696,16.190567910418846,10.312780345561551,8.166381067828345,5.877787564857295,8.0241868425905,W116,浅香槟,4.280682380917398,W120,驼色,4.550334002915282,0.26965162199788395,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.94479802737834,3.817375273731916,-11.344577208061743,1.5554261095996802,-1.3013110093546278,5.200589615441676,0.0,0.0,0.0,1.5554261095996802,-1.3013110093546278,5.200589615441676,65.95663880012847,-0.2428162651992536,19.117950220245547,6.123918667039767,2.7103168905792856,3.0231361794118676,3.4136017764604816,3.1007824876278995,W042,棕铜色,1.747259423501051,W047,浅棕桐,2.8785932611982474,1.1313338376971964,False,False,ok,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.24081633182413,4.3361440699181335,-12.170570391680378,1.9514158133489206,-1.4374878183535098,5.758135014384256,0.0,0.0,0.0,1.9514158133489206,-1.4374878183535098,5.758135014384256,68.86956200053842,-0.2666254057852364,12.056980950989693,9.3064560302134,7.901503799104965,5.8438181335910855,1.4049522311084353,3.462637896622315,W045,淡驼色,2.8054937256114627,W047,浅棕桐,3.283073331103765,0.4775796054923025,False,False,low,normal
