idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.36315881342834,2.2756998219053535,-6.8910720168256825,1.2550654449643694,-0.5977474688334369,1.4629824075715572,0.0,0.0,0.0,1.2550654449643694,-0.5977474688334369,1.4629824075715572,44.578481056447245,8.967730458828578,16.59873917484825,21.766717718500754,13.389913223429055,12.10428639919722,8.376804495071699,9.662431319303534,W010,黄古铜,6.08182146081865,W115,深香槟,8.115215480554934,2.033394019736284,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,78.96156155252358,2.3326591319577052,-7.841387921389326,2.1556644178036564,-0.6077153480925984,1.890624564625197,0.0,0.0,0.0,2.1556644178036564,-0.6077153480925984,1.890624564625197,41.968369531043194,11.791008933112014,11.096097104544418,17.39798255121094,8.863365505237896,7.9021450712088175,8.534617045973045,9.495837480002123,W010,黄古铜,6.731811904530366,W013,深棕铜,7.189040606952101,0.45722870242173563,False,False,low,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.47957786434036,2.44282946049542,-8.547154550890081,3.086408300872364,-0.6269951555866984,2.208219547900536,0.0,0.0,0.0,3.086408300872364,-0.6269951555866984,2.208219547900536,40.01500192310349,7.757884944325108,5.210530493264839,15.579992137278495,6.331276910682023,6.940979293900522,9.248715226596472,8.639012843377973,W013,深棕铜,6.940979293900522,W123,浅咖啡,7.924951771098123,0.9839724771976011,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.05484574663895,3.570660601644385,-11.52652220880086,3.2456828450103927,-0.8243656052877673,3.5489349939603865,0.0,0.0,0.0,3.2456828450103927,-0.8243656052877673,3.5489349939603865,38.18193772727967,5.467437982509155,6.060795083188683,14.55813152306486,7.703409357346239,9.85045603502094,6.854722165718621,4.70767548804392,W123,浅咖啡,6.017060808494756,W079,钛晶灰,6.993623602413472,0.976562793918716,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.24108315352868,5.296023115135729,-11.571797747445249,3.5508438174267436,-1.1263040451487525,3.5693089863503618,0.0,0.0,0.0,3.5508438174267436,-1.1263040451487525,3.5693089863503618,47.254190402494814,23.080801310019112,24.14169709238332,23.3688162452782,15.310337840981477,12.169524309417493,8.058478404296723,11.199291935860707,W010,黄古铜,4.07218454969908,W012,暗红,4.662748317880844,0.5905637681817639,False,False,low,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,75.42552685126392,5.06468533254929,-11.564411198032596,3.481677430776026,-1.0858199331961256,3.5659850391146684,0.0,0.0,0.0,3.481677430776026,-1.0858199331961256,3.5659850391146684,46.41933715850713,20.493714692969313,19.380989364166894,20.176188912649724,11.649074422052514,8.691365674445475,8.52711449059721,11.48482323820425,W012,暗红,2.7353644412647387,W010,黄古铜,2.8735078384047408,0.13814339714000212,False,False,low,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.77513354982958,2.9868531518647643,-13.251819571037887,-1.1494250811860933,-0.7221993015763336,4.325318806967049,0.0,0.0,0.0,-1.1494250811860933,-0.7221993015763336,4.325318806967049,47.59193350056319,25.958847502782668,32.33865691743612,20.270051238621036,11.688202468911774,12.416471470785773,8.581848769709262,7.853579767835264,W010,黄古铜,6.882500324092366,W016,橙红色,7.994798465803278,1.1122981417109123,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.90606175219195,4.320704427996889,-11.646984204182763,-1.1985231570719819,-0.9556232748994554,3.6031428918822432,0.0,0.0,0.0,-1.1985231570719819,-0.9556232748994554,3.6031428918822432,51.17835331861388,15.24134857110748,17.970475161895916,18.1621294603297,11.565528357097593,12.546024993854518,6.596601103232109,5.616104466475184,W010,黄古铜,4.197413049558528,W011,深暗黄,6.893249741911094,2.6958366923525663,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.9252447877739,3.120655167122595,-10.692719645492849,-1.205716795415217,-0.745614654246454,3.173723840471782,0.0,0.0,0.0,-1.205716795415217,-0.745614654246454,3.173723840471782,56.07027138318735,14.537384178170402,37.68502888152907,16.2544000169947,9.568051789680775,10.686068524530379,6.6863482273139265,5.568331492464322,W127,泥士色,3.5924718736604,W011,深暗黄,5.11033064249111,1.5178587688307101,False,False,ok,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.83312260677914,3.8236169448017563,-10.206638181376047,-1.1711709775421806,-0.8686329653403072,2.9549871816192206,0.0,0.0,0.0,-1.1711709775421806,-0.8686329653403072,2.9549871816192206,55.16678716837193,16.353364276251963,41.353960545023774,18.15754108120699,10.878121229438998,11.703755271904708,7.279419851767992,6.453785809302282,W127,泥士色,4.959292672137141,W011,深暗黄,5.669693435752002,0.710400763614861,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.22799320043363,3.577709852175681,-9.824105210564502,-0.9442474501626137,-0.8255992241307442,2.7828473447540256,0.0,0.0,0.0,-0.9442474501626137,-0.8255992241307442,2.7828473447540256,54.07421032798513,9.687753448388177,36.43799125357496,22.466345182654276,15.415576073482221,16.042133112217634,7.050769109172055,6.424212070436642,W127,泥士色,3.6063606925616045,W011,深暗黄,7.277148508789869,3.6707878162282648,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.78967327333828,3.5681063242484634,-9.298033709961585,-1.1548774775018575,-0.823918606743481,2.546115169482713,0.0,0.0,0.0,-1.1548774775018575,-0.5355470943832628,2.546115169482713,59.103665181280235,3.7106394527817605,48.41267357167192,19.678320860975806,13.81228080804513,14.53354711927345,5.866040052930675,5.144773741702355,W025,丁香棕,6.393671644668947,W112,土黄色,8.320189488999933,1.926517844330986,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.53496344589601,3.1930606128521544,-8.51082476199173,-1.0593612922110065,-0.758285607249127,2.1918711428962783,0.0,0.0,0.0,-1.0593612922110065,-0.758285607249127,2.1918711428962783,56.72969584914015,9.8797073087515,46.68318817163297,22.35443580991694,16.02346578492145,16.72115311314772,6.330970024995491,5.633282696769218,W127,泥士色,7.191794616573734,W025,丁香棕,7.6992894513081005,0.5074948347343664,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.98548389557337,2.915018717117919,-8.735789281327744,-0.8533064608400149,-0.7096282754956358,2.2931051765974844,0.0,0.0,0.0,-0.8533064608400149,-0.46125837907216327,2.2931051765974844,57.39800847157526,5.863510052762759,43.31520955808621,24.063864389169286,18.37056633532788,18.8204928631914,5.693298053841406,5.243371525977885,W025,丁香棕,7.018367817512915,W127,泥士色,7.712511030152737,0.6941432126398226,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.4936966900198,2.246956033066768,-8.645107225393671,-0.29388625875742846,-0.5927173057866842,2.2522982514271517,0.0,0.0,0.0,-0.29388625875742846,-0.3852662487613448,2.2522982514271517,52.18000930474744,4.853342509185293,32.54537828000104,20.76330436979571,12.59783647646352,12.563929398345886,8.165467893332188,8.199374971449823,W127,泥士色,6.004302841628041,W120,驼色,8.283519570855628,2.2792167292275867,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.69986543069041,2.2102232998723554,-8.486646581970152,0.3788004634910944,-0.5862890774776621,2.1809909618865686,0.0,0.0,0.0,0.3788004634910944,-0.3810879003604804,2.1809909618865686,57.41779616216247,-1.3420826364062284,37.973863872647975,21.078804262012525,16.904878900315065,16.26295782021937,4.17392536169746,4.8158464417931555,W112,土黄色,9.181748909331485,W044,泥黄,9.20995227902122,0.02820336968973436,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,82.82971103743066,2.090874098784158,-8.775530786405637,0.7051083609635018,-0.5654029672872276,2.3109888538825367,0.0,0.0,0.0,0.7051083609635018,-0.36751192873669797,2.3109888538825367,62.28684732368285,-6.729745956800113,32.58888157944366,19.31996590210303,15.310104885603574,14.461679297887978,4.009861016499455,4.858286604215051,W113,暗黄,8.619819248417645,W118,芦苇绿,9.259312992920377,0.6394937445027313,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.20208177855145,2.1305839895744683,-8.218659478564188,0.9404693330432057,-0.5723521981755318,2.0603967653538846,0.0,0.0,0.0,0.9404693330432057,-0.3720289288140957,2.0603967653538846,59.855097019691755,-4.821540326754341,32.39679647313962,19.883157589666354,13.951577054517305,12.96634786247395,5.931580535149049,6.916809727192403,W044,泥黄,8.537174290604508,W118,芦苇绿,8.780192891612163,0.24301860100765538,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.50772160667941,2.92501185890974,-9.257030819087909,1.9508543974952186,-0.7113770753092045,2.527663868589559,0.0,0.0,0.0,1.9508543974952186,-0.4623950989509829,2.527663868589559,66.8108392818365,-0.5501497940069972,37.10707307710543,11.176150730738057,5.61385308504406,4.053096293397358,5.562297645693996,7.1230544373406985,W029,杏黄色,4.053096293397358,W113,暗黄,4.660832840207437,0.607736546810079,True,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.3629265779626,3.5989171542167155,-10.719873461046873,2.380152533264024,-0.8293105019879252,3.1859430574710927,0.0,0.0,0.0,2.380152533264024,-0.5390518262921514,3.1859430574710927,69.9185275428347,-2.8495639623938316,36.223336033598024,10.677130171375461,6.633546454860119,4.772671204107245,4.043583716515342,5.904458967268217,W029,杏黄色,2.9857235363197105,W113,暗黄,4.403455018155627,1.4177314818359168,False,False,ok,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.44805981484816,3.68891608938038,-10.865772984478493,2.348227569431936,-0.8450603156415665,3.251597843015322,0.0,0.0,0.0,2.348227569431936,-0.5492892051670182,3.251597843015322,70.33584601916017,-3.167667944573302,30.12611514779155,11.245421828122156,7.51613350422492,5.7137168622312915,3.7292883238972356,5.531704965890865,W113,暗黄,3.328070100277103,W029,杏黄色,4.143399489309235,0.8153293890321325,False,False,low,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.5255413201141,4.30538698949541,-11.852449640174619,2.3191720049572098,-0.9529427231616967,3.6956023380785785,0.0,0.0,0.0,2.3191720049572098,-0.6194127700551029,3.6956023380785785,68.15585663234654,-6.846336835889677,30.085252541108822,16.733787110518822,12.648006509465024,10.69082892389243,4.0857806010537985,6.042958186626391,W113,暗黄,6.23071719170442,W029,杏黄色,7.134463023143857,0.9037458314394371,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.9027526890344,2.3732781353992802,-13.268659274759395,-0.4472822583879026,-0.6148236736948739,4.332896673641728,0.0,0.0,0.0,-0.4472822583879026,-0.27667065316269324,2.816382837867123,70.1658522128226,-7.232844807816258,18.95427938651468,10.539331203041456,8.723842960496448,8.814365786342472,1.8154882425450083,1.7249654166989838,W037,典雅灰,4.564528579426751,W096,慕云灰,7.025970923771407,2.461442344344656,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.68256353754408,2.940028728338724,-12.1730441782216,-0.3647113265790338,-0.7140050274592766,3.83986988019972,0.0,0.0,0.0,-0.3647113265790338,-0.46410326784852984,3.83986988019972,62.30776073012572,0.8821401471523739,22.562685126191713,9.09023023950497,8.802654770860068,8.549630022431247,0.2875754686449028,0.5406002170737239,W044,泥黄,2.5549211095550124,W042,棕铜色,3.5797885446011253,1.0248674350461129,False,False,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.91179112016226,2.2173600768450057,-12.053155924567303,-0.8256716700608511,-0.5875380134478759,3.7859201660552864,0.0,0.0,0.0,-0.8256716700608511,-0.5875380134478759,3.7859201660552864,62.657881255395935,-1.78778829600015,13.930640493691811,16.497327825438262,12.709101257197327,13.08001068285593,3.788226568240935,3.4173171425823323,W119,土棕色,2.452480912696005,W117,灰棕色,3.6450170206905192,1.1925361079945143,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.8287125284615,2.1556623137766806,-12.0730574512981,-0.7945171981730628,-0.576740904910919,3.794875853084145,0.0,0.0,0.0,-0.7945171981730628,-0.14418522622772975,0.9487189632710362,58.004955861352045,-1.0439111583439822,5.164247002218266,17.92874325516225,14.281487863941607,14.720391350131099,3.647255391220643,3.208351905031151,W065,淡雅灰,3.587971671704008,W064,乌托银,4.190563332857829,0.6025916611538213,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.84959788054655,2.2891586406154874,-11.999619970845732,-0.4273492052049601,-0.6001027621077102,3.761828986880579,0.0,0.0,0.0,-0.4273492052049601,-0.6001027621077102,3.761828986880579,56.26290119486078,-3.7154944469495614,15.791263792342752,17.668108589148634,11.79387736015779,11.942730154230565,5.874231228990844,5.725378434918069,W118,芦苇绿,2.4465676073455143,W116,浅香槟,3.1514637245386163,0.7048961171931021,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.08880448161315,2.261731927967224,-11.90265081994717,-0.5170516806049346,-0.5953030873942641,3.718192868976226,0.0,0.0,0.0,-0.5170516806049346,-0.5953030873942641,3.718192868976226,65.74273029402652,-4.416314494261052,19.67323300695399,15.024984377239761,11.371634277834966,11.55298988798626,3.653350099404795,3.4719944892535004,W037,典雅灰,4.436609085328774,W042,棕铜色,5.757721982032859,1.3211128967040846,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.43033130692923,2.701010279785644,-10.666574717022199,-0.2701242400984647,-0.6721767989624877,3.161958622659989,0.0,0.0,0.0,-0.2701242400984647,-0.6721767989624877,3.161958622659989,60.458105299772754,-1.1447068826223175,12.84173797561585,16.903211280011586,13.201664874094073,12.974828665881528,3.7015464059175134,3.928382614130058,W119,土棕色,1.135256236318638,W117,灰棕色,2.4207964464981675,1.2855402101795295,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.80433875389559,2.7140340295461702,-10.515665855573992,-0.4103770327108496,-0.6744559551705798,3.094049635008296,0.0,0.0,0.0,-0.4103770327108496,-0.6744559551705798,3.094049635008296,59.23904583708644,0.966676505769096,20.41416922059067,18.051785952638273,13.02404094032641,13.232322577102137,5.027745012311863,4.819463375536136,W044,泥黄,2.1453846086929644,W120,驼色,3.719181339611289,1.5737967309183247,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.96336555750611,2.7428914779604336,-10.315059656931275,-0.095012084064793,-0.6795060086430759,3.0037768456190737,0.0,0.0,0.0,-0.095012084064793,-0.6795060086430759,3.0037768456190737,59.84273109150615,0.2688489910639852,13.286300318807703,17.48109406765369,12.981560139404639,12.831569056740555,4.4995339282490505,4.649525010913134,W117,灰棕色,0.969811126514983,W119,土棕色,2.5223056625860734,1.5524945360710904,False,False,ok,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.30701465859245,2.5614147431917695,-10.302575089582517,0.15111950302782873,-0.6477475800585596,2.9981587903121323,0.0,0.0,0.0,0.15111950302782873,-0.6477475800585596,2.9981587903121323,51.46322011297277,-0.3539001639291692,12.295128839818279,21.152457477509383,13.290348183022703,12.596561867141883,7.862109294486681,8.5558956103675,W116,浅香槟,3.446408115083079,W114,橄榄绿,5.83918915321899,2.3927810381359107,False,False,ok,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.16362022002707,2.584668046630249,-10.432482610383323,0.5798924174898463,-0.6518169081602936,3.0566171746724953,0.0,0.0,0.0,0.5798924174898463,-0.6518169081602936,3.0566171746724953,52.98783350707869,2.3018456408603045,12.06099285038595,17.046864599856427,10.30358435326269,9.260903707482816,6.743280246593738,7.785960892373611,W120,驼色,4.722058417963048,W116,浅香槟,5.368266330712322,0.6462079127492739,False,False,low,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.35784145947696,2.8186536497362042,-10.367978997474136,0.8820594526961383,-0.6927643887038357,3.027590548863361,0.0,0.0,0.0,0.8820594526961383,-0.6927643887038357,3.027590548863361,51.971587104916125,1.3965830018937906,14.618264195928013,16.190567910418846,10.312780345561551,8.770703084004385,5.877787564857295,7.419864826414461,W116,浅香槟,4.624329696407191,W120,驼色,4.9608938585146705,0.3365641621074795,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.94479802737834,3.817375273731916,-11.344577208061743,1.0369507397331201,-0.8675406729030852,3.467059743627784,0.0,0.0,0.0,1.0369507397331201,-0.8675406729030852,3.467059743627784,65.43816343026191,0.19095407125228903,17.384420348431654,6.123918667039767,2.7103168905792856,2.408502033470583,3.4136017764604816,3.715416633569184,W042,棕铜色,0.7593466362580652,W047,浅棕桐,1.8551215075005787,1.0957748712425135,False,False,ok,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.24081633182413,4.3361440699181335,-12.170570391680378,1.300943875565947,-0.9583252122356732,3.8387566762561702,0.0,0.0,0.0,1.300943875565947,-0.9583252122356732,3.8387566762561702,68.21909006275546,0.21253720033260015,10.13760261286161,9.3064560302134,7.901503799104965,6.183164685826405,1.4049522311084353,3.1232913443869954,W045,淡驼色,3.4561147651609057,W047,浅棕桐,3.6037109659652766,0.14759620080437097,False,False,low,normal
