idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.36315881342834,2.2756998219053535,-6.8910720168256825,2.510130889928739,-1.1954949376668738,2.9259648151431144,0.0,0.0,0.0,2.510130889928739,-1.1954949376668738,2.9259648151431144,45.83354650141161,8.36998298999514,18.061721582419807,21.766717718500754,13.389913223429055,10.953031225649022,8.376804495071699,10.813686492851732,W010,黄古铜,6.587067437601771,W115,深香槟,7.024913036412651,0.43784559881088025,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,78.96156155252358,2.3326591319577052,-7.841387921389326,4.311328835607313,-1.2154306961851968,3.781249129250394,0.0,0.0,0.0,4.311328835607313,-1.2154306961851968,3.781249129250394,44.12403394884685,11.183293585019417,12.986721669169615,17.39798255121094,8.863365505237896,7.762336011558098,8.534617045973045,9.635646539652843,W010,黄古铜,4.931550624567814,W012,暗红,7.762336011558098,2.830785386990284,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.47957786434036,2.44282946049542,-8.547154550890081,6.172816601744728,-1.2539903111733968,4.416439095801072,0.0,0.0,0.0,6.172816601744728,-1.2539903111733968,4.416439095801072,43.101410223975854,7.1308897887384095,7.418750041165374,15.579992137278495,6.331276910682023,9.057236498436998,9.248715226596472,6.522755638841497,W123,浅咖啡,6.3631463471071115,W125,亚麻色,7.948453747116007,1.5853074000088956,False,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.05484574663895,3.570660601644385,-11.52652220880086,6.4913656900207855,-1.6487312105755345,7.097869987920773,0.0,0.0,0.0,6.4913656900207855,-1.6487312105755345,7.097869987920773,41.42762057229006,4.6430723772213875,9.60973007714907,14.55813152306486,7.703409357346239,13.435253705178594,6.854722165718621,1.1228778178862662,W123,浅咖啡,3.243557982033842,W122,咖啡色,6.140583999559938,2.8970260175260965,False,False,ok,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.24108315352868,5.296023115135729,-11.571797747445249,7.101687634853487,-2.252608090297505,7.1386179727007235,0.0,0.0,0.0,7.101687634853487,-2.252608090297505,7.1386179727007235,50.80503421992155,21.954497264870362,27.711006078733682,23.3688162452782,15.310337840981477,10.2254573561767,8.058478404296723,13.143358889101501,W011,深暗黄,5.396623504953045,W010,黄古铜,6.030324498402348,0.6337009934493034,False,False,low,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,75.42552685126392,5.06468533254929,-11.564411198032596,6.963354861552052,-2.171639866392251,7.131970078229337,0.0,0.0,0.0,6.963354861552052,-2.171639866392251,7.131970078229337,49.901014589283164,19.40789475977319,22.946974403281562,20.176188912649724,11.649074422052514,7.366520014154944,8.52711449059721,12.809668898494781,W010,黄古铜,3.7951816948367143,W011,深暗黄,6.576639333628506,2.781457638791792,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.77513354982958,2.9868531518647643,-13.251819571037887,-2.2988501623721866,-1.4443986031526672,8.650637613934098,0.0,0.0,0.0,-2.2988501623721866,-1.4443986031526672,8.650637613934098,46.44250841937709,25.236648201206336,36.663975724403166,20.270051238621036,11.688202468911774,13.778170205114273,8.581848769709262,6.491881033506763,W010,黄古铜,8.28011386418749,W011,深暗黄,9.22275567127495,0.94264180708746,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.90606175219195,4.320704427996889,-11.646984204182763,-2.3970463141439637,-1.9112465497989108,7.2062857837644865,0.0,0.0,0.0,-2.3970463141439637,-1.9112465497989108,7.2062857837644865,49.9798301615419,14.285725296208025,21.57361805377816,18.1621294603297,11.565528357097593,14.145922662629946,6.596601103232109,4.0162067976997555,W010,黄古铜,4.074410258873603,W011,深暗黄,5.785412216089154,1.7110019572155508,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.9252447877739,3.120655167122595,-10.692719645492849,-2.411433590830434,-1.491229308492908,6.347447680943564,0.0,0.0,0.0,-2.411433590830434,-1.491229308492908,6.347447680943564,54.86455458777213,13.791769523923948,40.85875272200086,16.2544000169947,9.568051789680775,12.055343897758977,6.6863482273139265,4.199056119235724,W127,泥士色,4.475900914037051,W011,深暗黄,6.507035269569149,2.0311343555320986,False,False,ok,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.83312260677914,3.8236169448017563,-10.206638181376047,-2.342341955084361,-1.7372659306806144,5.909974363238441,0.0,0.0,0.0,-2.342341955084361,-1.7372659306806144,5.909974363238441,53.99561619082975,15.484731310911656,44.30894772664299,18.15754108120699,10.878121229438998,12.803854217479707,7.279419851767992,5.353686863727283,W127,泥士色,5.823869688446561,W011,深暗黄,7.120769166862317,1.2968994784157557,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.22799320043363,3.577709852175681,-9.824105210564502,-1.8884949003252274,-1.6511984482614883,5.565694689508051,0.0,0.0,0.0,-1.8884949003252274,-1.6511984482614883,5.565694689508051,53.129962877822514,8.862154224257434,39.22083859832898,22.466345182654276,15.415576073482221,16.848256328281884,7.050769109172055,5.618088854372392,W127,泥士色,5.252353965530388,W011,深暗黄,8.752213844706718,3.49985987917633,False,False,low,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.78967327333828,3.5681063242484634,-9.298033709961585,-2.309754955003715,-1.647837213486962,5.092230338965426,0.0,0.0,0.0,-2.309754955003715,-1.0710941887665255,5.092230338965426,57.94878770377838,3.175092358398498,50.958788741154635,19.678320860975806,13.81228080804513,15.36587132067415,5.866040052930675,4.312449540301655,W025,丁香棕,7.710929520263392,W112,土黄色,9.665720061248619,1.9547905409852273,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.53496344589601,3.1930606128521544,-8.51082476199173,-2.118722584422013,-1.516571214498254,4.3837422857925565,0.0,0.0,0.0,-2.118722584422013,-1.516571214498254,4.3837422857925565,55.67033455692915,9.121421701502372,48.87505931452925,22.35443580991694,16.02346578492145,17.529632383533745,6.330970024995491,4.824803426383195,W127,泥士色,8.027977015831217,W025,丁香棕,8.690819492676008,0.6628424768447907,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.98548389557337,2.915018717117919,-8.735789281327744,-1.7066129216800299,-1.4192565509912716,4.586210353194969,0.0,0.0,0.0,-1.7066129216800299,-0.9225167581443265,4.586210353194969,56.54470201073525,5.4022516736905954,45.608314734683695,24.063864389169286,18.37056633532788,19.350651326462064,5.693298053841406,4.713213062707222,W025,丁香棕,7.912009203562791,W127,泥士色,8.45397342520777,0.5419642216449798,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.4936966900198,2.246956033066768,-8.645107225393671,-0.5877725175148569,-1.1854346115733685,4.504596502854303,0.0,0.0,0.0,-0.5877725175148569,-0.7705324975226896,4.504596502854303,51.88612304599001,4.468076260423947,34.797676531428195,20.76330436979571,12.59783647646352,12.635398128513657,8.165467893332188,8.127906241282052,W127,泥士色,6.824263381940587,W120,驼色,9.173158779164483,2.348895397223896,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.69986543069041,2.2102232998723554,-8.486646581970152,0.7576009269821888,-1.1725781549553242,4.361981923773137,0.0,0.0,0.0,0.7576009269821888,-0.7621758007209608,4.361981923773137,57.796596625653564,-1.723170536766709,40.15485483453454,21.078804262012525,16.904878900315065,15.65761266773862,4.17392536169746,5.421191594273905,W112,土黄色,9.360630329665403,W025,丁香棕,9.414740150707786,0.05410982104238293,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,82.82971103743066,2.090874098784158,-8.775530786405637,1.4102167219270036,-1.1308059345744552,4.621977707765073,0.0,0.0,0.0,1.4102167219270036,-0.7350238574733959,4.621977707765073,62.991955684646356,-7.097257885536812,34.89987043332619,19.31996590210303,15.310104885603574,13.665401806145825,4.009861016499455,5.654564095957204,W113,暗黄,8.523789788634733,W029,杏黄色,9.180105561904105,0.6563157732693714,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.20208177855145,2.1305839895744683,-8.218659478564188,1.8809386660864114,-1.1447043963510637,4.120793530707769,0.0,0.0,0.0,1.8809386660864114,-0.7440578576281914,4.120793530707769,60.795566352734966,-5.193569255568436,34.4571932384935,19.883157589666354,13.951577054517305,12.031965156860927,5.931580535149049,7.851192432805426,W113,暗黄,9.095837474381742,W044,泥黄,9.124181324013422,0.02834384963168013,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.50772160667941,2.92501185890974,-9.257030819087909,3.901708794990437,-1.422754150618409,5.055327737179118,0.0,0.0,0.0,3.901708794990437,-0.9247901979019658,5.055327737179118,68.76169367933171,-1.0125448929579801,39.634736945694996,11.176150730738057,5.61385308504406,2.916424717736529,5.562297645693996,8.259726013001528,W029,杏黄色,2.916424717736529,W113,暗黄,5.027321088332699,2.11089637059617,True,False,ok,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.3629265779626,3.5989171542167155,-10.719873461046873,4.760305066528048,-1.6586210039758504,6.3718861149421855,0.0,0.0,0.0,4.760305066528048,-1.0781036525843029,6.3718861149421855,72.29868007609872,-3.388615788685983,39.409279091069116,10.677130171375461,6.633546454860119,3.4358696460781317,4.043583716515342,7.24126052529733,W028,荧光色,2.545814499325256,W029,杏黄色,3.082437597748301,0.5366230984230453,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.44805981484816,3.68891608938038,-10.865772984478493,4.696455138863872,-1.690120631283133,6.503195686030644,0.0,0.0,0.0,4.696455138863872,-1.0985784103340364,6.503195686030644,72.6840735885921,-3.71695714974032,33.37771299080687,11.245421828122156,7.51613350422492,4.433982884510353,3.7292883238972356,6.811438943611803,W030,浅暗黄,3.1515575575436694,W028,荧光色,3.2610482526937097,0.10949069515004028,False,False,low,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.5255413201141,4.30538698949541,-11.852449640174619,4.6383440099144195,-1.9058854463233934,7.391204676157157,0.0,0.0,0.0,4.6383440099144195,-1.2388255401102057,7.391204676157157,70.47502863730375,-7.465749605944779,33.7808548791874,16.733787110518822,12.648006509465024,9.013996505973322,4.0857806010537985,7.7197906045455,W028,荧光色,5.4885775242101875,W030,浅暗黄,6.1691556450843885,0.680578120874201,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.9027526890344,2.3732781353992802,-13.268659274759395,-0.8945645167758052,-1.2296473473897478,8.665793347283456,0.0,0.0,0.0,-0.8945645167758052,-0.5533413063253865,5.632765675734246,69.7185699544347,-7.509515460978951,21.7706622243818,10.539331203041456,8.723842960496448,9.189102537665734,1.8154882425450083,1.350228665375722,W037,典雅灰,5.0908016540522105,W113,暗黄,8.16278550194019,3.0719838478879797,False,False,low,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.68256353754408,2.940028728338724,-12.1730441782216,-0.7294226531580676,-1.4280100549185533,7.67973976039944,0.0,0.0,0.0,-0.7294226531580676,-0.9282065356970597,7.67973976039944,61.94304940354669,0.41803687930384403,26.40255500639143,9.09023023950497,8.802654770860068,8.782660237119721,0.2875754686449028,0.30757000238524945,W044,泥黄,4.06560804452703,W042,棕铜色,5.294672219243035,1.2290641747160045,False,False,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.91179112016226,2.2173600768450057,-12.053155924567303,-1.6513433401217021,-1.1750760268957519,7.571840332110573,0.0,0.0,0.0,-1.6513433401217021,-1.1750760268957519,7.571840332110573,61.83220958533508,-2.375326309448026,17.7165606597471,16.497327825438262,12.709101257197327,13.900143409983214,3.788226568240935,2.5971844154550485,W118,芦苇绿,3.8355740158754164,W119,土棕色,4.184735577578341,0.34916156170292423,False,False,low,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.8287125284615,2.1556623137766806,-12.0730574512981,-1.5890343963461255,-1.153481809821838,7.58975170616829,0.0,0.0,0.0,-1.5890343963461255,-0.2883704524554595,1.8974379265420724,57.21043866317898,-1.188096384571712,6.112965965489302,17.92874325516225,14.281487863941607,15.23255911001974,3.647255391220643,2.69618414514251,W065,淡雅灰,4.160666083270331,W119,土棕色,4.861945586075656,0.7012795028053249,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.84959788054655,2.2891586406154874,-11.999619970845732,-0.8546984104099202,-1.2002055242154204,7.523657973761158,0.0,0.0,0.0,-0.8546984104099202,-1.2002055242154204,7.523657973761158,55.835551989655826,-4.315597209057271,19.55309277922333,17.668108589148634,11.79387736015779,12.50363653875096,5.874231228990844,5.1644720503976735,W118,芦苇绿,3.9010646534455655,W116,浅香槟,4.508743166190729,0.6076785127451632,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.08880448161315,2.261731927967224,-11.90265081994717,-1.0341033612098691,-1.1906061747885281,7.436385737952452,0.0,0.0,0.0,-1.0341033612098691,-1.1906061747885281,7.436385737952452,65.22567861342158,-5.011617581655317,23.391425875930214,15.024984377239761,11.371634277834966,12.08149821133763,3.653350099404795,2.943486165902131,W037,典雅灰,5.868039939676942,W042,棕铜色,6.5003819356254855,0.6323419959485435,False,False,low,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.43033130692923,2.701010279785644,-10.666574717022199,-0.5402484801969294,-1.3443535979249754,6.323917245319978,0.0,0.0,0.0,-0.5402484801969294,-1.3443535979249754,6.323917245319978,60.18798105967429,-1.8168836815848053,16.003696598275837,16.903211280011586,13.201664874094073,13.118929484315638,3.7015464059175134,3.7842817956959482,W118,芦苇绿,2.9922959952980785,W119,土棕色,3.0832719789021508,0.09097598360407222,False,False,low,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.80433875389559,2.7140340295461702,-10.515665855573992,-0.8207540654216992,-1.3489119103411595,6.188099270016592,0.0,0.0,0.0,-0.8207540654216992,-1.3489119103411595,6.188099270016592,58.82866880437558,0.29222055059851626,23.508218855598965,18.051785952638273,13.02404094032641,13.68392079492974,5.027745012311863,4.367865157708533,W044,泥黄,3.508628903288795,W120,驼色,4.866372623297727,1.3577437200089322,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.96336555750611,2.7428914779604336,-10.315059656931275,-0.190024168129586,-1.3590120172861517,6.007553691238147,0.0,0.0,0.0,-0.190024168129586,-1.3590120172861517,6.007553691238147,59.74771900744136,-0.4106570175790907,16.290077164426776,17.48109406765369,12.981560139404639,13.0197266469264,4.4995339282490505,4.461367420727289,W117,灰棕色,2.6044350334547253,W119,土棕色,3.501015751768967,0.8965807183142416,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.30701465859245,2.5614147431917695,-10.302575089582517,0.30223900605565746,-1.2954951601171192,5.996317580624265,0.0,0.0,0.0,0.30223900605565746,-1.2954951601171192,5.996317580624265,51.6143396160006,-1.0016477439877287,15.293287630130411,21.152457477509383,13.290348183022703,12.25505440266211,7.862109294486681,8.897403074847274,W116,浅香槟,3.2208724225560807,W114,橄榄绿,6.450484147695082,3.2296117251390015,False,False,ok,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.16362022002707,2.584668046630249,-10.432482610383323,1.1597848349796926,-1.3036338163205872,6.1132343493449905,0.0,0.0,0.0,1.1597848349796926,-1.3036338163205872,6.1132343493449905,53.567725924568535,1.6500287327000112,15.117610025058445,17.046864599856427,10.30358435326269,8.804736923445974,6.743280246593738,8.242127676410453,W120,驼色,3.3984146451209716,W116,浅香槟,4.347484334524145,0.9490696894031734,False,False,low,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.35784145947696,2.8186536497362042,-10.367978997474136,1.7641189053922766,-1.3855287774076714,6.055181097726722,0.0,0.0,0.0,1.7641189053922766,-1.3855287774076714,6.055181097726722,52.853646557612265,0.7038186131899549,17.645854744791375,16.190567910418846,10.312780345561551,7.676611738987076,5.877787564857295,8.513956171431769,W116,浅香槟,4.205248885979515,W120,驼色,4.372038778190998,0.166789892211483,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.94479802737834,3.817375273731916,-11.344577208061743,2.0739014794662403,-1.7350813458061705,6.934119487255568,0.0,0.0,0.0,2.0739014794662403,-1.7350813458061705,6.934119487255568,66.47511416999504,-0.6765866016507962,20.85148009205944,6.123918667039767,2.7103168905792856,3.8303643319076484,3.4136017764604816,2.293554335132119,W042,棕铜色,2.803917237182841,W045,淡驼色,3.8303643319076484,1.0264470947248072,False,False,ok,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.24081633182413,4.3361440699181335,-12.170570391680378,2.601887751131894,-1.9166504244713465,7.6775133525123405,0.0,0.0,0.0,2.601887751131894,-1.9166504244713465,7.6775133525123405,69.5200339383214,-0.7457880119030731,13.976359289117779,9.3064560302134,7.901503799104965,5.848487287766014,1.4049522311084353,3.4579687424473864,W037,典雅灰,2.63991851080203,W045,淡驼色,2.8748854711484926,0.23496696034646236,False,False,low,normal
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,80.37688490518751,4.204132471089022,-12.7332916166281,3.2498363211093633,-1.8704463648811576,8.18396245496529,0.0,0.0,0.0,3.2498363211093633,-1.8704463648811576,8.18396245496529,58.13296691673706,-0.6725112477982418,18.248392026449853,14.376332294968732,10.15200911624264,7.2454521817761695,4.224323178726092,7.130880113192562,W044,泥黄,4.206419974693216,W117,灰棕色,4.21111470464357,0.004694729950354137,False,False,low,normal
