idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37687647568586,16.196971846006935,14.367332270013673,18.1621294603297,11.565528357097593,11.565528357097593,6.596601103232109,6.596601103232109,W010,黄古铜,6.089107578955228,W012,暗红,7.843866091281001,1.7547585123257727,False,False,low,disabled
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27598817860257,15.282998832416856,34.51130504105729,16.2544000169947,9.568051789680775,9.568051789680775,6.6863482273139265,6.6863482273139265,W127,泥士色,3.632163763188846,W011,深暗黄,4.112424395006643,0.4802606318177971,False,False,low,disabled
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.337958145914115,17.22199724159227,38.39897336340455,18.15754108120699,10.878121229438998,10.878121229438998,7.279419851767992,7.279419851767992,W011,深暗黄,4.467113502626551,W127,泥士色,4.6851826678064965,0.21806916517994512,False,False,low,disabled
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01845777814774,10.513352672518922,33.65514390882093,22.466345182654276,15.415576073482221,15.415576073482221,7.050769109172055,7.050769109172055,W127,泥士色,1.9511623853266926,W011,深暗黄,5.860347495274724,3.909185109948032,False,False,ok,disabled
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25854265878209,4.246186547165023,45.866558402189206,19.678320860975806,13.81228080804513,13.81228080804513,5.866040052930675,5.866040052930675,W025,丁香棕,5.109617094902165,W112,土黄色,6.960620491360956,1.8510033964587906,False,False,low,disabled
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78905714135116,10.637992916000627,44.491317028736695,22.35443580991694,16.02346578492145,16.02346578492145,6.330970024995491,6.330970024995491,W127,泥士色,6.51091312434774,W025,丁香棕,6.879691224384349,0.36877810003660905,False,False,low,disabled
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.251314932415276,6.324768431834922,41.022104381488724,24.063864389169286,18.37056633532788,18.37056633532788,5.693298053841406,5.693298053841406,W025,丁香棕,6.240603361109082,W112,土黄色,6.895844366031747,0.6552410049226651,False,False,low,disabled
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47389556350487,5.238608757946637,30.29308002857389,20.76330436979571,12.59783647646352,12.59783647646352,8.165467893332188,8.165467893332188,W127,泥士色,5.247172304532806,W120,驼色,7.39958027289133,2.152407968358524,False,False,low,disabled
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03899569867137,-0.960994736045748,35.7928729107614,21.078804262012525,16.904878900315065,16.904878900315065,4.17392536169746,4.17392536169746,W044,泥黄,8.574616886241524,W112,土黄色,9.076973258845499,0.502356372603975,False,False,low,disabled
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58173896271935,-6.3622340280634155,30.27789272556112,19.31996590210303,15.310104885603574,15.310104885603574,4.009861016499455,4.009861016499455,W118,芦苇绿,8.190202845863908,W113,暗黄,8.852407464193352,0.6622046183294437,False,False,low,disabled
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91462768664855,-4.4495113979402445,30.336399707785734,19.883157589666354,13.951577054517305,13.951577054517305,5.931580535149049,5.931580535149049,W118,芦苇绿,7.927887492383733,W044,泥黄,8.052279431698246,0.12439193931451253,False,False,low,disabled
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85998488434127,-0.08775469505601424,34.57940920851588,11.176150730738057,5.61385308504406,5.61385308504406,5.562297645693996,5.562297645693996,W112,土黄色,4.976100624967462,W113,暗黄,4.985677704110301,0.00957707914283823,False,False,low,disabled
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53837500957067,-2.3105121361016803,33.03739297612693,10.677130171375461,6.633546454860119,6.633546454860119,4.043583716515342,4.043583716515342,W113,暗黄,3.749760027338873,W029,杏黄色,4.276107718559445,0.5263476912205722,False,False,low,disabled
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98761844972823,-2.6183787394062836,26.874517304776226,11.245421828122156,7.51613350422492,7.51613350422492,3.7292883238972356,3.7292883238972356,W113,暗黄,3.2180974582053063,W034,深米黄,5.478873827219516,2.2607763690142098,False,False,ok,disabled
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83668462738933,-6.226924065834574,26.389650203030243,16.733787110518822,12.648006509465024,12.648006509465024,4.0857806010537985,4.0857806010537985,W113,暗黄,6.756387966511489,W037,典雅灰,6.7792914445443415,0.022903478032852753,False,False,low,disabled
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6131344712105,-6.956174154653565,16.137896548647557,10.539331203041456,8.723842960496448,8.723842960496448,1.8154882425450083,1.8154882425450083,W037,典雅灰,4.509903137921157,W096,慕云灰,5.85212546359676,1.3422223256756034,False,False,ok,disabled
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.672472056704756,1.3462434150009037,18.722815245991992,9.09023023950497,8.802654770860068,8.802654770860068,0.2875754686449028,0.2875754686449028,W044,泥黄,1.9152505943512603,W042,棕铜色,2.175314283635674,0.2600636892844135,False,False,low,disabled
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.483552925456785,-1.2002502825522743,10.144720327636525,16.497327825438262,12.709101257197327,12.709101257197327,3.788226568240935,3.788226568240935,W119,土棕色,2.4042322738926334,W117,灰棕色,3.9722470577736955,1.568014783881062,False,False,ok,disabled
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.799473059525106,-0.8997259321162525,4.215528038947229,17.92874325516225,14.281487863941607,14.281487863941607,3.647255391220643,3.647255391220643,W065,淡雅灰,3.236504004239744,W064,乌托银,3.5133953710186776,0.27689136677893345,False,False,low,disabled
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69025040006574,-3.1153916848418515,12.029434805462174,17.668108589148634,11.79387736015779,11.79387736015779,5.874231228990844,5.874231228990844,W118,芦苇绿,2.5889722799441133,W116,浅香槟,2.949831490510553,0.3608592105664399,False,False,low,disabled
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25978197463145,-3.8210114068667886,15.955040137977763,15.024984377239761,11.371634277834966,11.371634277834966,3.653350099404795,3.653350099404795,W037,典雅灰,3.5059431117040543,W042,棕铜色,5.542316919314448,2.036373807610394,False,False,ok,disabled
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72822953987122,-0.4725300836598298,9.67977935295586,16.903211280011586,13.201664874094073,13.201664874094073,3.7015464059175134,3.7015464059175134,W119,土棕色,1.3488748187132757,W117,灰棕色,2.684859613205493,1.3359847944922172,False,False,ok,disabled
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.649422869797284,1.6411324609396758,17.320119585582372,18.051785952638273,13.02404094032641,13.02404094032641,5.027745012311863,5.027745012311863,W044,泥黄,1.7839341796220232,W117,灰棕色,2.894643800274415,1.1107096206523919,False,False,ok,disabled
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.937743175570944,0.948354999707061,10.282523473188629,17.48109406765369,12.981560139404639,12.981560139404639,4.4995339282490505,4.4995339282490505,W117,灰棕色,1.9319366462867946,W119,土棕色,3.0123015628031675,1.080364916516373,False,False,ok,disabled
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31210060994494,0.2938474161293904,9.296970049506147,21.152457477509383,13.290348183022703,13.290348183022703,7.862109294486681,7.862109294486681,W126,栗棕色,4.516154244634723,W116,浅香槟,4.7637568887753305,0.24760264414060718,False,False,low,disabled
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.407941089588846,2.9536625490205983,9.004375675713455,17.046864599856427,10.30358435326269,10.30358435326269,6.743280246593738,6.743280246593738,W125,亚麻色,3.550619700020158,W126,栗棕色,4.993224286708221,1.4426045866880632,False,False,ok,disabled
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.089527652219985,2.0893473905976263,11.590673647064653,16.190567910418846,10.312780345561551,10.312780345561551,5.877787564857295,5.877787564857295,W125,亚麻色,4.5802155185053826,W126,栗棕色,4.874986494883771,0.29477097637838856,False,False,low,disabled
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4012126905288,1.0584947441553743,13.917360604803871,6.123918667039767,2.7103168905792856,2.7103168905792856,3.4136017764604816,3.4136017764604816,W047,浅棕桐,1.3809012612043252,W042,棕铜色,2.071010089678815,0.6901088284744896,False,False,low,disabled
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9181461871895,1.1708624125682734,6.298845936605439,9.3064560302134,7.901503799104965,7.901503799104965,1.4049522311084353,1.4049522311084353,W061,瓦灰色,3.8890327356344403,W062,星光灰,5.2187577345241465,1.3297249988897062,False,False,ok,disabled
47,W047,浅棕桐,"[4822, 2048, 5099, 2294]",50.523756286496386,-0.9370468275924312,10.609872239720312,54.8831305956277,1.1979351170829158,10.064429571484563,78.3122022001264,4.170933873171302,-12.562644401607162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8831305956277,1.1979351170829158,10.064429571484563,14.376332294968732,10.15200911624264,10.15200911624264,4.224323178726092,4.224323178726092,W116,浅香槟,4.250505660832857,W120,驼色,5.046686379809112,0.7961807189762551,False,False,low,disabled
48,W048,灰米色,"[5146, 2043, 5418, 2309]",60.0746265909869,-0.037400722772424316,6.6176759383909065,62.96498777734747,2.8284971595241166,6.621495332073533,78.98337637256412,4.295124982276951,-13.726420142314716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96498777734747,2.8284971595241166,6.621495332073533,11.996976179260665,8.780284852072075,8.780284852072075,3.21669132718859,3.21669132718859,W128,奶咖色,4.211310054629425,W043,深黄色,5.437022035332245,1.2257119807028207,False,False,ok,disabled
49,W049,浅米色,"[246, 2388, 517, 2633]",52.82053890695533,-1.6613647870490027,2.8759172312454764,56.65191974778466,0.6447178282137337,2.4116737758206783,84.6862039648731,2.8047942162672355,-14.445114352910316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65191974778466,0.6447178282137337,2.4116737758206783,18.003009719498788,14.779051023201939,14.779051023201939,3.223958696296849,3.223958696296849,W065,淡雅灰,2.4629657332950408,W064,乌托银,4.625496741080824,2.1625310077857836,False,False,ok,disabled
50,W050,灰褐色,"[580, 2341, 846, 2628]",71.8443527066532,-3.445386239816992,-2.2254045500470236,72.72742958643842,-1.473234041017924,-3.7522301658356487,84.44862715442108,2.8706527493770975,-14.309582966342662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72742958643842,-1.473234041017924,-3.7522301658356487,4.430173282066013,5.895755422258852,5.895755422258852,-1.465582140192839,-1.465582140192839,W057,大理石灰,2.7215531195924276,W060,云朵灰,2.9630243128001883,0.24147119320776067,False,True,low,disabled
51,W051,淡灰色,"[888, 2356, 1191, 2638]",79.76093257275672,-3.260852205105817,-1.1969842508228712,79.38869631721504,-0.9262737697673498,-3.1017031762356266,84.67065391895824,2.6074006152963665,-13.739408125571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38869631721504,-0.9262737697673498,-3.1017031762356266,4.8497373083663575,6.992588534434453,6.992588534434453,-2.142851226068095,-2.142851226068095,W057,大理石灰,3.4949078867741963,W058,东方灰,4.7908061193604645,1.2958982325862682,False,True,ok,disabled
52,W052,土灰色,"[1243, 2351, 1505, 2623]",72.41690074949771,-2.8775128368069582,0.8000752012802783,71.77290066287821,-0.5745304975633652,-0.4408910921285057,85.32352426633682,2.417920700386562,-13.212227415820125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77290066287821,-0.5745304975633652,-0.4408910921285057,8.675474833715258,9.736013538388958,9.736013538388958,-1.0605387046737,-1.0605387046737,W060,云朵灰,2.6087273210978634,W057,大理石灰,2.7258187861855325,0.1170914650876691,False,True,low,disabled
