idx,code,name,roi,standard_lab,before_lab,after_lab,before_deltaE,after_deltaE,improvement,delta_lab_after,pred_code,pred_name,pred_deltaE,correct,nearest_after
11,W011,深暗黄,"[3489, 1423, 3746, 1642]","[54.47, 16.8, 29.38]","[40.2245, 8.4438, 17.1116]","[47.8671, 10.1404, 15.7508]",15.62529052962035,9.64240446261334,5.98288606700701,"[-6.6029, -6.6596, -13.6292]",W010,黄古铜,4.520218781591224,False,"[{""code"": ""W010"", ""name"": ""黄古铜"", ""lab"": [47.01, 16.11, 18.61], ""delta_e_2000"": 4.520218781591224}, {""code"": ""W125"", ""name"": ""亚麻色"", ""lab"": [49.6, 2.88, 6.16], ""delta_e_2000"": 8.883812850906338}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 9.345822418707915}]"
12,W012,暗红,"[3813, 1376, 4060, 1633]","[45.58, 23.02, 17.15]","[33.0259, 14.985, 12.2444]","[42.6358, 15.6901, 10.9397]",11.971596901864336,5.569276401431877,6.402320500432459,"[-2.9442, -7.3299, -6.2103]",W009,深木纹,4.366000037874762,False,"[{""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 4.366000037874762}, {""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 5.569276401431877}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 5.83471353231765}]"
13,W013,深棕铜,"[4155, 1376, 4455, 1633]","[39.36, 15.73, 4.0]","[38.7565, 5.9978, -0.8251]","[46.9386, 7.6832, -1.4117]",8.959499295373254,10.356147635153638,-1.3966483397803842,"[7.5786, -8.0468, -5.4117]",W095,暗灰色,7.92990540889813,False,"[{""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 7.92990540889813}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 8.719130416611364}, {""code"": ""W125"", ""name"": ""亚麻色"", ""lab"": [49.6, 2.88, 6.16], ""delta_e_2000"": 9.363798324016164}]"
14,W014,枣红,"[4522, 1361, 4789, 1628]","[33.49, 15.1, 4.59]","[28.0775, 6.7381, 0.1377]","[39.8458, 6.8012, 0.2131]",8.767786816873093,9.289780758218338,-0.5219939413452455,"[6.3558, -8.2988, -4.3769]",W095,暗灰色,6.712020350507865,False,"[{""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 6.712020350507865}, {""code"": ""W079"", ""name"": ""钛晶灰"", ""lab"": [41.96, 0.97, 2.06], ""delta_e_2000"": 7.55531458237075}, {""code"": ""W013"", ""name"": ""深棕铜"", ""lab"": [39.36, 15.73, 4.0], ""delta_e_2000"": 7.883314048347981}]"
15,W015,桔红,"[4817, 1361, 5074, 1637]","[55.74, 43.62, 41.71]","[38.7062, 29.2549, 24.3369]","[47.8533, 27.9344, 23.0369]",18.185774469522144,11.139495366178043,7.0462791033441015,"[-7.8867, -15.6856, -18.6731]",W012,暗红,3.9495593459598366,False,"[{""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 3.9495593459598366}, {""code"": ""W016"", ""name"": ""橙红色"", ""lab"": [52.79, 33.02, 27.21], ""delta_e_2000"": 5.476214728069256}, {""code"": ""W010"", ""name"": ""黄古铜"", ""lab"": [47.01, 16.11, 18.61], ""delta_e_2000"": 6.425144534857214}]"
16,W016,橙红色,"[5117, 1380, 5393, 1623]","[52.79, 33.02, 27.21]","[35.7225, 24.5821, 18.0378]","[44.9068, 24.3672, 16.6392]",16.706649161435376,9.614566291282314,7.092082870153062,"[-7.8832, -8.6528, -10.5708]",W012,暗红,1.175057612763832,False,"[{""code"": ""W012"", ""name"": ""暗红"", ""lab"": [45.58, 23.02, 17.15], ""delta_e_2000"": 1.175057612763832}, {""code"": ""W009"", ""name"": ""深木纹"", ""lab"": [43.21, 22.58, 11.43], ""delta_e_2000"": 3.5951152676625404}, {""code"": ""W006"", ""name"": ""砖红"", ""lab"": [40.4, 29.93, 18.27], ""delta_e_2000"": 4.872439186685405}]"
17,W017,橙黄,"[276, 1704, 566, 1956]","[58.99, 39.33, 43.26]","[52.9291, 24.5613, 23.8462]","[59.0042, 26.2621, 25.0256]",9.864145780918593,7.429037999058295,2.4351077818602977,"[0.0142, -13.0679, -18.2344]",W016,橙红色,6.579925228560323,False,"[{""code"": ""W016"", ""name"": ""橙红色"", ""lab"": [52.79, 33.02, 27.21], ""delta_e_2000"": 6.579925228560323}, {""code"": ""W018"", ""name"": ""浅红"", ""lab"": [64.88, 18.25, 19.19], ""delta_e_2000"": 6.611114018993933}, {""code"": ""W017"", ""name"": ""橙黄"", ""lab"": [58.99, 39.33, 43.26], ""delta_e_2000"": 7.429037999058295}]"
18,W018,浅红,"[614, 1676, 876, 1961]","[64.88, 18.25, 19.19]","[60.8321, 9.4758, 8.4822]","[64.0963, 14.3889, 8.3845]",8.524773844415682,6.862673623227107,1.6621002211885747,"[-0.7837, -3.8611, -10.8055]",W018,浅红,6.862673623227107,True,"[{""code"": ""W018"", ""name"": ""浅红"", ""lab"": [64.88, 18.25, 19.19], ""delta_e_2000"": 6.862673623227107}, {""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 8.202566199542813}, {""code"": ""W043"", ""name"": ""深黄色"", ""lab"": [63.01, 3.4, 14.5], ""delta_e_2000"": 13.357470590558917}]"
19,W019,霞红,"[885, 1680, 1185, 1961]","[67.99, 20.0, 41.14]","[62.7617, 8.2373, 23.2459]","[66.898, 11.1823, 25.0264]",9.688774807665437,7.050291484895051,2.6384833227703863,"[-1.092, -8.8177, -16.1136]",W112,土黄色,6.399679965609032,False,"[{""code"": ""W112"", ""name"": ""土黄色"", ""lab"": [65.15, 5.86, 31.84], ""delta_e_2000"": 6.399679965609032}, {""code"": ""W019"", ""name"": ""霞红"", ""lab"": [67.99, 20.0, 41.14], ""delta_e_2000"": 7.050291484895051}, {""code"": ""W018"", ""name"": ""浅红"", ""lab"": [64.88, 18.25, 19.19], ""delta_e_2000"": 7.866949787026969}]"
20,W020,桔黄,"[1223, 1699, 1537, 1966]","[68.02, 22.78, 51.18]","[63.9409, 8.8919, 25.6843]","[67.5444, 10.9474, 29.1164]",10.863075820048259,8.616751854730131,2.246323965318128,"[-0.4756, -11.8326, -22.0636]",W112,土黄色,4.990792913416329,False,"[{""code"": ""W112"", ""name"": ""土黄色"", ""lab"": [65.15, 5.86, 31.84], ""delta_e_2000"": 4.990792913416329}, {""code"": ""W019"", ""name"": ""霞红"", ""lab"": [67.99, 20.0, 41.14], ""delta_e_2000"": 5.998299856969284}, {""code"": ""W025"", ""name"": ""丁香棕"", ""lab"": [65.41, 7.59, 43.6], ""delta_e_2000"": 7.389197568289885}]"
21,W021,浅黄,"[1547, 1728, 1837, 1971]","[72.39, 14.96, 48.03]","[62.7827, 5.3219, 27.2671]","[67.0017, 7.5091, 29.3158]",11.615126746835887,8.400411183080413,3.2147155637554743,"[-5.3883, -7.4509, -18.7142]",W112,土黄色,2.4710063066637047,False,"[{""code"": ""W112"", ""name"": ""土黄色"", ""lab"": [65.15, 5.86, 31.84], ""delta_e_2000"": 2.4710063066637047}, {""code"": ""W025"", ""name"": ""丁香棕"", ""lab"": [65.41, 7.59, 43.6], ""delta_e_2000"": 5.811141308184107}, {""code"": ""W113"", ""name"": ""暗黄"", ""lab"": [69.87, 0.63, 27.6], ""delta_e_2000"": 6.168789561432437}]"
22,W022,金黄色,"[1890, 1699, 2171, 1966]","[76.66, 5.95, 62.6]","[66.1032, -0.2726, 38.5856]","[70.2429, 0.8001, 41.218]",11.453320878225478,8.460450806507076,2.992870071718402,"[-6.4171, -5.1499, -21.382]",W029,杏黄色,2.138947387343859,False,"[{""code"": ""W029"", ""name"": ""杏黄色"", ""lab"": [71.89, 0.55, 36.48], ""delta_e_2000"": 2.138947387343859}, {""code"": ""W030"", ""name"": ""浅暗黄"", ""lab"": [76.19, -1.67, 35.32], ""delta_e_2000"": 5.279720409134997}, {""code"": ""W028"", ""name"": ""荧光色"", ""lab"": [75.73, -3.73, 39.56], ""delta_e_2000"": 5.3144726161665075}]"
23,W023,正黄,"[2213, 1695, 2489, 1966]","[76.2, 15.92, 65.94]","[64.7258, 4.5211, 38.9778]","[68.9434, 5.1081, 44.5529]",12.906474362621474,9.623870550907464,3.2826038117140097,"[-7.2566, -10.8119, -21.3871]",W025,丁香棕,3.398226129733802,False,"[{""code"": ""W025"", ""name"": ""丁香棕"", ""lab"": [65.41, 7.59, 43.6], ""delta_e_2000"": 3.398226129733802}, {""code"": ""W029"", ""name"": ""杏黄色"", ""lab"": [71.89, 0.55, 36.48], ""delta_e_2000"": 4.758766392662845}, {""code"": ""W112"", ""name"": ""土黄色"", ""lab"": [65.15, 5.86, 31.84], ""delta_e_2000"": 5.813517248049636}]"
24,W024,亮黄,"[2551, 1695, 2804, 1956]","[79.92, 9.94, 64.96]","[59.9138, 3.2358, 41.6453]","[64.763, 4.2624, 44.285]",17.205529715808822,13.096485125176411,4.109044590632411,"[-15.157, -5.6776, -20.675]",W025,丁香棕,2.509615377641884,False,"[{""code"": ""W025"", ""name"": ""丁香棕"", ""lab"": [65.41, 7.59, 43.6], ""delta_e_2000"": 2.509615377641884}, {""code"": ""W112"", ""name"": ""土黄色"", ""lab"": [65.15, 5.86, 31.84], ""delta_e_2000"": 5.087393671654952}, {""code"": ""W029"", ""name"": ""杏黄色"", ""lab"": [71.89, 0.55, 36.48], ""delta_e_2000"": 6.744849960124673}]"
25,W025,丁香棕,"[2842, 1690, 3142, 1952]","[65.41, 7.59, 43.6]","[57.4759, 1.3468, 25.1387]","[62.4104, 2.9985, 22.4636]",10.584877189302576,9.035746742829327,1.5491304464732494,"[-2.9996, -4.5915, -21.1364]",W044,泥黄,2.005382403935837,False,"[{""code"": ""W044"", ""name"": ""泥黄"", ""lab"": [60.89, 2.33, 19.65], ""delta_e_2000"": 2.005382403935837}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 4.103869807859639}, {""code"": ""W043"", ""name"": ""深黄色"", ""lab"": [63.01, 3.4, 14.5], ""delta_e_2000"": 4.6084753442164565}]"
26,W026,金色,"[3165, 1695, 3446, 1952]","[75.55, 0.11, 60.43]","[61.7908, -4.0784, 32.0924]","[65.8703, -1.688, 19.9511]",14.66319632811502,16.32938740725568,-1.6661910791406598,"[-9.6797, -1.798, -40.4789]",W042,棕铜色,3.164528099062505,False,"[{""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 3.164528099062505}, {""code"": ""W047"", ""name"": ""浅棕桐"", ""lab"": [65.94, 0.97, 14.8], ""delta_e_2000"": 4.2081842940696}, {""code"": ""W045"", ""name"": ""淡驼色"", ""lab"": [67.58, 1.1, 15.28], ""delta_e_2000"": 4.355447532574358}]"
27,W027,木纹黄,"[3494, 1680, 3770, 1966]","[80.57, -7.4, 43.2]","[67.4126, -5.129, 12.7922]","[70.2858, -2.8762, 10.2573]",16.76113033996898,16.76934655942882,-0.008216219459839635,"[-10.2842, 4.5238, -32.9427]",W049,浅米色,3.7425811093524866,False,"[{""code"": ""W049"", ""name"": ""浅米色"", ""lab"": [73.54, -0.91, 8.07], ""delta_e_2000"": 3.7425811093524866}, {""code"": ""W037"", ""name"": ""典雅灰"", ""lab"": [70.4, -2.71, 16.05], ""delta_e_2000"": 3.759104676925011}, {""code"": ""W036"", ""name"": ""深灰白"", ""lab"": [75.64, -2.41, 10.16], ""delta_e_2000"": 4.042507591059382}]"
28,W028,荧光色,"[3818, 1699, 4108, 1961]","[75.73, -3.73, 39.56]","[64.1872, -5.7296, 25.1819]","[67.4173, -4.482, 24.6621]",11.013380947801371,8.929676563874736,2.0837043839266354,"[-8.3127, -0.752, -14.8979]",W037,典雅灰,5.155873012221434,False,"[{""code"": ""W037"", ""name"": ""典雅灰"", ""lab"": [70.4, -2.71, 16.05], ""delta_e_2000"": 5.155873012221434}, {""code"": ""W113"", ""name"": ""暗黄"", ""lab"": [69.87, 0.63, 27.6], ""delta_e_2000"": 5.204811757866774}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 6.6112054474307635}]"
29,W029,杏黄色,"[4160, 1714, 4446, 1961]","[71.89, 0.55, 36.48]","[59.9478, -2.0147, 23.2268]","[64.0373, -0.3455, 24.1745]",11.477051003965315,8.145514775561816,3.3315362284034986,"[-7.8527, -0.8955, -12.3055]",W042,棕铜色,3.864390747292988,False,"[{""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 3.864390747292988}, {""code"": ""W044"", ""name"": ""泥黄"", ""lab"": [60.89, 2.33, 19.65], ""delta_e_2000"": 4.550227747767703}, {""code"": ""W113"", ""name"": ""暗黄"", ""lab"": [69.87, 0.63, 27.6], ""delta_e_2000"": 5.018621314445557}]"
30,W030,浅暗黄,"[4503, 1690, 4746, 1961]","[76.19, -1.67, 35.32]","[62.5361, -3.4546, 24.2724]","[66.2529, -2.0455, 25.3329]",11.81389490006356,8.700122261118358,3.1137726389452016,"[-9.9371, -0.3755, -9.9871]",W113,暗黄,3.886653692029312,False,"[{""code"": ""W113"", ""name"": ""暗黄"", ""lab"": [69.87, 0.63, 27.6], ""delta_e_2000"": 3.886653692029312}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 5.081604446502168}, {""code"": ""W037"", ""name"": ""典雅灰"", ""lab"": [70.4, -2.71, 16.05], ""delta_e_2000"": 5.978383314202022}]"
31,W031,淡雅黄,"[4822, 1714, 5107, 1975]","[77.97, -2.16, 28.66]","[64.0899, -3.4429, 17.7421]","[67.1731, -1.6143, 17.279]",12.050914424050012,9.85167227791222,2.1992421461377916,"[-10.7969, 0.5457, -11.381]",W037,典雅灰,2.961808082982702,False,"[{""code"": ""W037"", ""name"": ""典雅灰"", ""lab"": [70.4, -2.71, 16.05], ""delta_e_2000"": 2.961808082982702}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 3.2896141550269316}, {""code"": ""W045"", ""name"": ""淡驼色"", ""lab"": [67.58, 1.1, 15.28], ""delta_e_2000"": 3.4659630930994036}]"
32,W032,柠檬黄,"[5141, 1723, 5407, 1966]","[82.78, -5.38, 30.47]","[64.9319, -6.0509, 19.6681]","[68.2963, -5.2488, 20.9811]",14.275949896734733,11.442211982187244,2.8337379145474895,"[-14.4837, 0.1312, -9.4889]",W037,典雅灰,3.7737582923079844,False,"[{""code"": ""W037"", ""name"": ""典雅灰"", ""lab"": [70.4, -2.71, 16.05], ""delta_e_2000"": 3.7737582923079844}, {""code"": ""W113"", ""name"": ""暗黄"", ""lab"": [69.87, 0.63, 27.6], ""delta_e_2000"": 6.709997685021574}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 7.055724788217065}]"
33,W033,浅米黄,"[238, 2018, 562, 2280]","[82.38, -7.28, 19.97]","[78.2629, -4.9862, 4.2746]","[79.2377, -3.308, 3.2655]",10.529080428176306,11.325146483491562,-0.7960660553152561,"[-3.1423, 3.972, -16.7045]",W056,玛瑙灰,2.875521332928275,False,"[{""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 2.875521332928275}, {""code"": ""W055"", ""name"": ""电信灰2"", ""lab"": [81.21, -2.27, 5.93], ""delta_e_2000"": 3.034570912854218}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 3.6584047956828627}]"
34,W034,深米黄,"[557, 2033, 885, 2271]","[72.81, 1.87, 25.8]","[73.2916, -1.6074, 10.3391]","[74.1775, 1.0495, 10.3185]",9.452709247378262,8.60985320363999,0.8428560437382728,"[1.3675, -0.8205, -15.4815]",W046,浅灰色,1.7925648928838231,False,"[{""code"": ""W046"", ""name"": ""浅灰色"", ""lab"": [76.41, 0.5, 10.48], ""delta_e_2000"": 1.7925648928838231}, {""code"": ""W049"", ""name"": ""浅米色"", ""lab"": [73.54, -0.91, 8.07], ""delta_e_2000"": 3.1453193019358223}, {""code"": ""W048"", ""name"": ""灰米色"", ""lab"": [73.34, 3.62, 10.9], ""delta_e_2000"": 3.378228410266575}]"
35,W035,奶茶色,"[885, 2033, 1195, 2280]","[79.76, -1.14, 14.77]","[76.109, -2.5574, 2.5626]","[77.033, 0.0559, 1.3276]",9.649900308735242,10.131741064231846,-0.481840755496604,"[-2.727, 1.1959, -13.4424]",W056,玛瑙灰,2.3201415823199594,False,"[{""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 2.3201415823199594}, {""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 3.576520617280588}, {""code"": ""W063"", ""name"": ""木纹灰"", ""lab"": [75.47, -1.39, 4.54], ""delta_e_2000"": 3.611837914072158}]"
36,W036,深灰白,"[1204, 2028, 1499, 2261]","[75.64, -2.41, 10.16]","[72.7202, -2.5006, 0.0916]","[73.2935, 0.0786, -1.514]",8.479452427689221,10.488650091252774,-2.009197663563553,"[-2.3465, 2.4886, -11.674]",W057,大理石灰,1.349805089292016,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 1.349805089292016}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 3.8561407522925935}, {""code"": ""W070"", ""name"": ""淡银灰"", ""lab"": [69.01, -2.52, -2.25], ""delta_e_2000"": 4.865894280537496}]"
37,W037,典雅灰,"[1514, 2056, 1814, 2294]","[70.4, -2.71, 16.05]","[69.5239, -3.8177, 5.9517]","[69.2388, -2.1059, 6.0992]",7.318574506981775,6.7456449156342275,0.5729295913475472,"[-1.1612, 0.6041, -9.9508]",W061,瓦灰色,2.5197792818275184,False,"[{""code"": ""W061"", ""name"": ""瓦灰色"", ""lab"": [66.3, -1.5, 5.35], ""delta_e_2000"": 2.5197792818275184}, {""code"": ""W062"", ""name"": ""星光灰"", ""lab"": [72.16, -1.09, 5.52], ""delta_e_2000"": 2.639369728769868}, {""code"": ""W049"", ""name"": ""浅米色"", ""lab"": [73.54, -0.91, 8.07], ""delta_e_2000"": 4.014618148173984}]"
38,W038,深哑白,"[1875, 2018, 2180, 2271]","[81.23, -3.49, 20.24]","[77.7478, -3.2515, 2.7921]","[77.7303, -0.6391, 0.7125]",11.970236523027191,13.67019420838506,-1.6999576853578695,"[-3.4997, 2.8509, -19.5275]",W056,玛瑙灰,1.9060682307902923,False,"[{""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 1.9060682307902923}, {""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 3.330296712265721}, {""code"": ""W063"", ""name"": ""木纹灰"", ""lab"": [75.47, -1.39, 4.54], ""delta_e_2000"": 3.882590167218792}]"
39,W039,淡米白,"[2228, 2009, 2494, 2261]","[76.76, -0.74, 15.94]","[72.4142, -2.1568, 3.5128]","[70.548, 0.2636, 3.6684]",9.677975322263553,9.762014926114757,-0.08403960385120435,"[-6.212, 1.0036, -12.2716]",W062,星光灰,2.7195844047366595,False,"[{""code"": ""W062"", ""name"": ""星光灰"", ""lab"": [72.16, -1.09, 5.52], ""delta_e_2000"": 2.7195844047366595}, {""code"": ""W061"", ""name"": ""瓦灰色"", ""lab"": [66.3, -1.5, 5.35], ""delta_e_2000"": 4.37015948217071}, {""code"": ""W063"", ""name"": ""木纹灰"", ""lab"": [75.47, -1.39, 4.54], ""delta_e_2000"": 4.411183798765424}]"
