idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
20,W020,桔黄,"[1254, 1646, 1515, 1849]",42.37143131571556,19.84488139744785,40.37485093211182,39.779904977885295,18.797431768044948,42.15311047642094,80.50925593404642,1.6473730879014985,-6.7464858802176755,0.7876395123662947,-0.24389514519138109,0.698959323048977,0.0,0.0,0.0,0.7876395123662947,-0.24389514519138109,0.698959323048977,40.56754449025159,18.553536622853567,42.852069799469916,24.48687156749672,27.35850648072207,26.43309727347576,-2.87163491322535,-1.9462257059790389,W010,黄古铜,12.96504376068341,W115,深香槟,14.014701777713329,1.0496580170299197,False,True,low,red_orange_brown
21,W021,浅黄,"[1541, 1635, 1797, 1839]",44.76598429276674,13.67910642823831,40.01229267623266,42.0951075272075,12.812815643895528,38.84590993417166,80.1144141638892,2.2404861392596422,-5.292122943170115,0.861672344270775,-0.2957925371852187,0.3717276622132759,0.0,0.0,0.0,0.861672344270775,-0.2957925371852187,0.3717276622132759,42.956779871478275,12.517023106710308,39.21763759638493,24.94742133027931,27.907276301664933,26.938263979434563,-2.959854971385621,-1.990842649155251,W115,深香槟,10.767491033344267,W010,黄古铜,12.591838900136537,1.8243478667922695,False,True,low,red_orange_brown
22,W022,金黄色,"[1855, 1609, 2132, 1839]",49.80857536070772,7.658713108833961,50.226597422703954,46.94154953037612,7.004705996949615,49.702597201084195,81.22488954008656,1.8286951040902306,-5.537260408755817,0.6534582112337679,-0.25976082160789515,0.4268835919700587,0.0,0.0,0.0,0.6534582112337679,-0.16884453404513186,0.4268835919700587,47.59500774160989,6.835861462904483,50.129480793054256,22.953684243270445,25.804014652391707,25.114149700466346,-2.8503304091212627,-2.160465457195901,W127,泥士色,12.00728401700586,W115,深香槟,12.414148487826575,0.40686447082071453,False,True,low,yellow
23,W023,正黄,"[2142, 1599, 2403, 1808]",49.27568557774811,15.302115962555083,51.53535445159366,46.33542247351061,14.625516578850442,53.32103764639758,81.5634511125276,2.328833161026943,-5.149808445620153,0.5899779164010734,-0.3035229015898575,0.3397069002645345,0.0,0.0,0.0,0.5899779164010734,-0.3035229015898575,0.3397069002645345,46.92540038991169,14.321993677260584,53.66074454666211,23.211058380702532,26.052561327061216,25.42594697399746,-2.841502946358684,-2.2148885932949263,W127,泥士色,12.046810408292528,W011,深暗黄,13.153596018220675,1.1067856099281475,False,True,low,red_orange_brown
24,W024,亮黄,"[2482, 1557, 2717, 1802]",48.63968680390069,10.464576814844698,48.00736118378992,45.80293239787733,9.668257342233792,48.47700903173888,82.27134800262424,1.8151367833761778,-5.268375462480843,0.4572472495079545,-0.25857446854541555,0.3663844790581896,0.0,0.0,0.0,0.4572472495079545,-0.25857446854541555,0.3663844790581896,46.260179647385286,9.409682873688377,48.84339351079707,26.487541366603097,29.26263341469161,28.768063684902057,-2.7750920480885135,-2.28052231829896,W127,泥士色,12.10088371905414,W115,深香槟,12.17988519963063,0.07900148057649048,False,True,low,red_orange_brown
25,W025,丁香棕,"[2779, 1573, 3030, 1787]",40.1299680942162,8.666198225542733,37.688988341372706,37.839780410237545,7.9633983274889095,33.718651333183445,81.36763229303797,1.8030087714686167,-5.333232584883259,0.6266939450553792,-0.25751326750350395,0.38097733159873326,0.0,0.0,0.0,0.6266939450553792,-0.16738362387727757,0.38097733159873326,38.466474355292924,7.796014703611632,34.09962866478218,24.869546076216178,27.616379935138838,26.887676231436277,-2.7468338589226597,-2.018130155220099,W115,深香槟,9.90413539453046,W122,咖啡色,12.966302735430894,3.0621673409004337,False,True,low,yellow
26,W026,金色,"[3061, 1573, 3344, 1771]",47.34243016480117,2.08314572358465,46.97915540995452,44.45178021774623,1.6046177408803426,43.31514356919137,81.27864082361171,1.738560089568008,-5.189875097413987,0.6433798455728033,-0.25187400783720065,0.34872189691814703,0.0,0.0,0.0,0.6433798455728033,-0.16371810509418044,0.34872189691814703,45.095160063319035,1.440899635786162,43.66386546610952,24.679693076434095,27.85495511976685,27.154190097318782,-3.1752620433327543,-2.4744970208846873,W115,深香槟,10.266015781972438,W127,泥士色,14.295964750062343,4.029948968089904,False,True,low,yellow
27,W027,木纹黄,"[3406, 1557, 3657, 1792]",51.37302710680317,-3.469319060589643,36.38918407711951,47.97842004419284,-3.787721526929422,31.44545210875919,81.46861623097323,1.531307682998934,-5.0787706870954,0.6077594566925191,-0.2337394222624067,0.3237234045964649,0.0,0.0,0.0,0.6077594566925191,-0.15193062447056438,0.3237234045964649,48.58617950088536,-3.9396521513999865,31.769175513355655,23.959697312758006,27.468028405881153,26.841271490963603,-3.5083310931231466,-2.8815741782055966,W115,深香槟,8.462165719206588,W116,浅香槟,10.956059978041814,2.493894258835226,False,True,low,yellow
28,W028,荧光色,"[3730, 1541, 3991, 1776]",49.00987178833595,-1.5409299789747328,35.30229301359631,45.8711712516588,-1.8310746386828634,30.34181700375109,81.85468885393979,1.503638962790653,-5.132187020235379,0.535370839886288,-0.2313184092441821,0.3357420795529602,0.0,0.0,0.0,0.535370839886288,-0.15035696600871837,0.3357420795529602,46.40654209154509,-1.9814316046915816,30.67755908330405,22.85214643808967,26.23808977317957,25.66080407942248,-3.3859433350899018,-2.808657641332811,W115,深香槟,6.698840631497753,W114,橄榄绿,10.731085677728437,4.032245046230684,False,True,low,yellow
29,W029,杏黄色,"[4065, 1531, 4331, 1792]",48.498258802271074,2.3542358372639733,32.38082688777768,45.48911261993547,2.0759296464370385,27.752655533402955,81.58457562286368,1.5096204916989748,-5.0045588145710305,0.5860170707130585,-0.23184179302366026,0.3070257332784818,0.0,0.0,0.0,0.5860170707130585,-0.15069716546537917,0.3070257332784818,46.075129690648524,1.9252324809716592,28.059681266681437,20.63670920331939,23.970101655875794,23.326972702833483,-3.333392452556403,-2.690263499514092,W115,深香槟,4.423940088983502,W114,橄榄绿,10.594081443574554,6.170141354591052,False,True,ok,yellow
30,W030,浅暗黄,"[4368, 1531, 4660, 1761]",52.23853071272391,0.3492331958342795,31.65818127047009,48.898924725705456,0.12512196290256247,27.261956145208426,81.40147752742655,1.4956537990292342,-5.233702206938888,0.6203479636075206,-0.230619707415058,0.35858299656124987,0.0,0.0,0.0,0.6203479636075206,-0.1499028098197877,0.35858299656124987,49.51927268931298,-0.024780846917225235,27.620539141769676,20.01638182050734,23.4608360814875,22.817924017694327,-3.4444542609801587,-2.8015421971869863,W115,深香槟,6.212628732579847,W120,驼色,9.187660696526903,2.975031963947056,False,True,low,yellow
31,W031,淡雅黄,"[4692, 1526, 4958, 1782]",56.53289547143756,-0.3209507592944465,28.143291735559444,52.886102498810175,-0.42918615162116813,24.02712965374042,81.50417429371316,1.4924417760726156,-5.020921080706882,0.6010923199287808,-0.23033865540635384,0.31070724315904835,0.0,0.0,0.0,0.6010923199287808,-0.14972012601413,0.31070724315904835,53.487194818738956,-0.5789062776352981,24.337836896899468,17.21383515652461,20.679352310238936,20.0916479004541,-3.465517153714327,-2.877812743929489,W120,驼色,6.057410348485961,W116,浅香槟,6.26480979804955,0.2073994495635887,False,True,low,yellow
32,W032,柠檬黄,"[4995, 1552, 5277, 1766]",60.25903025809608,-3.334422347741631,29.78514442876459,56.165594075030974,-3.518366191754842,25.684775889141182,82.81087988291073,1.7866669466878882,-5.034948806183195,0.35608502195423775,-0.2560833578351902,0.31386348139121883,0.0,0.0,0.0,0.35608502195423775,-0.16645418259287365,0.31386348139121883,56.52167909698521,-3.6848203743477157,25.998639370532402,17.18647015181242,20.85429524893914,20.515321403665833,-3.667825097126723,-3.328851251853415,W118,芦苇绿,6.486676229884325,W116,浅香槟,7.0897081762626595,0.6030319463783345,False,True,low,yellow
33,W033,浅米黄,"[408, 1964, 653, 2199]",53.42672535187905,-5.099154700602686,18.15692414301785,49.47489709938708,-5.109945926542184,14.096003515785512,79.26904014887147,1.127271826783928,-7.8351899476190825,1.0201799720865985,-0.19838628484359366,0.9439177382142937,0.0,0.0,0.0,1.0201799720865985,-0.19838628484359366,0.9439177382142937,50.49507707147367,-5.308332211385777,15.039921253999806,23.06011492239594,26.984891790410625,25.92934231787329,-3.9247768680146855,-2.869227395477349,W116,浅香槟,5.799073413938518,W114,橄榄绿,6.129489833000238,0.33041641906172003,False,True,low,normal
34,W034,深米黄,"[679, 1959, 940, 2189]",46.5705226366404,1.591478800358905,19.746610851609315,43.6553733283344,1.6502335775546735,15.43846368809198,79.82149118403233,1.5448914254806445,-6.5775960244264455,0.9165954029939378,-0.23492799972955636,0.6609591054959503,0.0,0.0,0.0,0.9165954029939378,-0.23492799972955636,0.6609591054959503,44.57196873132834,1.4153055778251171,16.09942279358793,23.372456700566698,26.847710483326974,25.793419688544265,-3.4752537827602765,-2.4209629879775676,W115,深香槟,1.9185368246742414,W123,浅咖啡,5.868949214266031,3.95041238959179,False,True,ok,normal
35,W035,奶茶色,"[961, 1933, 1207, 2168]",54.78111766438087,-1.1856514732214822,13.978127999360103,50.97949636047027,-0.8956223288578793,10.297990164992981,80.43082051810441,1.6703291652039525,-6.739818576322832,0.8023461528554217,-0.2459038019553458,0.6974591796726372,0.0,0.0,0.0,0.8023461528554217,-0.2459038019553458,0.6974591796726372,51.78184251332569,-1.1415261308132252,10.99544934466562,19.97657087290652,23.73749812945367,22.91723390982808,-3.7609272565471485,-2.94066303692156,W116,浅香槟,3.113150700335844,W114,橄榄绿,5.678388161520399,2.5652374611845548,False,True,ok,normal
36,W036,深灰白,"[1238, 1933, 1494, 2147]",48.31632680171179,-1.6330235000204887,8.82523656536853,44.761712884587865,-1.234436734027165,5.221274996576125,80.996900594555,1.6214848136722597,-6.7225466484022265,0.6962061385209362,-0.2416299211963227,0.6935729958905009,0.0,0.0,0.0,0.6962061385209362,-0.060407480299080676,0.17339324897262523,45.4579190231088,-1.2948442143262455,5.3946682455487505,23.421994917391032,27.352926318664426,26.599989409117956,-3.9309314012733942,-3.177994491726924,W114,橄榄绿,3.7250113366954762,W092,罗马灰,4.719279849813404,0.9942685131179276,False,True,low,gray
37,W037,典雅灰,"[1531, 1907, 1813, 2147]",47.91621105482746,-2.3319972210591753,15.919386866864636,44.51992240304505,-2.173569189554376,11.720179825028481,79.7153104926142,1.7661913921673884,-6.675874332748034,0.9365042826348375,-0.25429174681464645,0.6830717248683076,0.0,0.0,0.0,0.9365042826348375,-0.25429174681464645,0.6830717248683076,45.45642668567989,-2.4278609363690222,12.403251549896789,20.018029246822277,23.765462993546798,22.712245611325677,-3.7474337467245213,-2.6942163645034007,W114,橄榄绿,1.6313058522356776,W115,深香槟,6.728466606934579,5.097160754698901,False,True,ok,normal
38,W038,深哑白,"[1829, 1896, 2132, 2137]",54.9448215937065,-2.4179078173010677,17.46270202078073,51.02973863366165,-2.266810890966283,13.543908235303427,81.11986887893495,1.3612046579860728,-6.122087980727001,0.6731495851996954,-0.21885540757378136,0.5584697956635754,0.0,0.0,0.0,0.6731495851996954,-0.21885540757378136,0.5584697956635754,51.70288821886135,-2.4856662985400644,14.102378030967001,20.878712583033284,24.79532240782691,24.099984399259768,-3.9166098247936247,-3.2212718162264835,W116,浅香槟,2.993912163372713,W114,橄榄绿,5.996458424859951,3.0025462614872382,False,True,ok,normal
39,W039,淡米白,"[2173, 1896, 2429, 2105]",49.91179553424839,-0.016064222852623513,14.267883432234251,46.49371273057157,0.2575150437674769,10.388547090683996,81.35900609963605,1.7907453138360079,-5.58117704853772,0.6283113563182399,-0.25644021496065067,0.43676483592098697,0.0,0.0,0.0,0.6283113563182399,-0.25644021496065067,0.43676483592098697,47.122024086889816,0.0010748288068262446,10.825311926604984,22.60663565474713,26.290416213781963,25.59521525631673,-3.683780559034833,-2.988579601569601,W114,橄榄绿,2.8348948569081918,W126,栗棕色,4.2843544299806915,1.4494595730724997,False,True,ok,normal
40,W040,棕黄色,"[2471, 1870, 2738, 2126]",49.98557924277392,2.311823919049846,20.83141228517938,46.80933208099395,2.3736829114373896,16.713008805684243,81.09938669239384,1.893299758160051,-5.407304579438343,0.6769899951761547,-0.26541372883900444,0.39764353037362726,0.0,0.0,0.0,0.6769899951761547,-0.26541372883900444,0.39764353037362726,47.486322076170104,2.1082691825983852,17.11065233605787,21.791359478154416,25.158535461779675,24.434712167249792,-3.367175983625259,-2.6433526890953765,W115,深香槟,2.328834049849379,W114,橄榄绿,6.846510868393267,4.5176768185438885,False,True,ok,normal
41,W041,浅棕铜,"[2779, 1881, 3035, 2111]",50.24876873302036,1.3348466750377042,15.855043901521597,46.90943714883351,1.5855475519065292,11.932127270325777,80.85724193663286,1.7755943827171254,-5.423150056700541,0.7223921368813375,-0.2551145084877484,0.4012087627576217,0.0,0.0,0.0,0.7223921368813375,-0.2551145084877484,0.4012087627576217,47.63182928571485,1.3304330434187808,12.333336033083398,21.425956402082765,24.894967119316878,24.142781614595734,-3.469010717234113,-2.716825212512969,W126,栗棕色,4.422859833086537,W115,深香槟,4.546423040284567,0.12356320719802927,False,True,low,normal
42,W042,棕铜色,"[3098, 1849, 3370, 2095]",41.695604605004085,0.8648273614292034,14.47273522117489,38.95361079636712,1.0874272087088237,9.930193749884818,81.21176899559961,1.7594461058153348,-5.551880570842426,0.6559183133250714,-0.25370153425884173,0.4301731284395459,0.0,0.0,0.0,0.6559183133250714,-0.25370153425884173,0.4301731284395459,39.6095291096922,0.8337256744499819,10.360366878324363,22.641898466950614,26.1046620184946,25.3138572916651,-3.4627635515439863,-2.671958824714487,W122,咖啡色,2.0897632911168227,W124,青咖啡,3.144001085112265,1.0542377939954424,False,True,ok,dark
43,W043,深黄色,"[3432, 1870, 3683, 2090]",38.71817643800582,3.474450187799846,13.316069695449558,36.405653012452454,3.6262762448951094,8.764126338617599,79.55895119078254,1.4052097914121955,-5.68874674030396,0.9658216517282732,-0.22270585674856705,0.4609680165683911,0.0,0.0,0.0,0.9658216517282732,-0.22270585674856705,0.4609680165683911,37.371474664180724,3.4035703881465422,9.22509435518599,24.244904343402947,26.89894382047685,25.88540437923773,-2.6540394770739013,-1.6405000358347834,W122,咖啡色,3.446805858130461,W123,浅咖啡,4.506759355387112,1.0599534972566516,False,True,ok,dark
44,W044,泥黄,"[3746, 1860, 4028, 2095]",37.94208360554426,2.7648516792724114,15.964894998699627,35.66804607372319,2.8683064823620255,11.000825273279812,80.93403642119488,1.2106889920669466,-5.6276746044254535,0.7079931710259597,-0.20568528680585782,0.447226785995727,0.0,0.0,0.0,0.7079931710259597,-0.20568528680585782,0.447226785995727,36.37603924474915,2.662621195556168,11.44805205927554,23.029551502983217,25.567946705850723,24.879260309533393,-2.5383952028675054,-1.8497088065501757,W122,咖啡色,2.5829905771782977,W123,浅咖啡,5.510751677757763,2.927761100579465,False,True,ok,dark
45,W045,淡驼色,"[4075, 1860, 4373, 2079]",47.690596442437005,1.2933843270335974,12.946313413292442,44.36104046179078,1.6215383895128987,8.828417205268074,80.96462036967134,1.9632138249182014,-5.46583268911948,0.7022586806866231,-0.2715312096803426,0.41081235505188307,0.0,0.0,0.0,0.7022586806866231,-0.2715312096803426,0.41081235505188307,45.063299142477405,1.3500071798325561,9.239229560319957,18.160833811410086,22.098427883926814,21.271895873663656,-3.9375940725167276,-3.11106206225357,W123,浅咖啡,3.0540889351527154,W126,栗棕色,3.698423107366516,0.6443341722138007,False,True,low,normal
46,W046,浅灰色,"[4415, 1855, 4702, 2090]",51.99869491194557,1.1028132531055161,10.377901493806345,48.41492534453221,1.562439287824007,6.774848808295738,81.12429155532875,1.7878037655326962,-5.544579224602635,0.6723203333758576,-0.25618282948411086,0.42853032553559284,0.0,0.0,0.0,0.6723203333758576,-0.25618282948411086,0.42853032553559284,49.087245677908065,1.3062564583398961,7.203379133831331,20.304699529348568,24.032805527723493,23.30098788538944,-3.728105998374925,-2.9962883560408713,W126,栗棕色,1.41787382561156,W125,亚麻色,2.4637336431564427,1.0458598175448828,False,True,ok,normal
