idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3265, 1343, 3495, 1546]",42.93841143738574,17.421908871182534,31.87265233577462,55.17343141541877,15.889489668762353,27.17320335913228,86.7422318365092,2.196727146333783,-7.142790730392337,-0.38104346934547717,-0.291963625304206,0.7881279143382757,0.0,0.0,0.0,-0.38104346934547717,-0.291963625304206,0.7881279143382757,54.79238794607329,15.597526043458148,27.961331273470556,11.521119365186651,1.1937508296206931,0.8487300701578482,10.327368535565958,10.672389295028804,W011,深暗黄,0.8487300701578482,W127,泥士色,4.239829061940428,3.39109899178258,True,False,ok,red_orange_brown
12,W012,暗红,"[3558, 1353, 3809, 1557]",31.776662395591906,22.434324315962424,19.325368018360397,46.49811071963998,18.14837538853046,14.171019956744637,85.72262609933117,2.2862229226966857,-8.093237082230024,-0.1898673936245947,-0.29979450573595995,1.0019783435017553,0.0,0.0,0.0,-0.1898673936245947,-0.29979450573595995,1.0019783435017553,46.308243326015386,17.8485808827945,15.172998300246391,12.030116424803534,2.925111353209212,2.9964609374141014,9.105005071594322,9.033655487389433,W012,暗红,2.9964609374141014,W010,黄古铜,3.1711292164101477,0.1746682789960463,True,False,low,red_orange_brown
13,W013,深棕铜,"[3897, 1353, 4132, 1562]",26.87783945501475,16.87710964758416,5.804422136282411,43.10734413182321,13.371208465373936,3.661381138530048,85.5712421930112,2.3182487117192987,-8.134490677540956,-0.16148291118960145,-0.30259676227543864,1.0112604024467151,0.0,0.0,0.0,-0.16148291118960145,-0.30259676227543864,1.0112604024467151,42.94586122063361,13.068611703098497,4.6726415409767625,10.125410487903402,3.776291590738197,3.8447800727926604,6.349118897165205,6.280630415110741,W013,深棕铜,3.8447800727926604,W009,深木纹,6.83945894301659,2.9946788702239293,True,False,ok,red_orange_brown
14,W014,枣红,"[4200, 1343, 4451, 1557]",17.688025619716836,15.841980282857538,5.733480561852799,38.271770884131456,9.870496179145187,2.670776565077788,83.25393815008944,2.532410403379517,-8.57941225698971,0.27301159685822896,-0.3213359102957077,1.1113677578226848,0.0,0.0,0.0,0.27301159685822896,-0.3213359102957077,1.1113677578226848,38.54478248098968,9.549160268849478,3.782144322900473,11.652776533709945,5.841111571105395,6.139944458039281,5.81166496260455,5.512832075670664,W013,深棕铜,4.990247541965662,W014,枣红,6.139944458039281,1.1496969160736192,False,False,ok,red_orange_brown
15,W015,桔红,"[4493, 1343, 4712, 1567]",49.7001947839625,45.81474385997816,41.35345458031537,59.6026081160315,44.703713346097395,50.547978860916686,83.0854204613049,3.0368386112596344,-8.05826705809955,0.3046086635053289,-0.36547337848521794,0.9941100880723989,0.0,0.0,0.0,0.13707389857739802,-0.36547337848521794,0.9941100880723989,59.739682014608896,44.338239967612175,51.54208894898908,6.022397615600129,5.124912322210748,5.6072431004089,0.8974852933893809,0.4151545151912286,W017,橙黄,2.7764660528807172,W015,桔红,5.6072431004089,2.830777047528183,False,False,ok,red_orange_brown
16,W016,橙红色,"[4780, 1353, 5031, 1562]",48.29262287627623,37.85233750209459,30.058669554459637,59.07870402855547,37.10177002953362,32.762095802666884,81.5779416533232,2.441676492839815,-8.282692408347835,0.5872609400019,-0.3133966931234838,1.0446057918782627,0.0,0.0,0.0,0.264267423000855,-0.3133966931234838,1.0446057918782627,59.34297145155632,36.78837333641013,33.806701594545146,4.879498630627403,6.35144690679923,6.744445596392232,-1.471948276171827,-1.8649469657648297,W017,橙黄,3.9989788297501896,W015,桔红,4.490685076899021,0.4917062471488318,False,True,low,red_orange_brown
17,W017,橙黄,"[261, 1614, 517, 1839]",28.82444370296862,32.00076407208529,32.0199463975436,43.853387041613345,24.401299239624095,22.6031183521942,91.75373700127331,2.395906516344063,-8.614965186164056,-1.3207006877387464,-0.3093918201801055,1.1193671668869125,0.0,0.0,0.0,-1.3207006877387464,-0.3093918201801055,1.1193671668869125,42.532686353874595,24.091907419443988,23.722485519081115,28.417988906088567,17.336058825868847,18.354530967139237,11.08193008021972,10.06345793894933,W012,暗红,4.781378124906308,W006,砖红,6.08969884764883,1.308320722742522,False,False,ok,red_orange_brown
18,W018,浅红,"[554, 1630, 820, 1808]",31.134334686266385,17.602645193102347,19.590106570292747,45.864519389893886,14.287581731023684,13.827237080246908,90.90218072128991,2.6293125411626446,-8.813715993742605,-1.1610338852418591,-0.3298148473517314,1.164086098592086,0.0,0.0,0.0,-1.1610338852418591,-0.3298148473517314,1.164086098592086,44.70348550465203,13.957766883671953,14.991323178838995,33.345843121439174,18.225395112128563,19.413494496315906,15.12044800931061,13.932348625123268,W010,黄古铜,3.110199975814031,W012,暗红,5.715542760648197,2.605342784834166,False,False,ok,red_orange_brown
19,W019,霞红,"[846, 1599, 1102, 1839]",33.897457012240096,17.55148430190018,33.03074556354697,47.4199808576393,14.160972495006726,22.577305268855774,91.46228842179744,2.7064087948008977,-8.657291274819634,-1.266054079087021,-0.3365607695450785,1.1288905368344178,0.0,0.0,0.0,-1.266054079087021,-0.3365607695450785,1.1288905368344178,46.15392677855228,13.824411725461648,23.706195805690193,34.13418213213877,20.260297053821333,21.29413067600587,13.873885078317436,12.840051456132898,W010,黄古铜,4.321573359932894,W011,深暗黄,8.74352372982956,4.421950369896666,False,False,ok,red_orange_brown
20,W020,桔黄,"[1128, 1604, 1411, 1849]",42.71204172782289,21.356922123602754,41.96173759395474,54.64875857260123,17.329906939320317,31.621505730064612,91.48977565114807,2.4336297686973913,-8.202611354746063,-1.2712079345902634,-0.31269260476102173,1.026587554817864,0.0,0.0,0.0,-1.2712079345902634,-0.31269260476102173,1.026587554817864,53.377550638010966,17.017214334559295,32.64809328488248,24.0551415248152,13.505399232251659,14.32571560156507,10.54974229256354,9.729425923250128,W011,深暗黄,1.8754266104031876,W127,泥士色,4.666032651291112,2.7906060408879245,False,False,ok,red_orange_brown
21,W021,浅黄,"[1442, 1599, 1703, 1855]",42.38976219239843,13.802809673810575,38.80492319615097,53.90764099746804,11.66326849246284,28.824942532165494,90.40237253354317,2.2062402746289935,-7.274451293430969,-1.067319850039346,-0.2927960240300369,0.8177515410219681,0.0,0.0,0.0,-1.067319850039346,-0.2927960240300369,0.8177515410219681,52.840321147428696,11.370472468432803,29.642694073187464,27.59375228428096,17.157890789929727,17.926187850701357,10.435861494351233,9.667564433579603,W127,泥士色,2.54554047944295,W011,深暗黄,4.364217351966011,1.8186768725230609,False,False,ok,red_orange_brown
22,W022,金黄色,"[1750, 1620, 2038, 1844]",42.41715038843717,8.948320835197075,46.004326967002555,53.04715119447344,7.105462734393417,31.887582095274617,90.07964204910233,1.7358171399395739,-6.353614278225699,-1.0068078842066885,-0.2516339997447127,0.6105632126007822,0.0,0.0,0.0,-1.0068078842066885,-0.16356209983406325,0.6105632126007822,52.040343310266756,6.941900634559354,32.4981453078754,30.872502714653677,22.059652578212315,22.779455474602358,8.812850136441362,8.09304724005132,W127,泥士色,4.828496943801919,W011,深暗黄,8.49444409640668,3.665947152604761,False,False,ok,yellow
23,W023,正黄,"[2058, 1614, 2294, 1855]",48.35749688666226,14.71153142378378,50.6529133472482,58.501493850566874,12.074713674386127,40.353659292299014,90.3776804136172,1.983860706999111,-6.263561030950368,-1.062690077553226,-0.2733378118624222,0.5903012319638328,0.0,0.0,0.0,-1.062690077553226,-0.2733378118624222,0.5903012319638328,57.438803773013646,11.801375862523704,40.94396052426285,24.1472126541075,16.07487755860777,16.80545546952237,8.072335095499728,7.341757184585127,W127,泥士色,4.959912955728099,W025,丁香棕,7.702051581554779,2.74213862582668,False,False,ok,red_orange_brown
24,W024,亮黄,"[2372, 1614, 2623, 1839]",47.077798698925754,9.385474593550208,47.81787187871594,57.400824255657916,7.336988847866384,36.9597340234076,88.94285252097431,2.3064419199515065,-6.332199494211806,-0.7936598476826848,-0.3015636679957568,0.6057448861976563,0.0,0.0,0.0,-0.7936598476826848,-0.19601638419724193,0.6057448861976563,56.60716440797523,7.140972463669142,37.565478909605254,27.999033814634792,19.663487290159868,20.206854653605028,8.335546524474925,7.792179161029765,W127,泥士色,5.133056739048637,W112,土黄色,7.762481470873902,2.6294247318252646,False,False,low,yellow
25,W025,丁香棕,"[2659, 1614, 2915, 1813]",36.39188121691562,7.713096298727292,36.876487907539584,49.648649789903395,6.119668271691811,24.471763776326952,87.22874425376338,2.181017228534385,-6.841200351385531,-0.4722645475806351,-0.29058900749675864,0.7202700790617445,0.0,0.0,0.0,-0.4722645475806351,-0.18888285487289314,0.7202700790617445,49.17638524232276,5.930785416818918,25.192033855388697,29.051324750187508,16.28054894946939,16.542581302852433,12.770775800718116,12.508743447335075,W115,深香槟,5.796685168181056,W127,泥士色,7.162812918860187,1.366127750679131,False,False,low,yellow
26,W026,金色,"[2952, 1604, 3192, 1829]",68.51797818656762,-0.7529757083622469,61.54763091438307,76.25089506549054,-3.362798113428376,60.49665721223847,87.76001779764974,2.0341790691562385,-6.546216475596968,-0.571878337059327,-0.27774066855117086,0.6538987070093178,0.0,0.0,0.0,-0.571878337059327,-0.18053143455826107,0.6538987070093178,75.67901672843121,-3.5433295479866374,61.150555919247786,5.3480937522820415,2.2677833349271777,2.3201177593783293,3.080310417354864,3.027975992903712,W026,金色,2.3201177593783293,W022,金黄色,6.092165089756566,3.772047330378237,True,False,ok,yellow
27,W027,木纹黄,"[3265, 1620, 3526, 1839]",68.94357284731639,-7.245156080888579,42.589501523729076,75.31088776655676,-8.690405740016727,41.5703648121991,87.73701393800818,1.5355819549847638,-6.413148323068589,-0.567565113376534,-0.23411342106116678,0.6239583726904325,0.0,0.0,0.0,-0.567565113376534,-0.1521737236897584,0.6239583726904325,74.74332265318023,-8.842579463706485,42.194323184889534,8.517515969701634,3.8985550117275354,4.282376607711633,4.618960957974099,4.235139361990001,W028,荧光色,3.5449750218413696,W027,木纹黄,4.282376607711633,0.7374015858702636,False,False,low,yellow
28,W028,荧光色,"[3589, 1656, 3835, 1855]",69.61029041538688,-5.211716820107881,42.35722491529323,77.57701062283397,-6.866998822595087,42.82605926404351,86.5260916522507,1.7371965145803856,-6.589231815512263,-0.3405171847970072,-0.25175469502578374,0.6635771584902591,0.0,0.0,0.0,-0.3405171847970072,-0.16364055176675943,0.6635771584902591,77.23649343803696,-7.030639374361846,43.48963642253376,4.776277504983219,2.643014293943601,2.6865661304375363,2.133263211039618,2.089711374545683,W027,木纹黄,2.351770659241407,W028,荧光色,2.6865661304375363,0.3347954711961294,False,False,low,yellow
29,W029,杏黄色,"[3887, 1640, 4148, 1855]",68.70653862041694,0.0793084228977926,38.61608844495212,76.85771674409595,-0.8668156058028045,39.66882484269171,86.22625707376605,2.222566463031634,-7.833509637011353,-0.2842982013311355,-0.29422456551526793,0.9435396683275544,0.0,0.0,0.0,-0.2842982013311355,-0.19124596758492415,0.9435396683275544,76.57341854276481,-1.0580615733877285,40.612364511019265,2.6048138212617133,3.979984099886389,3.9480838923995276,-1.3751702786246756,-1.3432700711378143,W030,浅暗黄,2.051907015298528,W028,荧光色,2.0979232286348775,0.04601621333634931,False,True,low,yellow
30,W030,浅暗黄,"[4206, 1646, 4477, 1891]",66.5126898638763,-1.7809353851114202,30.243585595689627,72.63184342802008,-2.483545348961795,31.324021121640044,85.11622481599602,1.7636417192584828,-5.6758158033777635,-0.07616715299925492,-0.2540686504351172,0.45805855575999677,0.0,0.0,0.0,-0.07616715299925492,-0.1651446227828262,0.45805855575999677,72.55567627502082,-2.6486899717446213,31.78207967740004,7.651680485982873,3.1616293484858486,3.149089426598447,4.490051137497025,4.502591059384427,W030,浅暗黄,3.149089426598447,W029,杏黄色,3.200621500514799,0.05153207391635206,True,False,low,yellow
31,W031,淡雅黄,"[4519, 1682, 4744, 1870]",81.07731700637596,-3.096292531813739,29.97985331882946,87.9718881662087,-4.4584412877447015,32.42599617960324,83.99699856902674,2.281706203260013,-7.739943482984589,0.1336877683074844,-0.29939929278525107,0.9224872836715325,0.0,0.0,0.0,0.1336877683074844,-0.1946095403104132,0.9224872836715325,88.10557593451618,-4.653050828055115,33.34848346327477,2.3422729784828302,7.082414167231199,7.273118964676702,-4.740141188748368,-4.930845986193872,W032,柠檬黄,3.7669583955535466,W105,淡象牙黄,4.4452848976615815,0.6783265021080349,False,True,low,yellow
32,W032,柠檬黄,"[4791, 1672, 5031, 1886]",85.51379805750456,-7.353283546067813,32.36674032448059,91.84537196341763,-9.3477467816314,35.38502090641688,83.71567276216746,2.069127978259156,-7.224187591101179,0.1864363570936005,-0.2807986980976761,0.8064422079977653,0.0,0.0,0.0,0.1864363570936005,-0.18251915376348948,0.8064422079977653,92.03180832051123,-9.53026593539489,36.191463114414645,2.3595087958031424,6.587383894876279,6.796974615313626,-4.227875099073136,-4.437465819510484,W032,柠檬黄,6.796974615313626,W027,木纹黄,8.154759161481522,1.3577845461678955,True,True,low,yellow
33,W033,浅米黄,"[240, 1923, 512, 2121]",46.72477544432007,-4.133773166123736,18.931359242384566,56.93476543354479,-3.7502728842882664,16.576909625196446,91.65328377526333,0.8197237096712612,-7.961121861184164,-1.301865707861876,-0.17147582459623534,0.9722524187664369,0.0,0.0,0.0,-1.301865707861876,-0.17147582459623534,0.9722524187664369,55.63289972568291,-3.9217487088845018,17.549162043962884,29.645950522807105,20.078158403974548,21.183704757165806,9.567792118832557,8.462245765641299,W118,芦苇绿,3.385756072936158,W116,浅香槟,3.531930883161855,0.146174810225697,False,False,low,normal
34,W034,深米黄,"[554, 1907, 805, 2116]",39.096778267625936,2.7575682817380205,21.90383654938212,51.211200425401074,2.7551907189529934,16.968387140238736,92.09442724828189,1.033866273212682,-7.906174311456295,-1.3845801090528553,-0.19021329890610966,0.9598892200776664,0.0,0.0,0.0,-1.3845801090528553,-0.19021329890610966,0.9598892200776664,49.82662031634822,2.564977420046884,17.928276360316403,31.541797933951653,19.08535918307806,20.281345849712107,12.456438750873591,11.260452084239546,W115,深香槟,4.472843776334021,W120,驼色,6.596473001747956,2.123629225413935,False,False,ok,normal
35,W035,奶茶色,"[841, 1902, 1087, 2121]",46.14206564802459,0.10693587751232825,14.153007031220206,56.57294082677269,0.6635738129583354,12.407977499054,91.14345590153253,1.94080585746863,-9.187020682495962,-1.2062729815373512,-0.2695705125285051,1.2480796535615915,0.0,0.0,0.0,-1.2062729815373512,-0.2695705125285051,1.2480796535615915,55.366667845235334,0.3940033004298303,13.656057152615592,28.447020961659632,18.5347113399563,19.538088172284777,9.912309621703333,8.908932789374855,W116,浅香槟,2.671023127219017,W120,驼色,3.742219408553705,1.071196281334688,False,False,ok,normal
36,W036,深灰白,"[1113, 1907, 1395, 2132]",41.12634384085231,-0.9097875062046782,9.719232634332192,52.61866997039465,-0.05219909377045123,7.688499085985789,91.54919022425642,1.8693382154075286,-9.108241116086367,-1.28234816704808,-0.26331709384815877,1.2303542511194325,0.0,0.0,0.0,-1.28234816704808,-0.26331709384815877,1.2303542511194325,51.33632180334657,-0.31551618761861,8.918853337105222,31.127667052409418,19.464402718148097,20.58259777215271,11.66326433426132,10.545069280256708,W116,浅香槟,4.538227211109234,W126,栗棕色,4.8398511108161015,0.3016238997068674,False,False,low,normal
37,W037,典雅灰,"[1437, 1933, 1693, 2158]",36.12901950346653,-1.8579300310040396,16.609044919851513,48.99520282854846,-0.9925006485646267,12.082908708454175,89.28352763891223,1.730209557323371,-8.004550295262735,-0.8575364322960448,-0.25114333626579494,0.9820238164341153,0.0,0.0,0.0,-0.8575364322960448,-0.25114333626579494,0.9820238164341153,48.13766639625241,-1.2436439848304217,13.06493252488829,33.327001945052814,19.147605027895274,19.926278535320478,14.17939691715754,13.400723409732336,W114,橄榄绿,2.876304077068542,W115,深香槟,5.8625577410993035,2.9862536640307615,False,False,ok,normal
38,W038,深哑白,"[1761, 1933, 2022, 2121]",45.80626126480609,-1.9188072265299105,19.471941689708512,56.4445087526097,-1.5447341730835111,16.64625583369869,90.49520132241574,1.6416210760875034,-6.3401609263712,-1.084725247952952,-0.24339184415765652,0.6075362084335201,0.0,0.0,0.0,-1.084725247952952,-0.24339184415765652,0.6075362084335201,55.35978350465675,-1.7881260172411677,17.253792042132208,29.750258102611827,19.62589302608739,20.55119931849558,10.124365076524438,9.199058784116247,W116,浅香槟,2.463322999353874,W118,芦苇绿,4.44870632864753,1.985383329293656,False,False,ok,normal
39,W039,淡米白,"[2069, 1923, 2314, 2121]",43.88735594657691,0.08277866077329303,15.140386488427154,55.25684254834861,0.5748194326537264,12.364711284029227,90.17168597037724,1.458259154489706,-6.6974200790199045,-1.0240661194457337,-0.22734767601784925,0.6879195177794785,0.0,0.0,0.0,-1.0240661194457337,-0.22734767601784925,0.6879195177794785,54.23277642890287,0.34747175663587715,13.052630801808705,28.80387719933503,17.67788741016087,18.54599471486143,11.12598978917416,10.257882484473601,W116,浅香槟,2.507396948898689,W120,驼色,4.433055851469446,1.9256589025707567,False,False,ok,normal
40,W040,棕黄色,"[2377, 1912, 2623, 2152]",46.384045161826386,2.009245482820676,20.865648416054785,57.611737593168996,2.2140523422309024,17.761920820443777,89.44631534415593,1.8008544310373737,-6.746494346868323,-0.8880591270292388,-0.2573247627157702,0.6989612280453726,0.0,0.0,0.0,-0.8880591270292388,-0.2573247627157702,0.6989612280453726,56.72367846613976,1.9567275795151322,18.46088204848915,25.447113431801395,14.762803015522392,15.502483277429294,10.684310416279002,9.944630154372101,W120,驼色,1.278469480293388,W044,泥黄,3.796197494485777,2.517728014192389,False,False,ok,normal
41,W041,浅棕铜,"[2659, 1917, 2915, 2158]",46.11734471901332,0.8741172951243129,14.002721877422186,57.30256395960287,1.457889106695626,11.94939947810461,89.01758625630387,1.5943769759512318,-5.965702709047501,-0.8076724230569772,-0.2392579853957328,0.5232831095356877,0.0,0.0,0.0,-0.8076724230569772,-0.2392579853957328,0.5232831095356877,56.49489153654589,1.2186311212998933,12.472682587640298,25.671225645744144,14.965887708633485,15.659166575157435,10.70533793711066,10.012059070586709,W120,驼色,3.3828544907424,W117,灰棕色,3.8375545845776284,0.45470009383522836,False,False,low,normal
42,W042,棕铜色,"[2999, 1943, 3223, 2163]",50.36855452268741,0.2682507764880694,14.97254559522434,54.28819208952977,0.9646764071847168,10.992556095426288,88.41749768012053,1.711812140385116,-6.421738325391127,-0.6951558150226012,-0.2495335622836976,0.6258911232130036,0.0,0.0,0.0,-0.6951558150226012,-0.2495335622836976,0.6258911232130036,53.59303627450717,0.7151428449010192,11.618447218639291,13.339705817786221,10.186807746671272,10.652735303201847,3.152898071114949,2.686970514584374,W116,浅香槟,3.293834153185515,W120,驼色,5.048027251723219,1.7541930985377046,False,False,ok,normal
43,W043,深黄色,"[3276, 1928, 3532, 2147]",45.83133063157166,2.765219434828835,14.400348138163073,53.62618820446251,3.1197765938790476,11.168289822602882,86.94027724946507,2.006461267526103,-7.967531520923766,-0.4181769842747016,-0.275315360908534,0.9736945922078472,0.0,0.0,0.0,-0.4181769842747016,-0.275315360908534,0.9736945922078472,53.20801122018781,2.8444612329705135,12.141984414810729,16.431471753772914,8.720394181883233,8.98879171667546,7.711077571889682,7.442680037097455,W120,驼色,4.578861822973751,W125,亚麻色,5.68279681672263,1.1039349937488785,False,False,ok,normal
44,W044,泥黄,"[3589, 1912, 3835, 2173]",50.82026133006657,2.0877319736361515,19.241210753649828,59.19025339578198,2.4086542492017635,16.79972513467327,86.66659913735663,1.9745441048223586,-7.593557069326499,-0.36686233825436876,-0.2725226091719563,0.8895503405984623,0.0,0.0,0.0,-0.36686233825436876,-0.2725226091719563,0.8895503405984623,58.82339105752761,2.136131640029807,17.68927547527173,9.418267855916357,2.1935860137989045,2.111990316010747,7.224681842117452,7.30627753990561,W044,泥黄,2.111990316010747,W120,驼色,2.214857939275305,0.102867623264558,True,False,low,normal
45,W045,淡驼色,"[3908, 1938, 4153, 2168]",66.8678316070308,0.5285727201913665,16.49661013529566,74.8327461989664,0.9296193937093891,17.074317681601432,85.77163906711257,2.0604440378627333,-7.393503859648648,-0.19905732508360874,-0.28003885331298917,0.8445383684209459,0.0,0.0,0.0,-0.19905732508360874,-0.12601748399084514,0.5489499394736148,74.63368887388279,0.803601909718544,17.623267621075048,1.1739637487159487,5.63505832279474,5.5698032605884675,-4.461094574078792,-4.395839511872519,W041,浅棕铜,2.2775941769173347,W111,沙黄色,2.3105975364536926,0.03300335953635791,False,True,low,light
46,W046,浅灰色,"[4211, 1954, 4477, 2158]",75.24774586704646,0.12884485621854194,8.997773028984678,82.4429239697171,0.8340692318237237,9.029322178533645,84.18487863663918,2.157422786390504,-8.306093420528637,0.09846025563015193,-0.28852449380916906,1.0498710196189431,0.0,0.0,0.0,0.09846025563015193,-0.12983602221412607,0.6824161627523131,82.54138422534726,0.7042332096095977,9.711738341285958,1.4135050910704632,4.349845258169803,4.309740987241181,-2.93634016709934,-2.896235896170718,W101,米色,2.0049624855197683,W099,浅灰白,3.46256089062475,1.4575984051049815,False,True,ok,light
