idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
17,W017,橙黄,"[360, 1369, 601, 1599]",49.11126847276491,38.15998692333891,40.13495051420652,57.88090628735531,32.35298471847849,40.899776332519764,68.23376797526767,1.8939626665432454,-4.881908171138027,3.089293504637311,-0.26547173332253393,0.27942933850605617,0.0,0.0,0.0,1.39018207708679,-0.26547173332253393,0.27942933850605617,59.2710883644421,32.08751298515595,41.17920567102582,9.565367667835813,3.2110200337919523,3.2687398161854873,6.354347634043862,6.296627851650326,W017,橙黄,3.2687398161854873,W015,桔红,6.574552902052949,3.305813085867462,True,False,ok,red_orange_brown
18,W018,浅红,"[669, 1369, 914, 1573]",43.93805509259563,15.47560297465947,16.698372212321694,53.99854215311659,14.160218279914885,13.488679264059844,69.47181483641565,2.7744248722336144,-4.097124718505331,2.857159718172065,-0.34251217632044123,0.1028530616636994,0.0,0.0,0.0,1.2857218731774294,-0.34251217632044123,0.1028530616636994,55.28426402629402,13.817706103594443,13.591532325723543,20.099454018577795,10.294836992747607,9.187145662426031,9.804617025830188,10.912308356151764,W011,深暗黄,8.696426423185518,W010,黄古铜,8.769214567869312,0.0727881446837948,False,False,low,red_orange_brown
19,W019,霞红,"[961, 1343, 1196, 1588]",62.001603964672626,18.525277424526074,41.934375587408624,69.975160852307,16.152622023737774,40.88435458106433,69.82022047954635,2.431710198725928,-3.6005429199302177,2.791833660085058,-0.3125246423885186,-0.008877843015701048,0.0,0.0,0.0,1.2563251470382761,-0.3125246423885186,-0.008877843015701048,71.23148599934528,15.840097381349254,40.875476738048626,5.067774579559931,2.9601728627603645,3.7157976219314333,2.107601716799566,1.3519769576284975,W021,浅黄,3.1871828084471616,W019,霞红,3.7157976219314333,0.5286148134842716,False,False,low,red_orange_brown
20,W020,桔黄,"[1259, 1337, 1536, 1578]",50.455977824338575,21.296072935438684,44.481088629106566,59.33479213013203,16.252126402270882,38.86028502030984,71.14236021188286,2.8975840918315634,-4.762464709609126,2.5439324602719626,-0.3532886080352618,0.25255455966205326,0.0,0.0,0.0,1.1447696071223832,-0.3532886080352618,0.25255455966205326,60.479561737254414,15.89883779423562,39.11283957997189,15.773652484903158,8.496375771737705,7.677316543252489,7.2772767131654525,8.096335941650668,W127,泥士色,6.269265753688723,W019,霞红,6.689967682431065,0.4207019287423419,False,False,low,red_orange_brown
21,W021,浅黄,"[1573, 1332, 1808, 1573]",54.3668279675936,14.494720675795136,44.30497920976382,63.69869506881559,11.624296844796131,41.17041575558748,73.63321645773408,2.813553448540852,-4.388195709351065,2.076896914174859,-0.34593592674732454,0.16834403460398953,0.0,0.0,0.0,0.9346036113786865,-0.34593592674732454,0.16834403460398953,64.63329868019427,11.278360918048806,41.33875979019147,15.193513920933414,7.353912154296563,6.6711552418443105,7.839601766636851,8.522358679089104,W025,丁香棕,3.0872167554194703,W112,土黄色,4.596521923248627,1.5093051678291567,False,False,ok,red_orange_brown
22,W022,金黄色,"[1876, 1311, 2147, 1557]",56.65353515183106,7.039210523339409,54.66108212002455,64.97199650479949,3.6696353941056903,49.524230505337904,75.39319467699133,2.450523746096327,-3.535404859019213,1.7469009980641248,-0.3141708277834286,-0.023533906720677133,0.0,0.0,0.0,1.7469009980641248,-0.20421103805922858,-0.023533906720677133,66.71889750286361,3.4654243560464617,49.500696598617225,16.308054150272955,9.73634343856169,8.473185371477891,6.571710711711265,7.834868778795064,W025,丁香棕,3.9641571714728174,W029,杏黄色,6.254874152429745,2.290716980956928,False,False,ok,yellow
23,W023,正黄,"[2184, 1327, 2497, 1573]",56.185550627912264,13.777233962818437,54.30669324299158,62.37481502806123,10.28681051357381,42.781090436403055,78.31995175586144,2.489965456829994,-2.962797704180129,1.198134045775979,-0.31762197747262444,-0.152370516559471,0.0,0.0,0.0,0.5391603205991906,-0.31762197747262444,-0.152370516559471,62.913975348660415,9.969188536101186,42.62871991984358,16.521014372243695,12.73864009917611,12.399442300682571,3.7823742730675853,4.121572071561124,W025,丁香棕,2.7750217339226135,W112,土黄色,4.799465561256312,2.0244438273336987,False,False,ok,red_orange_brown
24,W024,亮黄,"[2529, 1322, 2769, 1557]",48.12855839481033,10.663818339666927,48.43602187303027,57.1869261894412,7.849494590774437,41.17041638314793,78.72936267690916,2.334896173466026,-2.768244868750682,1.121369498079531,-0.3040534151782772,-0.19614490453109654,0.0,0.0,0.0,1.121369498079531,-0.1976347198658802,-0.19614490453109654,58.30829568752073,7.651859870908557,40.974271478616835,26.973723908041475,19.24164065989985,18.338390973711405,7.732083248141624,8.63533293433007,W025,丁香棕,6.163212794816306,W127,泥士色,6.484182258161399,0.3209694633450928,False,False,low,yellow
25,W025,丁香棕,"[2805, 1317, 3077, 1541]",39.86522007542411,9.270978122250296,37.90185211678068,50.33586459054867,6.505952922072038,27.57492953748467,80.51110527079776,1.692768179380389,-3.264749949699833,0.7872927617254195,-0.24786721569578402,-0.08443126131753757,0.0,0.0,0.0,0.7872927617254195,-0.1611136902022596,-0.08443126131753757,51.123157352274085,6.344839231869779,27.490498276167134,25.193058245410043,15.034640965740493,14.328666395927735,10.15841727966955,10.864391849482308,W127,泥士色,5.278713947205944,W120,驼色,7.577507018429315,2.298793071223371,False,False,low,yellow
26,W026,金色,"[3103, 1317, 3412, 1557]",48.427473021320715,1.9743124444480578,44.85936023179757,56.155618644887575,0.056393208931021545,33.22580622557912,82.69332072331441,1.373149919634862,-4.059012453343841,0.3781273643785461,-0.2199006179680504,0.09427780200236414,0.0,0.0,0.0,0.3781273643785461,-0.14293540167923277,0.09427780200236414,56.533746009266125,-0.08654219274821123,33.32008402758149,23.710994873771718,18.048154930317914,17.73033358590357,5.662839943453804,5.980661287868148,W044,泥黄,7.79438307471949,W120,驼色,8.1397216954772,0.34533862075770916,False,False,low,yellow
27,W027,木纹黄,"[3448, 1322, 3746, 1588]",52.76128502772782,-3.8583302312581824,34.611073301959095,60.53885146624203,-4.92232654775765,28.498356420562107,85.68447536755633,1.2448807243258426,-3.6525754515761997,-0.18271413141681325,-0.20867706337851122,0.0028294766046448984,0.0,0.0,0.0,-0.18271413141681325,-0.1356400911960323,0.0028294766046448984,60.35613733482521,-5.057966638953682,28.501185897166753,22.694672159615433,16.39944531588961,16.543790439993646,6.295226843725821,6.150881719621786,W118,芦苇绿,7.221322805587877,W044,泥黄,7.958237278077794,0.736914472489917,False,False,low,yellow
28,W028,荧光色,"[3798, 1327, 4091, 1562]",48.313361488896476,-1.9717870738305836,35.4973057722341,57.30594252393296,-3.225067622120612,29.179874246239415,87.13124694895363,1.6535546005295396,-4.657049775667201,-0.453983802928807,-0.24443602754633467,0.22883619952512027,0.0,0.0,0.0,-0.453983802928807,-0.15888341790511754,0.22883619952512027,56.85195872100415,-3.3839510400257296,29.408710445764534,23.528730999814723,15.418663030831652,15.791017987352086,8.11006796898307,7.7377130124626365,W044,泥黄,7.904901885423459,W118,芦苇绿,7.909070619079249,0.004168733655790291,False,False,low,yellow
29,W029,杏黄色,"[4117, 1322, 4415, 1567]",45.050005019221466,1.854223254237233,32.618373044918414,54.74452279642923,0.5821962580864252,26.142784803848834,86.32273824637282,1.5351349630545428,-4.245224372405108,-0.3023884211949053,-0.23407430926727246,0.13617548379114927,0.0,0.0,0.0,-0.3023884211949053,-0.15214830102372712,0.13617548379114927,54.442134375234325,0.43004795706269805,26.278960287639983,24.201123462306533,15.041384973925474,15.295475099703982,9.159738488381059,8.905648362602552,W120,驼色,5.723380900626067,W044,泥黄,7.0488769864379,1.3254960858118334,False,False,low,yellow
30,W030,浅暗黄,"[4446, 1306, 4712, 1552]",49.5585198301855,0.04098008819261907,32.607480383792,58.46471937648354,-1.0902530632412974,27.579377071536715,90.34370669272013,1.4971039638986707,-5.6351726486870675,-1.056320004885026,-0.2307465968411337,0.44891384595459016,0.0,0.0,0.0,-1.056320004885026,-0.1499852879467369,0.44891384595459016,57.40839937159851,-1.2402383511880344,28.028290917491304,22.58550862029291,14.52214790074998,15.400896553927325,8.06336071954293,7.184612066365585,W044,泥黄,6.234317584539416,W120,驼色,6.881241650979514,0.6469240664400981,False,False,low,yellow
31,W031,淡雅黄,"[4780, 1332, 5010, 1583]",52.27268124005845,-0.5465283878837894,28.15008443866664,60.87603123821176,-1.3908626337690935,24.516035220840674,91.4349426326126,1.686100300821436,-5.598887504660721,-1.2609267436148643,-0.2472837763218756,0.44074968854866214,0.0,0.0,0.0,-1.2609267436148643,-0.16073445460921915,0.44074968854866214,59.61510449459689,-1.5515970883783126,24.956784909389338,21.15087052942227,13.456817570811143,14.507222850124295,7.6940529586111275,6.643647679297976,W044,泥黄,4.926957016721596,W042,棕铜色,6.461431601203051,1.5344745844814547,False,False,ok,yellow
32,W032,柠檬黄,"[5057, 1364, 5334, 1578]",59.159804480326535,-3.8431739285864976,31.700307279324406,66.96177328466311,-5.072614313916792,28.97412768469287,91.7210013159307,1.6593528907440143,-5.467593414332798,-1.3145627467370087,-0.24494337794010124,0.4112085182248796,0.0,0.0,0.0,-1.3145627467370087,-0.15921319566106582,0.4112085182248796,65.6472105379261,-5.231827509577857,29.38533620291775,18.11677485223325,11.588207489179418,12.632466776653795,6.528567363053831,5.484308075579454,W113,暗黄,5.918787290631018,W029,杏黄色,7.416873842418569,1.4980865517875515,False,False,low,yellow
33,W033,浅米黄,"[340, 1677, 601, 1912]",70.64426364880165,-5.884248430742619,19.406730496492038,77.37391596062697,-6.696157171172568,17.76558448181367,68.15023415095278,0.9577900465556355,-3.221511045943647,3.104956096696352,-0.1835566290736181,-0.09416001466267943,0.0,0.0,0.0,3.104956096696352,-0.08260048308312815,-0.06120400953074163,80.47887205732333,-6.778757654255696,17.704380472282928,8.521466495878448,3.6735944493993347,1.7899834238594645,4.847872046479113,6.7314830720189835,W033,浅米黄,1.7899834238594645,W038,深哑白,3.913758488077235,2.123775064217771,True,False,ok,light
34,W034,深米黄,"[632, 1661, 909, 1886]",64.11392641541863,1.754679730610578,24.314679589643752,71.50787771685451,1.4117629784514403,22.162092459206463,69.30894063371187,1.2802327429969027,-3.54568828078695,2.887698631179023,-0.21177036501222896,-0.02122013682293631,0.0,0.0,0.0,2.887698631179023,-0.13765073725794882,-0.02122013682293631,74.39557634803353,1.2741122411934915,22.140872322383526,6.8875381649927165,2.0271186957603193,2.159480539951486,4.860419469232397,4.728057625041231,W111,沙黄色,1.1479677278288083,W040,棕黄色,1.3708358265661154,0.22286809873730706,False,False,low,yellow
35,W035,奶茶色,"[956, 1651, 1181, 1891]",76.93269478364596,-1.125785969179309,14.67200003230345,83.81090130955346,-1.259183252727454,12.542604311883345,71.03036403674238,1.4554961036842124,-3.6160095379376638,2.564931743110802,-0.22710590907236855,-0.005397853964025679,0.0,0.0,0.0,2.564931743110802,-0.10219765908256585,-0.0035086050766166914,86.37583305266426,-1.36138091181002,12.539095706806728,1.9919736881330983,3.090849230435375,4.663955120353022,-1.098875542302277,-2.671981432219924,W099,浅灰白,1.7836632884792503,W102,哑白,1.8162798305230334,0.03261654204378317,False,True,low,light
36,W036,深灰白,"[1233, 1656, 1505, 1870]",57.989136886797965,-1.2278169309524005,7.502001385233667,64.3697930432132,-0.8700992599067213,5.255070465498324,72.46514125279327,1.3500004345292516,-3.552937984398216,2.29591101510126,-0.2178750380213095,-0.019588953510401463,0.0,0.0,0.0,2.29591101510126,-0.054468759505327376,-0.004897238377600366,66.66570405831446,-0.9245680194120487,5.250173227120724,14.377861135767468,9.587124203931522,7.9117883073685205,4.790736931835946,6.466072828398947,W061,瓦灰色,0.8419481283768113,W062,星光灰,4.290604576109887,3.4486564477330757,False,False,ok,gray
37,W037,典雅灰,"[1546, 1635, 1802, 1907]",51.828394651310056,-1.849494237980298,14.346046847719371,60.470425586310235,-1.924060816985733,11.758973752241571,74.47293427468692,1.0715090930736693,-2.9018658530323673,1.9194498234962012,-0.19350704564394605,-0.16608018306771738,0.0,0.0,0.0,1.9194498234962012,-0.19350704564394605,-0.16608018306771738,62.389875409806436,-2.117567862629679,11.592893569173855,16.139281509046807,8.560218445267576,7.041470187086337,7.5790630637792304,9.09781132196047,W119,土棕色,1.819986296411028,W118,芦苇绿,4.088401713138835,2.268415416727807,False,False,ok,normal
38,W038,深哑白,"[1876, 1640, 2173, 1881]",58.36431519132847,-2.0827593397705737,15.881049645440955,66.20135550847966,-2.255701489403389,13.638581651506824,74.28447917853046,1.245615274975759,-3.406694013939582,1.9547851540255374,-0.2087413365603789,-0.05249384686359412,0.0,0.0,0.0,1.9547851540255374,-0.2087413365603789,-0.05249384686359412,68.15614066250521,-2.464442825963768,13.58608780464323,17.929280536839194,11.77414827816877,10.313689698073285,6.155132258670424,7.615590838765909,W037,典雅灰,2.29449979206176,W045,淡驼色,4.62782199532084,2.33332220325908,False,False,ok,normal
39,W039,淡米白,"[2220, 1630, 2461, 1860]",53.10275989165616,0.21039052775878886,12.873568131142823,61.48944527381583,0.3182218021769559,10.428363780480934,76.74255183156018,1.704380946675892,-3.8477509440434545,1.4938965315824655,-0.2488833328341405,0.04674396240977724,0.0,0.0,0.0,1.4938965315824655,-0.2488833328341405,0.04674396240977724,62.9833418053983,0.0693384693428154,10.475107742890712,19.601124091765822,12.496849266217724,11.250672394714172,7.104274825548098,8.35045169705165,W119,土棕色,2.546597906972385,W117,灰棕色,2.6817211919816835,0.1351232850092985,False,False,low,normal
40,W040,棕黄色,"[2502, 1620, 2774, 1886]",48.1828351396457,2.4801543507987027,19.615491949969034,57.28313628283109,2.0827807935354303,16.050669731127115,79.24353473827907,1.9104952964923285,-3.1368506649106287,1.0249622365726738,-0.2669183384430787,-0.11320860039510858,0.0,0.0,0.0,1.0249622365726738,-0.2669183384430787,-0.11320860039510858,58.308098519403764,1.8158624550923517,15.937461130732007,23.625135459150545,15.22381534265178,14.338663263080496,8.401320116498765,9.286472196070049,W120,驼色,2.1068452648568448,W117,灰棕色,3.024759083852693,0.9179138189958485,False,False,low,normal
41,W041,浅棕铜,"[2816, 1630, 3088, 1860]",50.23786317555449,2.080670382427187,16.801723862895514,59.08871210029283,1.9255608904822537,13.881858627749613,82.53560829076392,1.6326862159578124,-4.311707564786532,0.40769844548176426,-0.24261004389630855,0.15113420207696976,0.0,0.0,0.0,0.40769844548176426,-0.24261004389630855,0.15113420207696976,59.496410545774594,1.682950846585945,14.032992829826583,21.410997414661765,13.214784343858462,12.862410488330811,8.196213070803303,8.548586926330954,W117,灰棕色,1.7067106541624497,W121,浅棕色,2.8206791305154653,1.1139684763530155,False,False,ok,normal
42,W042,棕铜色,"[3166, 1625, 3438, 1876]",40.73235733256282,1.1146620200123094,14.24021571632498,51.0270851618616,0.8709966982266033,10.35439160295688,82.7300106095764,1.512719955566006,-4.949016675501804,0.3712480107044245,-0.23211299611202552,0.2945287519879059,0.0,0.0,0.0,0.3712480107044245,-0.23211299611202552,0.2945287519879059,51.398333172566026,0.6388837021145778,10.648920354944787,23.74862383189294,13.308250595758382,12.88746554139987,10.440373236134556,10.86115829049307,W116,浅香槟,4.5482677042756885,W126,栗棕色,4.957379922334108,0.4091122180584197,False,False,low,normal
43,W043,深黄色,"[3474, 1656, 3751, 1902]",39.986742931044766,3.0262380955789885,12.475255855778913,50.54543511781937,2.6548205376309886,8.846110068081188,85.69717091012429,1.8406262527507204,-5.3338998884879425,-0.18509454564830463,-0.260804797115688,0.38112747490978705,0.0,0.0,0.0,-0.18509454564830463,-0.260804797115688,0.38112747490978705,50.36034057217107,2.3940157405153006,9.227237542990975,22.895821525194552,12.083270709615306,12.190405267040449,10.812550815579247,10.705416258154104,W125,亚麻色,2.675519376315133,W126,栗棕色,3.2389920013947275,0.5634726250795947,False,False,low,normal
44,W044,泥黄,"[3782, 1620, 4106, 1865]",35.92961330188332,2.7425367053704286,16.043766373822503,47.437553738878485,2.0280736190095614,10.93366131644034,83.73817904599474,1.448912001283259,-4.700133718749988,0.18221642887598488,-0.22652980011228513,0.2385300867187472,0.0,0.0,0.0,0.18221642887598488,-0.22652980011228513,0.2385300867187472,47.61977016775447,1.8015438188972763,11.172191403159086,24.85719158915631,13.912380953884307,13.666886047295026,10.944810635272004,11.190305541861285,W126,栗棕色,3.5635332312350965,W125,亚麻色,4.657478135977765,1.0939449047426688,False,False,ok,normal
45,W045,淡驼色,"[4122, 1635, 4430, 1865]",40.31094137551446,1.3424529451266474,14.688557205640043,50.72605218715916,1.0677906380026871,10.836312686328013,88.4328572535535,1.3225997546275887,-5.831258682267944,-0.6980357350412811,-0.215477478529914,0.49303320351028745,0.0,0.0,0.0,-0.6980357350412811,-0.215477478529914,0.49303320351028745,50.02801645211788,0.8523131594727731,11.3293458898383,26.246132756409207,15.263896766234415,15.89715567066484,10.982235990174791,10.348977085744366,W126,栗棕色,4.421086818325302,W125,亚麻色,5.021108250954487,0.6000214326291857,False,False,low,normal
46,W046,浅灰色,"[4467, 1630, 4749, 1844]",47.736627587242886,0.695877239553687,12.044669783521233,56.6692266106482,0.7701193679595223,9.450881264427089,88.04539295027116,1.2175491704183965,-5.981777429082532,-0.6253861781758445,-0.20628555241160967,0.5268999215435698,0.0,0.0,0.0,-0.6253861781758445,-0.20628555241160967,0.5268999215435698,56.04384043247236,0.5638338155479126,9.97778118597066,24.533750823896153,15.947488530599884,16.499324530011446,8.586262293296269,8.034426293884707,W116,浅香槟,3.795520763337944,W117,灰棕色,4.626744706712205,0.8312239433742605,False,False,low,normal
