idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.63888856889538,2.275964354925706,-6.918021146011886,0.491377828976738,-0.2732771483940565,0.6556042292023772,0.0,0.0,0.0,0.491377828976738,-0.2732771483940565,0.6556042292023772,43.81479344045961,9.292200779267958,15.79136099647907,21.766717718500754,13.389913223429055,12.857170695685294,8.376804495071699,8.90954702281546,W010,黄古铜,6.035152198180992,W123,浅咖啡,8.45722612690336,2.4220739287223676,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,79.1474135427291,2.4133937304356863,-7.7375148399745575,0.8900138331633436,-0.28427149843485494,0.8195029679949116,0.0,0.0,0.0,0.8900138331633436,-0.28427149843485494,0.8195029679949116,40.70271894640288,12.114452782769758,10.024975507914132,17.39798255121094,8.863365505237896,8.392868849612404,8.534617045973045,9.005113701598537,W013,深棕铜,5.976914146952038,W009,深木纹,7.31455641823054,1.3376422712785017,False,False,low,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.88484629817032,2.4156329228925855,-8.141469190549849,1.2520245922927487,-0.2844506338314069,0.9002938381099697,0.0,0.0,0.0,1.2520245922927487,-0.2844506338314069,0.9002938381099697,38.180618214523875,8.1004294660804,3.9026047834742723,15.579992137278495,6.331276910682023,6.389719587436946,9.248715226596472,9.190272549841549,W013,深棕铜,6.389719587436946,W014,枣红,7.006538380086386,0.6168187926494406,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.26536203309267,3.759393317345875,-9.408046651958987,1.351142074705172,-0.39195146538767006,1.1536093303917974,0.0,0.0,0.0,1.351142074705172,-0.39195146538767006,1.1536093303917974,36.28739695697445,5.899852122409252,3.6654694196200936,14.55813152306486,7.703409357346239,8.350195259489546,6.854722165718621,6.207936263575315,W079,钛晶灰,7.847279937333369,W094,棕灰色,7.988429811298279,0.14114987396491063,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.67944298236468,5.112362388975566,-9.675376095924431,1.444889122821651,-0.5001889911180453,1.2070752191848861,0.0,0.0,0.0,1.444889122821651,-0.5001889911180453,1.2070752191848861,45.14823570788972,23.70691636404982,21.779463325217847,23.3688162452782,15.310337840981477,13.997873658054202,8.058478404296723,9.370942587223999,W012,暗红,2.7996104495875747,W010,黄古铜,4.684939576559658,1.885329126972083,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,76.2322583155712,4.824817882818507,-9.661673327486513,1.356438669508607,-0.4771854306254806,1.2043346654973026,0.0,0.0,0.0,1.356438669508607,-0.4771854306254806,1.2043346654973026,44.294098397239715,21.102349195539958,17.019338990549528,20.176188912649724,11.649074422052514,10.42882978055196,8.52711449059721,9.747359132097765,W012,暗红,1.658108230197816,W009,深木纹,4.375186102311486,2.71707787211367,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,88.97541445025144,4.071615181195843,-10.674910852090001,-0.6824663120402308,-0.4169292144956675,1.406982170418,0.0,0.0,0.0,-0.6824663120402308,-0.4169292144956675,1.406982170418,48.05889226970905,26.264117589863336,29.42032028088707,20.270051238621036,11.688202468911774,12.142640930864195,8.581848769709262,8.127410307756842,W010,黄古铜,6.219133492326789,W016,橙红色,6.579483075719974,0.3603495833931847,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,88.36186793002835,3.950928013902773,-10.595659573132691,-0.5842988688045376,-0.40727424111222194,1.3911319146265382,0.0,0.0,0.0,-0.5842988688045376,-0.40727424111222194,1.3911319146265382,51.79257760688132,15.789697604894712,15.75846418464021,18.1621294603297,11.565528357097593,11.971762593553523,6.596601103232109,6.190366866776179,W010,黄古铜,5.100105570103119,W012,暗红,7.595408348368449,2.49530277826533,False,False,low,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.88960497199642,3.085655485211522,-10.686402353332277,-0.5087367955194282,-0.3380524388169218,1.4092804706664552,0.0,0.0,0.0,-0.5087367955194282,-0.3380524388169218,1.4092804706664552,56.76725138308314,14.944946393599935,35.92058551172374,16.2544000169947,9.568051789680775,10.002568845893308,6.6863482273139265,6.251831171101394,W127,泥士色,3.4840817212806448,W011,深暗黄,4.495809059503088,1.0117273382224434,False,False,ok,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.9442854743763,3.6360119179155057,-10.374254107628923,-0.5174856759002092,-0.38208095343324056,1.3468508215257846,0.0,0.0,0.0,-0.5174856759002092,-0.38208095343324056,1.3468508215257846,55.820472470013904,16.839916288159028,39.745824184930335,18.15754108120699,10.878121229438998,11.198681251309305,7.279419851767992,6.958859829897685,W127,泥士色,4.726883706972678,W011,深暗黄,4.96774262187353,0.2408589149008522,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.42844191685165,3.5878869187900464,-9.814997190383371,-0.4349507066962657,-0.3782309535032038,1.2349994380766742,0.0,0.0,0.0,-0.4349507066962657,-0.3782309535032038,1.2349994380766742,54.58350707145148,10.135121719015718,34.89014334689761,22.466345182654276,15.415576073482221,15.683343925864873,7.050769109172055,6.783001256789403,W127,泥士色,2.6884890879300603,W011,深暗黄,6.48410209475788,3.7956130068278195,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.91314226505821,3.599013501197755,-9.384442349788129,-0.512502762409315,-0.3791210800958205,1.1488884699576258,0.0,0.0,0.0,-0.512502762409315,-0.24642870206228334,1.1488884699576258,59.74603989637278,3.99975784510274,47.01544687214683,19.678320860975806,13.81228080804513,14.115555106479071,5.866040052930675,5.562765754496734,W025,丁香棕,5.678018851860878,W112,土黄色,7.572325257585422,1.894306405724544,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.68244384796128,3.1775800160252023,-8.358452404732477,-0.475591015673806,-0.3454064012820162,0.9436904809464952,0.0,0.0,0.0,-0.475591015673806,-0.3454064012820162,0.9436904809464952,57.31346612567735,10.29258651471861,45.43500750968319,22.35443580991694,16.02346578492145,16.32614355922772,6.330970024995491,6.028292250689219,W127,泥士色,6.781193938577376,W025,丁香棕,7.2207023420446035,0.43950840346722764,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,87.12906336558986,2.9812212590259994,-8.710348241497341,-0.38705013849437825,-0.32969770072208,1.0140696482994682,0.0,0.0,0.0,-0.38705013849437825,-0.214303505469352,1.0140696482994682,57.864264793920896,6.11046492636557,42.03617402978819,24.063864389169286,18.37056633532788,18.567235483649547,5.693298053841406,5.496628905519739,W025,丁香棕,6.576353181577354,W127,泥士色,7.336166121524323,0.7598129399469684,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.73210397532586,2.2568559233710457,-8.645215472081569,-0.163536636052138,-0.2717484738696837,1.0010430944163138,0.0,0.0,0.0,-0.163536636052138,-0.1766365080152944,1.0010430944163138,52.31035892745273,5.061972249931343,31.294123122990204,20.76330436979571,12.59783647646352,12.599101827117035,8.165467893332188,8.164202542678673,W127,泥士色,5.59357046842959,W120,驼色,7.806783368690954,2.2132129002613636,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.80527431548688,2.2250412660173025,-8.491295784860746,0.14475610952209766,-0.2692033012813842,0.9702591569721492,0.0,0.0,0.0,0.14475610952209766,-0.17498214583289973,0.9702591569721492,57.18375180819347,-1.1359768818786478,36.76313206773355,21.078804262012525,16.904878900315065,16.634144205749745,4.17392536169746,4.44466005626278,W044,泥黄,8.865369329990761,W112,土黄色,9.132538660402789,0.2671693304120275,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,83.15907989121952,2.107546917518059,-8.69463710206808,0.24814721740487589,-0.25980375340144474,1.010927420413616,0.0,0.0,0.0,0.24814721740487589,-0.1688724397109391,1.010927420413616,61.82988618012423,-6.531106467774355,31.288820145974736,19.31996590210303,15.310104885603574,14.981461656537949,4.009861016499455,4.33850424556508,W118,芦苇绿,8.646760056700385,W113,暗黄,8.775722044046947,0.12896198734656217,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.5529153037837,2.2109407864469186,-8.151889784222533,0.34513355139460605,-0.26807526291575356,0.9023779568445065,0.0,0.0,0.0,0.34513355139460605,-0.17424892089523983,0.9023779568445065,59.259761238043154,-4.623760318835484,31.23877766463024,19.883157589666354,13.951577054517305,13.571495536005937,5.931580535149049,6.311662053660417,W044,泥黄,8.2665641690094,W118,芦苇绿,8.291358607713066,0.024794438703667154,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.63334099399434,2.9791357117804114,-9.306110310494375,0.8122654409609051,-0.329530856942433,1.133222062098875,0.0,0.0,0.0,0.8122654409609051,-0.21419505701258146,1.133222062098875,65.67225032530217,-0.3019497520685957,35.71263127061475,11.176150730738057,5.61385308504406,4.931903579576019,5.562297645693996,6.244247151162037,W113,暗黄,4.788452418637148,W029,杏黄色,4.931903579576019,0.1434511609388709,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.53003958618103,3.6378392653091938,-10.751408780674033,0.9887936662110339,-0.38222714122473556,1.4222817561348067,0.0,0.0,0.0,0.9887936662110339,-0.24844764179607812,1.4222817561348067,68.52716867578171,-2.5589597778977584,34.45967473226174,10.677130171375461,6.633546454860119,5.819252249622326,4.043583716515342,4.857877921753135,W029,杏黄色,3.623200982560638,W113,暗黄,3.921494842821665,0.298293860261027,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.62779681855373,3.6579580429125595,-10.803796796782084,0.9731525090314018,-0.38383664343300483,1.4327593593564167,0.0,0.0,0.0,0.9731525090314018,-0.24949381823145314,1.4327593593564167,68.96077095875964,-2.8678725576377366,28.307276664132644,11.245421828122156,7.51613350422492,6.72391814930684,3.7292883238972356,4.521503678815316,W113,暗黄,3.0738404667001946,W029,杏黄色,4.942549794760357,1.868709328060162,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.83700045938376,3.667323381888037,-10.271512736778492,0.9396799264985977,-0.38458587055104304,1.3263025473556984,0.0,0.0,0.0,0.9396799264985977,-0.249980815858178,1.3263025473556984,66.77636455388793,-6.476904881692752,27.71595275038594,16.733787110518822,12.648006509465024,11.834516740949233,4.0857806010537985,4.899270369569589,W113,暗黄,6.447599256424379,W037,典雅灰,6.910883017147307,0.4632837607229279,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,86.04882125150766,2.3904121186923537,-10.55943578562556,-0.2142114002412268,-0.2824329694953884,1.383887157125112,0.0,0.0,0.0,-0.2142114002412268,-0.12709483627292478,0.8995266521313228,70.39892307096927,-7.0832689909264905,17.03742320077888,10.539331203041456,8.723842960496448,8.772305000139822,1.8154882425450083,1.7670262029016346,W037,典雅灰,4.5023202527774195,W096,慕云灰,6.26355054619236,1.7612302934149406,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.85461220705527,3.4838976978288203,-10.68134620275622,-0.18313795312884398,-0.36991181582630567,1.408269240551244,0.0,0.0,0.0,-0.18313795312884398,-0.2404426802870987,1.408269240551244,62.489334103575914,1.105800734713805,20.131084486543237,9.09023023950497,8.802654770860068,8.68939250068992,0.2875754686449028,0.400837738815051,W044,泥黄,1.9555940765499462,W042,棕铜色,2.6135250250147424,0.6579309484647962,False,False,low,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.79391763191232,2.5439851102314974,-10.555987445919135,-0.3334268211059726,-0.29471880881851986,1.3831974891838268,0.0,0.0,0.0,-0.3334268211059726,-0.29471880881851986,1.3831974891838268,63.15012610435081,-1.4949690913707943,11.527917816820352,16.497327825438262,12.709101257197327,12.810636714976788,3.788226568240935,3.6866911104614744,W119,土棕色,2.067792475542823,W117,灰棕色,3.7149317417837664,1.6471392662409432,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,87.03615189701675,2.7354873664295067,-10.471305802354342,-0.3721843035226812,-0.31003898931436064,1.3662611604708683,0.0,0.0,0.0,-0.3721843035226812,-0.07750974732859016,0.3415652901177171,58.427288756002426,-0.9772356794448427,4.557093329064946,17.92874325516225,14.281487863941607,14.49944789075425,3.647255391220643,3.4292953644079986,W065,淡雅灰,3.292258584096286,W064,乌托银,3.7265666217837774,0.4343080376874915,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.46218931380916,2.194680028511093,-10.1695550471406,-0.12035029020946697,-0.26677440228088745,1.3059110094281199,0.0,0.0,0.0,-0.12035029020946697,-0.26677440228088745,1.3059110094281199,56.56990010985628,-3.382166087122739,13.335345814890294,17.668108589148634,11.79387736015779,11.76972104305261,5.874231228990844,5.898387546096025,W118,芦苇绿,2.2266469237668947,W116,浅香槟,2.8784094694555145,0.6517625456886198,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.32985277002248,2.589299032877683,-10.067614730954725,-0.25917644320359845,-0.2983439226302147,1.285522946190945,0.0,0.0,0.0,-0.25917644320359845,-0.2983439226302147,1.285522946190945,66.00060553142785,-4.119355329497004,17.24056308416871,15.024984377239761,11.371634277834966,11.459541082834559,3.653350099404795,3.5654432944052026,W037,典雅灰,3.821113461684983,W042,棕铜色,5.626997007133887,1.8058835454489035,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.50229084740816,2.738781685567267,-10.732041256371147,-0.1267665355853069,-0.3103025348453814,1.4184082512742293,0.0,0.0,0.0,-0.1267665355853069,-0.3103025348453814,1.4184082512742293,60.60146300428592,-0.7828326185052112,11.09818760423009,16.903211280011586,13.201664874094073,13.052465575002753,3.7015464059175134,3.8507457050088334,W119,土棕色,0.5576426943986645,W117,灰棕色,2.322416393146512,1.7647736987478473,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,86.06969117730982,2.7440550550932477,-10.560164150503015,-0.21755058836957236,-0.31072440440745985,1.3840328301006029,0.0,0.0,0.0,-0.21755058836957236,-0.31072440440745985,1.3840328301006029,59.431872281427715,1.330408056532216,18.704152415682977,18.051785952638273,13.02404094032641,13.111274632261882,5.027745012311863,4.940511320376391,W044,泥黄,1.7353658756951502,W120,驼色,3.2541248299623717,1.5187589542672215,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,85.03355814436648,2.762313713090417,-10.354627090995816,-0.05176930309863793,-0.31218509704723346,1.3429254181991632,0.0,0.0,0.0,-0.05176930309863793,-0.31218509704723346,1.3429254181991632,59.885973872472306,0.6361699026598275,11.625448891387792,17.48109406765369,12.981560139404639,12.874832740576396,4.4995339282490505,4.606261327077293,W117,灰棕色,1.1179544597253432,W119,土棕色,2.5662560327348007,1.4483015730094575,False,False,ok,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.32792648431051,2.5540104494528313,-10.333122069003181,0.06113176251031747,-0.2955208359562265,1.3386244138006362,0.0,0.0,0.0,0.06113176251031747,-0.2955208359562265,1.3386244138006362,51.373232372455256,-0.001673419826836109,10.635594463306782,21.152457477509383,13.290348183022703,12.93942254803122,7.862109294486681,8.213034929478162,W116,浅香槟,4.067326882816973,W126,栗棕色,5.280575789502862,1.2132489066858891,False,False,ok,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.38087461926901,2.64657623565374,-10.416092206741766,0.21266006091695777,-0.30292609885229926,1.3552184413483532,0.0,0.0,0.0,0.21266006091695777,-0.30292609885229926,1.3552184413483532,52.620601150505806,2.6507364501682993,10.359594117061807,17.046864599856427,10.30358435326269,9.807915277224122,6.743280246593738,7.238949322632305,W125,亚麻色,4.428935351774936,W126,栗棕色,5.517853040618588,1.0889176888436518,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.73759347414813,3.0166133400014323,-10.072220411875303,0.3155850441362987,-0.33252906720011466,1.2864440823750607,0.0,0.0,0.0,0.3155850441362987,-0.33252906720011466,1.2864440823750607,51.405112696356284,1.7568183233975116,12.877117729439714,16.190567910418846,10.312780345561551,9.658380703155744,5.877787564857295,6.532187207263101,W116,浅香槟,5.312858292062881,W125,亚麻色,5.617141040461002,0.304282748398121,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.92476165965549,3.724670828810871,-10.249941510629293,0.44563813445512107,-0.38917366630486977,1.3219883021258587,0.0,0.0,0.0,0.44563813445512107,-0.38917366630486977,1.3219883021258587,64.84685082498392,0.6693210778505045,15.239348906929731,6.123918667039767,2.7103168905792856,2.2773675033182395,3.4136017764604816,3.8465511637215277,W047,浅棕桐,1.0111252929247658,W042,棕铜色,1.1538141890879847,0.1426888961632189,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.05773121349917,3.815233814494091,-10.321593394259542,0.5843630058401323,-0.3964187051595273,1.3363186788519084,0.0,0.0,0.0,0.5843630058401323,-0.3964187051595273,1.3363186788519084,67.50250919302964,0.774443707408746,7.635164615457347,9.3064560302134,7.901503799104965,7.048530098731184,1.4049522311084353,2.257925931482217,W061,瓦灰色,3.815392863619996,W062,星光灰,4.762901942529093,0.9475090789090972,False,False,low,normal
