idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.63888856889538,2.275964354925706,-6.918021146011886,0.245688914488369,-0.13663857419702824,0.3278021146011886,0.0,0.0,0.0,0.245688914488369,-0.13663857419702824,0.3278021146011886,43.56910452597124,9.428839353464985,15.463558881877884,21.766717718500754,13.389913223429055,13.120666010954684,8.376804495071699,8.64605170754607,W010,黄古铜,6.027158185168358,W123,浅咖啡,8.468071075646709,2.4409128904783506,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,79.1474135427291,2.4133937304356863,-7.7375148399745575,0.4450069165816718,-0.14213574921742747,0.4097514839974558,0.0,0.0,0.0,0.4450069165816718,-0.14213574921742747,0.4097514839974558,40.25771202982121,12.256588531987186,9.615224023916676,17.39798255121094,8.863365505237896,8.613488054693159,8.534617045973045,8.784494496517782,W013,深棕铜,5.545275039493557,W009,深木纹,7.2738259105930245,1.7285508710994675,False,False,low,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.88484629817032,2.4156329228925855,-8.141469190549849,0.6260122961463743,-0.14222531691570345,0.45014691905498483,0.0,0.0,0.0,0.6260122961463743,-0.14222531691570345,0.45014691905498483,37.554605918377504,8.242654782996102,3.452457864419287,15.579992137278495,6.331276910682023,6.322173297909057,9.248715226596472,9.257818839369438,W013,深棕铜,6.322173297909057,W014,枣红,6.593852187260739,0.2716788893516826,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.26536203309267,3.759393317345875,-9.408046651958987,0.675571037352586,-0.19597573269383503,0.5768046651958987,0.0,0.0,0.0,0.675571037352586,-0.19597573269383503,0.5768046651958987,35.61182591962186,6.095827855103087,3.0886647544241947,14.55813152306486,7.703409357346239,7.986273599851091,6.854722165718621,6.571857923213769,W094,棕灰色,7.956838101965384,W014,枣红,7.986273599851091,0.029435497885707207,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.67944298236468,5.112362388975566,-9.675376095924431,0.7224445614108255,-0.25009449555902263,0.6035376095924431,0.0,0.0,0.0,0.7224445614108255,-0.25009449555902263,0.6035376095924431,44.42579114647889,23.957010859608843,21.175925715625404,23.3688162452782,15.310337840981477,14.644604209905244,8.058478404296723,8.724212035372956,W012,暗红,2.589180301163635,W010,黄古铜,5.167327957714925,2.57814765655129,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,76.2322583155712,4.824817882818507,-9.661673327486513,0.6782193347543035,-0.2385927153127403,0.6021673327486513,0.0,0.0,0.0,0.6782193347543035,-0.2385927153127403,0.6021673327486513,43.61587906248541,21.3409419108527,16.417171657800875,20.176188912649724,11.649074422052514,11.02779285762466,8.52711449059721,9.148396055025064,W012,暗红,2.0517342125731024,W009,深木纹,3.788958635724883,1.7372244231517806,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,88.97541445025144,4.071615181195843,-10.674910852090001,-0.3412331560201154,-0.20846460724783375,0.703491085209,0.0,0.0,0.0,-0.3412331560201154,-0.20846460724783375,0.703491085209,48.400125425729165,26.47258219711117,28.716829195678066,20.270051238621036,11.688202468911774,11.900356539377755,8.581848769709262,8.369694699243281,W016,橙红色,6.041134584914086,W010,黄古铜,6.196326962296461,0.15519237738237557,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,88.36186793002835,3.950928013902773,-10.595659573132691,-0.2921494344022688,-0.20363712055611097,0.6955659573132691,0.0,0.0,0.0,-0.2921494344022688,-0.20363712055611097,0.6955659573132691,52.08472704128359,15.993334725450824,15.062898227326942,18.1621294603297,11.565528357097593,11.751891813911284,6.596601103232109,6.410237646418418,W010,黄古铜,5.579337137598996,W012,暗红,7.692471338209047,2.113134200610051,False,False,low,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.88960497199642,3.085655485211522,-10.686402353332277,-0.2543683977597141,-0.1690262194084609,0.7046402353332276,0.0,0.0,0.0,-0.2543683977597141,-0.1690262194084609,0.7046402353332276,57.021619780842855,15.113972613008395,35.21594527639052,16.2544000169947,9.568051789680775,9.776362697869049,6.6863482273139265,6.478037319125653,W127,泥士色,3.531389970825795,W011,深暗黄,4.286879083864361,0.7554891130385655,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.9442854743763,3.6360119179155057,-10.374254107628923,-0.2587428379501046,-0.19104047671662028,0.6734254107628923,0.0,0.0,0.0,-0.2587428379501046,-0.19104047671662028,0.6734254107628923,56.07921530796401,17.03095676487565,39.072398774167446,18.15754108120699,10.878121229438998,11.029436766537264,7.279419851767992,7.128104314669725,W127,泥士色,4.686956216456042,W011,深暗黄,4.705867292171142,0.01891107571510009,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.42844191685165,3.5878869187900464,-9.814997190383371,-0.21747535334813284,-0.1891154767516019,0.6174997190383371,0.0,0.0,0.0,-0.21747535334813284,-0.1891154767516019,0.6174997190383371,54.80098242479961,10.32423719576732,34.27264362785927,22.466345182654276,15.415576073482221,15.54397515238198,7.050769109172055,6.922370030272296,W127,泥士色,2.3166085787773025,W011,深暗黄,6.168657391146924,3.8520488123696217,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.91314226505821,3.599013501197755,-9.384442349788129,-0.2562513812046575,-0.18956054004791026,0.5744442349788129,0.0,0.0,0.0,-0.2562513812046575,-0.12321435103114167,0.5744442349788129,60.002291277577434,4.122972196133881,46.44100263716802,19.678320860975806,13.81228080804513,13.960649899976291,5.866040052930675,5.717670960999515,W025,丁香棕,5.392241749575386,W112,土黄色,7.266884986403058,1.874643236827672,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.68244384796128,3.1775800160252023,-8.358452404732477,-0.237795507836903,-0.1727032006410081,0.4718452404732476,0.0,0.0,0.0,-0.237795507836903,-0.1727032006410081,0.4718452404732476,57.55126163351426,10.465289715359619,44.963162269209946,22.35443580991694,16.02346578492145,16.17169123584026,6.330970024995491,6.182744574076679,W127,泥士色,6.640889772213208,W025,丁香棕,7.0444893077177895,0.40359953550458183,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,87.12906336558986,2.9812212590259994,-8.710348241497341,-0.19352506924718912,-0.16484885036104,0.5070348241497341,0.0,0.0,0.0,-0.19352506924718912,-0.107151752734676,0.5070348241497341,58.05778986316809,6.217616679100246,41.52913920563846,24.063864389169286,18.37056633532788,18.46666473376987,5.693298053841406,5.5971996553994146,W025,丁香棕,6.404434336026557,W112,土黄色,7.144661134445098,0.7402267984185409,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.73210397532586,2.2568559233710457,-8.645215472081569,-0.081768318026069,-0.13587423693484185,0.5005215472081569,0.0,0.0,0.0,-0.081768318026069,-0.0883182540076472,0.5005215472081569,52.3921272454788,5.15029050393899,30.793601575782045,20.76330436979571,12.59783647646352,12.595482854482272,8.165467893332188,8.167821515313436,W127,泥士色,5.4178144870371945,W120,驼色,7.602553241070829,2.184738754033635,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.80527431548688,2.2250412660173025,-8.491295784860746,0.07237805476104883,-0.1346016506406921,0.4851295784860746,0.0,0.0,0.0,0.07237805476104883,-0.08749107291644986,0.4851295784860746,57.11137375343242,-1.048485808962198,36.27800248924748,21.078804262012525,16.904878900315065,16.76856016062983,4.17392536169746,4.310244101382697,W044,泥黄,8.71982460719268,W112,土黄色,9.102813823530488,0.38298921633780836,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,83.15907989121952,2.107546917518059,-8.69463710206808,0.12407360870243794,-0.12990187670072237,0.505463710206808,0.0,0.0,0.0,0.12407360870243794,-0.08443621985546955,0.505463710206808,61.70581257142179,-6.446670247918885,30.783356435767928,19.31996590210303,15.310104885603574,15.14450027654248,4.009861016499455,4.175465625560548,W118,芦苇绿,8.419531056366472,W113,暗黄,8.81099054341577,0.391459487049298,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.5529153037837,2.2109407864469186,-8.151889784222533,0.17256677569730303,-0.13403763145787678,0.45118897842225325,0.0,0.0,0.0,0.17256677569730303,-0.08712446044761991,0.45118897842225325,59.087194462345856,-4.536635858387864,30.787588686207986,19.883157589666354,13.951577054517305,13.760357350087677,5.931580535149049,6.122800239578677,W118,芦苇绿,8.108922044374099,W044,泥黄,8.15718034550276,0.048258301128660364,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.63334099399434,2.9791357117804114,-9.306110310494375,0.40613272048045257,-0.1647654284712165,0.5666110310494376,0.0,0.0,0.0,0.40613272048045257,-0.10709752850629073,0.5666110310494376,65.26611760482173,-0.19485222356230497,35.14602023956532,11.176150730738057,5.61385308504406,5.267371388859617,5.562297645693996,5.908779341878439,W113,暗黄,4.871424208135393,W112,土黄色,5.11453781439621,0.24311360626081768,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.53003958618103,3.6378392653091938,-10.751408780674033,0.49439683310551696,-0.19111357061236778,0.7111408780674033,0.0,0.0,0.0,0.49439683310551696,-0.12422382089803906,0.7111408780674033,68.03277184267618,-2.4347359569997193,33.748533854194335,10.677130171375461,6.633546454860119,6.219460246116279,4.043583716515342,4.457669925259182,W113,暗黄,3.806856654106431,W029,杏黄色,3.9320207878303823,0.1251641337239513,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.62779681855373,3.6579580429125595,-10.803796796782084,0.4865762545157009,-0.19191832171650242,0.7163796796782084,0.0,0.0,0.0,0.4865762545157009,-0.12474690911572657,0.7163796796782084,68.47419470424393,-2.7431256485220104,27.590896984454435,11.245421828122156,7.51613350422492,7.112179323442553,3.7292883238972356,4.133242504679603,W113,暗黄,3.106697488974146,W029,杏黄色,5.29788745378282,2.1911899648086743,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.83700045938376,3.667323381888037,-10.271512736778492,0.46983996324929883,-0.19229293527552152,0.6631512736778492,0.0,0.0,0.0,0.46983996324929883,-0.124990407929089,0.6631512736778492,66.30652459063863,-6.351914473763663,27.05280147670809,16.733787110518822,12.648006509465024,12.23734017363413,4.0857806010537985,4.496446936884691,W113,暗黄,6.585402885213256,W037,典雅灰,6.829999923081653,0.24459703786839704,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,86.04882125150766,2.3904121186923537,-10.55943578562556,-0.1071057001206134,-0.1412164847476942,0.691943578562556,0.0,0.0,0.0,-0.1071057001206134,-0.06354741813646239,0.4497633260656614,70.50602877108989,-7.0197215727900275,16.587659874713218,10.539331203041456,8.723842960496448,8.743551542397812,1.8154882425450083,1.7957796606436442,W037,典雅灰,4.498385627350399,W096,慕云灰,6.0561915280028025,1.5578059006524034,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.85461220705527,3.4838976978288203,-10.68134620275622,-0.09156897656442199,-0.18495590791315283,0.704134620275622,0.0,0.0,0.0,-0.09156897656442199,-0.12022134014354935,0.704134620275622,62.58090308014033,1.2260220748573545,19.426949866267613,9.09023023950497,8.802654770860068,8.735376062054721,0.2875754686449028,0.3548541774502496,W044,泥黄,1.8921416187323064,W042,棕铜色,2.3690149609956648,0.4768733422633584,False,False,low,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.79391763191232,2.5439851102314974,-10.555987445919135,-0.1667134105529863,-0.14735940440925993,0.6915987445919134,0.0,0.0,0.0,-0.1667134105529863,-0.14735940440925993,0.6915987445919134,63.3168395149038,-1.3476096869615342,10.836319072228438,16.497327825438262,12.709101257197327,12.74896559149417,3.788226568240935,3.7483622339440927,W119,土棕色,2.1840349198262947,W117,灰棕色,3.812212716825114,1.6281777969988194,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,87.03615189701675,2.7354873664295067,-10.471305802354342,-0.1860921517613406,-0.15501949465718032,0.6831305802354342,0.0,0.0,0.0,-0.1860921517613406,-0.03875487366429508,0.17078264505885854,58.61338090776376,-0.9384808057805476,4.386310684006088,17.92874325516225,14.281487863941607,14.388853806598986,3.647255391220643,3.5398894485632635,W065,淡雅灰,3.25736341807625,W064,乌托银,3.614963742046012,0.35760032396976227,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.46218931380916,2.194680028511093,-10.1695550471406,-0.060175145104733485,-0.13338720114044372,0.6529555047140599,0.0,0.0,0.0,-0.060175145104733485,-0.13338720114044372,0.6529555047140599,56.63007525496101,-3.2487788859822953,12.682390310176233,17.668108589148634,11.79387736015779,11.773515008295611,5.874231228990844,5.894593580853023,W118,芦苇绿,2.3742435339659873,W116,浅香槟,2.883374204936124,0.5091306709701366,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.32985277002248,2.589299032877683,-10.067614730954725,-0.12958822160179923,-0.14917196131510735,0.6427614730954725,0.0,0.0,0.0,-0.12958822160179923,-0.14917196131510735,0.6427614730954725,66.13019375302966,-3.970183368181896,16.597801611073237,15.024984377239761,11.371634277834966,11.408526262386799,3.653350099404795,3.6164581148529624,W037,典雅灰,3.646738626451768,W042,棕铜色,5.573393128894633,1.9266545024428652,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.50229084740816,2.738781685567267,-10.732041256371147,-0.06338326779265345,-0.1551512674226907,0.7092041256371147,0.0,0.0,0.0,-0.06338326779265345,-0.1551512674226907,0.7092041256371147,60.66484627207857,-0.6276813510825205,10.388983478592975,16.903211280011586,13.201664874094073,13.11566754646247,3.7015464059175134,3.787543733549116,W119,土棕色,0.8865319521273907,W117,灰棕色,2.4539537382399277,1.567421786112537,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,86.06969117730982,2.7440550550932477,-10.560164150503015,-0.10877529418478618,-0.15536220220372993,0.6920164150503014,0.0,0.0,0.0,-0.10877529418478618,-0.15536220220372993,0.6920164150503014,59.540647575612496,1.4857702587359458,18.012136000632673,18.051785952638273,13.02404094032641,13.059576660961799,5.027745012311863,4.992209291676474,W044,泥黄,1.7013382563819417,W120,驼色,3.1539413579358837,1.452603101553942,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,85.03355814436648,2.762313713090417,-10.354627090995816,-0.025884651549318963,-0.15609254852361673,0.6714627090995816,0.0,0.0,0.0,-0.025884651549318963,-0.15609254852361673,0.6714627090995816,59.911858524021625,0.7922624511834443,10.95398618228821,17.48109406765369,12.981560139404639,12.917354217668324,4.4995339282490505,4.563739849985366,W117,灰棕色,1.488363182378756,W119,土棕色,2.749054027122487,1.260690844743731,False,False,ok,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.32792648431051,2.5540104494528313,-10.333122069003181,0.030565881255158734,-0.14776041797811326,0.6693122069003181,0.0,0.0,0.0,0.030565881255158734,-0.14776041797811326,0.6693122069003181,51.3426664912001,0.14608699815127715,9.966282256406465,21.152457477509383,13.290348183022703,13.10474819309312,7.862109294486681,8.047709284416264,W116,浅香槟,4.396436859209336,W126,栗棕色,4.891040454093656,0.49460359488432015,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.38087461926901,2.64657623565374,-10.416092206741766,0.10633003045847889,-0.15146304942614963,0.6776092206741766,0.0,0.0,0.0,0.10633003045847889,-0.15146304942614963,0.6776092206741766,52.514271120047326,2.802199499594449,9.68198489638763,17.046864599856427,10.30358435326269,10.040013974466262,6.743280246593738,7.006850625390165,W125,亚麻色,3.977561242161065,W126,栗棕色,5.234491623937439,1.2569303817763737,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.73759347414813,3.0166133400014323,-10.072220411875303,0.15779252206814934,-0.16626453360005733,0.6432220411875303,0.0,0.0,0.0,0.15779252206814934,-0.16626453360005733,0.6432220411875303,51.247320174288134,1.9230828569975689,12.233895688252183,16.190567910418846,10.312780345561551,9.974725354097346,5.877787564857295,6.215842556321499,W125,亚麻色,5.103347418110806,W126,栗棕色,5.311572723396027,0.20822530528522076,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.92476165965549,3.724670828810871,-10.249941510629293,0.22281906722756054,-0.19458683315243488,0.6609941510629294,0.0,0.0,0.0,0.22281906722756054,-0.19458683315243488,0.6609941510629294,64.62403175775636,0.8639079110029394,14.578354755866801,6.123918667039767,2.7103168905792856,2.4486620169295548,3.4136017764604816,3.6752566501102124,W047,浅棕桐,1.0939280086546073,W042,棕铜色,1.5897993126350631,0.49587130398045587,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.05773121349917,3.815233814494091,-10.321593394259542,0.29218150292006617,-0.19820935257976366,0.6681593394259542,0.0,0.0,0.0,0.29218150292006617,-0.19820935257976366,0.6681593394259542,67.21032769010958,0.9726530599885097,6.967005276031393,9.3064560302134,7.901503799104965,7.455625890028645,1.4049522311084353,1.8508301401847556,W061,瓦灰色,3.7989132055618176,W062,星光灰,4.954696432766987,1.1557832272051694,False,False,ok,normal
