idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,79.1474135427291,2.4133937304356863,-7.7375148399745575,0.5562586457270896,-0.1776696865217843,0.5121893549968197,0.0,0.0,0.0,0.5562586457270896,-0.1776696865217843,0.5121893549968197,40.36896375896663,12.221054594682828,9.717661894916041,17.39798255121094,8.863365505237896,8.555480745256581,8.534617045973045,8.84250180595436,W013,深棕铜,5.651177343304047,W009,深木纹,7.2799861563047035,1.6288088130006564,False,False,low,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.88484629817032,2.4156329228925855,-8.141469190549849,0.7825153701829678,-0.1777816461446293,0.562683648818731,0.0,0.0,0.0,0.7825153701829678,-0.1777816461446293,0.562683648818731,37.7111089924141,8.207098453767177,3.5649945941830334,15.579992137278495,6.331276910682023,6.331824301138628,9.248715226596472,9.248167836139867,W013,深棕铜,6.331824301138628,W014,枣红,6.69226450798609,0.36044020684746236,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.26536203309267,3.759393317345875,-9.408046651958987,0.8444637966907322,-0.24496966586729374,0.7210058314948733,0.0,0.0,0.0,0.8444637966907322,-0.24496966586729374,0.7210058314948733,35.78071867896001,6.046833921929628,3.2328659207231696,14.55813152306486,7.703409357346239,8.069860862660883,6.854722165718621,6.488270660403977,W094,棕灰色,7.958214725536128,W087,乌托灰,8.028830388767936,0.07061566323180823,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.67944298236468,5.112362388975566,-9.675376095924431,0.9030557017635318,-0.31261811944877826,0.7544220119905538,0.0,0.0,0.0,0.9030557017635318,-0.31261811944877826,0.7544220119905538,44.6064022868316,23.894487235719087,21.326810118023513,23.3688162452782,15.310337840981477,14.480927918437368,8.058478404296723,8.887888326840832,W012,暗红,2.619439803884278,W010,黄古铜,5.038976342186163,2.4195365383018848,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,76.2322583155712,4.824817882818507,-9.661673327486513,0.8477741684428793,-0.2982408941409253,0.752709165935814,0.0,0.0,0.0,0.8477741684428793,-0.2982408941409253,0.752709165935814,43.78543389617399,21.281293732024515,16.56771349098804,20.176188912649724,11.649074422052514,10.875749999277202,8.52711449059721,9.300438913372522,W012,暗红,1.9301834220562493,W009,深木纹,3.9283754626558154,1.9981920405995661,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,88.97541445025144,4.071615181195843,-10.674910852090001,-0.42654144502514413,-0.2605807590597921,0.87936385651125,0.0,0.0,0.0,-0.42654144502514413,-0.2605807590597921,0.87936385651125,48.31481713672414,26.42046604529921,28.89270196698032,20.270051238621036,11.688202468911774,11.958186992626793,8.581848769709262,8.311864245994244,W016,橙红色,6.174933053088358,W010,黄古铜,6.197503219634264,0.022570166545905934,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,88.36186793002835,3.950928013902773,-10.595659573132691,-0.36518679300283596,-0.2545464006951387,0.8694574466415863,0.0,0.0,0.0,-0.36518679300283596,-0.2545464006951387,0.8694574466415863,52.01168968268303,15.942425445311796,15.23678971665526,18.1621294603297,11.565528357097593,11.803799320461126,6.596601103232109,6.358330139868576,W010,黄古铜,5.456362800102927,W012,暗红,7.6630462784817395,2.206683478378812,False,False,low,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.88960497199642,3.085655485211522,-10.686402353332277,-0.3179604971996426,-0.21128277426057612,0.8808002941665345,0.0,0.0,0.0,-0.3179604971996426,-0.21128277426057612,0.8808002941665345,56.958027681402925,15.07171605815628,35.392105335223825,16.2544000169947,9.568051789680775,9.831306141286591,6.6863482273139265,6.42309387570811,W127,泥士色,3.5144847956619776,W011,深暗黄,4.336107516507804,0.8216227208458262,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.9442854743763,3.6360119179155057,-10.374254107628923,-0.3234285474376307,-0.2388005958957753,0.8417817634536153,0.0,0.0,0.0,-0.3234285474376307,-0.2388005958957753,0.8417817634536153,56.014529598476486,16.983196645696495,39.24075512685817,18.15754108120699,10.878121229438998,11.070114095687348,7.279419851767992,7.087426985519642,W127,泥士色,4.693415837576514,W011,深暗黄,4.7693433497929165,0.0759275122164027,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.42844191685165,3.5878869187900464,-9.814997190383371,-0.271844191685166,-0.23639434593950234,0.7718746487979213,0.0,0.0,0.0,-0.271844191685166,-0.23639434593950234,0.7718746487979213,54.74661358646257,10.27695832657942,34.42701855761885,22.466345182654276,15.415576073482221,15.577811806368128,7.050769109172055,6.888533376286148,W127,泥士色,2.409159419193654,W011,深暗黄,6.246916366147831,3.837756946954177,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.91314226505821,3.599013501197755,-9.384442349788129,-0.32031422650582186,-0.23695067505988776,0.7180552937235161,0.0,0.0,0.0,-0.32031422650582186,-0.15401793878892706,0.7180552937235161,59.93822843227627,4.092168608376096,46.58461369591272,19.678320860975806,13.81228080804513,13.998774435988523,5.866040052930675,5.679546424987283,W025,丁香棕,5.463415644112974,W112,土黄色,7.343322049767041,1.8799064056540669,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.68244384796128,3.1775800160252023,-8.358452404732477,-0.29724438479612875,-0.2158790008012601,0.5898065505915595,0.0,0.0,0.0,-0.29724438479612875,-0.2158790008012601,0.5898065505915595,57.49181275655503,10.422113915199366,45.081123579328256,22.35443580991694,16.02346578492145,16.209730366494714,6.330970024995491,6.144705443422225,W127,泥士色,6.6750269577766685,W025,丁香棕,7.0875102535688335,0.4124832957921649,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,87.12906336558986,2.9812212590259994,-8.710348241497341,-0.24190633655898638,-0.20606106295129997,0.6337935301871676,0.0,0.0,0.0,-0.24190633655898638,-0.13393969091834498,0.6337935301871676,58.00940859585629,6.190828740916578,41.65589791167589,24.063864389169286,18.37056633532788,18.49139340271342,5.693298053841406,5.5724709864558655,W025,丁香棕,6.446686988058813,W112,土黄色,7.207068649319571,0.7603816612607579,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.73210397532586,2.2568559233710457,-8.645215472081569,-0.10221039753258623,-0.1698427961685523,0.625651934010196,0.0,0.0,0.0,-0.10221039753258623,-0.110397817509559,0.625651934010196,52.37168516597228,5.128210940437079,30.918731962584086,20.76330436979571,12.59783647646352,12.595833907689169,8.165467893332188,8.16747046210654,W127,泥士色,5.461305386648726,W120,驼色,7.653507951250779,2.192202564602053,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.80527431548688,2.2250412660173025,-8.491295784860746,0.09047256845131102,-0.16825206330086512,0.6064119731075932,0.0,0.0,0.0,0.09047256845131102,-0.10936384114556233,0.6064119731075932,57.12946826712268,-1.0703585771913104,36.399284883868994,21.078804262012525,16.904878900315065,16.734778172139883,4.17392536169746,4.344026089872642,W044,泥黄,8.75618318007947,W112,土黄色,9.109886186316963,0.3537030062374935,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,83.15907989121952,2.107546917518059,-8.69463710206808,0.15509201087804741,-0.16237734587590294,0.63182963775851,0.0,0.0,0.0,0.15509201087804741,-0.10554527481933691,0.63182963775851,61.7368309735974,-6.467779302882753,30.90972236331963,19.31996590210303,15.310104885603574,15.103500156542946,4.009861016499455,4.2164657455600825,W118,芦苇绿,8.476533874170508,W113,暗黄,8.801599901107235,0.32506602693672626,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.5529153037837,2.2109407864469186,-8.151889784222533,0.21570846962162876,-0.16754703932234594,0.5639862230278165,0.0,0.0,0.0,0.21570846962162876,-0.10890557555952486,0.5639862230278165,59.13033615627018,-4.558416973499769,30.90038593081355,19.883157589666354,13.951577054517305,13.712920137682579,5.931580535149049,6.170237451983775,W118,芦苇绿,8.15440853095565,W044,泥黄,8.184116360837654,0.029707829882005043,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.63334099399434,2.9791357117804114,-9.306110310494375,0.5076659006005656,-0.20595678558902059,0.7082637888117969,0.0,0.0,0.0,0.5076659006005656,-0.13387191063286338,0.7082637888117969,65.36765078494184,-0.22162660568887763,35.287672997327675,11.176150730738057,5.61385308504406,5.182413264396788,5.562297645693996,5.993737466341268,W113,暗黄,4.847703161835907,W112,土黄色,5.153367350699141,0.30566418886323365,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.53003958618103,3.6378392653091938,-10.751408780674033,0.6179960413818961,-0.2388919632654597,0.8889260975842541,0.0,0.0,0.0,0.6179960413818961,-0.1552797761225488,0.8889260975842541,68.15637105095257,-2.465791912224229,33.926319073711184,10.677130171375461,6.633546454860119,6.118037838112565,4.043583716515342,4.559092333262896,W113,暗黄,3.8303390488823297,W029,杏黄色,3.851222433597567,0.02088338471523743,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.62779681855373,3.6579580429125595,-10.803796796782084,0.6082203181446261,-0.23989790214562798,0.8954745995977604,0.0,0.0,0.0,0.6082203181446261,-0.15593363639465818,0.8954745995977604,68.59583876787286,-2.7743123758009416,27.76999190437399,11.245421828122156,7.51613350422492,7.013579816451331,3.7292883238972356,4.231842011670825,W113,暗黄,3.0910068298808757,W029,杏黄色,5.206524682980855,2.115517853099979,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.83700045938376,3.667323381888037,-10.271512736778492,0.5872999540616235,-0.24036616909440187,0.8289390920973114,0.0,0.0,0.0,0.5872999540616235,-0.15623800991136122,0.8289390920973114,66.42398458145095,-6.383162075745935,27.218589295127554,16.733787110518822,12.648006509465024,12.135887845276843,4.0857806010537985,4.5978992652419794,W113,暗黄,6.547785967942108,W037,典雅灰,6.847459425607607,0.2996734576654987,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,86.04882125150766,2.3904121186923537,-10.55943578562556,-0.13388212515076675,-0.1765206059346177,0.8649294732031949,0.0,0.0,0.0,-0.13388212515076675,-0.07943427267057797,0.5622041575820768,70.47925234605974,-7.035608427324143,16.700100706229634,10.539331203041456,8.723842960496448,8.749904820691285,1.8154882425450083,1.7894263823501717,W037,典雅灰,4.497937555105516,W096,慕云灰,6.107749209246499,1.6098116541409837,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.85461220705527,3.4838976978288203,-10.68134620275622,-0.11446122070552747,-0.23119488489144102,0.8801682753445275,0.0,0.0,0.0,-0.11446122070552747,-0.15027667517943666,0.8801682753445275,62.55801083599923,1.195966739821467,19.60298352133652,9.09023023950497,8.802654770860068,8.721915430824437,0.2875754686449028,0.3683148086805339,W044,泥黄,1.9002437912231729,W042,棕铜色,2.4260917275194323,0.5258479362962594,False,False,low,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.79391763191232,2.5439851102314974,-10.555987445919135,-0.20839176319123284,-0.1841992555115749,0.8644984307398917,0.0,0.0,0.0,-0.20839176319123284,-0.1841992555115749,0.8644984307398917,63.275161162265555,-1.384449538063849,11.009218758376417,16.497327825438262,12.709101257197327,12.762397995215553,3.788226568240935,3.7349298302227094,W119,土棕色,2.144598080256155,W117,灰棕色,3.781934180109421,1.637336099853266,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,87.03615189701675,2.7354873664295067,-10.471305802354342,-0.23261518970167572,-0.19377436832147535,0.8539132252942927,0.0,0.0,0.0,-0.23261518970167572,-0.04844359208036884,0.21347830632357317,58.56685786982343,-0.9481695241966214,4.429006345270802,17.92874325516225,14.281487863941607,14.416203156746796,3.647255391220643,3.512540098415453,W065,淡雅灰,3.264788456828717,W064,乌托银,3.6419606196638328,0.3771721628351159,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.46218931380916,2.194680028511093,-10.1695550471406,-0.07521893138091684,-0.16673400142555464,0.8161943808925749,0.0,0.0,0.0,-0.07521893138091684,-0.16673400142555464,0.8161943808925749,56.615031468684826,-3.282125686267406,12.84562918635475,17.668108589148634,11.79387736015779,11.77104598002563,5.874231228990844,5.8970626091230045,W118,芦苇绿,2.3306268245061834,W116,浅香槟,2.8764311986343043,0.5458043741281209,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.32985277002248,2.589299032877683,-10.067614730954725,-0.16198527700224902,-0.18646495164388416,0.8034518413693406,0.0,0.0,0.0,-0.16198527700224902,-0.18646495164388416,0.8034518413693406,66.0977966976292,-4.007476358510673,16.758491979347102,15.024984377239761,11.371634277834966,11.41998774670542,3.653350099404795,3.604996630534341,W037,典雅灰,3.6874338971729768,W042,棕铜色,5.584754533559112,1.897320636386135,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.50229084740816,2.738781685567267,-10.732041256371147,-0.0792290847408168,-0.19393908427836337,0.8865051570463933,0.0,0.0,0.0,-0.0792290847408168,-0.19393908427836337,0.8865051570463933,60.649000455130405,-0.6664691679381931,10.566284510002253,16.903211280011586,13.201664874094073,13.097774018345818,3.7015464059175134,3.8054372616657677,W119,土棕色,0.7850705840011779,W117,灰棕色,2.4112291829140102,1.6261585989128324,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,86.06969117730982,2.7440550550932477,-10.560164150503015,-0.13596911773098272,-0.19420275275466237,0.8650205188128768,0.0,0.0,0.0,-0.13596911773098272,-0.19420275275466237,0.8650205188128768,59.513453752066305,1.4469297081850134,18.18514010439525,18.051785952638273,13.02404094032641,13.071034051731266,5.027745012311863,4.980751900907007,W044,泥黄,1.6990911704927676,W120,驼色,3.173931657712047,1.4748404872192795,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,85.03355814436648,2.762313713090417,-10.354627090995816,-0.0323558144366487,-0.19511568565452087,0.8393283863744769,0.0,0.0,0.0,-0.0323558144366487,-0.19511568565452087,0.8393283863744769,59.905387361134295,0.7532393140525402,11.121851859563106,17.48109406765369,12.981560139404639,12.904745221549222,4.4995339282490505,4.576348846104468,W117,灰棕色,1.3869639562827132,W119,土棕色,2.6953173134118376,1.3083533571291244,False,False,ok,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.32792648431051,2.5540104494528313,-10.333122069003181,0.03820735156894842,-0.18470052247264157,0.8366402586253976,0.0,0.0,0.0,0.03820735156894842,-0.18470052247264157,0.8366402586253976,51.35030796151389,0.10914689365674884,10.133610308131544,21.152457477509383,13.290348183022703,13.061545009235646,7.862109294486681,8.090912468273737,W116,浅香槟,4.310390108508065,W126,栗棕色,4.987320266218771,0.6769301577107063,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.38087461926901,2.64657623565374,-10.416092206741766,0.13291253807309858,-0.189328811782687,0.8470115258427207,0.0,0.0,0.0,0.13291253807309858,-0.189328811782687,0.8470115258427207,52.540853627661946,2.7643337372379113,9.851387201556175,17.046864599856427,10.30358435326269,9.979048265943778,6.743280246593738,7.067816333912649,W125,亚麻色,4.088616003893015,W126,栗棕色,5.301773593736667,1.213157589843652,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.73759347414813,3.0166133400014323,-10.072220411875303,0.19724065258518664,-0.20783066700007163,0.8040275514844129,0.0,0.0,0.0,0.19724065258518664,-0.20783066700007163,0.8040275514844129,51.28676830480517,1.8815167235975547,12.394701198549066,16.190567910418846,10.312780345561551,9.8936035938485,5.877787564857295,6.296964316570346,W125,亚麻色,5.232679243601324,W126,栗棕色,5.421803341768929,0.18912409816760523,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.92476165965549,3.724670828810871,-10.249941510629293,0.27852383403445063,-0.24323354144054354,0.8262426888286616,0.0,0.0,0.0,0.27852383403445063,-0.24323354144054354,0.8262426888286616,64.67973652456324,0.8152612027148307,14.743603293632534,6.123918667039767,2.7103168905792856,2.3967208612273203,3.4136017764604816,3.727197805812447,W047,浅棕桐,1.0508142764406427,W042,棕铜色,1.4754042002023657,0.424589923761723,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.05773121349917,3.815233814494091,-10.321593394259542,0.3652268786500827,-0.24776169072470455,0.8351991742824427,0.0,0.0,0.0,0.3652268786500827,-0.24776169072470455,0.8351991742824427,67.28337306583958,0.9231007218435688,7.1340451108878815,9.3064560302134,7.901503799104965,7.3501336161167865,1.4049522311084353,1.956322414096614,W061,瓦灰色,3.793223379004883,W062,星光灰,4.89980623427812,1.1065828552732375,False,False,ok,normal
