idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,87.03615189701675,2.7354873664295067,-10.471305802354342,-0.0930460758806703,-0.07750974732859016,0.3415652901177171,0.0,0.0,0.0,-0.0930460758806703,-0.01937743683214754,0.08539132252942927,58.706426983644434,-0.9191033689484001,4.300919361476659,17.92874325516225,14.281487863941607,14.334761756296986,3.647255391220643,3.593981498865263,W065,淡雅灰,3.2451538098972836,W064,乌托银,3.562865860723795,0.3177120508265112,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.46218931380916,2.194680028511093,-10.1695550471406,-0.030087572552366743,-0.06669360057022186,0.32647775235702997,0.0,0.0,0.0,-0.030087572552366743,-0.06669360057022186,0.32647775235702997,56.660162827513375,-3.1820852854120734,12.355912557819204,17.668108589148634,11.79387736015779,11.78157303808542,5.874231228990844,5.886535551063215,W118,芦苇绿,2.4739168648916845,W116,浅香槟,2.908859727104815,0.4349428622131306,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.32985277002248,2.589299032877683,-10.067614730954725,-0.06479411080089961,-0.07458598065755367,0.32138073654773625,0.0,0.0,0.0,-0.06479411080089961,-0.07458598065755367,0.32138073654773625,66.19498786383055,-3.8955973875243424,16.2764208745255,15.024984377239761,11.371634277834966,11.38826412646082,3.653350099404795,3.636720250778941,W037,典雅灰,3.5717409408593,W042,棕铜色,5.554924771743855,1.9831838308845553,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.50229084740816,2.738781685567267,-10.732041256371147,-0.031691633896326725,-0.07757563371134535,0.35460206281855733,0.0,0.0,0.0,-0.031691633896326725,-0.07757563371134535,0.35460206281855733,60.69653790597489,-0.5501057173711752,10.034381415774417,16.903211280011586,13.201664874094073,13.155746638649092,3.7015464059175134,3.7474646413624946,W119,土棕色,1.1092521297251372,W117,灰棕色,2.557905673227313,1.4486535435021757,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,86.06969117730982,2.7440550550932477,-10.560164150503015,-0.05438764709239309,-0.07768110110186496,0.3460082075251507,0.0,0.0,0.0,-0.05438764709239309,-0.07768110110186496,0.3460082075251507,59.595035222704894,1.5634513598378108,17.666127793107524,18.051785952638273,13.02404094032641,13.0397111255331,5.027745012311863,5.012074827105172,W044,泥黄,1.728046070224916,W117,灰棕色,3.052578044666762,1.3245319744418458,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,85.03355814436648,2.762313713090417,-10.354627090995816,-0.012942325774659482,-0.07804627426180837,0.3357313545497908,0.0,0.0,0.0,-0.012942325774659482,-0.07804627426180837,0.3357313545497908,59.924800849796284,0.8703087254452527,10.61825482773842,17.48109406765369,12.981560139404639,12.94665964572468,4.4995339282490505,4.53443442192901,W117,灰棕色,1.7036321919838027,W119,土棕色,2.8714387896621734,1.1678065976783707,False,False,ok,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.32792648431051,2.5540104494528313,-10.333122069003181,0.015282940627579367,-0.07388020898905663,0.33465610345015906,0.0,0.0,0.0,0.015282940627579367,-0.07388020898905663,0.33465610345015906,51.32738355057252,0.2199672071403338,9.631626152956306,21.152457477509383,13.290348183022703,13.194967429736705,7.862109294486681,7.957490047772678,W116,浅香槟,4.575609544894759,W126,栗棕色,4.701307479017418,0.12569793412265895,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.38087461926901,2.64657623565374,-10.416092206741766,0.05316501522923944,-0.07573152471307482,0.3388046103370883,0.0,0.0,0.0,0.05316501522923944,-0.07573152471307482,0.3388046103370883,52.461106104818086,2.8779310243075233,9.343180286050544,17.046864599856427,10.30358435326269,10.167852450425162,6.743280246593738,6.879012149431265,W125,亚麻色,3.760166766026274,W126,栗棕色,5.107962703265851,1.3477959372395767,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.73759347414813,3.0166133400014323,-10.072220411875303,0.07889626103407467,-0.08313226680002866,0.3216110205937652,0.0,0.0,0.0,0.07889626103407467,-0.08313226680002866,0.3216110205937652,51.16842391325406,2.0062151237975976,11.912284667658419,16.190567910418846,10.312780345561551,10.141039395599302,5.877787564857295,6.049528514819544,W125,亚麻色,4.842933725166743,W126,栗棕色,5.092263554120107,0.24932982895336409,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.92476165965549,3.724670828810871,-10.249941510629293,0.11140953361378027,-0.09729341657621744,0.3304970755314647,0.0,0.0,0.0,0.11140953361378027,-0.09729341657621744,0.3304970755314647,64.51262222414258,0.9612013275791568,14.247857680335336,6.123918667039767,2.7103168905792856,2.569265885060093,3.4136017764604816,3.5546527819796743,W047,浅棕桐,1.2176249050748862,W042,棕铜色,1.8262822742388234,0.6086573691639372,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.05773121349917,3.815233814494091,-10.321593394259542,0.14609075146003309,-0.09910467628988183,0.3340796697129771,0.0,0.0,0.0,0.14609075146003309,-0.09910467628988183,0.3340796697129771,67.06423693864954,1.0717577362783917,6.632925606318416,9.3064560302134,7.901503799104965,7.673845843875458,1.4049522311084353,1.632610186337942,W061,瓦灰色,3.830456596335033,W062,星光灰,5.077983653443676,1.2475270571086425,False,False,ok,normal
