idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.88484629817032,2.4156329228925855,-8.141469190549849,0.9390184442195613,-0.21333797537355512,0.6752203785824772,0.0,0.0,0.0,0.9390184442195613,-0.21333797537355512,0.6752203785824772,37.86761206645069,8.17154212453825,3.6775313239467797,15.579992137278495,6.331276910682023,6.346296987664234,9.248715226596472,9.233695149614261,W013,深棕铜,6.346296987664234,W014,枣红,6.79392146553767,0.4476244778734362,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.26536203309267,3.759393317345875,-9.408046651958987,1.0133565560288786,-0.2939635990407525,0.8652069977938479,0.0,0.0,0.0,1.0133565560288786,-0.2939635990407525,0.8652069977938479,35.949611438298156,5.997839988756169,3.3770670870221444,14.55813152306486,7.703409357346239,8.158439501919574,6.854722165718621,6.399692021145286,W094,棕灰色,7.9639319990789215,W087,乌托灰,8.045330024011413,0.08139802493249171,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.67944298236468,5.112362388975566,-9.675376095924431,1.083666842116238,-0.3751417433385339,0.9053064143886645,0.0,0.0,0.0,1.083666842116238,-0.3751417433385339,0.9053064143886645,44.787013427184306,23.83196361182933,21.477694520421625,23.3688162452782,15.310337840981477,14.318521152501006,8.058478404296723,9.050295092777194,W012,暗红,2.66509371188929,W010,黄古铜,4.915507234962582,2.250413523073292,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,76.2322583155712,4.824817882818507,-9.661673327486513,1.0173290021314552,-0.3578890729691104,0.9032509991229768,0.0,0.0,0.0,1.0173290021314552,-0.3578890729691104,0.9032509991229768,43.95498872986256,21.22164555319633,16.718255324175203,20.176188912649724,11.649074422052514,10.725181395576026,8.52711449059721,9.451007517073698,W012,暗红,1.8222642377679763,W009,深木纹,4.072863571299437,2.2505993335314605,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,88.97541445025144,4.071615181195843,-10.674910852090001,-0.511849734030173,-0.31269691087175056,1.0552366278135,0.0,0.0,0.0,-0.511849734030173,-0.31269691087175056,1.0552366278135,48.22950884771911,26.368349893487252,29.068574738282567,20.270051238621036,11.688202468911774,12.017867325951428,8.581848769709262,8.252183912669608,W010,黄古铜,6.201711005409213,W016,橙红色,6.309291821601022,0.10758081619180881,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,88.36186793002835,3.950928013902773,-10.595659573132691,-0.4382241516034031,-0.30545568083416635,1.0433489359699035,0.0,0.0,0.0,-0.4382241516034031,-0.30545568083416635,1.0433489359699035,51.93865232408246,15.891516165172769,15.410681205983577,18.1621294603297,11.565528357097593,11.857769645811619,6.596601103232109,6.304359814518083,W010,黄古铜,5.335410882685957,W012,暗红,7.6370483537023315,2.3016374710163747,False,False,low,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.88960497199642,3.085655485211522,-10.686402353332277,-0.3815525966395711,-0.25353932911269134,1.0569603529998413,0.0,0.0,0.0,-0.3815525966395711,-0.25353932911269134,1.0569603529998413,56.894435581962995,15.029459503304166,35.568265394057136,16.2544000169947,9.568051789680775,9.88733986116606,6.6863482273139265,6.367060155828641,W127,泥士色,3.5009564025808624,W011,深暗黄,4.387398162370381,0.8864417597895189,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.9442854743763,3.6360119179155057,-10.374254107628923,-0.38811425692515683,-0.28656071507493036,1.0101381161443383,0.0,0.0,0.0,-0.38811425692515683,-0.28656071507493036,1.0101381161443383,55.94984388898896,16.93543652651734,39.40911147954889,18.15754108120699,10.878121229438998,11.111893168288866,7.279419851767992,7.045647912918124,W127,泥士色,4.702241550323724,W011,深暗黄,4.834191980666161,0.13195043034243703,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.42844191685165,3.5878869187900464,-9.814997190383371,-0.32621303002219915,-0.2836732151274028,0.9262495785575056,0.0,0.0,0.0,-0.32621303002219915,-0.2836732151274028,0.9262495785575056,54.69224474812554,10.22967945739152,34.581393487378435,22.466345182654276,15.415576073482221,15.61232488073975,7.050769109172055,6.854020301914526,W127,泥士色,2.502027793592675,W011,深暗黄,6.325593243650879,3.8235654500582035,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.91314226505821,3.599013501197755,-9.384442349788129,-0.3843770718069862,-0.2843408100718653,0.8616663524682192,0.0,0.0,0.0,-0.3843770718069862,-0.18482152654671244,0.8616663524682192,59.8741655869751,4.061365020618311,46.728224754657425,19.678320860975806,13.81228080804513,14.03730305411497,5.866040052930675,5.641017806860836,W025,丁香棕,5.534775968244689,W112,土黄色,7.419707688505943,1.884931720261254,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.68244384796128,3.1775800160252023,-8.358452404732477,-0.35669326175535443,-0.2590548009615121,0.7077678607098714,0.0,0.0,0.0,-0.35669326175535443,-0.2590548009615121,0.7077678607098714,57.432363879595805,10.378938115039116,45.19908488944657,22.35443580991694,16.02346578492145,16.248154729174384,6.330970024995491,6.106281080742555,W127,泥士色,6.709797792500042,W025,丁香棕,7.131229319014428,0.421431526514386,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,87.12906336558986,2.9812212590259994,-8.710348241497341,-0.2902876038707836,-0.24727327554155995,0.760552236224601,0.0,0.0,0.0,-0.2902876038707836,-0.16072762910201396,0.760552236224601,57.961027328544496,6.1640408027329086,41.78265661771332,24.063864389169286,18.37056633532788,18.516399479695746,5.693298053841406,5.54746490947354,W025,丁香棕,6.489432424229761,W127,泥士色,7.264213586629042,0.7747811623992806,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.73210397532586,2.2568559233710457,-8.645215472081569,-0.12265247703910347,-0.20381135540226275,0.7507823208122352,0.0,0.0,0.0,-0.12265247703910347,-0.1324773810114708,0.7507823208122352,52.351243086465765,5.106131376935166,31.043862349386124,20.76330436979571,12.59783647646352,12.59655576051892,8.165467893332188,8.16674860927679,W127,泥士色,5.5051029761036085,W120,驼色,7.70453501156864,2.1994320354650316,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.80527431548688,2.2250412660173025,-8.491295784860746,0.10856708214157322,-0.2019024759610381,0.7276943677291118,0.0,0.0,0.0,0.10856708214157322,-0.13123660937467477,0.7276943677291118,57.14756278081295,-1.0922313454204229,36.52056727849052,21.078804262012525,16.904878900315065,16.70111495155155,4.17392536169746,4.377689310460976,W044,泥黄,8.792561184126585,W112,土黄色,9.117199197238925,0.32463801311233986,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,83.15907989121952,2.107546917518059,-8.69463710206808,0.1861104130536569,-0.1948528150510835,0.7581955653102119,0.0,0.0,0.0,0.1861104130536569,-0.1266543297832043,0.7581955653102119,61.767849375773004,-6.48888835784662,31.036088290871334,19.31996590210303,15.310104885603574,15.06266036958193,4.009861016499455,4.257305532521098,W118,芦苇绿,8.533405984124363,W113,暗黄,8.792592418307235,0.25918643418287246,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.5529153037837,2.2109407864469186,-8.151889784222533,0.25885016354595447,-0.20105644718681512,0.6767834676333798,0.0,0.0,0.0,0.25885016354595447,-0.13068669067142982,0.6767834676333798,59.17347785019451,-4.580198088611675,31.013183175419115,19.883157589666354,13.951577054517305,13.665630570254764,5.931580535149049,6.217527019411589,W118,芦苇绿,8.199979038924253,W044,泥黄,8.211328395597906,0.011349356673653332,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.63334099399434,2.9791357117804114,-9.306110310494375,0.6091990807206786,-0.24714814270682467,0.8499165465741562,0.0,0.0,0.0,0.6091990807206786,-0.16064629275943604,0.8499165465741562,65.46918396506196,-0.24840098781545028,35.429325755090034,11.176150730738057,5.61385308504406,5.098165615965341,5.562297645693996,6.077985114772716,W113,暗黄,4.825957366580687,W029,杏黄色,5.098165615965341,0.2722082493846534,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.53003958618103,3.6378392653091938,-10.751408780674033,0.7415952496582753,-0.2866703559185516,1.066711317101105,0.0,0.0,0.0,0.7415952496582753,-0.18633573134705855,1.066711317101105,68.27997025922895,-2.496847867448739,34.10410429322803,10.677130171375461,6.633546454860119,6.01750895098358,4.043583716515342,4.659621220391881,W029,杏黄色,3.772737252844292,W113,暗黄,3.857338288596594,0.08460103575230216,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.62779681855373,3.6579580429125595,-10.803796796782084,0.7298643817735513,-0.28787748257475354,1.0745695195173124,0.0,0.0,0.0,0.7298643817735513,-0.1871203636735898,1.0745695195173124,68.71748283150178,-2.8054991030798733,27.949086824293538,11.245421828122156,7.51613350422492,6.9159851612681225,3.7292883238972356,4.329436666854034,W113,暗黄,3.080292847746309,W029,杏黄色,5.116802762377631,2.036509914631322,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.83700045938376,3.667323381888037,-10.271512736778492,0.7047599448739481,-0.2884394029132822,0.9947269105167736,0.0,0.0,0.0,0.7047599448739481,-0.1874856118936334,0.9947269105167736,66.54144457226327,-6.414409677728207,27.384377113547018,16.733787110518822,12.648006509465024,12.034930028061947,4.0857806010537985,4.698857082456875,W113,暗黄,6.512266415363394,W037,典雅灰,6.866778926486853,0.35451251112345883,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,86.04882125150766,2.3904121186923537,-10.55943578562556,-0.1606585501809201,-0.2118247271215412,1.0379153678438338,0.0,0.0,0.0,-0.1606585501809201,-0.09532112720469355,0.674644989098492,70.45247592102957,-7.051495281858259,16.81254153774605,10.539331203041456,8.723842960496448,8.756818319823607,1.8154882425450083,1.7825128832178496,W037,典雅灰,4.498449033861678,W096,慕云灰,6.1595016583335305,1.6610526244718526,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.85461220705527,3.4838976978288203,-10.68134620275622,-0.13735346484663297,-0.2774338618697292,1.056201930413433,0.0,0.0,0.0,-0.13735346484663297,-0.18033201021532397,1.056201930413433,62.53511859185812,1.1659114047855796,19.779017176405425,9.09023023950497,8.802654770860068,8.709773395546227,0.2875754686449028,0.38045684395874346,W044,泥黄,1.9136548187121367,W042,棕铜色,2.4860428065269917,0.572387987814855,False,False,low,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.79391763191232,2.5439851102314974,-10.555987445919135,-0.25007011582947936,-0.22103910661388984,1.03739811688787,0.0,0.0,0.0,-0.25007011582947936,-0.22103910661388984,1.03739811688787,63.233482809627304,-1.4212893891661642,11.182118444524395,16.497327825438262,12.709101257197327,12.77716973867239,3.788226568240935,3.7201580867658723,W119,土棕色,2.1119531067119426,W117,灰棕色,3.755618179477061,1.6436650727651183,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,87.03615189701675,2.7354873664295067,-10.471305802354342,-0.27913822764201085,-0.2325292419857704,1.0246958703531512,0.0,0.0,0.0,-0.27913822764201085,-0.0581323104964426,0.2561739675882878,58.5203348318831,-0.9578582426126951,4.4717020065355175,17.92874325516225,14.281487863941607,14.443752874179625,3.647255391220643,3.484990380982625,W065,淡雅灰,3.273084512474816,W064,乌托银,3.6695697624244827,0.39648524994966694,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.46218931380916,2.194680028511093,-10.1695550471406,-0.09026271765710021,-0.20008080171066556,0.9794332570710899,0.0,0.0,0.0,-0.09026271765710021,-0.20008080171066556,0.9794332570710899,56.599987682408646,-3.315472486552517,13.008868062533264,17.668108589148634,11.79387736015779,11.769599469710695,5.874231228990844,5.898509119437939,W118,芦苇绿,2.291385945255958,W116,浅香槟,2.8733209632389234,0.5819350179829654,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.32985277002248,2.589299032877683,-10.067614730954725,-0.1943823324026988,-0.22375794197266097,0.9641422096432086,0.0,0.0,0.0,-0.1943823324026988,-0.22375794197266097,0.9641422096432086,66.06539964222875,-4.044769348839449,16.91918234762097,15.024984377239761,11.371634277834966,11.432319211096107,3.653350099404795,3.5926651661436537,W037,典雅灰,3.7301265897540263,W042,棕铜色,5.597495413068755,1.8673688233147283,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.50229084740816,2.738781685567267,-10.732041256371147,-0.09507490168898015,-0.23272690113403602,1.063806188455672,0.0,0.0,0.0,-0.09507490168898015,-0.23272690113403602,1.063806188455672,60.63315463818224,-0.7052569847938658,10.743585541411532,16.903211280011586,13.201664874094073,13.08128768608735,3.7015464059175134,3.821923593924236,W119,土棕色,0.6935625877681832,W117,灰棕色,2.3749584831517847,1.6813958953836015,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,86.06969117730982,2.7440550550932477,-10.560164150503015,-0.16316294127717923,-0.23304330330559483,1.0380246225754521,0.0,0.0,0.0,-0.16316294127717923,-0.23304330330559483,1.0380246225754521,59.486259928520106,1.408089157634081,18.358144208157825,18.051785952638273,13.02404094032641,13.083482192225613,5.027745012311863,4.96830376041266,W044,泥黄,1.7041517685932777,W120,驼色,3.1973865403589805,1.4932347717657029,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,85.03355814436648,2.762313713090417,-10.354627090995816,-0.03882697732397844,-0.23413882278542503,1.0071940636493724,0.0,0.0,0.0,-0.03882697732397844,-0.23413882278542503,1.0071940636493724,59.898916198246965,0.714216176921636,11.289717536838001,17.48109406765369,12.981560139404639,12.893469746759907,4.4995339282490505,4.587624320893783,W117,灰棕色,1.2907273819862808,W119,土棕色,2.646818861766578,1.3560914797802974,False,False,ok,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.32792648431051,2.5540104494528313,-10.333122069003181,0.04584882188273809,-0.22164062696716985,1.003968310350477,0.0,0.0,0.0,0.04584882188273809,-0.22164062696716985,1.003968310350477,51.35794943182768,0.07220678916222056,10.300938359856623,21.152457477509383,13.290348183022703,13.019597355021132,7.862109294486681,8.132860122488252,W116,浅香槟,4.226802956035761,W126,栗棕色,5.084399216392645,0.8575962603568836,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.38087461926901,2.64657623565374,-10.416092206741766,0.15949504568771827,-0.2271945741392244,1.0164138310112647,0.0,0.0,0.0,0.15949504568771827,-0.2271945741392244,1.0164138310112647,52.567436135276566,2.726467974881374,10.02078950672472,17.046864599856427,10.30358435326269,9.920046544375008,6.743280246593738,7.126818055481419,W125,亚麻色,4.200976566779231,W126,栗棕色,5.371526588531451,1.17055002175222,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.73759347414813,3.0166133400014323,-10.072220411875303,0.23668878310222397,-0.24939680040008594,0.9648330617812954,0.0,0.0,0.0,0.23668878310222397,-0.24939680040008594,0.9648330617812954,51.32621643532221,1.8399505901975404,12.555506708845948,16.190567910418846,10.312780345561551,9.813838814068275,5.877787564857295,6.376729096350571,W125,亚麻色,5.36142355749828,W116,浅香槟,5.473286940500041,0.11186338300176146,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.92476165965549,3.724670828810871,-10.249941510629293,0.3342286008413407,-0.29188024972865223,0.9914912265943938,0.0,0.0,0.0,0.3342286008413407,-0.29188024972865223,0.9914912265943938,64.73544129137014,0.766614494426722,14.908851831398266,6.123918667039767,2.7103168905792856,2.350704415195274,3.4136017764604816,3.773214251844493,W047,浅棕桐,1.0221001308393882,W042,棕铜色,1.3641628390201028,0.3420627081807146,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.05773121349917,3.815233814494091,-10.321593394259542,0.43827225438009915,-0.2973140288696454,1.0022390091389313,0.0,0.0,0.0,0.43827225438009915,-0.2973140288696454,1.0022390091389313,67.3564184415696,0.873548383698628,7.301084945744369,9.3064560302134,7.901503799104965,7.247097173601007,1.4049522311084353,2.059358856612394,W061,瓦灰色,3.794155921742007,W062,星光灰,4.849507957049774,1.0553520353077666,False,False,ok,normal
