idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.36315881342834,2.2756998219053535,-6.8910720168256825,0.6275327224821847,-0.29887373441671844,0.7314912037857786,0.0,0.0,0.0,0.6275327224821847,-0.29887373441671844,0.7314912037857786,43.95094833396506,9.266604193245296,15.867247971062472,21.766717718500754,13.389913223429055,12.732514743117745,8.376804495071699,9.034202975383009,W010,黄古铜,5.999146341905648,W123,浅咖啡,8.47551723886458,2.4763708969589313,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,78.96156155252358,2.3326591319577052,-7.841387921389326,1.0778322089018282,-0.3038576740462992,0.9453122823125985,0.0,0.0,0.0,1.0778322089018282,-0.3038576740462992,0.9453122823125985,40.89053732214137,12.094866607158314,10.150784822231818,17.39798255121094,8.863365505237896,8.293951750901764,8.534617045973045,9.104030800309177,W013,深棕铜,6.109280235933056,W009,深木纹,7.303031327397814,1.1937510914647573,False,False,low,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,76.47957786434036,2.44282946049542,-8.547154550890081,1.543204150436182,-0.3134975777933492,1.104109773950268,0.0,0.0,0.0,1.543204150436182,-0.3134975777933492,1.104109773950268,38.47179777266731,8.071382522118457,4.1064207193145705,15.579992137278495,6.331276910682023,6.410812211718567,9.248715226596472,9.169179925559927,W013,深棕铜,6.410812211718567,W014,枣红,7.185033031446062,0.7742208197274953,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,76.05484574663895,3.570660601644385,-11.52652220880086,1.6228414225051964,-0.41218280264388363,1.7744674969801932,0.0,0.0,0.0,1.6228414225051964,-0.41218280264388363,1.7744674969801932,36.55909630477447,5.879620785153039,4.28632758620849,14.55813152306486,7.703409357346239,8.509198681711885,6.854722165718621,6.0489328413529755,W079,钛晶灰,7.743919203082174,W123,浅咖啡,7.896051891119673,0.1521326880374989,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,75.24108315352868,5.296023115135729,-11.571797747445249,1.7754219087133718,-0.5631520225743762,1.7846544931751809,0.0,0.0,0.0,1.7754219087133718,-0.5631520225743762,1.7846544931751809,45.47876849378144,23.64395333259349,22.357042599208143,23.3688162452782,15.310337840981477,13.643835981230923,8.058478404296723,9.724980264047277,W012,暗红,3.137951946309557,W010,黄古铜,4.505835869046035,1.3678839227364783,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,75.42552685126392,5.06468533254929,-11.564411198032596,1.740838715388013,-0.5429099665980628,1.7829925195573342,0.0,0.0,0.0,1.740838715388013,-0.5429099665980628,1.7829925195573342,44.678498443119125,21.036624659567376,17.59799684460956,20.176188912649724,11.649074422052514,10.048987844499917,8.52711449059721,10.127201068149807,W012,暗红,1.6223467354673191,W010,黄古铜,4.362831244901476,2.7404845094341566,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.77513354982958,2.9868531518647643,-13.251819571037887,-0.5747125405930467,-0.3610996507881668,2.1626594034835245,0.0,0.0,0.0,-0.5747125405930467,-0.3610996507881668,2.1626594034835245,48.166646041156234,26.319947153570837,30.17599751395259,20.270051238621036,11.688202468911774,11.956403990860322,8.581848769709262,8.313647247760715,W010,黄古铜,6.428985585570826,W016,橙红色,6.718542782346836,0.2895571967760109,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.90606175219195,4.320704427996889,-11.646984204182763,-0.5992615785359909,-0.4778116374497277,1.8015714459411216,0.0,0.0,0.0,-0.5992615785359909,-0.4778116374497277,1.8015714459411216,51.777614897149874,15.719160208557208,16.168903715954794,18.1621294603297,11.565528357097593,11.960107341308593,6.596601103232109,6.202022119021109,W010,黄古铜,4.990008810141584,W012,暗红,7.67003472392516,2.6800259137835765,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.9252447877739,3.120655167122595,-10.692719645492849,-0.6028583977076085,-0.372807327123227,1.586861920235891,0.0,0.0,0.0,-0.6028583977076085,-0.372807327123227,1.586861920235891,56.67312978089496,14.91019150529363,36.09816696129318,16.2544000169947,9.568051789680775,10.087167369500547,6.6863482273139265,6.167232647494155,W127,泥士色,3.4741452497063294,W011,深暗黄,4.537069647086251,1.0629243973799216,False,False,ok,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.83312260677914,3.8236169448017563,-10.206638181376047,-0.5855854887710903,-0.4343164826701536,1.4774935908096103,0.0,0.0,0.0,-0.5855854887710903,-0.4343164826701536,1.4774935908096103,55.75237265714303,16.787680758922114,39.87646695421416,18.15754108120699,10.878121229438998,11.250386885060484,7.279419851767992,6.9071541961465055,W127,泥士色,4.732944147219123,W011,深暗黄,5.0216717311280865,0.2887275839089636,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.22799320043363,3.577709852175681,-9.824105210564502,-0.47212372508130684,-0.4127996120653721,1.3914236723770128,0.0,0.0,0.0,-0.47212372508130684,-0.4127996120653721,1.3914236723770128,54.54633405306643,10.10055306045355,35.04656758119795,22.466345182654276,15.415576073482221,15.703418370216667,7.050769109172055,6.762926812437609,W127,泥士色,2.7734336683889036,W011,深暗黄,6.556063015420345,3.7826293470314414,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.78967327333828,3.5681063242484634,-9.298033709961585,-0.5774387387509288,-0.4119593033717405,1.2730575847413566,0.0,0.0,0.0,-0.5774387387509288,-0.2677735471916314,1.2730575847413566,59.68110392003116,3.9784129999733917,47.139615986930565,19.678320860975806,13.81228080804513,14.157610744435747,5.866040052930675,5.520710116540059,W025,丁香棕,5.7454734860221786,W112,土黄色,7.642248820644105,1.8967753346219265,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.53496344589601,3.1930606128521544,-8.51082476199173,-0.5296806461055032,-0.3791428036245635,1.0959355714481391,0.0,0.0,0.0,-0.5296806461055032,-0.3791428036245635,1.0959355714481391,57.259376495245654,10.258850112376063,45.58725260018483,22.35443580991694,16.02346578492145,16.357103647240294,6.330970024995491,5.997332162676646,W127,泥士色,6.82815194251125,W025,丁香棕,7.2633151468939605,0.43516320438271094,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.98548389557337,2.915018717117919,-8.735789281327744,-0.42665323042000747,-0.3548141377478179,1.1465525882987422,0.0,0.0,0.0,-0.42665323042000747,-0.23062918953608164,1.1465525882987422,57.82466170199527,6.094139242298841,42.16865696978746,24.063864389169286,18.37056633532788,18.58479246162446,5.693298053841406,5.479071927544826,W025,丁香棕,6.611488819826034,W127,泥士色,7.3718949348316904,0.7604061150056562,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,85.4936966900198,2.246956033066768,-8.645107225393671,-0.14694312937871423,-0.2963586528933421,1.1261491257135758,0.0,0.0,0.0,-0.14694312937871423,-0.1926331243806724,1.1261491257135758,52.326952434126156,5.0459756335659645,31.419229154287464,20.76330436979571,12.59783647646352,12.566895251622741,8.165467893332188,8.196409118172967,W127,泥士色,5.614699610597236,W120,驼色,7.8393477963167975,2.2246481857195617,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,83.69986543069041,2.2102232998723554,-8.486646581970152,0.1894002317455472,-0.29314453873883106,1.0904954809432843,0.0,0.0,0.0,0.1894002317455472,-0.1905439501802402,1.0904954809432843,57.228395930416916,-1.1515386862259882,36.883368391704686,21.078804262012525,16.904878900315065,16.57930757413526,4.17392536169746,4.499496687877265,W044,泥黄,8.890929508147641,W112,土黄色,9.119366197145702,0.2284366889980607,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,82.82971103743066,2.090874098784158,-8.775530786405637,0.3525541804817509,-0.2827014836436138,1.1554944269412684,0.0,0.0,0.0,0.3525541804817509,-0.18375596436834898,1.1554944269412684,61.9342931432011,-6.545989992431765,31.433387152502387,19.31996590210303,15.310104885603574,14.879412497652934,4.009861016499455,4.440553404450094,W113,暗黄,8.718666059607594,W118,芦苇绿,8.729505836173557,0.010839776565962467,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,82.20208177855145,2.1305839895744683,-8.218659478564188,0.47023466652160284,-0.2861760990877659,1.0301983826769423,0.0,0.0,0.0,0.47023466652160284,-0.18601446440704786,1.0301983826769423,59.384862353170156,-4.635525862347293,31.366598090462677,19.883157589666354,13.951577054517305,13.45279046497682,5.931580535149049,6.430367124689534,W044,泥黄,8.280150474303241,W118,芦苇绿,8.348528238719101,0.0683777644158603,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,79.50772160667941,2.92501185890974,-9.257030819087909,0.9754271987476093,-0.35568853765460223,1.2638319342947795,0.0,0.0,0.0,0.9754271987476093,-0.23119754947549145,1.2638319342947795,65.83541208308888,-0.3189522445315057,35.843241142810655,11.176150730738057,5.61385308504406,4.799559185806913,5.562297645693996,6.376591544931143,W113,暗黄,4.734473376871894,W029,杏黄色,4.799559185806913,0.06508580893501925,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,78.3629265779626,3.5989171542167155,-10.719873461046873,1.190076266632012,-0.4146552509939626,1.5929715287355464,0.0,0.0,0.0,1.190076266632012,-0.2695259131460757,1.5929715287355464,68.72845127620269,-2.580038049247756,34.63036450486248,10.677130171375461,6.633546454860119,5.660426501694615,4.043583716515342,5.0167036696808465,W029,杏黄色,3.505187103633593,W113,暗黄,3.9376795806914826,0.4324924770578895,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,78.44805981484816,3.68891608938038,-10.865772984478493,1.174113784715968,-0.42253015782078324,1.625798921507661,0.0,0.0,0.0,1.174113784715968,-0.2746446025835091,1.625798921507661,69.1617322344442,-2.893023341989793,28.500316226283886,11.245421828122156,7.51613350422492,6.567333162919349,3.7292883238972356,4.678088665202807,W113,暗黄,3.0614794468415267,W029,杏黄色,4.823400797387057,1.7619213505455305,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,78.5255413201141,4.30538698949541,-11.852449640174619,1.1595860024786049,-0.47647136158084835,1.8478011690392893,0.0,0.0,0.0,1.1595860024786049,-0.30970638502755143,1.8478011690392893,66.99627062986794,-6.536630450862125,28.237451372069533,16.733787110518822,12.648006509465024,11.63832258363995,4.0857806010537985,5.095464526878873,W113,暗黄,6.3765467625861865,W037,典雅灰,7.029633731086157,0.6530869684999709,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.9027526890344,2.3732781353992802,-13.268659274759395,-0.2236411291939513,-0.30741183684743695,2.166448336820864,0.0,0.0,0.0,-0.2236411291939513,-0.13833532658134662,1.4081914189335616,70.38949334201655,-7.094509481234912,17.54608796758112,10.539331203041456,8.723842960496448,8.728882701429152,1.8154882425450083,1.8104485016123046,W037,典雅灰,4.467540578560733,W096,慕云灰,6.423582708495395,1.9560421299346622,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.68256353754408,2.940028728338724,-12.1730441782216,-0.1823556632895169,-0.3570025137296383,1.91993494009986,0.0,0.0,0.0,-0.1823556632895169,-0.23205163392426492,1.91993494009986,62.490116393415235,1.1141917810766389,20.642750186091853,9.09023023950497,8.802654770860068,8.60764079406607,0.2875754686449028,0.4825894454389008,W044,泥黄,2.0147515838536925,W042,棕铜色,2.780832001855393,0.7660804180017005,False,False,low,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.91179112016226,2.2173600768450057,-12.053155924567303,-0.41283583503042554,-0.29376900672393796,1.8929600830276432,0.0,0.0,0.0,-0.41283583503042554,-0.29376900672393796,1.8929600830276432,63.070717090426356,-1.4940192892762123,12.03768041066417,16.497327825438262,12.709101257197327,12.82559144159528,3.788226568240935,3.6717363838429815,W119,土棕色,2.062425668376379,W117,灰棕色,3.5886213291286393,1.5261956607522604,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.8287125284615,2.1556623137766806,-12.0730574512981,-0.3972585990865314,-0.2883704524554595,1.8974379265420724,0.0,0.0,0.0,-0.3972585990865314,-0.07209261311386488,0.4743594816355181,58.40221446043857,-0.9718185452301173,4.689887520582747,17.92874325516225,14.281487863941607,14.491134438596209,3.647255391220643,3.4376088165660406,W065,淡雅灰,3.378396766280715,W064,乌托银,3.832400200997863,0.4540034347171482,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.84959788054655,2.2891586406154874,-11.999619970845732,-0.21367460260248006,-0.3000513810538551,1.8809144934402895,0.0,0.0,0.0,-0.21367460260248006,-0.3000513810538551,1.8809144934402895,56.47657579746326,-3.4154430658957065,13.910349298902464,17.668108589148634,11.79387736015779,11.806608736873105,5.874231228990844,5.861499852275529,W118,芦苇绿,2.2153302365358725,W116,浅香槟,2.8244220703711482,0.6090918338352758,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,86.08880448161315,2.261731927967224,-11.90265081994717,-0.2585258403024673,-0.29765154369713204,1.859096434488113,0.0,0.0,0.0,-0.2585258403024673,-0.29765154369713204,1.859096434488113,66.00125613432898,-4.1186629505639205,17.814136572465877,15.024984377239761,11.371634277834966,11.411134610885966,3.653350099404795,3.6138497663537947,W037,典雅灰,3.8641314940565357,W042,棕铜色,5.565530585068996,1.7013990910124601,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,85.43033130692923,2.701010279785644,-10.666574717022199,-0.13506212004923235,-0.33608839948124386,1.5809793113299946,0.0,0.0,0.0,-0.13506212004923235,-0.33608839948124386,1.5809793113299946,60.59316741982199,-0.8086184831410737,11.260758664285854,16.903211280011586,13.201664874094073,13.035549909984239,3.7015464059175134,3.8676613700273474,W119,土棕色,0.5364079153660788,W117,灰棕色,2.295686652034369,1.7592787366682903,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.80433875389559,2.7140340295461702,-10.515665855573992,-0.2051885163554248,-0.3372279775852899,1.547024817504148,0.0,0.0,0.0,-0.2051885163554248,-0.3372279775852899,1.547024817504148,59.44423435344186,1.303904483354386,18.86714440308652,18.051785952638273,13.02404094032641,13.092001961224042,5.027745012311863,4.9597839914142305,W044,泥黄,1.7272266510754628,W120,驼色,3.3047341073726173,1.5775074562971545,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.96336555750611,2.7428914779604336,-10.315059656931275,-0.0475060420323965,-0.33975300432153793,1.5018884228095368,0.0,0.0,0.0,-0.0475060420323965,-0.33975300432153793,1.5018884228095368,59.89023713353855,0.6086019953855231,11.784411895998165,17.48109406765369,12.981560139404639,12.857074869826505,4.4995339282490505,4.6240191978271845,W117,灰棕色,1.04027176802807,W119,土棕色,2.544758823268003,1.504487055239933,False,False,ok,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,84.30701465859245,2.5614147431917695,-10.302575089582517,0.07555975151391436,-0.3238737900292798,1.4990793951560661,0.0,0.0,0.0,0.07555975151391436,-0.3238737900292798,1.4990793951560661,51.387660361458856,-0.03002637389988938,10.796049444662213,21.152457477509383,13.290348183022703,12.895342949155049,7.862109294486681,8.257114528354334,W116,浅香槟,3.9939219000725084,W126,栗棕色,5.375510300520168,1.3815884004476597,False,False,ok,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,83.16362022002707,2.584668046630249,-10.432482610383323,0.28994620874492316,-0.3259084540801468,1.5283085873362476,0.0,0.0,0.0,0.28994620874492316,-0.3259084540801468,1.5283085873362476,52.69788729833377,2.6277540949404514,10.532684263049703,17.046864599856427,10.30358435326269,9.705603414733083,6.743280246593738,7.341261185123344,W125,亚麻色,4.575595971287277,W126,栗棕色,5.639340640111296,1.063744668824019,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,82.35784145947696,2.8186536497362042,-10.367978997474136,0.44102972634806914,-0.34638219435191786,1.5137952744316805,0.0,0.0,0.0,0.44102972634806914,-0.34638219435191786,1.5137952744316805,51.530557378568055,1.7429651962457084,13.104468921496334,16.190567910418846,10.312780345561551,9.486989880545222,5.877787564857295,6.703578029873624,W116,浅香槟,5.212945544060137,W120,驼色,5.584768182469447,0.3718226384093102,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,81.94479802737834,3.817375273731916,-11.344577208061743,0.5184753698665601,-0.4337703364515426,1.733529871813892,0.0,0.0,0.0,0.5184753698665601,-0.4337703364515426,1.733529871813892,64.91968806039536,0.6247244077038316,15.650890476617764,6.123918667039767,2.7103168905792856,2.247022611926177,3.4136017764604816,3.87689605511359,W042,棕铜色,0.9119425580978038,W047,浅棕桐,1.0782192269722066,0.16627666887440284,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,81.24081633182413,4.3361440699181335,-12.170570391680378,0.6504719377829735,-0.4791626061178366,1.9193783381280851,0.0,0.0,0.0,0.6504719377829735,-0.4791626061178366,1.9193783381280851,67.56861812497247,0.6916998064504367,8.218224274733524,9.3064560302134,7.901503799104965,6.8776366418612165,1.4049522311084353,2.428819388352184,W061,瓦灰色,3.9625010815854917,W047,浅棕桐,4.5335764519804975,0.5710753703950058,False,False,low,normal
