idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3422, 1050, 3668, 1290]",31.5839910215092,13.589343088582115,23.681162932118404,41.704059688934194,8.6010250836642,12.795238838878186,88.72302310109137,2.271376462250049,-6.29027739337355,-0.7524418314546333,-0.29849544044687926,0.5963124135090488,0.0,0.0,0.0,-0.7524418314546333,-0.29849544044687926,0.5963124135090488,40.95161785747956,8.302529643217321,13.391551252387234,21.215373853843907,15.466490586910082,15.896787743980171,5.7488832669338255,5.318586109863736,W123,浅咖啡,7.251006429124222,W010,黄古铜,8.308409965207684,1.057403536083462,False,False,low,red_orange_brown
12,W012,暗红,"[3715, 1040, 3986, 1264]",24.586547033545433,17.772565416468645,15.01012577650876,37.73481782089578,10.206314136692708,7.345176631448156,88.88954974282348,2.2044786475710665,-6.535180459248762,-0.783665576779403,-0.2926418816624683,0.6514156033309715,0.0,0.0,0.0,-0.783665576779403,-0.2926418816624683,0.6514156033309715,36.95115224411637,9.913672255030239,7.996592234779127,17.538896692686475,11.493081917817726,11.91257680908597,6.045814774868749,5.626319883600505,W014,枣红,6.18505299107784,W013,深棕铜,6.4804276251136566,0.29537463403581654,False,False,low,red_orange_brown
13,W013,深棕铜,"[4038, 1071, 4310, 1301]",16.821225464994967,10.753913075375618,4.684099671626969,34.22595843547835,4.836794370893858,1.6692888353285014,89.03105394808044,1.9411574870031152,-6.8107321185182315,-0.8101976152650838,-0.26960128011277257,0.7134147266666021,0.0,0.0,0.0,-0.8101976152650838,-0.06740032002819314,0.17835368166665053,33.415760820213265,4.769394050865665,1.8476425169951518,17.515754799314614,10.517717643929663,10.85741649764824,6.998037155384951,6.658338301666374,W087,乌托灰,6.347641658030555,W094,棕灰色,6.592685161382337,0.24504350335178238,False,False,low,gray
14,W014,枣红,"[4378, 1061, 4624, 1285]",10.776284260507147,9.687608186500551,3.1808589508265546,31.870504734275283,3.2591662716590095,0.9704510696596181,89.42072905920703,1.8776873287350573,-6.851530223025034,-0.88326169860132,-0.2640476412643175,0.7225943001806328,0.0,0.0,0.0,-0.88326169860132,-0.06601191031607938,0.1806485750451582,30.987243035673963,3.19315436134293,1.1510996447047763,16.66011765857125,11.105208017384056,11.254496242336922,5.5549096411871925,5.405621416234327,W087,乌托灰,5.107619619243055,W086,太空银,5.49868794300649,0.39106832376343537,False,False,low,gray
15,W015,桔红,"[4665, 1076, 4880, 1285]",32.82369719439602,34.82152621313124,31.50962803354835,41.37725561961241,24.873707446509545,21.484568297882017,89.94659126596876,3.0014030629980604,-6.910173208555878,-0.9818608623691443,-0.36237276801233026,0.7357889719250725,0.0,0.0,0.0,-0.9818608623691443,-0.36237276801233026,0.7357889719250725,40.39539475724327,24.511334678497214,22.22035726980709,21.841634869773134,16.87205913073499,17.552765878160248,4.969575739038145,4.288868991612887,W006,砖红,4.741320655860935,W012,暗红,5.561276794767836,0.8199561389069006,False,False,low,red_orange_brown
16,W016,橙红色,"[4911, 1071, 5151, 1290]",30.05077050448461,29.59235565153254,23.304433963693626,40.13287179530958,20.24017290297555,14.463860412558876,90.28363684562177,2.866047458390023,-7.7898558713722865,-1.0450569085540833,-0.3505291526091269,0.9337175710587645,0.0,0.0,0.0,-1.0450569085540833,-0.3505291526091269,0.9337175710587645,39.0878148867555,19.889643750366425,15.39757798361764,20.50062702021339,14.269435478358288,14.93060949357197,6.231191541855102,5.57001752664142,W006,砖红,5.123743321420782,W009,深木纹,5.229899754668599,0.10615643324781754,False,False,low,red_orange_brown
17,W017,橙黄,"[350, 1384, 611, 1599]",55.641101321753254,41.76032201180545,44.889639543441355,59.47965947142358,37.61995919347812,43.85301439042146,81.36186695716367,2.0040272359427367,-6.567399595722472,0.6277749455318107,-0.27510238314498947,0.6586649090375563,0.0,0.0,0.0,0.2824987254893148,-0.27510238314498947,0.6586649090375563,59.76215819691289,37.34485681033313,44.51167929945901,3.186574162839037,1.164757510077988,1.627073660703745,2.021816652761049,1.5595005021352921,W017,橙黄,1.627073660703745,W015,桔红,5.508841288328103,3.881767627624358,True,False,ok,red_orange_brown
18,W018,浅红,"[658, 1364, 925, 1588]",60.73480029124041,19.581611631544604,22.7863404045903,64.84265165893817,18.63859166462555,19.06691718126692,81.87664641123794,1.9760591795072933,-6.285788456885152,0.5312537978928846,-0.27265517820688817,0.5953024027991592,0.0,0.0,0.0,0.2390642090517981,-0.27265517820688817,0.5953024027991592,65.08171586798997,18.36593648641866,19.66221958406608,3.9999445505327835,0.3167162798311089,0.3164918042480393,3.6832282707016746,3.683452746284744,W018,浅红,0.3164918042480393,W019,霞红,10.843964318059776,10.527472513811736,True,False,ok,red_orange_brown
19,W019,霞红,"[940, 1353, 1207, 1593]",66.17296983892678,18.63865962139322,45.70201811218616,69.74321779425567,16.967024505796136,40.79595866243038,82.6440667765325,2.1743786486032697,-5.738978414413283,0.38736247940015556,-0.29000813175278606,0.4722701432429886,0.0,0.0,0.0,0.17431311573007,-0.29000813175278606,0.4722701432429886,69.91753090998574,16.67701637404335,41.26822880567337,2.862028634954167,2.3830572173336853,2.7052149784545074,0.4789714176204818,0.15681365649965961,W019,霞红,2.7052149784545074,W021,浅黄,3.8109386112564536,1.1057236328019462,True,False,ok,red_orange_brown
20,W020,桔黄,"[1233, 1332, 1526, 1573]",59.84527910827063,22.550162197172487,51.95568811412583,63.91002058206317,19.6522204866352,46.33809818313472,83.35647342331407,2.473313891344056,-5.698020719835446,0.2537862331286105,-0.31616496549260487,0.46305466196297534,0.0,0.0,0.0,0.11420380490787473,-0.31616496549260487,0.46305466196297534,64.02422438697104,19.336055521142598,46.8011528450977,6.829107058300881,3.790846982822276,3.739773335559864,3.038260075478605,3.089333722741017,W020,桔黄,3.739773335559864,W019,霞红,4.115444734316476,0.37567139875661226,True,False,low,red_orange_brown
21,W021,浅黄,"[1541, 1358, 1829, 1593]",65.94203403782024,14.041788593269292,50.825773731371356,69.31729775587853,12.330155628457657,44.88497948657988,84.85690020948806,2.374735256502416,-5.653869878927989,-0.027543789279012465,-0.30753933494396135,0.45312072275879756,0.0,0.0,0.0,-0.027543789279012465,-0.30753933494396135,0.45312072275879756,69.28975396659952,12.022616293513696,45.33810020933868,5.219228322456959,2.8755835686702906,2.9857856246424457,2.3436447537866685,2.2334426978145134,W021,浅黄,2.9857856246424457,W025,丁香棕,4.295503970446617,1.3097183458041717,True,False,ok,red_orange_brown
22,W022,金黄色,"[1865, 1327, 2163, 1588]",67.94152290062344,5.610615629617156,63.30730070661387,70.62742138141232,3.9210515768074123,56.13396626481517,86.12277911419152,2.242074424659279,-5.238331995551143,-0.26489608391091046,-0.29593151215768687,0.35962469899900723,0.0,0.0,0.0,-0.26489608391091046,-0.19235548290249646,0.35962469899900723,70.3625252975014,3.728696093904916,56.49359096381418,6.572616531195037,4.918073669955517,5.101506841986003,1.6545428612395199,1.471109689209034,W026,金色,4.704037718872045,W022,金黄色,5.101506841986003,0.3974691231139582,False,False,low,yellow
23,W023,正黄,"[2210, 1353, 2455, 1573]",68.65122689549231,13.63832992196734,65.90511808431071,71.2065134739763,11.370985587250374,60.24768059293786,87.39227312457399,2.7274989002240213,-5.502833132920789,-0.5029262108576242,-0.3384061537696018,0.41913745490717746,0.0,0.0,0.0,-0.5029262108576242,-0.3384061537696018,0.41913745490717746,70.70358726311868,11.032579433480771,60.66681804784504,5.847583013330244,4.562514652032871,4.974699112096053,1.2850683612973723,0.8728839012341911,W023,正黄,4.974699112096053,W022,金黄色,5.600976028321745,0.6262769162256925,True,False,low,red_orange_brown
24,W024,亮黄,"[2497, 1364, 2774, 1573]",57.37928267635325,9.32916607642705,53.295460558686656,60.64198639017161,7.218013622426511,41.953581361421826,88.0492066949774,2.837268775279166,-5.5259250790615,-0.6261012553082637,-0.348011017836927,0.4243331427888376,0.0,0.0,0.0,-0.6261012553082637,-0.22620716159400256,0.4243331427888376,60.015885134863346,6.991806460832509,42.377914504210665,18.01613937543032,16.331242938903905,16.765375237228117,1.6848964365264152,1.2507641382022037,W025,丁香棕,4.601486932815547,W112,土黄色,5.888518396062152,1.2870314632466053,False,False,ok,yellow
25,W025,丁香棕,"[2816, 1343, 3067, 1562]",44.63335257892854,8.090541324940448,39.318877529858135,50.86264610791804,5.843915513287945,26.65597339708003,88.00176831818126,2.0857873134744565,-5.5322372595503495,-0.617206559658988,-0.2822563899290149,0.4257533833988286,0.0,0.0,0.0,-0.617206559658988,-0.1834666534538597,0.4257533833988286,50.24543954825905,5.6604488598340845,27.081726780478856,19.74400807199807,14.707778614035279,15.176955363842213,5.036229457962792,4.567052708155858,W127,泥士色,6.321342206291108,W115,深香槟,6.7654479684416025,0.44410576215049424,False,False,low,yellow
26,W026,金色,"[3124, 1353, 3370, 1562]",52.520084981820055,0.6031558695927315,49.662480578600785,57.104753860288795,-0.43496144133070597,37.18564308655686,88.65682323237252,1.891301570392432,-5.530874100079189,-0.7400293560698481,-0.26523888740933776,0.42544667251781754,0.0,0.0,0.0,-0.7400293560698481,-0.17240527681606954,0.42544667251781754,56.36472450421895,-0.6073667181467755,37.61108975907467,19.433991757459005,16.60411186133546,17.1489273780475,2.8298798961235434,2.285064379411505,W044,泥黄,9.3053594614858,W112,土黄色,9.567246338786774,0.2618868773009737,False,False,low,yellow
27,W027,木纹黄,"[3432, 1379, 3673, 1573]",53.47127493121445,-5.441259053562569,37.10112144575131,57.27631639997429,-5.157868612109951,27.721132288930445,88.77233486831125,1.2194090301598879,-6.194549680203665,-0.7616877878083601,-0.20644829013899016,0.5747736780458247,0.0,0.0,0.0,-0.7616877878083601,-0.1341913885903436,0.5747736780458247,56.51462861216593,-5.292060000700294,28.29590596697627,21.85810011748417,19.205451963936675,19.782028030086927,2.6526481535474957,2.076072087397243,W118,芦苇绿,7.29041250785744,W116,浅香槟,8.288584879156453,0.9981723712990123,False,False,low,yellow
28,W028,荧光色,"[3730, 1364, 4023, 1578]",50.271398673685006,-3.479110491546958,34.67439891975211,54.224008605840574,-3.14708078252469,24.180332597274546,88.917147089378,1.2188445345695023,-6.192435676249041,-0.7888400792583772,-0.20639889677483142,0.5742980271560343,0.0,0.0,0.0,-0.7888400792583772,-0.13415928290364043,0.5742980271560343,53.435168526582196,-3.2812400654283302,24.75463062443058,21.572775374038077,18.798284088181994,19.415373047417397,2.774491285856083,2.15740232662068,W116,浅香槟,6.332259034426029,W118,芦苇绿,7.555675970472995,1.2234169360469664,False,False,low,yellow
29,W029,杏黄色,"[4044, 1369, 4321, 1567]",45.07100419437149,0.8057132337402422,31.563477487828084,51.378668012007445,0.36015369413083137,22.26280237546938,89.08726947336281,1.6106270734273829,-6.469590201120495,-0.8207380262555279,-0.24067986892489598,0.6366577952521113,0.0,0.0,0.0,-0.8207380262555279,-0.15644191480118239,0.6366577952521113,50.55792998575192,0.20371177932964898,22.899460170721493,24.18602259925179,18.67097412204886,19.34225795908294,5.515048477202928,4.84376464016885,W115,深香槟,5.8285943738909145,W116,浅香槟,6.982243070015646,1.1536486961247316,False,False,low,yellow
30,W030,浅暗黄,"[4368, 1374, 4618, 1583]",47.662488550707174,-0.8437675831155464,30.56473440703322,53.41210387943233,-0.9535085867507944,22.294155209452153,89.73323545301096,1.7327960404988656,-6.549069615978863,-0.9418566474395567,-0.25136965354365076,0.6545406635952441,0.0,0.0,0.0,-0.9418566474395567,-0.163390274803373,0.6545406635952441,52.47024723199277,-1.1168988615541675,22.9486958730474,24.51570215606658,19.625184895486733,20.3968986081266,4.890517260579848,4.118803547939979,W116,浅香槟,5.775085517294279,W120,驼色,6.629343317664613,0.854257800370334,False,False,low,yellow
31,W031,淡雅黄,"[4650, 1369, 4932, 1593]",50.65090297791414,-1.3319299967169453,26.124471603439055,55.731308476559335,-1.153072399145832,19.697485624448323,90.7345870743166,1.7277505101786204,-6.533840295931644,-1.1296100764343624,-0.25092816964062925,0.6511140665846199,0.0,0.0,0.0,-1.1296100764343624,-0.163103310266409,0.6511140665846199,54.601698400124974,-1.316175709412241,20.34859969103294,22.710507222290165,18.389996452441245,19.326751158932534,4.320510769848919,3.3837560633576302,W116,浅香槟,4.076260205326295,W120,驼色,5.381991994701131,1.3057317893748364,False,False,ok,yellow
32,W032,柠檬黄,"[4958, 1379, 5193, 1583]",53.993145426527434,-3.7149503065642575,29.094646469154274,58.33638521898206,-3.4285221470683256,22.65114221687447,91.30856712026272,1.7181502176307104,-6.531021335266147,-1.2372313350492616,-0.25008814404268714,0.6504798004348831,0.0,0.0,0.0,-1.2372313350492616,-0.16255729362774665,0.6504798004348831,57.0991538839328,-3.591079440696072,23.301622017309352,22.74250814457916,19.142439501254326,20.160753399451,3.600068643324832,2.5817547451281584,W118,芦苇绿,5.1255791603026015,W116,浅香槟,6.127915386658594,1.0023362263559923,False,False,low,yellow
33,W033,浅米黄,"[340, 1693, 611, 1912]",81.79704776801451,-8.15289092951289,23.32179892618667,82.4626717347979,-7.638734766101448,20.120231059760826,81.43638123727528,0.9583702528799602,-5.956769569917278,0.613803518010883,-0.1836073971269965,0.5212731532313876,0.0,0.0,0.0,0.613803518010883,-0.11934480813254773,0.5212731532313876,83.07647525280878,-7.758079574233996,20.641504212992213,1.7619863577127048,0.31071334307488446,0.6636803661600899,1.4512730146378203,1.098305991552615,W033,浅米黄,0.6636803661600899,W038,深哑白,4.180965277740563,3.5172849115804725,True,False,ok,yellow
34,W034,深米黄,"[632, 1693, 909, 1891]",70.66523005964322,0.9454644557721853,28.430595402859293,73.12988436085298,1.2711328354245333,24.33605804803178,81.62959201991723,1.1554012771071183,-5.892218371771918,0.577576496265519,-0.20084761174687282,0.5067491336486815,0.0,0.0,0.0,0.577576496265519,-0.13055094763546735,0.5067491336486815,73.7074608571185,1.1405818877890659,24.842807181680463,2.20375642727676,0.8842910683527372,1.0279015488074594,1.3194653589240228,1.1758548784693006,W034,深米黄,1.0279015488074594,W111,沙黄色,2.3465559335271835,1.318654384719724,True,False,ok,yellow
35,W035,奶茶色,"[919, 1661, 1212, 1912]",79.27257367303508,-2.292871391538185,16.298170416975417,80.29419121067586,-1.3015854420157575,13.408603858186918,82.82243229183292,1.9955984059583072,-6.133320906000894,0.3539189452813254,-0.27436486052135184,0.5609972038502011,0.0,0.0,0.0,0.3539189452813254,-0.12346418723460834,0.36464818250263076,80.64811015595718,-1.4250496292503658,13.773252040689549,1.596984410550428,0.952989486103361,0.9557302554228455,0.6439949244470671,0.6412541551275825,W035,奶茶色,0.9557302554228455,W099,浅灰白,2.3180312982178655,1.36230104279502,True,False,ok,light
36,W036,深灰白,"[1223, 1661, 1494, 1870]",71.963262228128,-2.8714139275437,10.444592286582123,73.66614793449557,-1.7732012121954523,7.769988958087458,83.18152613414664,1.6517706738961995,-6.162055670781596,0.28658884984750443,-0.24427993396591743,0.5674625259258591,0.0,0.0,0.0,0.28658884984750443,-0.10992597028466285,0.36885064185180844,73.95273678434307,-1.8831271824801152,8.138839599939267,2.7821362374687597,2.3114334614050303,1.9505857836147273,0.47070277606372946,0.8315504538540324,W049,浅米色,1.335378757358604,W036,深灰白,1.9505857836147273,0.6152070262561233,False,False,low,light
37,W037,典雅灰,"[1557, 1682, 1813, 1912]",66.22475868192178,-3.9951343040043246,20.011940467304296,68.80946964050108,-3.3332609704324514,16.508160552357396,84.13153141961689,1.8552131834287953,-5.621308442048407,0.10846285882183171,-0.2620811535500196,0.4457943994608915,0.0,0.0,0.0,0.10846285882183171,-0.2620811535500196,0.4457943994608915,68.91793249932292,-3.595342123982471,16.953954951818286,4.073238126852444,1.4253169440295905,1.5488819476581341,2.6479211828228535,2.52435617919431,W037,典雅灰,1.5488819476581341,W045,淡驼色,5.693018476987358,4.1441365293292245,True,False,ok,normal
38,W038,深哑白,"[1865, 1661, 2158, 1891]",70.25827803001752,-3.9645636898686707,20.229067496642983,72.00110410170751,-3.195393590016093,16.454213332011015,86.30508654944111,1.707503817355459,-6.083527805685757,-0.29907872802021007,-0.24915658401860263,0.5497937562792954,0.0,0.0,0.0,-0.29907872802021007,-0.1121204628083712,0.357365941581542,71.7020253736873,-3.307514052824464,16.811579273592557,7.96242604969342,6.941379279776952,7.101923954099816,1.0210467699164676,0.8605020955936036,W037,典雅灰,1.2394425825905095,W039,淡米白,4.765191999441774,3.525749416851265,False,False,ok,light
39,W039,淡米白,"[2199, 1656, 2492, 1886]",69.58154838222528,-1.0434113712049904,14.713720460244415,71.59619185230088,-0.14310794220790074,11.81900568458455,87.10507175162194,1.752488929931302,-6.0318318355723965,-0.449075953429114,-0.2530927813689889,0.5381621630037892,0.0,0.0,0.0,-0.449075953429114,-0.113891751616045,0.34980540595246296,71.14711589887176,-0.2569996938239457,12.168811090537012,5.417164015323514,4.62364568103787,4.776771532942447,0.7935183342856433,0.6403924823810669,W049,浅米色,3.4951859289772806,W037,典雅灰,3.7118385799258093,0.2166526509485287,False,False,low,light
40,W040,棕黄色,"[2529, 1672, 2800, 1907]",68.07041900749851,1.237948888817772,24.637392957671732,70.28500515039968,1.6714094711745944,20.40351815356762,88.06257619342394,1.6276307477585206,-5.876490819525189,-0.6286080362669892,-0.2421676904288705,0.5032104343931674,0.0,0.0,0.0,-0.6286080362669892,-0.15740899877876585,0.5032104343931674,69.65639711413269,1.5140004723958285,20.90672858796079,6.0558358446456975,4.163974692481983,4.629426396882799,1.891861152163714,1.4264094477628984,W113,暗黄,3.368717824748927,W034,深米黄,3.3902864783990383,0.02156865365011118,False,False,low,yellow
41,W041,浅棕铜,"[2826, 1672, 3072, 1870]",55.519099657364286,1.0219493500799885,17.644130969915512,59.73069030233776,1.3850279641205865,13.37642275106982,88.19950353267508,1.5031362464224305,-6.102974737393469,-0.6542819123765788,-0.23127442156196262,0.5541693159135305,0.0,0.0,0.0,-0.6542819123765788,-0.23127442156196262,0.5541693159135305,59.07640838996119,1.1537535425586238,13.93059206698335,16.48295371211936,12.723236494921029,13.28523868590613,3.7597172171983324,3.1977150262132312,W117,灰棕色,1.625793223492633,W121,浅棕色,3.5373732571224643,1.9115800336298312,False,False,ok,normal
42,W042,棕铜色,"[3166, 1651, 3412, 1860]",42.06144058811906,0.2741017891300142,14.94384087461858,49.13234643015038,0.48069554673683473,10.094693105281912,88.54583459170983,1.5928751817533915,-6.220161163539764,-0.7192189859455951,-0.23912657840342172,0.5805362617964469,0.0,0.0,0.0,-0.7192189859455951,-0.23912657840342172,0.5805362617964469,48.41312744420478,0.24156896833341301,10.675229367078359,22.214758417390147,15.180960830135497,15.794815348931527,7.03379758725465,6.41994306845862,W114,橄榄绿,3.68723185747055,W126,栗棕色,3.941916237792452,0.2546843803219021,False,False,low,normal
43,W043,深黄色,"[3459, 1646, 3720, 1886]",40.86720124891481,2.583308144749274,13.486148045479908,48.457194828185486,2.3994451322979793,8.944145170433476,88.65230884025404,1.3979029979102697,-6.222396126444806,-0.739182907547633,-0.2220665123171486,0.5810391284500814,0.0,0.0,0.0,-0.739182907547633,-0.2220665123171486,0.5810391284500814,47.71801192063785,2.1773786199808307,9.525184298883557,21.91598552106457,14.120713438001143,14.78985289113782,7.795272083063427,7.126132629926751,W126,栗棕色,2.4269907631127,W125,亚麻色,3.4508000310847917,1.0238092679720916,False,False,ok,normal
44,W044,泥黄,"[3762, 1672, 4038, 1891]",36.01047967291726,1.8849106941488896,14.54220599318329,44.90266262074837,1.566080653271505,8.89268435298725,88.72730434404983,1.725292105837985,-6.562875419404858,-0.7532445645093437,-0.25071305926082366,0.6576469693660931,0.0,0.0,0.0,-0.7532445645093437,-0.25071305926082366,0.6576469693660931,44.14941805623903,1.3153675940106813,9.550331322353342,24.86063592556741,16.94437192702854,17.539358152174568,7.91626399853887,7.321277773392843,W123,浅咖啡,2.4379730357609053,W124,青咖啡,4.3801342432640205,1.9421612075031152,False,False,ok,normal
45,W045,淡驼色,"[4085, 1661, 4347, 1865]",37.149343292617296,0.5713323451287763,13.935051427810293,45.470511103589295,0.6605316779652382,8.85139057007159,88.58684769532508,2.4288461650968367,-7.42822178212081,-0.726908942873453,-0.31227403944597315,0.8523499009771821,0.0,0.0,0.0,-0.726908942873453,-0.31227403944597315,0.8523499009771821,44.743602160715845,0.348257638519265,9.703740471048773,29.95163526661488,20.880240906407316,21.55916185470669,9.071394360207563,8.392473411908188,W114,橄榄绿,3.4425068562916503,W123,浅咖啡,3.659136243351939,0.2166293870602889,False,False,low,normal
46,W046,浅灰色,"[4383, 1661, 4660, 1891]",45.91111460935288,-0.3099519755092138,10.127546580804367,51.86907422020344,0.2959162919897502,6.884618365247393,89.74416948564745,1.4637531492451905,-7.749222654353773,-0.9439067785588975,-0.22782840055895417,0.9245750972295991,0.0,0.0,0.0,-0.9439067785588975,-0.22782840055895417,0.9245750972295991,50.92516744164454,0.06808789143079605,7.809193462476992,26.420529459232,20.577053200810177,21.419687330717036,5.843476258421823,5.0008421285149645,W126,栗棕色,3.920996252097446,W125,亚麻色,4.427453425450754,0.5064571733533074,False,False,low,normal
