image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_001_W011_original.jpg,run_001,original,11,W011,10,深暗黄,54.47,16.8,29.38,"[3479, 1411, 3756, 1640]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,43.95094833396506,9.266604193245296,15.867247971062472,81.36315881342834,2.2756998219053535,-6.8910720168256825,21.766717718500754,13.389913223429055,12.732514743117745,W010,黄古铜,5.999146341905648,W123,8.47551723886458,low,0.5623904466629028,0.19758403301239014,0.5312392115592957,0.2360256016254425,0.517812967300415,0.28943341970443726,74.98883819580078,46.32260513305664,62.129920959472656,58.340431213378906,153.16990661621094,56.73026657104492,train
images/run_001_W012_original.jpg,run_001,original,12,W012,11,暗红,45.58,23.02,17.15,"[3819, 1358, 4075, 1630]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,40.89053732214137,12.094866607158314,10.150784822231818,78.96156155252358,2.3326591319577052,-7.841387921389326,17.39798255121094,8.863365505237896,8.293951750901764,W013,深棕铜,6.109280235933056,W009,7.303031327397814,low,0.5276131629943848,0.1906512975692749,0.48173055052757263,0.24834419786930084,0.4930190145969391,0.2804197072982788,70.25243377685547,51.906959533691406,66.64496612548828,52.15386962890625,144.946044921875,55.005882263183594,train
images/run_001_W013_original.jpg,run_001,original,13,W013,12,深棕铜,39.36,15.73,4.0,"[4185, 1369, 4430, 1640]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,38.47179777266731,8.071382522118457,4.1064207193145705,76.47957786434036,2.44282946049542,-8.547154550890081,15.579992137278495,6.331276910682023,6.410812211718567,W013,深棕铜,6.410812211718567,W014,7.185033031446062,low,0.5067799091339111,0.2020968645811081,0.49716708064079285,0.24746085703372955,0.5313509702682495,0.2676447629928589,110.58436584472656,48.72216796875,46.13994598388672,30.061511993408203,142.037353515625,60.452152252197266,train
images/run_001_W014_original.jpg,run_001,original,14,W014,13,枣红,33.49,15.1,4.59,"[4519, 1364, 4775, 1640]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,36.55909630477447,5.879620785153039,4.28632758620849,76.05484574663895,3.570660601644385,-11.52652220880086,14.55813152306486,7.703409357346239,8.509198681711885,W079,钛晶灰,7.743919203082174,W123,7.896051891119673,low,0.46801987290382385,0.2167530357837677,0.45704180002212524,0.2576424777507782,0.49282339215278625,0.27847185730934143,118.75348663330078,45.09205627441406,50.662288665771484,36.166072845458984,131.55064392089844,63.99895095825195,train
images/run_001_W015_original.jpg,run_001,original,15,W015,14,桔红,55.74,43.62,41.71,"[4812, 1390, 5073, 1635]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,45.47876849378144,23.64395333259349,22.357042599208143,75.24108315352868,5.296023115135729,-11.571797747445249,23.3688162452782,15.310337840981477,13.643835981230923,W012,暗红,3.137951946309557,W010,4.505835869046035,ok,0.5977113842964172,0.10185959190130234,0.471075177192688,0.21271294355392456,0.4683813452720642,0.275176465511322,69.6161880493164,56.53615188598633,90.08071899414062,77.5682144165039,161.65440368652344,32.10454177856445,train
images/run_001_W016_original.jpg,run_001,original,16,W016,15,橙红色,52.79,33.02,27.21,"[5136, 1369, 5392, 1625]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,44.678498443119125,21.036624659567376,17.59799684460956,75.42552685126392,5.06468533254929,-11.564411198032596,20.176188912649724,11.649074422052514,10.048987844499917,W012,暗红,1.6223467354673191,W010,4.362831244901476,ok,0.5474324226379395,0.13580304384231567,0.43732333183288574,0.21656692028045654,0.4451998174190521,0.26532182097435,65.56724548339844,57.77663040161133,87.22222137451172,63.915245056152344,148.96534729003906,41.57225036621094,train
images/run_001_W017_original.jpg,run_001,original,17,W017,16,橙黄,58.99,39.33,43.26,"[272, 1719, 549, 1959]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,48.166646041156234,26.319947153570837,30.17599751395259,87.77513354982958,2.9868531518647643,-13.251819571037887,20.270051238621036,11.688202468911774,11.956403990860322,W010,黄古铜,6.428985585570826,W016,6.718542782346836,low,0.7186246514320374,0.18780042231082916,0.621770977973938,0.27042192220687866,0.6147978901863098,0.3433292508125305,73.02162170410156,51.192291259765625,79.49102783203125,72.10205078125,196.8302001953125,54.29094314575195,train
images/run_001_W018_original.jpg,run_001,original,18,W018,17,浅红,64.88,18.25,19.19,"[611, 1698, 872, 1954]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,51.777614897149874,15.719160208557208,16.168903715954794,87.90606175219195,4.320704427996889,-11.646984204182763,18.1621294603297,11.565528357097593,11.960107341308593,W010,黄古铜,4.990008810141584,W012,7.67003472392516,ok,0.7159782648086548,0.17138107120990753,0.6734665632247925,0.2200082689523697,0.6838343739509583,0.26692408323287964,72.99858856201172,51.043827056884766,49.87424087524414,36.9770393371582,195.35476684570312,50.7424430847168,train
images/run_001_W019_original.jpg,run_001,original,19,W019,18,霞红,67.99,20.0,41.14,"[883, 1687, 1181, 1954]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,56.67312978089496,14.91019150529363,36.09816696129318,87.9252447877739,3.120655167122595,-10.692719645492849,16.2544000169947,9.568051789680775,10.087167369500547,W127,泥士色,3.4741452497063294,W011,4.537069647086251,ok,0.7175659537315369,0.1774216741323471,0.675773561000824,0.21566680073738098,0.645150363445282,0.29888221621513367,77.40631103515625,45.315696716308594,63.21161651611328,59.74176788330078,195.46511840820312,50.0222282409668,train
images/run_001_W020_original.jpg,run_001,original,20,W020,19,桔黄,68.02,22.78,51.18,"[1243, 1693, 1520, 1943]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,55.75237265714303,16.787680758922114,39.87646695421416,87.83312260677914,3.8236169448017563,-10.206638181376047,18.15754108120699,10.878121229438998,11.250386885060484,W127,泥士色,4.732944147219123,W011,5.0216717311280865,low,0.7501027584075928,0.15654638409614563,0.6877978444099426,0.20970554649829865,0.6324663162231445,0.3194602429866791,74.3155288696289,46.40398406982422,72.53768920898438,73.15250396728516,202.5243377685547,44.52043914794922,train
images/run_001_W021_original.jpg,run_001,original,21,W021,20,浅黄,72.39,14.96,48.03,"[1578, 1729, 1823, 1970]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,54.54633405306643,10.10055306045355,35.04656758119795,87.22799320043363,3.577709852175681,-9.824105210564502,22.466345182654276,15.415576073482221,15.703418370216667,W127,泥士色,2.7734336683889036,W011,6.556063015420345,ok,0.7136542797088623,0.1845950186252594,0.6644951105117798,0.21799613535404205,0.5950421094894409,0.3114478886127472,68.49059295654297,45.09183883666992,73.9971694946289,67.22306060791016,191.45716857910156,51.48966979980469,train
images/run_001_W022_original.jpg,run_001,original,22,W022,21,金黄色,76.66,5.95,62.6,"[1902, 1703, 2152, 1964]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,59.68110392003116,3.9784129999733917,47.139615986930565,87.78967327333828,3.5681063242484634,-9.298033709961585,19.678320860975806,13.81228080804513,14.157610744435747,W025,丁香棕,5.7454734860221786,W112,7.642248820644105,low,0.7398049235343933,0.16192498803138733,0.7084470987319946,0.19046805799007416,0.5964320302009583,0.3347027003765106,71.73538970947266,41.75157928466797,79.23487091064453,80.67216491699219,198.311767578125,45.65460205078125,train
images/run_001_W023_original.jpg,run_001,original,23,W023,22,正黄,76.2,15.92,65.94,"[2226, 1719, 2466, 1954]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,57.259376495245654,10.258850112376063,45.58725260018483,87.53496344589601,3.1930606128521544,-8.51082476199173,22.35443580991694,16.02346578492145,16.357103647240294,W127,泥士色,6.82815194251125,W025,7.2633151468939605,low,0.7457836866378784,0.14952215552330017,0.6781381368637085,0.18446466326713562,0.5459259748458862,0.3299933671951294,64.24950408935547,45.216392517089844,89.41120910644531,86.08936309814453,197.41810607910156,41.460819244384766,train
images/run_001_W024_original.jpg,run_001,original,24,W024,23,亮黄,79.92,9.94,64.96,"[2544, 1687, 2805, 1964]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,57.82466170199527,6.094139242298841,42.16865696978746,86.98548389557337,2.915018717117919,-8.735789281327744,24.063864389169286,18.37056633532788,18.58479246162446,W025,丁香棕,6.611488819826034,W127,7.3718949348316904,low,0.7234371900558472,0.16191892325878143,0.6898933053016663,0.19032898545265198,0.5975724458694458,0.3142688274383545,73.05767822265625,42.488162994384766,72.63040161132812,76.00677490234375,193.86692810058594,45.33843994140625,train
images/run_001_W025_original.jpg,run_001,original,25,W025,24,丁香棕,65.41,7.59,43.6,"[2842, 1687, 3103, 1928]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,52.326952434126156,5.0459756335659645,31.419229154287464,85.4936966900198,2.246956033066768,-8.645107225393671,20.76330436979571,12.59783647646352,12.566895251622741,W127,泥士色,5.614699610597236,W120,7.8393477963167975,low,0.6496551036834717,0.18661868572235107,0.6208098530769348,0.21264109015464783,0.5512130260467529,0.3036826252937317,72.47126007080078,43.35161590576172,71.31307983398438,69.14244079589844,174.5673065185547,52.42245864868164,train
images/run_001_W026_original.jpg,run_001,original,26,W026,25,金色,75.55,0.11,60.43,"[3166, 1693, 3438, 1943]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,57.228395930416916,-1.1515386862259882,36.883368391704686,83.69986543069041,2.2102232998723554,-8.486646581970152,21.078804262012525,16.904878900315065,16.57930757413526,W044,泥黄,8.890929508147641,W112,9.119366197145702,low,0.6728419065475464,0.17559099197387695,0.6616160869598389,0.1853657364845276,0.5562346577644348,0.2961271107196808,74.44886016845703,39.81435012817383,73.38241577148438,74.25707244873047,180.98411560058594,48.39088821411133,train
images/run_001_W027_original.jpg,run_001,original,27,W027,26,木纹黄,80.57,-7.4,43.2,"[3495, 1703, 3762, 1964]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,61.9342931432011,-6.545989992431765,31.433387152502387,82.82971103743066,2.090874098784158,-8.775530786405637,19.31996590210303,15.310104885603574,14.879412497652934,W113,暗黄,8.718666059607594,W118,8.729505836173557,low,0.678178608417511,0.1490980088710785,0.6926998496055603,0.15605594217777252,0.6235508918762207,0.22868017852306366,77.14903259277344,36.919189453125,53.09674072265625,44.68962097167969,183.79139709472656,41.53954315185547,train
images/run_001_W028_original.jpg,run_001,original,28,W028,27,荧光色,75.73,-3.73,39.56,"[3856, 1703, 4080, 1970]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,59.384862353170156,-4.635525862347293,31.366598090462677,82.20208177855145,2.1305839895744683,-8.218659478564188,19.883157589666354,13.951577054517305,13.45279046497682,W044,泥黄,8.280150474303241,W118,8.348528238719101,low,0.6575369834899902,0.14299675822257996,0.6628536581993103,0.15171100199222565,0.5867250561714172,0.2325136810541153,73.37738800048828,38.927833557128906,59.60475158691406,48.189178466796875,177.778564453125,40.01155471801758,train
images/run_001_W029_original.jpg,run_001,original,29,W029,28,杏黄色,71.89,0.55,36.48,"[4164, 1698, 4404, 1959]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,65.83541208308888,-0.3189522445315057,35.843241142810655,79.50772160667941,2.92501185890974,-9.257030819087909,11.176150730738057,5.61385308504406,4.799559185806913,W113,暗黄,4.734473376871894,W029,4.799559185806913,low,0.6441071033477783,0.12662269175052643,0.6322300434112549,0.13925473392009735,0.5640855431556702,0.22262154519557953,69.33707427978516,41.986942291259766,62.83844757080078,46.91728973388672,173.99526977539062,36.15797805786133,train
images/run_001_W030_original.jpg,run_001,original,30,W030,29,浅暗黄,76.19,-1.67,35.32,"[4503, 1693, 4765, 1943]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,68.72845127620269,-2.580038049247756,34.63036450486248,78.3629265779626,3.5989171542167155,-10.719873461046873,10.677130171375461,6.633546454860119,5.660426501694615,W029,杏黄色,3.505187103633593,W113,3.9376795806914826,low,0.6437699794769287,0.12606100738048553,0.6401433944702148,0.1304730325937271,0.5804486274719238,0.2026188224554062,71.81112670898438,41.51681137084961,57.23830032348633,39.80897521972656,174.65223693847656,35.36845397949219,train
images/run_001_W031_original.jpg,run_001,original,31,W031,30,淡雅黄,77.97,-2.16,28.66,"[4827, 1703, 5083, 1970]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,69.1617322344442,-2.893023341989793,28.500316226283886,78.44805981484816,3.68891608938038,-10.865772984478493,11.245421828122156,7.51613350422492,6.567333162919349,W113,暗黄,3.0614794468415267,W029,4.823400797387057,ok,0.6492085456848145,0.11834985762834549,0.6520090699195862,0.12317851930856705,0.6126521229743958,0.1839085817337036,73.44374084472656,41.291194915771484,47.87458038330078,28.78732681274414,176.7720184326172,34.198246002197266,train
images/run_001_W032_original.jpg,run_001,original,32,W032,31,柠檬黄,82.78,-5.38,30.47,"[5151, 1719, 5407, 1959]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,66.99627062986794,-6.536630450862125,28.237451372069533,78.5255413201141,4.30538698949541,-11.852449640174619,16.733787110518822,12.648006509465024,11.63832258363995,W113,暗黄,6.3765467625861865,W037,7.029633731086157,low,0.6643130779266357,0.10789456218481064,0.6767524480819702,0.10954851657152176,0.6231359839439392,0.17527246475219727,72.2491226196289,39.50247573852539,48.9252815246582,26.589496612548828,181.1212921142578,31.746313095092773,train
images/run_001_W033_original.jpg,run_001,original,33,W033,32,浅米黄,82.38,-7.28,19.97,"[261, 2027, 554, 2288]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,70.38949334201655,-7.094509481234912,17.54608796758112,85.9027526890344,2.3732781353992802,-13.268659274759395,10.539331203041456,8.723842960496448,8.728882701429152,W037,典雅灰,4.467540578560733,W096,6.423582708495395,ok,0.7092282772064209,0.17365007102489471,0.7462366223335266,0.18113912642002106,0.7429582476615906,0.2131148725748062,81.68004608154297,33.457523345947266,36.096717834472656,13.236586570739746,199.63917541503906,49.759029388427734,train
images/run_001_W034_original.jpg,run_001,original,34,W034,33,深米黄,72.81,1.87,25.8,"[575, 2032, 872, 2283]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,62.490116393415235,1.1141917810766389,20.642750186091853,85.68256353754408,2.940028728338724,-12.1730441782216,9.09023023950497,8.802654770860068,8.60764079406607,W044,泥黄,2.0147515838536925,W042,2.780832001855393,low,0.7066559195518494,0.17456094920635223,0.7195584177970886,0.1868337243795395,0.7153529524803162,0.2337372601032257,79.5293960571289,39.59406661987305,41.99748992919922,23.00932502746582,196.56861877441406,50.68714904785156,train
images/run_001_W035_original.jpg,run_001,original,35,W035,34,奶茶色,79.76,-1.14,14.77,"[909, 2038, 1175, 2283]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,63.070717090426356,-1.4940192892762123,12.03768041066417,86.91179112016226,2.2173600768450057,-12.053155924567303,16.497327825438262,12.709101257197327,12.82559144159528,W119,土棕色,2.062425668376379,W117,3.5886213291286393,ok,0.705902636051178,0.1770143210887909,0.7301866412162781,0.18400920927524567,0.730961799621582,0.20837758481502533,77.1376724243164,37.12278366088867,30.648935317993164,12.434943199157715,194.51309204101562,50.14853286743164,train
images/run_001_W036_original.jpg,run_001,original,36,W036,35,深灰白,75.64,-2.41,10.16,"[1217, 2027, 1494, 2267]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,58.40221446043857,-0.9718185452301173,4.689887520582747,86.8287125284615,2.1556623137766806,-12.0730574512981,17.92874325516225,14.281487863941607,14.491134438596209,W065,淡雅灰,3.378396766280715,W064,3.832400200997863,low,0.710034191608429,0.15361957252025604,0.7431612014770508,0.1635439097881317,0.7673348188400269,0.19129624962806702,86.65176391601562,30.938308715820312,25.766660690307617,8.27733039855957,199.067626953125,46.36543655395508,train
images/run_001_W037_original.jpg,run_001,original,37,W037,36,典雅灰,70.4,-2.71,16.05,"[1573, 2053, 1813, 2278]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,56.47657579746326,-3.4154430658957065,13.910349298902464,85.84959788054655,2.2891586406154874,-11.999619970845732,17.668108589148634,11.79387736015779,11.806608736873105,W118,芦苇绿,2.2153302365358725,W116,2.8244220703711482,low,0.6675929427146912,0.16138117015361786,0.6925997138023376,0.1734582632780075,0.6787707805633545,0.22295117378234863,73.83954620361328,36.420188903808594,34.511478424072266,11.946632385253906,183.96229553222656,49.40575408935547,train
