idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,2.60480680708956,0.01047307635009856,-3.4684247484306625,0.0,0.0,0.0,2.60480680708956,0.01047307635009856,-3.4684247484306625,45.92822241857243,9.575951004012113,11.667332018846032,21.766717718500754,13.389913223429055,12.76594322694341,8.376804495071699,9.000774491557344,W010,黄古铜,5.553569951778713,W125,亚麻色,8.256434415371698,2.7028644635929853,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,3.4504683071829425,0.05332792298560704,-3.230903982261135,0.0,0.0,0.0,3.4504683071829425,0.05332792298560704,-3.230903982261135,43.26317342042248,12.45205220419022,5.974568557658086,17.39798255121094,8.863365505237896,8.74892686848322,8.534617045973045,8.64905568272772,W013,深棕铜,4.677340338003205,W009,深木纹,6.810831017230571,2.133490679227366,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,4.682641631214716,-0.08116316480965252,-2.5342154549302705,0.0,0.0,0.0,4.682641631214716,-0.08116316480965252,-2.5342154549302705,41.61123525344584,8.303716935102154,0.468095490434032,15.579992137278495,6.331276910682023,6.746145890330975,9.248715226596472,8.83384624694752,W013,深棕铜,6.746145890330975,W095,暗灰色,7.714369691370339,0.9682238010393647,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,5.231459117649866,-0.24517533797535154,-2.0403383846783534,0.0,0.0,0.0,5.231459117649866,-0.24517533797535154,-2.0403383846783534,40.167713999919144,6.046628249821571,0.4715217045499429,14.55813152306486,7.703409357346239,9.966504994198656,6.854722165718621,4.591626528866204,W095,暗灰色,5.961035672630851,W079,钛晶灰,6.693421785578875,0.7323861129480234,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,4.55657723845009,-0.7989204991236155,-1.3295567124272578,0.0,0.0,0.0,4.55657723845009,-0.7989204991236155,-1.3295567124272578,48.25992382351816,23.40818485604425,19.2428313936057,23.3688162452782,15.310337840981477,12.534792191585675,8.058478404296723,10.834024053692525,W012,暗红,2.900122063292706,W010,黄古铜,4.790530830848269,1.890408767555563,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,4.85531714012347,-0.7697280213469908,-0.6081326969498307,0.0,0.0,0.0,4.85531714012347,-0.7697280213469908,-0.6081326969498307,47.79297686785458,20.809806604818448,15.206871628102395,20.176188912649724,11.649074422052514,8.486587367947823,8.52711449059721,11.689601544701901,W012,暗红,2.542541484314143,W010,黄古铜,4.80497393705859,2.2624324527444473,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,-3.3654351299973064,-0.6913873197356533,-0.37608604413012875,0.0,0.0,0.0,-3.3654351299973064,-0.6913873197356533,-0.37608604413012875,45.37592345175197,25.98965948462335,27.637252066338938,20.270051238621036,11.688202468911774,14.913097075301401,8.581848769709262,5.356954163319635,W012,暗红,5.6613607437714215,W010,黄古铜,5.902658749239822,0.2412980054684004,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,-3.368397864369127,-0.5111119530142897,-0.9569712113132497,0.0,0.0,0.0,-3.368397864369127,-0.5111119530142897,-0.9569712113132497,49.00847861131673,15.685859892992646,13.410361058700424,18.1621294603297,11.565528357097593,14.990929419470568,6.596601103232109,3.1712000408591337,W010,黄古铜,3.9162262910383268,W012,暗红,5.459966182958947,1.5437398919206204,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,-3.221560845911856,-0.2407668774513779,-1.8298479259477023,0.0,0.0,0.0,-3.221560845911856,-0.2407668774513779,-1.8298479259477023,54.054427332690715,15.042231954965478,32.68145711510959,16.2544000169947,9.568051789680775,12.581279908952316,6.6863482273139265,3.6731201080423848,W011,深暗黄,2.5355801990891806,W127,泥士色,3.2430138305685983,0.7074336314794176,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,-3.400878538508488,-0.32491394196809703,-2.1152953713801472,0.0,0.0,0.0,-3.400878538508488,-0.32491394196809703,-2.1152953713801472,52.93707960740563,16.89708329962417,36.2836779920244,18.15754108120699,10.878121229438998,14.12745290257917,7.279419851767992,4.030088178627819,W011,深暗黄,3.5985671568476154,W127,泥士色,4.819332873702048,1.2207657168544324,False,False,ok,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,-3.1551592110425535,-0.28533074466018993,-2.6029937959804976,0.0,0.0,0.0,-3.1551592110425535,-0.28533074466018993,-2.6029937959804976,51.86329856710519,10.228021927858732,31.052150112840433,22.466345182654276,15.415576073482221,18.58543413785073,7.050769109172055,3.880911044803547,W127,泥士色,3.5473188313320425,W011,深暗黄,5.873674450140596,2.3263556188085537,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,-3.2612861370736144,-0.23324208997771345,-2.8198351343928088,0.0,0.0,0.0,-3.2612861370736144,-0.15160735848551374,-2.8198351343928088,56.99725652170848,4.09457918867951,43.046723267796395,19.678320860975806,13.81228080804513,16.836267575249725,5.866040052930675,2.842053285726081,W025,丁香棕,7.690132750268431,W127,泥士色,8.424637620440713,0.734504870172282,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,-3.185235789194218,-0.2486966222670612,-3.262539696274937,0.0,0.0,0.0,-3.185235789194218,-0.2486966222670612,-3.262539696274937,54.60382135215694,10.389296293733565,41.22877733246176,22.35443580991694,16.02346578492145,19.114533379558488,6.330970024995491,3.239902430358452,W127,泥士色,5.064931412755734,W011,深暗黄,8.396636420071008,3.331705007315274,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,-2.824477232679903,-0.09688138740978462,-3.2925435975083093,0.0,0.0,0.0,-2.824477232679903,-0.06297290181636,-3.2925435975083093,55.42683769973537,6.261795530018563,37.72956078398042,24.063864389169286,18.37056633532788,21.15540952029404,5.693298053841406,2.9084548688752463,W127,泥士色,5.559090183661413,W112,土黄色,8.827183807732604,3.2680936240711915,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,-1.7370516448745295,0.10276015299836742,-3.4442266131124497,0.0,0.0,0.0,-1.7370516448745295,0.06679409944893883,-3.4442266131124497,50.73684391863034,5.305402857395576,26.84885341546144,20.76330436979571,12.59783647646352,14.772222493299035,8.165467893332188,5.991081876496674,W127,泥士色,6.1252301785247925,W115,深香槟,6.967562131111195,0.8423319525864024,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,-0.45585932078383573,0.038306166295376365,-3.1799802665467682,0.0,0.0,0.0,-0.45585932078383573,0.024899008091994638,-3.1799802665467682,56.583136377887534,-0.9360957279537534,32.61289264421463,21.078804262012525,16.904878900315065,17.84961565804745,4.17392536169746,3.229188603965074,W044,泥黄,7.7933964923437316,W120,驼色,8.184385246235086,0.3909887538913548,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.5499727576247608,0.1682142573364091,-3.245834066018969,0.0,0.0,0.0,0.5499727576247608,0.10933926726866591,-3.245834066018969,62.13171172034411,-6.252894760794749,27.03205865954215,19.31996590210303,15.310104885603574,15.398634388096385,4.009861016499455,3.921331514006644,W118,芦苇绿,7.07994464140069,W042,棕铜色,8.245630293007652,1.165685651606962,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.9911529819508986,0.1297950465933297,-3.50051354058424,0.0,0.0,0.0,0.9911529819508986,0.0843667802856643,-3.50051354058424,59.90578066859945,-4.36514461765458,26.835886167201494,19.883157589666354,13.951577054517305,13.630495569642047,5.931580535149049,6.252662020024307,W118,芦苇绿,6.488541406079917,W044,泥黄,7.295571821695977,0.8070304156160599,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,2.621167305913349,-0.04178101028558291,-2.931479301421935,0.0,0.0,0.0,2.621167305913349,-0.027157656685628893,-2.931479301421935,67.48115219025462,-0.11491235174164313,31.647929907093943,11.176150730738057,5.61385308504406,3.9509246523401536,5.562297645693996,7.2252260783979025,W113,暗黄,2.6360016306657057,W029,杏黄色,3.9509246523401536,1.3149230216744479,False,False,ok,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,2.878903903632136,-0.22968936767227,-1.9038619180630458,0.0,0.0,0.0,2.878903903632136,-0.1492980889869755,-1.9038619180630458,70.41727891320281,-2.4598102250886558,31.133531058063884,10.677130171375461,6.633546454860119,4.6757523295630055,4.043583716515342,6.001377841812456,W113,暗黄,2.967146695572053,W029,杏黄色,3.4154952951743565,0.44834859960230355,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,2.4809530542001204,-0.32473113685314653,-1.7126187091479563,0.0,0.0,0.0,2.4809530542001204,-0.21107523895454525,-1.7126187091479563,70.46857150392835,-2.829453978360829,25.16189859562827,11.245421828122156,7.51613350422492,5.8000409221450635,3.7292883238972356,5.445380905977093,W113,暗黄,3.3551782950658424,W034,深米黄,4.656917374534974,1.3017390794691313,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,2.685347214642349,-0.4761452094939338,-0.8085630314325305,0.0,0.0,0.0,2.685347214642349,-0.30949438617105696,-0.8085630314325305,68.52203184203168,-6.5364184520056305,25.581087171597712,16.733787110518822,12.648006509465024,10.664222107933304,4.0857806010537985,6.069565002585518,W037,典雅灰,5.7481582088600724,W113,暗黄,6.434172131362996,0.6860139225029238,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,-2.2092430129168266,0.005343479216610767,0.0014173744751906272,0.0,0.0,0.0,-2.2092430129168266,0.002404565647474845,0.0009212934088739077,68.40389145829367,-6.95376958900609,16.13881784205643,10.539331203041456,8.723842960496448,10.389175941447498,1.8154882425450083,0.15015526159395876,W037,典雅灰,4.765316197321838,W096,慕云灰,7.291437776816724,2.5261215794948857,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,-2.1619914976624646,-0.14506402929374254,-0.7997239095780256,0.0,0.0,0.0,-2.1619914976624646,-0.09429161904093265,-0.7997239095780256,60.51048055904229,1.251951795959971,17.923091336413965,9.09023023950497,8.802654770860068,10.678282360726664,0.2875754686449028,-1.5880521212216934,W044,泥黄,1.4878899032199233,W117,灰棕色,2.961228559039455,1.4733386558195316,False,True,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,-2.5177267811734456,0.02581202902200514,-1.0367192051221141,0.0,0.0,0.0,-2.5177267811734456,0.02581202902200514,-1.0367192051221141,60.96582614428334,-1.174438253530269,9.10800112251441,16.497327825438262,12.709101257197327,14.942779980061369,3.788226568240935,1.5545478453768933,W119,土棕色,1.4307878874185025,W117,灰棕色,3.6532938062014937,2.222505918782991,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,-2.6422274025132486,0.06073740508317365,-0.9223107821976071,0.0,0.0,0.0,-2.6422274025132486,0.015184351270793412,-0.23057769554940177,56.157245657011856,-0.8845415808454591,3.9849503433978275,17.92874325516225,14.281487863941607,16.592472198878866,3.647255391220643,1.3362710562833833,W065,淡雅灰,2.4467117179201283,W064,乌托银,4.0877445050233865,1.6410327871032582,False,False,ok,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,-2.1507813176328914,0.054297673984159134,-1.0893810825674295,0.0,0.0,0.0,-2.1507813176328914,0.054297673984159134,-1.0893810825674295,54.53946908243285,-3.0610940108576923,10.940053722894744,17.668108589148634,11.79387736015779,13.896529313878096,5.874231228990844,3.771579275270538,W116,浅香槟,2.5727687111806863,W118,芦苇绿,4.613525079374049,2.0407563681933625,False,False,ok,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,-2.1412860038664236,0.009375297318788308,-1.1312702669976353,0.0,0.0,0.0,-2.1412860038664236,0.009375297318788308,-1.1312702669976353,64.11849597076503,-3.8116361095480005,14.823769870980128,15.024984377239761,11.371634277834966,13.22308889716222,3.653350099404795,1.8018954800775404,W118,芦苇绿,4.588719234098613,W119,土棕色,4.617892289083747,0.029173054985133895,False,False,low,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,-1.7785991947777322,0.029405827000901837,-1.7228478693938796,0.0,0.0,0.0,-1.7785991947777322,0.029405827000901837,-1.7228478693938796,58.94963034509349,-0.44312425665892796,7.956931483561981,16.903211280011586,13.201664874094073,15.06188617061587,3.7015464059175134,1.8413251093957168,W119,土棕色,2.9010939724597997,W117,灰棕色,4.041446539034133,1.1403525665743337,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,-1.9876714882276334,-0.02930609457189076,-2.191334632287835,0.0,0.0,0.0,-1.9876714882276334,-0.02930609457189076,-2.191334632287835,57.66175138156965,1.611826366367785,15.128784953294538,18.051785952638273,13.02404094032641,15.010962226248283,5.027745012311863,3.0408237263899895,W120,驼色,2.109162900864772,W117,灰棕色,3.1690753626840777,1.0599124618193057,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,-1.3360224437755337,-0.05570614259466912,-2.2232354569566066,0.0,0.0,0.0,-1.3360224437755337,-0.05570614259466912,-2.2232354569566066,58.60172073179541,0.892648857112392,8.059288016232022,17.48109406765369,12.981560139404639,14.572218582301256,4.4995339282490505,2.908875485352434,W117,灰棕色,3.84153684498221,W119,土棕色,4.045242605993797,0.20370576101158733,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,-0.8546328845154564,0.025108103161562097,-2.12628996351214,0.0,0.0,0.0,-0.8546328845154564,0.025108103161562097,-2.12628996351214,50.45746772542949,0.3189555192909525,7.1706800859940065,21.152457477509383,13.290348183022703,14.692340439596078,7.862109294486681,6.460117037913305,W126,栗棕色,3.2155198501834983,W125,亚麻色,3.8110883228024597,0.5955684726189614,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,-0.09662399777267866,0.01232163333192213,-2.1197813740668967,0.0,0.0,0.0,-0.09662399777267866,0.01232163333192213,-2.1197813740668967,52.311317091816164,2.9659841823525204,6.884594301646558,17.046864599856427,10.30358435326269,11.06120607787377,6.743280246593738,5.985658521982657,W125,亚麻色,2.762489828931803,W126,栗棕色,4.593500600183757,1.8310107712519534,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.8752989576652341,0.04568231897235433,-1.6524042023618621,0.0,0.0,0.0,0.8752989576652341,0.04568231897235433,-1.6524042023618621,51.96482660988522,2.135029709569981,9.93826944470279,16.190567910418846,10.312780345561551,10.160640219154253,5.877787564857295,6.029927691264593,W125,亚麻色,3.981246818665208,W126,栗棕色,4.764521597082438,0.7832747784172298,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.8195536011760681,-0.2721019478453511,-1.325513183722829,0.0,0.0,0.0,0.8195536011760681,-0.2721019478453511,-1.325513183722829,65.22076629170486,0.7863927963100232,12.591847421081042,6.123918667039767,2.7103168905792856,2.538914212995779,3.4136017764604816,3.5850044540439883,W047,浅棕桐,1.4944699787803335,W045,淡驼色,2.538914212995779,1.0444442342154454,False,False,ok,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,1.5555545468235497,-0.44735309742247703,-0.6554590096204855,0.0,0.0,0.0,1.5555545468235497,-0.44735309742247703,-0.6554590096204855,68.47370073401305,0.7235093151457963,5.643386926984953,9.3064560302134,7.901503799104965,6.96292015542395,1.4049522311084353,2.343535874789451,W061,瓦灰色,3.603961793239687,W062,星光灰,3.834813532136174,0.23085173889648702,False,False,low,normal
