idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,2.60480680708956,0.01047307635009856,-3.4684247484306625,-0.8047989636246342,0.5939594243791162,0.37263928484526815,1.8000078434649258,0.6044325007292147,-3.0957854635853943,45.1234234549478,10.16991042839123,12.0399713036913,21.766717718500754,13.389913223429055,13.136891085637533,8.376804495071699,8.629826632863221,W010,黄古铜,5.296028693411815,W012,暗红,8.451169377116644,3.155140683704829,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,3.4504683071829425,0.05332792298560704,-3.230903982261135,-1.346212915739339,1.7276705892022663,-0.9415299595244259,2.1042553914436035,1.7809985121878733,-4.172433941785561,41.91696050468314,14.179722793392486,5.033038598133659,17.39798255121094,8.863365505237896,9.098105683941087,8.534617045973045,8.299876867269854,W013,深棕铜,2.696430886497249,W009,深木纹,6.186525406077283,3.4900945195800346,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,4.682641631214716,-0.08116316480965252,-2.5342154549302705,-2.0398437409374353,3.0730176578082955,-2.469599058721027,2.642797890277281,2.991854492998643,-5.003814513651298,39.571391512508406,11.376734592910449,-2.0015035682869953,15.579992137278495,6.331276910682023,5.398653491444164,9.248715226596472,10.18133864583433,W013,深棕铜,5.398653491444164,W014,枣红,7.507843156961239,2.109189665517075,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,5.231459117649866,-0.24517533797535154,-2.0403383846783534,-2.1889710543702603,3.2183249939569247,-2.5600773735831925,3.0424880632796056,2.9731496559815733,-4.600415758261546,37.97874294554888,9.264953243778496,-2.0885556690332496,14.55813152306486,7.703409357346239,7.67912341968285,6.854722165718621,6.87900810338201,W013,深棕铜,6.849865232079124,W014,枣红,7.67912341968285,0.8292581876037257,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,4.55657723845009,-0.7989204991236155,-1.3295567124272578,-0.6798316176824184,0.8450626944820526,0.02554784239449113,3.8767456207676716,0.04614219535843711,-1.3040088700327668,47.58009220583574,24.253247550526304,19.268379236000193,23.3688162452782,15.310337840981477,12.849820788952494,8.058478404296723,10.518995456325706,W012,暗红,2.27626176213882,W010,黄古铜,5.141979796744045,2.865718034605225,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,4.85531714012347,-0.7697280213469908,-0.6081326969498307,-0.7693542833110014,0.9636184033324359,-0.14128129319338054,4.085962856812468,0.19389038198544506,-0.7494139901432113,47.023622584543574,21.773425008150884,15.065590334909015,20.176188912649724,11.649074422052514,8.845767895316008,8.52711449059721,11.330421017333716,W012,暗红,1.8613355410425174,W009,深木纹,4.523298808070393,2.661963267027876,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,-3.3654351299973064,-0.6913873197356533,-0.37608604413012875,-0.7974876698914518,0.9001957589575806,0.18728947685689798,-4.162922799888758,0.20880843922192738,-0.18879656727323077,44.57843578186052,26.88985524358093,27.82454154319584,20.270051238621036,11.688202468911774,15.591906801684141,8.581848769709262,4.678144436936895,W012,暗红,5.697809761799709,W010,黄古铜,6.460303144754294,0.7624933829545846,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,-3.368397864369127,-0.5111119530142897,-0.9569712113132497,-0.7194716411676343,0.807851905580137,-0.01377119590386684,-4.087869505536761,0.2967399525658473,-0.9707424072171166,48.2890069701491,16.493711798572782,13.396589862796557,18.1621294603297,11.565528357097593,15.729510198355031,6.596601103232109,2.4326192619746703,W010,黄古铜,3.8791230786272695,W012,暗红,4.638836589751227,0.7597135111239575,False,False,low,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,-3.221560845911856,-0.2407668774513779,-1.8298479259477023,-0.326728989620113,0.21311387614050342,0.6847860140642371,-3.548289835531969,-0.027653001310874475,-1.1450619118834653,53.7276983430706,15.255345831105982,33.366243129173824,16.2544000169947,9.568051789680775,12.815483602148515,6.6863482273139265,3.4389164148461866,W011,深暗黄,2.773889269600172,W127,泥士色,3.502538570998084,0.7286493013979118,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,-3.400878538508488,-0.32491394196809703,-2.1152953713801472,-0.42167481537791895,0.3723035054515716,0.5767789785997309,-3.822553353886407,0.04738956348347456,-1.5385163927804162,52.51540479202771,17.269386805075744,36.860456970624135,18.15754108120699,10.878121229438998,14.43094004305253,7.279419851767992,3.7266010381544596,W011,深暗黄,3.9090324857164545,W127,泥士色,5.236303328615344,1.3272708428988897,False,False,ok,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,-3.1551592110425535,-0.28533074466018993,-2.6029937959804976,-0.4148991829311058,0.13156485927349534,0.8544227787657889,-3.5700583939736594,-0.15376588538669458,-1.7485710172147089,51.44839938417408,10.359586787132226,31.906572891606224,22.466345182654276,15.415576073482221,18.85857778853234,7.050769109172055,3.607767394121936,W127,泥士色,4.032151084240926,W011,深暗黄,6.179540196302455,2.1473891120615294,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,-3.2612861370736144,-0.23324208997771345,-2.8198351343928088,-0.2532033384719123,0.028267215547174776,0.77828849303673,-3.5144894755455267,-0.13323366837985015,-2.0415466413560788,56.744053183236566,4.1129528787851735,43.82501176083313,19.678320860975806,13.81228080804513,16.96535804220431,5.866040052930675,2.7129628187714943,W025,丁香棕,7.920461286060948,W127,泥士色,8.588572008656405,0.6681107225954568,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,-3.185235789194218,-0.2486966222670612,-3.262539696274937,-0.3731109257624039,0.23678693609631565,0.6733198032326345,-3.558346714956622,-0.01190968617074556,-2.5892198930423027,54.23071042639454,10.62608322982988,41.90209713569439,22.35443580991694,16.02346578492145,19.35085448022353,6.330970024995491,3.003581329693411,W127,泥士色,5.316120776661029,W011,深暗黄,8.491820137078928,3.1756993604179,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,-2.824477232679903,-0.09688138740978462,-3.2925435975083093,-0.2708094795933291,-0.007790181326976376,0.8850007954577468,-3.095286712273232,-0.06803651967889465,-2.4075428020505623,55.15602822014205,6.256731912156027,38.61456157943816,24.063864389169286,18.37056633532788,21.2654545708242,5.693298053841406,2.7984098183450854,W127,泥士色,5.842289963066093,W112,土黄色,9.163156552739359,3.3208665896732663,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,-1.7370516448745295,0.10276015299836742,-3.4442266131124497,-0.3929163520699498,-0.10440144653493891,1.1442287166269434,-2.129967996944479,-0.0010668407987714644,-2.2999978964855066,50.34392756656039,5.237541917147865,27.993082132088382,20.76330436979571,12.59783647646352,14.919378526179042,8.165467893332188,5.843925843616667,W127,泥士色,6.481715953317606,W115,深香槟,6.905367836103095,0.4236518827854896,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,-0.45585932078383573,0.038306166295376365,-3.1799802665467682,-0.09794290310011754,-0.43154830741170447,1.2660221595571142,-0.5538022238839533,-0.25560739172561325,-1.913958106989654,56.485193474787415,-1.2166021277713612,33.87891480377175,21.078804262012525,16.904878900315065,17.700013593488226,4.17392536169746,3.3787906685242994,W044,泥黄,8.295298640586878,W120,驼色,8.700081073016278,0.4047824324293998,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.5499727576247608,0.1682142573364091,-3.245834066018969,0.33315833270891076,-1.0432028982793689,1.6942067419450042,0.8831310903336715,-0.5687426166129238,-1.5516273240739646,62.46487005305302,-6.930976644676339,28.726265401487154,19.31996590210303,15.310104885603574,14.874558119529167,4.009861016499455,4.445407782573861,W118,芦苇绿,7.895392615867206,W113,暗黄,8.64652832312909,0.7511357072618834,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.9911529819508986,0.1297950465933297,-3.50051354058424,0.20478944091219609,-0.9024400219213886,1.642486157445147,1.1959424228630948,-0.5022192339632383,-1.8580273831390928,60.11057010951165,-4.951730631903483,28.478372324646642,19.883157589666354,13.951577054517305,13.24911150492187,5.931580535149049,6.634046084744483,W118,芦苇绿,7.180662782301307,W044,泥黄,7.899446654419127,0.7187838721178199,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,2.621167305913349,-0.04178101028558291,-2.931479301421935,0.537304952632075,-0.9891423615948061,1.459517997882489,3.158472258545424,-0.6701001917222529,-1.4719613035394459,68.0184571428867,-0.7578548867782671,33.10744790497643,11.176150730738057,5.61385308504406,3.426587585506072,5.562297645693996,7.749563145231985,W113,暗黄,2.9691955915288744,W029,杏黄色,3.426587585506072,0.45739199397719776,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,2.878903903632136,-0.22968936767227,-1.9038619180630458,0.7244940326790736,-1.2189637893896608,1.5832228184880313,3.6033979363112096,-0.941624552090255,-0.3206390995750146,71.14177294588188,-3.252136688191935,32.71675387655192,10.677130171375461,6.633546454860119,4.099604186965361,4.043583716515342,6.577525984410101,W029,杏黄色,3.39539075897056,W113,暗黄,3.874173266317742,0.47878250734718186,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,2.4809530542001204,-0.32473113685314653,-1.7126187091479563,0.8324627501021775,-1.4614678258506961,1.858027327310566,3.3134158043022977,-1.1610293257574977,0.14540861816260975,71.30103425403053,-3.779408065163781,27.019925922938835,11.245421828122156,7.51613350422492,5.155808701845768,3.7292883238972356,6.089613126276388,W113,暗黄,3.9881834792602615,W034,深米黄,5.1403992557153515,1.15221577645509,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,2.685347214642349,-0.4761452094939338,-0.8085630314325305,0.72451263090719,-1.4273431125916354,1.868439194524828,3.409859845549539,-1.23726740935562,1.0598761630922975,69.24654447293887,-7.464191475190193,27.44952636612254,16.733787110518822,12.648006509465024,10.055343127388465,4.0857806010537985,6.678443983130357,W037,典雅灰,6.583384551975343,W113,暗黄,6.792640866996781,0.20925631502143727,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,-2.2092430129168266,0.005343479216610767,0.0014173744751906272,0.8704555998268749,-1.7679540686308497,2.305414711571678,-1.3387874130899515,-0.7931747652364075,1.4994408559304644,69.27434705812055,-7.7493489198899725,17.637337404578023,10.539331203041456,8.723842960496448,9.605776385795707,1.8154882425450083,0.9335548172457493,W037,典雅灰,5.134945274448456,W096,慕云灰,7.266039180650557,2.131093906202101,False,False,low,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,-2.1619914976624646,-0.14506402929374254,-0.7997239095780256,0.3398929057338745,-1.0573004628032663,1.8042679542373017,-1.8220985919285901,-0.7815369198630558,1.004544044659276,60.85037346477617,0.5647064951378479,19.72735929065127,9.09023023950497,8.802654770860068,10.131210362924929,0.2875754686449028,-1.040980123419958,W044,泥黄,1.9500823918339398,W042,棕铜色,3.7328972944553014,1.7828149026213616,False,True,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,-2.5177267811734456,0.02581202902200514,-1.0367192051221141,0.563174125822919,-1.5693134460686948,2.4006812666844413,-1.9545526553505266,-1.5435014170466896,1.3639620615623271,61.52900027010626,-2.743751699598964,11.508682389198853,16.497327825438262,12.709101257197327,14.326730309777572,3.788226568240935,2.17059751566069,W119,土棕色,2.0588586211085644,W118,芦苇绿,3.258337753322579,1.1994791322140146,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,-2.6422274025132486,0.06073740508317365,-0.9223107821976071,0.39999686210863405,-1.583967417883982,2.6743606820048416,-2.2422305404046146,-0.38080750320020207,0.4380124749518086,56.55724251912049,-1.2805334353164546,4.6535405138990384,17.92874325516225,14.281487863941607,16.054157613445998,3.647255391220643,1.8745856417162514,W065,淡雅灰,2.9773540748974683,W064,乌托银,4.116693914372105,1.1393398394746366,False,False,ok,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,-2.1507813176328914,0.054297673984159134,-1.0893810825674295,0.17632690391206926,-1.2419090937280641,2.3139363567031945,-1.9744544137208222,-1.187611419743905,1.224555274135765,54.71579598634492,-4.303003104585756,13.253990079597939,17.668108589148634,11.79387736015779,13.604664846320185,5.874231228990844,4.063443742828449,W116,浅香槟,3.2437086294271458,W118,芦苇绿,3.910508683325468,0.6668000538983221,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,-2.1412860038664236,0.009375297318788308,-1.1312702669976353,0.6572742733907874,-1.5802464764565458,2.282474214661902,-1.4840117304756362,-1.5708711791377574,1.1512039476642668,64.77577024415581,-5.391882586004546,17.10624408564203,15.024984377239761,11.371634277834966,12.63264510418265,3.653350099404795,2.392339273057111,W037,典雅灰,5.30764202930932,W118,芦苇绿,5.464145550050581,0.1565035207412615,False,False,low,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,-1.7785991947777322,0.029405827000901837,-1.7228478693938796,0.45045445077337504,-1.4570141650534942,2.3368493735337856,-1.3281447440043572,-1.4276083380525924,0.6140015041399061,59.40008479586687,-1.9001384217124222,10.293780857095767,16.903211280011586,13.201664874094073,14.31107820061056,3.7015464059175134,2.5921330794010267,W119,土棕色,1.680714922436499,W118,芦苇绿,3.4353965339976194,1.7546816115611203,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,-1.9876714882276334,-0.02930609457189076,-2.191334632287835,0.20525670068672533,-0.9664601977474879,1.804796043423388,-1.782414787540908,-0.9957662923193786,-0.3865385888644468,57.867008082256376,0.6453661686202972,16.933580996717925,18.051785952638273,13.02404094032641,14.6824440502285,5.027745012311863,3.369341902409772,W120,驼色,2.854729527095303,W117,灰棕色,3.457855369576314,0.6031258424810111,False,False,low,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,-1.3360224437755337,-0.05570614259466912,-2.2232354569566066,0.3635933150529338,-1.254434750865882,2.071852804451631,-0.9724291287225999,-1.3101408934605512,-0.15138265250497573,58.96531404684834,-0.36178589375349013,10.131140820683653,17.48109406765369,12.981560139404639,14.13461976788153,4.4995339282490505,3.3464742997721597,W119,土棕色,2.0477526614202386,W117,灰棕色,2.7907029141281985,0.7429502527079599,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,-0.8546328845154564,0.025108103161562097,-2.12628996351214,-0.057790652310416316,-0.9611353147361026,2.089098619236612,-0.9124235368258727,-0.9360272115745405,-0.03719134427552806,50.39967707311907,-0.64217979544515,9.25977870523062,21.152457477509383,13.290348183022703,14.25562567207057,7.862109294486681,6.896831805438813,W114,橄榄绿,4.533113139888944,W126,栗棕色,4.676062039434043,0.14294889954509848,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,-0.09662399777267866,0.01232163333192213,-2.1197813740668967,-0.1833865244622509,-0.45828217429753126,1.3315679594281018,-0.28001052223492956,-0.4459605409656091,-0.7882134146387949,52.127930567353914,2.507702008054989,8.21616226107466,17.046864599856427,10.30358435326269,10.766250585573143,6.743280246593738,6.280614014283284,W125,亚麻色,3.0840376378929073,W126,栗棕色,4.426755390841566,1.342717752948659,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.8752989576652341,0.04568231897235433,-1.6524042023618621,-0.09826037301707344,-0.7099195230094063,1.703182086983054,0.7770385846481607,-0.664237204037052,0.05077788462119193,51.866566236868145,1.4251101865605742,11.641451531685846,16.190567910418846,10.312780345561551,9.612786168152205,5.877787564857295,6.577781742266641,W116,浅香槟,4.841614685373819,W125,亚麻色,5.267786419916555,0.42617173454273605,False,False,low,normal
