idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,1.9536051053171695,0.007854807262573921,-2.601318561322997,-0.8159773561383338,0.5630759818257641,0.4492351524326974,1.1376277491788356,0.570930789088338,-2.1520834088902996,44.461043360661705,10.136408716750353,12.983673358386394,21.766717718500754,13.389913223429055,13.21051600233542,8.376804495071699,8.556201716165335,W010,黄古铜,5.3061039484104615,W012,暗红,8.613668284078708,3.3075643356682463,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,2.5878512303872063,0.03999594223920528,-2.423177986695851,-1.3401913844850843,1.6388111885322396,-0.7892943759682138,1.247659845902122,1.678807130771445,-3.212472362664065,41.06036495914166,14.077531411976057,5.993000177255156,17.39798255121094,8.863365505237896,8.91473948797694,8.534617045973045,8.483243063234001,W013,深棕铜,2.5429850932556484,W009,深木纹,6.095567646230882,3.5525825529752337,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,3.511981223411037,-0.06087237360723939,-1.9006615911977027,-2.012290133612667,2.914421522624138,-2.2350091854716028,1.49969108979837,2.853549149016899,-4.135670776669306,38.428284712029495,11.238429248928705,-1.1333598313050035,15.579992137278495,6.331276910682023,5.039225875757929,9.248715226596472,10.540766261520567,W013,深棕铜,5.039225875757929,W014,枣红,6.49596891684197,1.4567430410840405,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,3.9235943382373986,-0.1838815034815137,-1.5302537885087648,-2.1499515793591613,3.027566623919489,-2.2873581568876586,1.7736427588782373,2.8436851204379754,-3.8176119453964237,36.70989764114751,9.135488708234897,-1.3057518561681274,14.55813152306486,7.703409357346239,6.904081848702414,6.854722165718621,7.654049674362446,W013,深棕铜,6.844198828534021,W014,枣红,6.904081848702414,0.05988302016839242,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,3.417432928837566,-0.5991903743427117,-0.9971675343204434,-0.7409672134556047,0.8963915248482369,0.0178673959234553,2.6764657153819615,0.2972011505055252,-0.979300138396988,46.37981230045003,24.50430650567339,19.593087967635974,23.3688162452782,15.310337840981477,13.535759829979096,8.058478404296723,9.833056415299104,W012,暗红,1.5709844845013154,W010,黄古铜,5.203494970299045,3.632510485797729,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,3.6414878550926018,-0.5772960160102432,-0.45609952271237303,-0.8356112031336775,1.0217606349139368,-0.15631609527302573,2.805876651958924,0.4444646189036936,-0.6124156179853988,45.743536379690035,22.023999245069135,15.202588707066827,20.176188912649724,11.649074422052514,9.643739744803712,8.52711449059721,10.532449167846012,W012,暗红,1.1575235944116053,W009,深木纹,3.619768174218583,2.4622445798069776,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,-2.5240763474979793,-0.51854048980174,-0.28206453309759655,-0.7483287714757125,0.8601180657878438,0.19910494661762446,-3.272405118973692,0.34157757598610383,-0.08295958647997209,45.46895346277559,27.022624380345107,27.930378523989095,20.270051238621036,11.688202468911774,14.70548291161947,8.581848769709262,5.564568327001567,W012,暗红,5.656647862793843,W010,黄古铜,6.265847079558821,0.6091992167649778,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,-2.5262983982768445,-0.3833339647607173,-0.7177284084849372,-0.6664704016656322,0.7569031636206842,0.012978394693285367,-3.1927687999424768,0.3735691988599669,-0.7047500137916519,49.184107675743384,16.570541044866903,13.662582256222022,18.1621294603297,11.565528357097593,14.789996360781537,6.596601103232109,3.372133099548165,W010,黄古铜,4.119088216474664,W012,暗红,5.145241635831681,1.0261534193570174,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,-2.4161706344338914,-0.18057515808853344,-1.3723859444607767,-0.28419677997573856,0.1808463409883676,0.6919871857473084,-2.70036741440963,0.00027118289983416033,-0.6803987587134682,54.575620764192934,15.28327001531669,33.830906282343825,16.2544000169947,9.568051789680775,12.006198590551566,6.6863482273139265,4.248201426443135,W011,深暗黄,2.8713680813179234,W127,泥士色,3.245076302031374,0.3737082207134508,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,-2.5506589038813656,-0.24368545647607276,-1.5864715285351103,-0.37754088226075705,0.34024971986803254,0.5823334518595733,-2.9281997861421227,0.09656426339195978,-1.004138076675537,53.40975835977199,17.31856150498423,37.39483528672901,18.15754108120699,10.878121229438998,13.554201645405254,7.279419851767992,4.603339435801736,W011,深暗黄,3.7812751954157635,W127,泥士色,4.902057742207649,1.1207825467918857,False,False,ok,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,-2.3663694082819147,-0.21399805849514245,-1.952245346985373,-0.37639927729723727,0.10714359075862903,0.8538632428224141,-2.742768685579152,-0.10685446773651341,-1.0983821041629591,52.27568909256859,10.406498204782409,32.556761804657974,22.466345182654276,15.415576073482221,18.01529983798829,7.050769109172055,4.451045344665985,W127,泥士色,3.3668155249522176,W011,深暗黄,5.974698837557034,2.607883312604816,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,-2.44596460280521,-0.17493156748328512,-2.1148763507946065,-0.21733121230268795,0.01208050392849609,0.7652096584839039,-2.6632958151078983,-0.10585319131061288,-1.3496666923107026,57.59524684367419,4.140333355854411,44.5168917098785,19.678320860975806,13.81228080804513,16.16710539394167,5.866040052930675,3.511215467034134,W025,丁香棕,7.2035313306603115,W112,土黄色,8.331634550781704,1.1281032201213925,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,-2.388926841895663,-0.18652246670029593,-2.4469047722062025,-0.33801865968386413,0.22040723477169785,0.6629780874955398,-2.726945501579527,0.03388476807140192,-1.7839266847106627,55.06211163977163,10.67187768407203,42.70739034402603,22.35443580991694,16.02346578492145,18.53338489822455,6.330970024995491,3.8210509116923888,W127,泥士色,5.490808426085309,W011,深暗黄,8.750307049860659,3.2594986237753503,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,-2.1183579245099264,-0.07266104055733846,-2.469407698131232,-0.24189280833457938,-0.01787988692652347,0.8702418152249352,-2.3602507328445057,-0.05885160286451026,-1.5991658829062967,55.89106419957077,6.265916828970412,39.422938498582425,24.063864389169286,18.37056633532788,20.536899056176967,5.693298053841406,3.5269653329923187,W127,泥士色,6.100849090334569,W025,丁香棕,8.443557048532103,2.3427079581975336,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,-1.3027887336558968,0.07707011474877556,-2.583169959834337,-0.3780206215325439,-0.1056407325374684,1.1315778429496504,-1.6808093551884407,-0.018570901562650347,-1.4515921168846868,50.793086208316424,5.220037856383986,28.841487911689203,20.76330436979571,12.59783647646352,14.3618716609161,8.165467893332188,6.401432708879609,W127,泥士色,6.19556245347758,W115,深香槟,7.428128103534578,1.2325656500569986,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,-0.3418944905878767,0.028729624721532277,-2.384985199910076,-0.10453171091784796,-0.4084351351338983,1.235393336018279,-0.44642620150572465,-0.2468085817680379,-1.149591863891797,56.59256949716565,-1.207803317813786,34.6432810468696,21.078804262012525,16.904878900315065,17.47528754887768,4.17392536169746,3.6035167131348445,W044,泥黄,8.47124049536296,W120,驼色,8.943534990385597,0.47229449502263776,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.41247956821857057,0.12616069300230684,-2.4343755495142267,0.31113147186874235,-1.0053336954487833,1.6544823830163484,0.7236110400873129,-0.5714624515902097,-0.7798931664978783,62.30535000280666,-6.933696479653626,29.497999559063242,19.31996590210303,15.310104885603574,14.873162325626003,4.009861016499455,4.446803576477025,W118,芦苇绿,8.130185160945265,W113,暗黄,8.705834529572094,0.5756493686268289,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.7433647364631738,0.09734628494499727,-2.6253851554381797,0.17533472584510523,-0.8564849527944136,1.5987512457523054,0.918699462308279,-0.4934401341021206,-1.0266339096858743,59.83332714895683,-4.942951532042365,29.30976579809986,19.883157589666354,13.951577054517305,13.352819266351544,5.931580535149049,6.53033832331481,W118,芦苇绿,7.501628079571259,W044,泥黄,8.039689761147871,0.5380616815766119,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,1.9658754794350115,-0.03133575771418719,-2.198609476066451,0.4878831135584538,-0.9298526117916819,1.4195479775062072,2.4537585929934655,-0.624772440178815,-0.7790614985602438,67.31374347733474,-0.7125271352348292,33.80034770995563,11.176150730738057,5.61385308504406,3.831581549243827,5.562297645693996,7.344569181494229,W113,暗黄,3.4675972153813497,W029,杏黄色,3.831581549243827,0.3639843338624775,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,2.1591779277241017,-0.1722670257542025,-1.4278964385472843,0.6750048964897828,-1.1635915363773348,1.550030731103008,2.8341828242138845,-0.8683080653854993,0.12213429255572361,70.37255783378455,-3.17882020148718,33.15952726868265,10.677130171375461,6.633546454860119,4.585574101612029,4.043583716515342,6.091556069763432,W029,杏黄色,3.4071524034446834,W113,暗黄,3.8144507214757457,0.4072983180310623,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,1.8607147906500896,-0.2435483526398599,-1.2844640318609672,0.7891048705347001,-1.411588127587455,1.8266489459239854,2.6498196611847895,-1.0758387121477548,0.5421849140630182,70.63743811091302,-3.6942174515540387,27.416702218839244,11.245421828122156,7.51613350422492,5.592850405766729,3.7292883238972356,5.652571422355427,W113,暗黄,3.770887165605673,W034,深米黄,5.201074287007908,1.4301871214022355,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,2.0140104109817614,-0.35710890712045035,-0.6064222735743978,0.682496252291156,-1.3840935079523047,1.8473385638438473,2.6965066632729173,-1.1317815697972908,1.2409162902694495,68.53319129066224,-7.358705635631864,27.630566493299693,16.733787110518822,12.648006509465024,10.567527273056037,4.0857806010537985,6.1662598374627855,W037,典雅灰,6.702939804954776,W113,暗黄,6.750622933631163,0.04768312867638702,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,-1.6569322596876197,0.004007609412458075,0.0010630308563929704,0.9020280095636862,-1.795547146462537,2.314210704684228,-0.7549042501239335,-0.8061927916725355,1.5049279281014036,69.85823022108657,-7.762366946326101,17.64282447674896,10.539331203041456,8.723842960496448,9.160703016120772,1.8154882425450083,1.3786281869206842,W037,典雅灰,5.0888092246493954,W096,慕云灰,6.921864591371187,1.8330553667217915,False,False,low,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,-1.621493623246848,-0.10879802197030691,-0.5997929321835193,0.36726399243372226,-1.0758281068726232,1.8035551987134928,-1.2542296308131258,-0.7700069837479045,1.2037622665299734,61.41824242589163,0.5762364312529992,19.926577512521966,9.09023023950497,8.802654770860068,9.635700800003779,0.2875754686449028,-0.5454705604988082,W044,泥黄,1.9991193557825457,W042,棕铜色,3.32626201022573,1.3271426544431841,False,True,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,-1.8882950858800838,0.019359021766503857,-0.7775394038415856,0.5942486036332912,-1.589716446236581,2.3969139288613133,-1.2940464822467925,-1.570357424470077,1.6193745250197278,62.18950644320999,-2.7706077070223514,11.764094852656253,16.497327825438262,12.709101257197327,13.758015378914452,3.788226568240935,2.73931244652381,W119,土棕色,2.326522518748005,W118,芦苇绿,3.6070351069066766,1.2805125881586714,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,-1.9816705518849358,0.04555305381238024,-0.6917330866482053,0.43354572412471604,-1.6066147730570866,2.667328422304574,-1.5481248277602198,-0.39026542981117657,0.4938988339140922,57.25134823176489,-1.289991361927429,4.7094268728613216,17.92874325516225,14.281487863941607,15.436879666582682,3.647255391220643,2.4918635885795677,W065,淡雅灰,3.0692333934105025,W064,乌托银,3.8895283096378086,0.8202949162273061,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,-1.613085988224668,0.04072325548811935,-0.8170358119255721,0.20243839901684463,-1.2582760519476137,2.308130966424656,-1.4106475892078234,-1.2175527964594943,1.491095154499084,55.27960281085792,-4.332944481301346,13.520529959961257,17.668108589148634,11.79387736015779,13.06777403758109,5.874231228990844,4.600334551567544,W116,浅香槟,3.3126096523113624,W118,芦苇绿,3.3606845088782706,0.04807485656690824,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,-1.6059645028998175,0.007031472989091232,-0.8484527002482265,0.6829320306569422,-1.595763550671138,2.2765098292441945,-0.9230324722428753,-1.5887320776820468,1.428057128995968,65.33674950238857,-5.4097434845488355,17.38309726697373,15.024984377239761,11.371634277834966,12.16259374739923,3.653350099404795,2.8623906298405313,W037,典雅灰,4.932935383490563,W118,芦苇绿,5.933567974996418,1.0006325915058545,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,-1.3339493960832989,0.02205437025067638,-1.2921359020454095,0.4681648951342128,-1.4621063928293239,2.3237589931240517,-0.8657845009490861,-1.4400520225786475,1.0316230910786421,59.86244503892214,-1.9125821062384774,10.711402444034501,16.903211280011586,13.201664874094073,13.852072128252706,3.7015464059175134,3.05113915175888,W119,土棕色,1.3036785619528344,W118,芦苇绿,3.3205343170673864,2.016855755114552,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,-1.4907536161707247,-0.02197957092891807,-1.643500974215876,0.2266849681972657,-0.9761628209467932,1.797633357897032,-1.2640686479734589,-0.9981423918757113,0.15413238368115612,58.385354221823825,0.6429900690639645,17.474251969263527,18.051785952638273,13.02404094032641,14.18004253694109,5.027745012311863,3.8717434156971837,W120,驼色,3.081109916285288,W044,泥黄,3.093153085482916,0.012043169197627712,False,False,low,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,-1.00201683283165,-0.04177960694600184,-1.6674265927174547,0.3770110650516896,-1.2590097418946529,2.0666338420801806,-0.6250057677799605,-1.3007893488406548,0.3992072493627259,59.31273740779098,-0.3524343491335937,10.681730722551356,17.48109406765369,12.981560139404639,13.753563140524347,4.4995339282490505,3.727530927129342,W119,土棕色,1.7250916811370949,W117,灰棕色,2.375745183701602,0.6506535025645073,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,-0.6409746633865921,0.018831077371171574,-1.594717472634105,-0.05234668651514888,-0.9573962339359359,2.078229368639093,-0.693321349901741,-0.9385651565647642,0.483511896004988,50.6187792600432,-0.6447177404353739,9.780481945511134,21.152457477509383,13.290348183022703,13.926431313164352,7.862109294486681,7.226026164345031,W116,浅香槟,4.622416104899929,W114,橄榄绿,4.706319237774055,0.08390313287412621,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,-0.07246799832950898,0.009241224998941599,-1.5898360305501724,-0.16506635035716305,-0.5000644672847262,1.3891665847681747,-0.23753434868667203,-0.4908232422857846,-0.20066944578199775,52.17040674090217,2.4628393067348138,8.803706229931457,17.046864599856427,10.30358435326269,10.571810594101638,6.743280246593738,6.475054005754789,W125,亚麻色,3.3951114065667816,W126,栗棕色,4.601097819326163,1.2059864127593811,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.6564742182489254,0.03426173922926575,-1.2393031517713966,-0.11100599492897777,-0.6997804198064462,1.7048846420879629,0.5454682233199476,-0.6655186805771804,0.46558149031656626,51.634995875539936,1.4238287100204459,12.05625513738122,16.190567910418846,10.312780345561551,9.689360257848714,5.877787564857295,6.501207652570132,W116,浅香槟,4.905884310151546,W125,亚麻色,5.406728850012183,0.5008445398606369,False,False,low,normal
