idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,1.9536051053171695,0.007854807262573921,-2.601318561322997,0.0,0.0,0.0,1.9536051053171695,0.007854807262573921,-2.601318561322997,45.27702071680004,9.573332734924588,12.534438205953698,21.766717718500754,13.389913223429055,12.82658626557379,8.376804495071699,8.940131452926964,W010,黄古铜,5.4673117457465485,W125,亚麻色,8.679825266373243,3.212513520626694,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,2.5878512303872063,0.03999594223920528,-2.423177986695851,0.0,0.0,0.0,2.5878512303872063,0.03999594223920528,-2.423177986695851,42.40055634362675,12.438720223443818,6.78229455322337,17.39798255121094,8.863365505237896,8.596137291171585,8.534617045973045,8.801845260039356,W013,深棕铜,4.459477265796017,W009,深木纹,6.695797135113797,2.2363198693177804,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,3.511981223411037,-0.06087237360723939,-1.9006615911977027,0.0,0.0,0.0,3.511981223411037,-0.06087237360723939,-1.9006615911977027,40.44057484564216,8.324007726304567,1.1016493541665997,15.579992137278495,6.331276910682023,6.331223102069038,9.248715226596472,9.248769035209456,W013,深棕铜,6.331223102069038,W095,暗灰色,8.04918122945822,1.7179581273891822,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,3.9235943382373986,-0.1838815034815137,-1.5302537885087648,0.0,0.0,0.0,3.9235943382373986,-0.1838815034815137,-1.5302537885087648,38.859849220506675,6.107922084315408,0.9816063007195315,14.55813152306486,7.703409357346239,9.20182834717892,6.854722165718621,5.356303175885941,W095,暗灰色,6.657996226823209,W079,钛晶灰,7.0191294559285735,0.3611332291053646,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,3.417432928837566,-0.5991903743427117,-0.9971675343204434,0.0,0.0,0.0,3.417432928837566,-0.5991903743427117,-0.9971675343204434,47.12077951390563,23.607914980825154,19.575220571712517,23.3688162452782,15.310337840981477,13.133512324046487,8.058478404296723,10.235303921231713,W012,暗红,2.064689887308689,W010,黄古铜,4.659411797492926,2.594721910184237,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,3.6414878550926018,-0.5772960160102432,-0.45609952271237303,0.0,0.0,0.0,3.6414878550926018,-0.5772960160102432,-0.45609952271237303,46.57914758282371,21.002238610155196,15.358904802339852,20.176188912649724,11.649074422052514,9.171459470777004,8.52711449059721,11.00472944187272,W012,暗红,1.5708520678566724,W009,深木纹,4.511167582832867,2.940315514976194,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,-2.5240763474979793,-0.51854048980174,-0.28206453309759655,0.0,0.0,0.0,-2.5240763474979793,-0.51854048980174,-0.28206453309759655,46.2172822342513,26.162506314557262,27.73127357737147,20.270051238621036,11.688202468911774,14.084441976433418,8.581848769709262,6.185609262187619,W012,暗红,5.711234925528744,W010,黄古铜,5.813476482582918,0.10224155705417459,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,-2.5262983982768445,-0.3833339647607173,-0.7177284084849372,0.0,0.0,0.0,-2.5262983982768445,-0.3833339647607173,-0.7177284084849372,49.85057807740902,15.813637881246217,13.649603861528735,18.1621294603297,11.565528357097593,14.11819542705985,6.596601103232109,4.043934033269851,W010,黄古铜,4.30365900129613,W012,暗红,5.950837533132121,1.6471785318359906,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,-2.4161706344338914,-0.18057515808853344,-1.3723859444607767,0.0,0.0,0.0,-2.4161706344338914,-0.18057515808853344,-1.3723859444607767,54.85981754416868,15.102423674328323,33.13891909659652,16.2544000169947,9.568051789680775,11.81155409739709,6.6863482273139265,4.442845919597611,W011,深暗黄,2.6920116551707087,W127,泥士色,3.0581293727532937,0.36611771758258493,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,-2.5506589038813656,-0.24368545647607276,-1.5864715285351103,0.0,0.0,0.0,-2.5506589038813656,-0.24368545647607276,-1.5864715285351103,53.78729924203275,16.978311785116198,36.81250183486944,18.15754108120699,10.878121229438998,13.297890851570605,7.279419851767992,4.859650229636385,W011,深暗黄,3.550022304851563,W127,泥士色,4.557932570208131,1.0079102653565677,False,False,ok,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,-2.3663694082819147,-0.21399805849514245,-1.952245346985373,0.0,0.0,0.0,-2.3663694082819147,-0.21399805849514245,-1.952245346985373,52.65208836986583,10.299354614023779,31.70289856183556,22.466345182654276,15.415576073482221,17.779400977275884,7.050769109172055,4.686944205378392,W127,泥士色,2.8897688347618917,W011,深暗黄,5.696886380466749,2.807117545704857,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,-2.44596460280521,-0.17493156748328512,-2.1148763507946065,0.0,0.0,0.0,-2.44596460280521,-0.11370551886413532,-2.1148763507946065,57.81257805597688,4.132481028300888,43.751682051394596,19.678320860975806,13.81228080804513,16.068670636492193,5.866040052930675,3.6096502244836124,W025,丁香棕,6.997112596356197,W112,土黄色,8.024857671389075,1.027745075032878,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,-2.388926841895663,-0.18652246670029593,-2.4469047722062025,0.0,0.0,0.0,-2.388926841895663,-0.18652246670029593,-2.4469047722062025,55.4001302994555,10.45147044930033,42.04441225653049,22.35443580991694,16.02346578492145,18.328956750233875,6.330970024995491,4.0254790596830645,W127,泥士色,5.292704111639559,W011,深暗黄,8.676013555947447,3.383309444307889,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,-2.1183579245099264,-0.07266104055733846,-2.469407698131232,0.0,0.0,0.0,-2.1183579245099264,-0.047229676362270004,-2.469407698131232,56.13295700790535,6.277538755472652,38.55269668335749,24.063864389169286,18.37056633532788,20.44913151077707,5.693298053841406,3.614732878392214,W127,泥士色,5.8443420711617255,W025,丁香棕,8.2792205289233,2.4348784577615747,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,-1.3027887336558968,0.07707011474877556,-2.583169959834337,0.0,0.0,0.0,-1.3027887336558968,0.05009557458670412,-2.583169959834337,51.17110682984897,5.288704332533341,27.709910068739553,20.76330436979571,12.59783647646352,14.216944155762304,8.165467893332188,6.546360214033404,W127,泥士色,5.829250046701183,W120,驼色,7.401775421032415,1.5725253743312315,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,-0.3418944905878767,0.028729624721532277,-2.384985199910076,0.0,0.0,0.0,-0.3418944905878767,0.01867425606899598,-2.384985199910076,56.697101208083495,-0.9423204799767521,33.40788771085133,21.078804262012525,16.904878900315065,17.606728888750897,4.17392536169746,3.472075373261628,W044,泥黄,7.981282311654271,W120,驼色,8.450383171292996,0.4691008596387256,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.41247956821857057,0.12616069300230684,-2.4343755495142267,0.0,0.0,0.0,0.41247956821857057,0.08200445045149946,-2.4343755495142267,61.99421853093792,-6.280229577611916,27.843517176046895,19.31996590210303,15.310104885603574,15.359480837795656,4.009861016499455,3.960485064307372,W118,芦苇绿,7.353615829183091,W042,棕铜色,8.428482742333687,1.0748669131505961,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.7433647364631738,0.09734628494499727,-2.6253851554381797,0.0,0.0,0.0,0.7433647364631738,0.06327508521424823,-2.6253851554381797,59.65799242311172,-4.3862363127259965,27.711014552347553,19.883157589666354,13.951577054517305,13.685911118784938,5.931580535149049,6.1972464708814154,W118,芦苇绿,6.846677599700309,W044,泥黄,7.453834705701734,0.6071571060014254,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,1.9658754794350115,-0.03133575771418719,-2.198609476066451,0.0,0.0,0.0,1.9658754794350115,-0.020368242514221674,-2.198609476066451,66.82586036377629,-0.10812293757023592,32.380799732449425,11.176150730738057,5.61385308504406,4.291192624669906,5.562297645693996,6.884958106068151,W113,暗黄,3.211788858275065,W029,杏黄色,4.291192624669906,1.0794037663948406,False,False,ok,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,2.1591779277241017,-0.1722670257542025,-1.4278964385472843,0.0,0.0,0.0,2.1591779277241017,-0.11197356674023162,-1.4278964385472843,69.69755293729477,-2.422485702841912,31.609496537579645,10.677130171375461,6.633546454860119,5.123591043860375,4.043583716515342,5.553539127515086,W113,暗黄,3.0074777520867264,W029,杏黄色,3.4941857458323895,0.4867079937456631,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,1.8607147906500896,-0.2435483526398599,-1.2844640318609672,0.0,0.0,0.0,1.8607147906500896,-0.15830642921590896,-1.2844640318609672,69.84833324037832,-2.7766851686221927,25.59005327291526,11.245421828122156,7.51613350422492,6.200811253011798,3.7292883238972356,5.044610575110358,W113,暗黄,3.190031438911452,W034,深米黄,4.784112967031072,1.5940815281196197,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,2.0140104109817614,-0.35710890712045035,-0.6064222735743978,0.0,0.0,0.0,2.0140104109817614,-0.23212078962829275,-0.6064222735743978,67.8506950383711,-6.459044855462866,25.783227929455844,16.733787110518822,12.648006509465024,11.14679579075916,4.0857806010537985,5.586991319759662,W037,典雅灰,5.943910047565611,W113,暗黄,6.442984412774832,0.4990743652092213,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,-1.6569322596876197,0.004007609412458075,0.0010630308563929704,0.0,0.0,0.0,-1.6569322596876197,0.0018034242356061339,0.0006909700566554307,68.95620221152288,-6.954370730417959,16.138587518704213,10.539331203041456,8.723842960496448,9.967604447848625,1.8154882425450083,0.5717267551928309,W037,典雅灰,4.642457569926457,W096,慕云灰,6.916312500569133,2.273854930642676,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,-1.621493623246848,-0.10879802197030691,-0.5997929321835193,0.0,0.0,0.0,-1.621493623246848,-0.0707187142806995,-0.5997929321835193,61.05097843345791,1.2755247007202042,18.123022313808473,9.09023023950497,8.802654770860068,10.20384859685088,0.2875754686449028,-1.11361835734591,W044,泥黄,1.375164007791273,W117,灰棕色,3.0844530826660104,1.7092890748747374,False,True,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,-1.8882950858800838,0.019359021766503857,-0.7775394038415856,0.0,0.0,0.0,-1.8882950858800838,0.019359021766503857,-0.7775394038415856,61.5952578395767,-1.1808912607857704,9.36718092379494,16.497327825438262,12.709101257197327,14.377867523268023,3.788226568240935,2.119460302170239,W119,土棕色,1.4216647791359802,W117,灰棕色,3.604552220595915,2.1828874414599344,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,-1.9816705518849358,0.04555305381238024,-0.6917330866482053,0.0,0.0,0.0,-1.9816705518849358,0.01138826345309506,-0.17293327166205133,56.81780250764017,-0.8883376686631574,4.042594767285178,17.92874325516225,14.281487863941607,16.005664062767057,3.647255391220643,1.9230791923951926,W065,淡雅灰,2.452599122045872,W064,乌托银,3.8068640138355208,1.354264891789649,False,False,ok,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,-1.613085988224668,0.04072325548811935,-0.8170358119255721,0.0,0.0,0.0,-1.613085988224668,0.04072325548811935,-0.8170358119255721,55.077164411841075,-3.074668429353732,11.2123989935366,17.668108589148634,11.79387736015779,13.36457079472081,5.874231228990844,4.3035377944278235,W116,浅香槟,2.5056911108259072,W118,芦苇绿,4.089863000091495,1.5841718892655878,False,False,ok,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,-1.6059645028998175,0.007031472989091232,-0.8484527002482265,0.0,0.0,0.0,-1.6059645028998175,0.007031472989091232,-0.8484527002482265,64.65381747173163,-3.8139799338776976,15.106587437729537,15.024984377239761,11.371634277834966,12.755348450022122,3.653350099404795,2.2696359272176387,W037,典雅灰,4.813152946417511,W119,土棕色,4.966684009417491,0.15353106299997954,False,False,low,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,-1.3339493960832989,0.02205437025067638,-1.2921359020454095,0.0,0.0,0.0,-1.3339493960832989,0.02205437025067638,-1.2921359020454095,59.394280143787924,-0.45047571340915343,8.387643450910451,16.903211280011586,13.201664874094073,14.589158084285561,3.7015464059175134,2.314053195726025,W119,土棕色,2.4471073759398805,W117,灰棕色,3.641831650430142,1.1947242744902615,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,-1.4907536161707247,-0.02197957092891807,-1.643500974215876,0.0,0.0,0.0,-1.4907536161707247,-0.02197957092891807,-1.643500974215876,58.15866925362656,1.6191528900107577,15.676618611366496,18.051785952638273,13.02404094032641,14.503914660698252,5.027745012311863,3.5478712919400213,W120,驼色,2.204826594689909,W117,灰棕色,2.9547736914253946,0.7499470967354855,False,False,low,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,-1.00201683283165,-0.04177960694600184,-1.6674265927174547,0.0,0.0,0.0,-1.00201683283165,-0.04177960694600184,-1.6674265927174547,58.935726342739294,0.9065753927610593,8.615096880471175,17.48109406765369,12.981560139404639,14.161181976465924,4.4995339282490505,3.3199120911877653,W117,灰棕色,3.3478219400868308,W119,土棕色,3.7110988481172074,0.3632769080303766,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,-0.6409746633865921,0.018831077371171574,-1.594717472634105,0.0,0.0,0.0,-0.6409746633865921,0.018831077371171574,-1.594717472634105,50.67112594655835,0.312678493500562,7.702252576872041,21.152457477509383,13.290348183022703,14.329950452154382,7.862109294486681,6.8225070253550015,W126,栗棕色,3.505038142595161,W125,亚麻色,4.01740042033695,0.5123622777417896,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,-0.07246799832950898,0.009241224998941599,-1.5898360305501724,0.0,0.0,0.0,-0.07246799832950898,0.009241224998941599,-1.5898360305501724,52.33547309125934,2.96290377401954,7.414539645163282,17.046864599856427,10.30358435326269,10.848819452798875,6.743280246593738,6.198045147057552,W125,亚麻色,2.898315816538497,W126,栗棕色,4.646346601652546,1.7480307851140489,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.6564742182489254,0.03426173922926575,-1.2393031517713966,0.0,0.0,0.0,0.6564742182489254,0.03426173922926575,-1.2393031517713966,51.74600187046891,2.123609129826892,10.351370495293256,16.190567910418846,10.312780345561551,10.176172536435882,5.877787564857295,6.014395373982964,W125,亚麻色,4.096703781593387,W126,栗棕色,4.755619847839187,0.6589160662457996,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.6146652008820509,-0.2040764608840133,-0.9941348877921216,0.0,0.0,0.0,0.6146652008820509,-0.2040764608840133,-0.9941348877921216,65.01587789141084,0.8544182832713609,12.92322571701175,6.123918667039767,2.7103168905792856,2.535402750058752,3.4136017764604816,3.5885159169810152,W047,浅棕桐,1.3830135406038724,W045,淡驼色,2.535402750058752,1.1523892094548795,False,False,ok,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,1.166665910117662,-0.3355148230668578,-0.49159425721536415,0.0,0.0,0.0,1.166665910117662,-0.3355148230668578,-0.49159425721536415,68.08481209730716,0.8353475895014155,5.807251679390075,9.3064560302134,7.901503799104965,7.178326153198863,1.4049522311084353,2.128129877014538,W061,瓦灰色,3.624067560481687,W062,星光灰,4.17481192344644,0.5507443629647533,False,False,low,normal
