idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,0.0,0.0,0.0,-0.5460892682914054,0.32895514752541816,0.381798678225696,-0.5460892682914054,0.32895514752541816,0.381798678225696,42.77732634319147,9.894433075187433,15.51755544550239,21.766717718500754,13.389913223429055,13.682630023748564,8.376804495071699,8.08408769475219,W010,黄古铜,6.132445603483243,W123,浅咖啡,8.743133644806642,2.6106880413233995,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,0.0,0.0,0.0,-0.8418369915602515,0.8935871900435336,-0.24882622585519676,-0.8418369915602515,0.8935871900435336,-0.24882622585519676,38.97086812167929,13.292311471248146,8.956646314064024,17.39798255121094,8.863365505237896,9.010509822083403,8.534617045973045,8.387472729127538,W013,深棕铜,4.469700645298647,W014,枣红,5.962633843827096,1.4929331985284486,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,0.0,0.0,0.0,-1.2113359012917875,1.536738658088503,-0.9657900136794285,-1.2113359012917875,1.536738658088503,-0.9657900136794285,35.71725772093934,9.921618758000308,2.036520931684874,15.579992137278495,6.331276910682023,5.617219248022742,9.248715226596472,9.962772889255753,W014,枣红,4.743100598030489,W013,深棕铜,5.617219248022742,0.8741186499922531,False,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,0.0,0.0,0.0,-1.2887196018581353,1.574651901066451,-0.955761800713922,-1.2887196018581353,1.574651901066451,-0.955761800713922,33.64753528041114,7.866455488863373,1.5560982885143742,14.55813152306486,7.703409357346239,6.253415270545411,6.854722165718621,8.304716252519448,W014,枣红,6.253415270545411,W013,深棕铜,8.142913722936148,1.889498452390737,True,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,0.0,0.0,0.0,-0.5782648054079174,0.6577053017006385,-0.0047029507998122,-0.5782648054079174,0.6577053017006385,-0.0047029507998122,43.12508177966015,24.864810656868503,20.56768515523315,23.3688162452782,15.310337840981477,15.694816246166218,8.058478404296723,7.673999999111983,W012,暗红,2.9808253497182102,W006,砖红,4.429726264177628,1.4489009144594176,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,0.0,0.0,0.0,-0.6465266549717774,0.7477018988023358,-0.12598732961029235,-0.6465266549717774,0.7477018988023358,-0.12598732961029235,42.29113307275933,22.327236524967777,15.689016995441932,20.176188912649724,11.649074422052514,12.096173848036816,8.52711449059721,8.080015064612908,W009,深木纹,3.084447557433007,W012,暗红,3.1820695039930933,0.09762194656008649,False,False,low,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,0.0,0.0,0.0,-0.3754440612998112,0.46223542573487325,0.14681939163467372,-0.3754440612998112,0.46223542573487325,0.14681939163467372,48.36591452044947,27.143282230093877,28.16015750210374,20.270051238621036,11.688202468911774,11.95541168500273,8.581848769709262,8.314639553618306,W016,橙红色,5.6640251163760675,W010,黄古铜,6.305467893848559,0.6414427774724913,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,0.0,0.0,0.0,-0.3177905273506,0.37895531738915444,0.056574189330558355,-0.3177905273506,0.37895531738915444,0.056574189330558355,52.05908594833526,16.575927163396088,14.42390645934423,18.1621294603297,11.565528357097593,11.864125569899711,6.596601103232109,6.298003890429991,W010,黄古铜,5.8637994546227565,W012,暗红,7.439197653152506,1.5753981985297498,False,False,low,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,0.0,0.0,0.0,-0.09822155968092453,0.05335106459347794,0.4449085807950323,-0.09822155968092453,0.05335106459347794,0.4449085807950323,57.177766618921645,15.336349897010335,34.95621362185232,16.2544000169947,9.568051789680775,9.621654709504046,6.6863482273139265,6.632745307490655,W127,泥士色,3.658134635103975,W011,深暗黄,4.188202447999447,0.5300678128954717,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,0.0,0.0,0.0,-0.15356277945096278,0.15339203910554744,0.3732652928895647,-0.15356277945096278,0.15339203910554744,0.3732652928895647,56.18439536646315,17.375389280697817,38.772238656294114,18.15754108120699,10.878121229438998,10.954299598158409,7.279419851767992,7.203241483048581,W011,深暗黄,4.519900673278252,W127,泥士色,4.780772951428001,0.26087227814974945,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,0.0,0.0,0.0,-0.16357511245969453,0.022391537761809466,0.5309808636425204,-0.16357511245969453,0.022391537761809466,0.5309808636425204,54.854882665688045,10.53574421028073,34.18612477246345,22.466345182654276,15.415576073482221,15.496297985659865,7.050769109172055,6.970047196994411,W127,泥士色,2.202437443815366,W011,深暗黄,5.998652240714559,3.7962147968991933,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,0.0,0.0,0.0,-0.06858287543094213,-0.02277314742244612,0.4536942708841031,-0.06858287543094213,-0.014802545824589978,0.4536942708841031,60.18995978335115,4.231384001340433,46.320252673073306,19.678320860975806,13.81228080804513,13.818188229826047,5.866040052930675,5.860132631149758,W025,丁香棕,5.204125568400375,W112,土黄色,7.1153031786959975,1.9111776102956224,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,0.0,0.0,0.0,-0.1457997513492399,0.1078531758531302,0.39384192296681453,-0.1457997513492399,0.1078531758531302,0.39384192296681453,57.64325739000192,10.745846091853757,44.88515895170351,22.35443580991694,16.02346578492145,16.093946079504455,6.330970024995491,6.260489730412484,W127,泥士色,6.575270169797907,W025,丁香棕,7.020811346806416,0.4455411770085087,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,0.0,0.0,0.0,-0.09724882935922952,-0.02940355962829405,0.5152415944781498,-0.09724882935922952,-0.019112313758391133,0.5152415944781498,58.154066103056046,6.305656118076531,41.53734597596687,24.063864389169286,18.37056633532788,18.384663743228966,5.693298053841406,5.67920064594032,W025,丁香棕,6.310759619572761,W112,土黄色,7.06705209330199,0.7562924737292285,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,0.0,0.0,0.0,-0.2094157582639522,-0.06574301806053492,0.6798733482318758,-0.2094157582639522,-0.0427329617393477,0.6798733482318758,52.26447980524092,5.1958757962072895,30.972953376805766,20.76330436979571,12.59783647646352,12.682064412670382,8.165467893332188,8.081239957125327,W127,泥士色,5.481473650566351,W120,驼色,7.733118430431403,2.2516447798650514,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,0.0,0.0,0.0,-0.07766204813741183,-0.21199510478929984,0.7147900978332639,-0.07766204813741183,-0.1377968181130449,0.7147900978332639,56.96133365053396,-1.098791554158793,36.50766300859467,21.078804262012525,16.904878900315065,16.853568597184214,4.17392536169746,4.225235664828311,W044,泥黄,8.856559901066404,W112,土黄色,9.24915255167193,0.3925926506055255,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.0,0.0,0.0,0.15316929959881995,-0.5574213409084566,0.9600826465158165,0.15316929959881995,-0.36232387159049684,0.9600826465158165,61.73490826231817,-6.724557899653912,31.237975372076935,19.31996590210303,15.310104885603574,15.070757555329024,4.009861016499455,4.2492083467740045,W118,芦苇绿,8.60884257786582,W113,暗黄,8.92821660820379,0.3193740303379702,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.0,0.0,0.0,0.05446635863328236,-0.4494459171597248,0.917927887183075,0.05446635863328236,-0.29213984615382116,0.917927887183075,58.969094045281835,-4.741651244094066,31.25432759496881,19.883157589666354,13.951577054517305,13.825918917465852,5.931580535149049,6.057238672200501,W118,芦苇绿,8.277294639408218,W044,泥黄,8.383478848774278,0.10618420936605943,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,0.0,0.0,0.0,0.21228848477889675,-0.4700571087108134,0.8123806004372058,0.21228848477889675,-0.3055371206620287,0.8123806004372058,65.07227336912017,-0.39329181571804295,35.391789808953085,11.176150730738057,5.61385308504406,5.434600564097726,5.562297645693996,5.74155016664033,W113,暗黄,5.074334621448336,W112,土黄色,5.2884157783540156,0.21408115690567975,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,0.0,0.0,0.0,0.3291673084285287,-0.6236184791059161,0.9068858017510462,0.3291673084285287,-0.40535201141884547,0.9068858017510462,67.8675423179992,-2.715864147520526,33.944278777877976,10.677130171375461,6.633546454860119,6.366321885848916,4.043583716515342,4.310808285526545,W113,暗黄,4.0384786829447785,W029,杏黄色,4.139952860044237,0.10147417709945827,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,0.0,0.0,0.0,0.41197644857374405,-0.7889224141639103,1.0832791040843393,0.41197644857374405,-0.5127995692065417,1.0832791040843393,68.39959489830197,-3.1311783086128253,27.957796408860567,11.245421828122156,7.51613350422492,7.191249186621473,3.7292883238972356,4.054172641500683,W113,暗黄,3.4177484001427763,W029,杏黄色,5.394491266099194,1.9767428659564175,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,0.0,0.0,0.0,0.34768476058287734,-0.7837181389914296,1.1147827266043306,0.34768476058287734,-0.5094167903444292,1.1147827266043306,66.18436938797221,-6.736340856179003,27.504432929634575,16.733787110518822,12.648006509465024,12.336972599775562,4.0857806010537985,4.39681451074326,W113,暗黄,6.850901026108168,W037,典雅灰,7.121914543533179,0.27101351742501034,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,0.0,0.0,0.0,0.6229657528755844,-1.1739539317524668,1.462874098816111,0.6229657528755844,-0.52827926928861,0.9508681642304723,71.23610022408609,-7.484453423942176,17.088764712878028,10.539331203041456,8.723842960496448,8.162783147184768,1.8154882425450083,2.376548055856688,W037,典雅灰,4.914443382048355,W096,慕云灰,5.910427470678923,0.9959840886305678,False,False,low,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,0.0,0.0,0.0,0.2809100281559031,-0.7072496427913499,1.1260631676605164,0.2809100281559031,-0.45971226781437746,1.1260631676605164,62.95338208486066,0.8865311471865263,19.848878413652507,9.09023023950497,8.802654770860068,8.388392483720779,0.2875754686449028,0.7018377557841919,W042,棕铜色,2.1957561932435414,W044,泥黄,2.385233447801815,0.1894772545582737,False,False,low,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,0.0,0.0,0.0,0.42975388676575144,-1.0320692007809225,1.4915362346677539,0.42975388676575144,-1.0320692007809225,1.4915362346677539,63.91330681222254,-2.232319483333197,11.636256562304279,16.497327825438262,12.709101257197327,12.263239614366954,3.788226568240935,4.234088211071308,W119,土棕色,2.9753897321029497,W117,灰棕色,4.820126323020464,1.8447365909175142,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,0.0,0.0,0.0,0.3334512608627953,-1.046171009119889,1.6556771255633327,0.3334512608627953,-0.26154275227997226,0.41391928139083317,59.1329243203879,-1.1612686843962248,4.629447320338063,17.92874325516225,14.281487863941607,13.865910873956826,3.647255391220643,4.062832381205423,W064,乌托银,3.6797361738820884,W065,淡雅灰,3.693155681765762,0.013419507883673631,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,0.0,0.0,0.0,0.17535708047499285,-0.8169071111751499,1.4318533375058926,0.17535708047499285,-0.8169071111751499,1.4318533375058926,56.86560748054074,-3.9322987960170015,13.461288142968066,17.668108589148634,11.79387736015779,11.569998194687411,5.874231228990844,6.098110394461223,W118,芦苇绿,1.9045934198371544,W116,浅香槟,3.5346461648678527,1.6300527450306983,False,False,ok,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,0.0,0.0,0.0,0.4748781094521392,-1.0263512840510793,1.4117730364889725,0.4748781094521392,-1.0263512840510793,1.4117730364889725,66.73466008408359,-4.847362690917868,17.366813174466735,15.024984377239761,11.371634277834966,10.964374321126131,3.653350099404795,4.06061005611363,W037,典雅灰,3.693763196864358,W042,棕铜色,6.483581406909346,2.7898182100449884,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,0.0,0.0,0.0,0.32601817706740743,-0.9238946210254151,1.4287178594529142,0.32601817706740743,-0.9238946210254151,1.4287178594529142,61.05424771693863,-1.396424704685245,11.108497212408775,16.903211280011586,13.201664874094073,12.715854025148795,3.7015464059175134,4.187357254862791,W119,土棕色,0.358933648705601,W117,灰棕色,3.0675599083884815,2.7086262596828803,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,0.0,0.0,0.0,0.1813776909195719,-0.6271500927963254,1.1084473885865351,0.1813776909195719,-0.6271500927963254,1.1084473885865351,59.83080056071686,1.0139823681433504,18.428566974168906,18.051785952638273,13.02404094032641,12.810993053853334,5.027745012311863,5.240792898784939,W044,泥黄,1.8078160135943526,W117,灰棕色,3.291194331603079,1.4833783180087265,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,0.0,0.0,0.0,0.25938567776612326,-0.7921177898847057,1.2770877631276116,0.25938567776612326,-0.7921177898847057,1.2770877631276116,60.19712885333707,0.15623720982235534,11.55961123631624,17.48109406765369,12.981560139404639,12.73807510853676,4.4995339282490505,4.743018959116929,W117,灰棕色,1.2300672030866664,W119,土棕色,1.8786419701242556,0.6485747670375892,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,0.0,0.0,0.0,-0.02337607428576525,-0.5892655962065475,1.2753728948038627,-0.02337607428576525,-0.5892655962065475,1.2753728948038627,51.28872453565918,-0.2954181800771571,10.572342944310009,21.152457477509383,13.290348183022703,13.065857243657414,7.862109294486681,8.08660023385197,W116,浅香槟,3.9715436612180826,W126,栗棕色,5.394848784142977,1.4233051229248943,False,False,ok,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,0.0,0.0,0.0,-0.08120784959654018,-0.36242116612704245,0.9402809782275463,-0.08120784959654018,-0.36242116612704245,0.9402809782275463,52.32673323999231,2.591241382893556,9.944656653941001,17.046864599856427,10.30358435326269,10.16516607934814,6.743280246593738,6.881698520508287,W125,亚麻色,4.03415197110384,W126,栗棕色,5.118296168976485,1.0841441978726456,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.0,0.0,0.0,-0.09533249885030455,-0.41353523311996254,1.0622654019336488,-0.09533249885030455,-0.41353523311996254,1.0622654019336488,50.99419515336968,1.6758121574776639,12.652939048998302,16.190567910418846,10.312780345561551,10.092990491041839,5.877787564857295,6.097577419377007,W125,亚麻色,5.407602818807522,W126,栗棕色,5.413131713387109,0.0055288945795872735,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.0,0.0,0.0,0.3882157664321897,-0.8639774301760197,1.2527316705431897,0.3882157664321897,-0.8639774301760197,1.2527316705431897,64.78942845696099,0.19451731397935457,15.170092275347061,6.123918667039767,2.7103168905792856,2.52479517710551,3.4136017764604816,3.5991234899342572,W042,棕铜色,1.3453143458332197,W047,浅棕桐,1.3753855734061347,0.030071227572914916,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,0.0,0.0,0.0,0.514759032765373,-1.014424142992419,1.3263056572064185,0.514759032765373,-1.014424142992419,1.3263056572064185,67.43290521995488,0.15643826957585438,7.625151593811857,9.3064560302134,7.901503799104965,7.098336813503118,1.4049522311084353,2.2081192167102826,W061,瓦灰色,3.1174702264114145,W062,星光灰,4.399503291791536,1.2820330653801215,False,False,ok,normal
