idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,1.9536051053171695,0.007854807262573921,-2.601318561322997,-0.5099858475864586,0.35192248864110254,0.2807719702704359,1.443619257730711,0.35977729590367646,-2.320546591052561,44.76703486921358,9.92525522356569,12.815210176224134,21.766717718500754,13.389913223429055,13.060657376496447,8.376804495071699,8.706060342004307,W010,黄古铜,5.347709890798752,W012,暗红,8.75254407874279,3.4048341879440382,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,2.5878512303872063,0.03999594223920528,-2.423177986695851,-0.8376196153031776,1.0242569928326497,-0.49330898498013365,1.7502316150840287,1.064252935071855,-2.916486971675985,41.562936728323564,13.462977216276467,6.288985568243236,17.39798255121094,8.863365505237896,8.74253884174988,8.534617045973045,8.65544370946106,W013,深棕铜,3.2431463248768364,W009,深木纹,6.247739065797963,3.0045927409211264,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,3.511981223411037,-0.06087237360723939,-1.9006615911977027,-1.2576813335079167,1.8215134516400862,-1.3968807409197517,2.25429988990312,1.7606410780328468,-3.2975423321174544,39.18289351213425,10.145521177944653,-0.29523138675315197,15.579992137278495,6.331276910682023,5.26513595143764,9.248715226596472,10.314856185840856,W013,深棕铜,5.26513595143764,W014,枣红,7.034530875655224,1.7693949242175844,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,3.9235943382373986,-0.1838815034815137,-1.5302537885087648,-1.3437197370994758,1.8922291399496807,-1.4295988480547865,2.5798746011379228,1.708347636468167,-2.9598526365635514,37.5161294834072,8.000151224265089,-0.44799254733525506,14.55813152306486,7.703409357346239,7.588069081780043,6.854722165718621,6.970062441284817,W013,深棕铜,7.185539317633901,W014,枣红,7.588069081780043,0.4025297641461423,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,3.417432928837566,-0.5991903743427117,-0.9971675343204434,-0.4631045084097529,0.5602447030301481,0.011167122452159561,2.9543284204278133,-0.03894567131256366,-0.9860004118682838,46.65767500549588,24.1681596838553,19.586387694164678,23.3688162452782,15.310337840981477,13.378613742464044,8.058478404296723,9.990202502814157,W012,暗红,1.7190713957010464,W010,黄古铜,4.989703419247888,3.270632023546842,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,3.6414878550926018,-0.5772960160102432,-0.45609952271237303,-0.5222570019585484,0.6386003968212105,-0.09769755954564108,3.119230853134053,0.06130438081096734,-0.553797082258014,46.056890580865165,21.640839006976407,15.26120724279421,20.176188912649724,11.649074422052514,9.455444938866389,8.52711449059721,10.720743973783335,W012,暗红,1.224734573647053,W009,深木纹,3.942927487802515,2.7181929141554617,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,-2.5240763474979793,-0.51854048980174,-0.28206453309759655,-0.4677054821723203,0.5375737911174023,0.12444059163601529,-2.9917818296702996,0.019033301315662388,-0.15762394146158126,45.74957675207898,26.700080105674665,27.855714169007488,20.270051238621036,11.688202468911774,14.468511548245576,8.581848769709262,5.80153969037546,W012,暗红,5.662672541615019,W010,黄古铜,6.087734307257678,0.42506176564265896,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,-2.5262983982768445,-0.3833339647607173,-0.7177284084849372,-0.41654400104102013,0.4730644772629276,0.008111496683303354,-2.9428423993178647,0.08973051250221031,-0.7096169118016339,49.43403407636799,16.286702358509146,13.65771535821204,18.1621294603297,11.565528357097593,14.53473955698632,6.596601103232109,3.6273899033433814,W010,黄古铜,4.168591493639918,W012,暗红,5.443620147956181,1.2750286543162623,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,-2.4161706344338914,-0.18057515808853344,-1.3723859444607767,-0.1776229874848366,0.11302896311772975,0.43249199109206776,-2.593793621918728,-0.06754619497080369,-0.939893953368709,54.68219455668384,15.215452637446052,33.57141108768858,16.2544000169947,9.568051789680775,11.931897424385623,6.6863482273139265,4.322502592609078,W011,深暗黄,2.799392200254606,W127,泥士色,3.1708418608291566,0.37144966057455076,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,-2.5506589038813656,-0.24368545647607276,-1.5864715285351103,-0.23596305141297313,0.2126560749175203,0.3639584074122333,-2.786621955294339,-0.03102938155855245,-1.222513121122877,53.55133619061978,17.190967860033716,37.17646024228167,18.15754108120699,10.878121229438998,13.456722323741888,7.279419851767992,4.700818757465102,W011,深暗黄,3.6903158340102573,W127,泥士色,4.771437020537659,1.081121186527402,False,False,ok,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,-2.3663694082819147,-0.21399805849514245,-1.952245346985373,-0.23524954831077327,0.06696474422414314,0.5336645267640088,-2.601618956592688,-0.1470333142709993,-1.4185808202213643,52.416838821555054,10.366319358247923,32.23656308859957,22.466345182654276,15.415576073482221,17.92513353868731,7.050769109172055,4.541211643966967,W127,泥士色,3.186606387027537,W011,深暗黄,5.866900836524483,2.680294449496946,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,-2.44596460280521,-0.17493156748328512,-2.1148763507946065,-0.13583200768917997,0.007550314955310056,0.47825603655243987,-2.5817966104943904,-0.10879781414318379,-1.6366203142421667,57.6767460482877,4.137388733021839,44.22993808794704,19.678320860975806,13.81228080804513,16.129356183375766,5.866040052930675,3.54896467760004,W025,丁香棕,7.125050355694757,W112,土黄色,8.216616362067327,1.0915660063725703,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,-2.388926841895663,-0.18652246670029593,-2.4469047722062025,-0.21126166230241505,0.13775452173231115,0.41436130468471233,-2.600188504198078,-0.04876794496798478,-2.0325434675214904,55.18886863715308,10.589224971032642,42.4587735612152,22.35443580991694,16.02346578492145,18.455789685211872,6.330970024995491,3.898646124705067,W127,泥士色,5.414209446866928,W011,深暗黄,8.720526888153966,3.306317441287038,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,-2.1183579245099264,-0.07266104055733846,-2.469407698131232,-0.1511830052091121,-0.011174929329077168,0.5439011345155844,-2.2695409297190388,-0.05449338042617016,-1.9255065636156474,55.98177400269624,6.270275051408752,39.096597817873075,24.063864389169286,18.37056633532788,20.5029259496719,5.693298053841406,3.5609384394973844,W127,泥士色,6.003350854898406,W025,丁香棕,8.379918562887449,2.376567707989043,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,-1.3027887336558968,0.07707011474877556,-2.583169959834337,-0.23626288845783994,-0.06602545783591775,0.7072361518435315,-1.5390516221137367,0.007179026993357581,-1.8759338079908057,50.93484394139113,5.245787784939995,28.417146220583085,20.76330436979571,12.59783647646352,14.303555622403934,8.165467893332188,6.4597487473917745,W127,泥士色,6.052715386040598,W115,深香槟,7.440358933137011,1.3876435470964132,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,-0.3418944905878767,0.028729624721532277,-2.384985199910076,-0.06533231932365498,-0.2552719594586864,0.7721208350114243,-0.40722680991153165,-0.1472525175791502,-1.6128643648986518,56.63176888875984,-1.1082472536248982,34.18000854586275,21.078804262012525,16.904878900315065,17.522418567381116,4.17392536169746,3.556385694631409,W044,泥黄,8.288638143228525,W120,驼色,8.760115340653169,0.4714771974246439,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.41247956821857057,0.12616069300230684,-2.4343755495142267,0.19445716991796397,-0.6283335596554895,1.0340514893852177,0.6069367381365345,-0.3264123633245688,-1.400324060129009,62.18867570085588,-6.688646391387985,28.87756866543211,19.31996590210303,15.310104885603574,15.051206386225106,4.009861016499455,4.268759515877923,W118,芦苇绿,7.841396645368591,W113,暗黄,8.672491612941949,0.8310949675733577,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.7433647364631738,0.09734628494499727,-2.6253851554381797,0.10958420365319077,-0.5353030954965085,0.9992195285951908,0.8529489401163646,-0.2846719268584823,-1.626165626842989,59.767576626764914,-4.734183324798726,28.710234080942744,19.883157589666354,13.951577054517305,13.472838678812332,5.931580535149049,6.410318910854022,W118,芦苇绿,7.255937053310878,W044,泥黄,7.820456947039283,0.5645198937284048,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,1.9658754794350115,-0.03133575771418719,-2.198609476066451,0.30492694597403364,-0.5811578823698011,0.8872174859413795,2.270802425409045,-0.3981208660545924,-1.3113919901250715,67.13078730975032,-0.48587556111060665,33.2680172183908,11.176150730738057,5.61385308504406,3.989187717288666,5.562297645693996,7.1869630134493905,W113,暗黄,3.351949255486881,W029,杏黄色,3.989187717288666,0.6372384618017852,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,2.1591779277241017,-0.1722670257542025,-1.4278964385472843,0.42187806030611424,-0.7272447102358343,0.9687692069393798,2.581055988030216,-0.5846826283935239,-0.4591272316079045,70.11943099760089,-2.895194764495204,32.57826574451903,10.677130171375461,6.633546454860119,4.771012128255923,4.043583716515342,5.906118043119538,W029,杏黄色,3.408642383177965,W113,暗黄,3.5067073823126207,0.09806499913465583,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,1.8607147906500896,-0.2435483526398599,-1.2844640318609672,0.49319054408418755,-0.8822425797421594,1.1416555912024908,2.3539053347342773,-0.7317641060483125,-0.14280844065847642,70.34152378446251,-3.350142845454596,26.73170886411775,11.245421828122156,7.51613350422492,5.798161529114441,3.7292883238972356,5.4472602990077155,W113,暗黄,3.5211100470277983,W034,深米黄,5.020849649855575,1.4997396028277765,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,2.0140104109817614,-0.35710890712045035,-0.6064222735743978,0.4265601576819724,-0.8650584424701904,1.1545866024024045,2.440570568663734,-0.7944087772339165,0.5481643288280067,68.27725519605306,-7.02133284306849,26.93781453185825,16.733787110518822,12.648006509465024,10.774829971885474,4.0857806010537985,5.958957138633348,W037,典雅灰,6.413592120749583,W113,暗黄,6.619344400195848,0.20575227944626473,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,-1.6569322596876197,0.004007609412458075,0.0010630308563929704,0.5637675059773039,-1.1222169665390855,1.4463816904276425,-1.0931647537103157,-0.5031942107069823,0.9408390688346231,69.51996971750019,-7.459368365360548,17.07873561748218,10.539331203041456,8.723842960496448,9.45222919244314,1.8154882425450083,1.0871020105983167,W037,典雅灰,4.89794998076823,W096,慕云灰,6.898150684796588,2.000200704028358,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,-1.621493623246848,-0.10879802197030691,-0.5997929321835193,0.2295399952710764,-0.6723925667953895,1.127221999195933,-1.3919536279757716,-0.5077738826977027,0.5274290670124137,61.28051842872898,0.838469532303201,19.250244313004405,9.09023023950497,8.802654770860068,9.831052287280714,0.2875754686449028,-0.7408220477757439,W044,泥黄,1.681508309839293,W042,棕铜色,3.287178375896329,1.6056700660570362,False,True,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,-1.8882950858800838,0.019359021766503857,-0.7775394038415856,0.371405377270807,-0.993572778897863,1.4980712055383207,-1.5168897086092767,-0.9742137571313592,0.7205318016967351,61.96666321684751,-2.1744640396836337,10.86525212933326,16.497327825438262,12.709101257197327,13.940983493515729,3.788226568240935,2.556344331922533,W119,土棕色,1.657716748797869,W118,芦苇绿,4.016439475781585,2.358722726983716,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,-1.9816705518849358,0.04555305381238024,-0.6917330866482053,0.2709660775779475,-1.004134233160679,1.6670802639403586,-1.7107044743069884,-0.2396452948370747,0.24383679432303831,57.08876858521812,-1.1393712269533272,4.459364833270268,17.92874325516225,14.281487863941607,15.646197325214922,3.647255391220643,2.282545929947327,W065,淡雅灰,2.8262532397008453,W064,乌托银,3.837552622598235,1.0112993828973895,False,False,ok,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,-1.613085988224668,0.04072325548811935,-0.8170358119255721,0.12652399938552789,-0.7864225324672585,1.44258185401541,-1.4865619888391401,-0.7456992769791391,0.625546042089838,55.2036884112266,-3.8610909618209908,12.654980847552011,17.668108589148634,11.79387736015779,13.148592974809747,5.874231228990844,4.5195156143388875,W116,浅香槟,2.9091405798772993,W118,芦苇绿,3.5312392114120295,0.6220986315347301,False,False,low,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,-1.6059645028998175,0.007031472989091232,-0.8484527002482265,0.42683251916058884,-0.9973522191694613,1.4228186432776215,-1.1791319837392287,-0.99032074618037,0.574365943029395,65.08064999089223,-4.811332153047159,16.529406081007156,15.024984377239761,11.371634277834966,12.353226514183033,3.653350099404795,2.671757863056728,W037,典雅灰,4.8048709231985685,W118,芦苇绿,5.537401767260733,0.7325308440621647,False,False,low,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,-1.3339493960832989,0.02205437025067638,-1.2921359020454095,0.292603059458883,-0.9138164955183273,1.4523493707025323,-1.0413463366244158,-0.891762125267651,0.16021346865712283,59.68688320324681,-1.3642922089274807,9.839992821612983,16.903211280011586,13.201664874094073,14.078245469446939,3.7015464059175134,2.824965810564647,W119,土棕色,1.362091409991681,W117,灰棕色,3.5996789124210595,2.2375875024293785,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,-1.4907536161707247,-0.02197957092891807,-1.643500974215876,0.14167810512329104,-0.6101017630917457,1.123520848685645,-1.3490755110474337,-0.6320813340206638,-0.519980125530231,58.30034735874985,1.009051126919012,16.80013946005214,18.051785952638273,13.02404094032641,14.280077618335822,5.027745012311863,3.771708334302451,W120,驼色,2.6791092289574103,W044,泥黄,3.083086550539352,0.4039773215819418,False,False,low,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,-1.00201683283165,-0.04177960694600184,-1.6674265927174547,0.23563191565730596,-0.786881088684158,1.2916461513001127,-0.7663849171743442,-0.8286606956301598,-0.375780441417342,59.1713582583966,0.11969430407690129,9.906743031771287,17.48109406765369,12.981560139404639,13.859187951630844,4.4995339282490505,3.6219061160228456,W119,土棕色,2.386451122368258,W117,灰棕色,2.531990162196246,0.14553903982798833,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,-0.6409746633865921,0.018831077371171574,-1.594717472634105,-0.03271667907196805,-0.5983726462099599,1.298893355399433,-0.6736913424585602,-0.5795415688387883,-0.29582411723467184,50.63840926748638,-0.28569415270939785,9.001145932271475,21.152457477509383,13.290348183022703,14.04128248732029,7.862109294486681,7.1111749901890935,W126,栗棕色,4.393587127189239,W114,橄榄绿,4.97816055289992,0.5845734257106816,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,-0.07246799832950898,0.009241224998941599,-1.5898360305501724,-0.1031664689732269,-0.31254029205295386,0.8682291154801092,-0.17563446730273588,-0.3032990670540123,-0.7216069150700632,52.23230662228611,2.650363481966586,8.28276876064339,17.046864599856427,10.30358435326269,10.651872878196619,6.743280246593738,6.3949917216598084,W125,亚麻色,3.1542409508826674,W126,栗棕色,4.574463804929329,1.4202228540466617,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.6564742182489254,0.03426173922926575,-1.2393031517713966,-0.0693787468306111,-0.4373627623790289,1.0655529013049767,0.5870954714183143,-0.40310102314976315,-0.1737502504664199,51.6766231236383,1.6862463674478632,11.416923396598234,16.190567910418846,10.312780345561551,9.83935744957097,5.877787564857295,6.351210460847875,W125,亚麻色,4.907772707775478,W126,栗棕色,5.2106326582378815,0.30285995046240366,False,False,low,normal
