idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,0.0,0.0,0.0,-1.3469391864964024,1.4297395040696539,-0.39812196136831485,-1.3469391864964024,1.4297395040696539,-0.39812196136831485,38.46576592674314,13.828463785274266,8.807350578550906,17.39798255121094,8.863365505237896,9.163164764355136,8.534617045973045,8.234817786855805,W013,深棕铜,4.1677879377531175,W014,枣红,5.407537860757859,1.2397499230047417,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,0.0,0.0,0.0,-1.93813744206686,2.458781852941605,-1.5452640218870857,-1.93813744206686,2.458781852941605,-1.5452640218870857,34.990456180164266,10.843661952853411,1.4570469234772168,15.579992137278495,6.331276910682023,5.507460501318426,9.248715226596472,10.072531635960068,W014,枣红,4.071838252810744,W013,深棕铜,5.507460501318426,1.4356222485076815,False,False,ok,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,0.0,0.0,0.0,-2.0619513629730166,2.519443041706322,-1.5292188811422753,-2.0619513629730166,2.519443041706322,-1.5292188811422753,32.874303519296255,8.811246629503245,0.982641208086021,14.55813152306486,7.703409357346239,5.626241204915304,6.854722165718621,8.931890318149556,W014,枣红,5.626241204915304,W013,深棕铜,7.98017324743869,2.353932042523386,True,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,0.0,0.0,0.0,-0.9252236886526678,1.0523284827210215,-0.00752472127969952,-0.9252236886526678,1.0523284827210215,-0.00752472127969952,42.778122896415404,25.259433837888885,20.56486338475326,23.3688162452782,15.310337840981477,15.93298965124693,8.058478404296723,7.435826594031271,W012,暗红,3.236516208981377,W006,砖红,4.07878253775833,0.8422663287769527,False,False,low,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,0.0,0.0,0.0,-1.0344426479548439,1.1963230380837373,-0.2015797273764678,-1.0344426479548439,1.1963230380837373,-0.2015797273764678,41.90321707977627,22.775857664249177,15.613424597675758,20.176188912649724,11.649074422052514,12.377689167236653,8.52711449059721,7.798499745413071,W009,深木纹,3.0476395112621186,W012,暗红,3.5486858682325595,0.5010463569704409,False,False,low,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,0.0,0.0,0.0,-0.600710498079698,0.7395766811757972,0.23491102661547797,-0.600710498079698,0.7395766811757972,0.23491102661547797,48.14064808366958,27.4206234855348,28.248249137084546,20.270051238621036,11.688202468911774,12.122065909738444,8.581848769709262,8.147985328882593,W016,橙红色,5.769520312025749,W012,暗红,6.286039274378231,0.5165189623524817,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,0.0,0.0,0.0,-0.50846484376096,0.6063285078226471,0.09051870292889337,-0.50846484376096,0.6063285078226471,0.09051870292889337,51.8684116319249,16.80330035382958,14.457850972942566,18.1621294603297,11.565528357097593,12.046993489662364,6.596601103232109,6.115135970667337,W010,黄古铜,5.737946890085584,W012,暗红,7.197743503778386,1.4597966136928022,False,False,low,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,0.0,0.0,0.0,-0.15715449548947924,0.08536170334956471,0.7118537292720517,-0.15715449548947924,0.08536170334956471,0.7118537292720517,57.11883368311309,15.36836053576642,35.22315877032934,16.2544000169947,9.568051789680775,9.655972796723463,6.6863482273139265,6.598427220271239,W127,泥士色,3.678794043549377,W011,深暗黄,4.237299204042623,0.5585051604932461,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,0.0,0.0,0.0,-0.24570044712154046,0.24542726256887593,0.5972244686233036,-0.24570044712154046,0.24542726256887593,0.5972244686233036,56.09225769879257,17.467424504161144,38.99619783202785,18.15754108120699,10.878121229438998,11.001731132489594,7.279419851767992,7.155809948717396,W011,深暗黄,4.555056880607672,W127,泥士色,4.840710863884517,0.28565398327684566,False,False,low,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,0.0,0.0,0.0,-0.2617201799355113,0.035826460418895145,0.8495693818280327,-0.2617201799355113,0.035826460418895145,0.8495693818280327,54.75673759821223,10.549179132937816,34.504713290648965,22.466345182654276,15.415576073482221,15.547196474002059,7.050769109172055,6.919148708652218,W127,泥士色,2.3543897918160552,W011,深暗黄,6.085349211896574,3.7309594200805187,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,0.0,0.0,0.0,-0.10973260068950741,-0.03643703587591379,0.725910833414565,-0.10973260068950741,-0.023684073319343964,0.725910833414565,60.148810058092586,4.22250247384568,46.59246923560377,19.678320860975806,13.81228080804513,13.822799489431816,5.866040052930675,5.85552137154399,W025,丁香棕,5.26231204070939,W112,土黄色,7.2078373068163675,1.9455252661069773,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,0.0,0.0,0.0,-0.23327960215878385,0.17256508136500834,0.6301470767469033,-0.23327960215878385,0.17256508136500834,0.6301470767469033,57.55577753919238,10.810557997365635,45.1214641054836,22.35443580991694,16.02346578492145,16.13732874554574,6.330970024995491,6.2171070643711985,W127,泥士色,6.615727071692296,W025,丁香棕,7.106588593348543,0.49086152165624686,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,0.0,0.0,0.0,-0.15559812697476724,-0.04704569540527048,0.8243865511650397,-0.15559812697476724,-0.030579702013425816,0.8243865511650397,58.09571680544051,6.294188729821497,41.846490932653765,24.063864389169286,18.37056633532788,18.394488096999044,5.693298053841406,5.6693762921702415,W025,丁香棕,6.355880583557061,W112,土黄色,7.170317175899091,0.8144365923420294,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,0.0,0.0,0.0,-0.3350652132223235,-0.10518882889685588,1.0877973571710013,-0.3350652132223235,-0.06837273878295633,1.0877973571710013,52.13883035028255,5.1702360191636805,31.380877385744892,20.76330436979571,12.59783647646352,12.738197127255106,8.165467893332188,8.025107242540603,W127,泥士色,5.628200751749222,W120,驼色,7.933119275887697,2.3049185241384755,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,0.0,0.0,0.0,-0.12425927701985894,-0.33919216766287974,1.1436641565332222,-0.12425927701985894,-0.22047490898087183,1.1436641565332222,56.91473642165151,-1.1814696450266198,36.93653706729462,21.078804262012525,16.904878900315065,16.825692374174444,4.17392536169746,4.253111887838081,W044,泥黄,9.024023041314843,W112,土黄色,9.354710508730312,0.33068746741546917,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.0,0.0,0.0,0.24507087935811192,-0.8918741454535306,1.5361322344253066,0.24507087935811192,-0.5797181945447949,1.5361322344253066,61.82680984207746,-6.941952222608211,31.814024959986426,19.31996590210303,15.310104885603574,14.932831171759158,4.009861016499455,4.38713473034387,W118,芦苇绿,8.85702342906868,W113,暗黄,8.98233097510214,0.1253075460334614,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.0,0.0,0.0,0.08714617381325178,-0.7191134674555597,1.4686846194929202,0.08714617381325178,-0.46742375384611384,1.4686846194929202,59.0017738604618,-4.916935151786358,31.805084327278653,19.883157589666354,13.951577054517305,13.756515205949714,5.931580535149049,6.126642383716639,W118,芦苇绿,8.486183543529767,W044,泥黄,8.581030513045071,0.09484696951530402,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,0.0,0.0,0.0,0.33966157564623484,-0.7520913739373015,1.2998089606995293,0.33966157564623484,-0.48885939305924603,1.2998089606995293,65.1996464599875,-0.5766140881152603,35.879218169215406,11.176150730738057,5.61385308504406,5.340718550770136,5.562297645693996,5.8354321799679205,W113,暗黄,5.14167249522944,W029,杏黄色,5.340718550770136,0.19904605554069565,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,0.0,0.0,0.0,0.5266676934856459,-0.9977895665694657,1.4510172828016739,0.5266676934856459,-0.6485632182701527,1.4510172828016739,68.06504270305632,-2.959075354371833,34.4884102589286,10.677130171375461,6.633546454860119,6.221838203667513,4.043583716515342,4.455291967707948,W029,杏黄色,4.087514310224717,W113,暗黄,4.2285645476958384,0.14105023747112178,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,0.0,0.0,0.0,0.6591623177179905,-1.2622758626622566,1.7332465665349428,0.6591623177179905,-0.8204793107304668,1.7332465665349428,68.64678076744622,-3.4388580501367505,28.60776387131117,11.245421828122156,7.51613350422492,7.02121501318861,3.7292883238972356,4.224206814933546,W113,暗黄,3.5876044157828693,W029,杏黄色,5.2596716154946765,1.6720671997118073,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,0.0,0.0,0.0,0.5562956169326038,-1.2539490223862875,1.7836523625669292,0.5562956169326038,-0.8150668645510869,1.7836523625669292,66.39298024432193,-7.04199093038566,28.173302565597172,16.733787110518822,12.648006509465024,12.162773384716491,4.0857806010537985,4.571013725802331,W113,暗黄,6.929906977866292,W037,典雅灰,7.337537492864786,0.4076305149984938,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,0.0,0.0,0.0,0.9967452046009351,-1.8783262908039469,2.340598558105778,0.9967452046009351,-0.8452468308617761,1.5213890627687559,71.60987967581144,-7.801420985515342,17.659285611416312,10.539331203041456,8.723842960496448,7.846963014188782,1.8154882425450083,2.692368188852674,W037,典雅灰,5.188476901647303,W096,慕云灰,5.988923355037837,0.800446453390534,False,False,low,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,0.0,0.0,0.0,0.449456045049445,-1.13159942846616,1.8017010682568264,0.449456045049445,-0.7355396285030039,1.8017010682568264,63.1219281017542,0.6107037864978998,20.524516314248817,9.09023023950497,8.802654770860068,8.172491274585944,0.2875754686449028,0.9177389649190264,W042,棕铜色,2.353421105674438,W044,泥黄,2.7431129875540687,0.38969188187963066,False,False,low,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,0.0,0.0,0.0,0.6876062188252023,-1.651310721249476,2.386457975468406,0.6876062188252023,-1.651310721249476,2.386457975468406,64.17115914428199,-2.8515610038017503,12.531178303104932,16.497327825438262,12.709101257197327,12.086246935158135,3.788226568240935,4.411080890280127,W119,土棕色,3.5961532771906053,W118,芦苇绿,4.910207572143855,1.3140542949532494,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,0.0,0.0,0.0,0.5335220173804726,-1.6738736145918225,2.6490834009013327,0.5335220173804726,-0.4184684036479556,0.6622708502253332,59.332995076905576,-1.318194335764208,4.8777988891725625,17.92874325516225,14.281487863941607,13.623512007969856,3.647255391220643,4.305231247192394,W064,乌托银,3.814072497206607,W065,淡雅灰,3.976595174872639,0.16252267766603223,False,False,low,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,0.0,0.0,0.0,0.2805713287599886,-1.30705137788024,2.290965340009428,0.2805713287599886,-1.30705137788024,2.290965340009428,56.97082172882573,-4.422443062722092,14.320400145471602,17.668108589148634,11.79387736015779,11.48999323173088,5.874231228990844,6.178115357417754,W118,芦苇绿,1.7727706068022413,W116,浅香槟,3.992327496734283,2.2195568899320417,False,False,ok,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,0.0,0.0,0.0,0.7598049751234228,-1.642162054481727,2.258836858382356,0.7598049751234228,-1.642162054481727,2.258836858382356,67.01958694975488,-5.463173461348516,18.21387699636012,15.024984377239761,11.371634277834966,10.77736645903849,3.653350099404795,4.247617918201271,W037,典雅灰,3.969009093737029,W042,棕铜色,7.05005997893612,3.0810508851990908,False,False,ok,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,0.0,0.0,0.0,0.521629083307852,-1.4782313936406641,2.285948575124663,0.521629083307852,-1.4782313936406641,2.285948575124663,61.24985862317907,-1.950761477300494,11.965727928080522,16.903211280011586,13.201664874094073,12.507606335879546,3.7015464059175134,4.395604944132041,W119,土棕色,1.1282417438726,W118,芦苇绿,3.4144004155424668,2.2861586716698667,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,0.0,0.0,0.0,0.29020430547131504,-1.0034401484741207,1.7735158217384563,0.29020430547131504,-1.0034401484741207,1.7735158217384563,59.9396271752686,0.6376923124655551,19.09363540732083,18.051785952638273,13.02404094032641,12.718091066019968,5.027745012311863,5.333694886618305,W044,泥黄,2.053553621995819,W117,灰棕色,3.6292325409644004,1.5756789189685816,False,False,ok,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,0.0,0.0,0.0,0.4150170844257972,-1.2673884638155293,2.043340421004179,0.4150170844257972,-1.2673884638155293,2.043340421004179,60.35276025999674,-0.3190334641084682,12.325863894192807,17.48109406765369,12.981560139404639,12.665551038756206,4.4995339282490505,4.815543028897483,W117,灰棕色,1.438816003044711,W119,土棕色,1.4557005131714997,0.01688451012678871,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,0.0,0.0,0.0,-0.037401718857224396,-0.942824953930476,2.0405966316861806,-0.037401718857224396,-0.942824953930476,2.0405966316861806,51.274698891087716,-0.6489775378010856,11.337566681192328,21.152457477509383,13.290348183022703,12.985604716795715,7.862109294486681,8.166852760713669,W116,浅香槟,3.618072782809622,W114,橄榄绿,5.393448350966942,1.7753755681573198,False,False,ok,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,0.0,0.0,0.0,-0.1299325593544643,-0.5798738658032679,1.5044495651640741,-0.1299325593544643,-0.5798738658032679,1.5044495651640741,52.27800853023438,2.3737886832173305,10.50882524087753,17.046864599856427,10.30358435326269,10.125312345211153,6.743280246593738,6.921552254645274,W125,亚麻色,4.377438686886704,W126,栗棕色,5.25742514058199,0.8799864536952864,False,False,low,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.0,0.0,0.0,-0.1525319981604873,-0.6616563729919401,1.6996246430938382,-0.1525319981604873,-0.6616563729919401,1.6996246430938382,50.9369956540595,1.427691017605686,13.290298290158491,16.190567910418846,10.312780345561551,10.00704848601026,5.877787564857295,6.183519424408585,W116,浅香槟,5.253441899916911,W126,栗棕色,5.769633046773889,0.5161911468569782,False,False,low,normal
45,W045,淡驼色,"[4174, 2038, 4430, 2304]",61.40740397824804,-1.183950179754624,12.505221640401873,64.4012126905288,1.0584947441553743,13.917360604803871,80.52195081340403,3.5985768744695297,-11.520594670130007,0.0,0.0,0.0,0.6211452262915036,-1.3823638882816316,2.0043706728691038,0.6211452262915036,-1.3823638882816316,2.0043706728691038,65.0223579168203,-0.32386914412625734,15.921731277672976,6.123918667039767,2.7103168905792856,2.744450066388951,3.4136017764604816,3.3794686006508163,W042,棕铜色,1.463290696130817,W047,浅棕桐,1.901460782437802,0.43817008630698506,False,False,low,normal
46,W046,浅灰色,"[4519, 2032, 4775, 2304]",65.39784161508493,-1.3811470032599644,6.493287022218545,66.9181461871895,1.1708624125682734,6.298845936605439,79.29528257065823,4.22447383724498,-12.451225467494373,0.0,0.0,0.0,0.823614452424597,-1.6230786287878705,2.1220890515302697,0.823614452424597,-1.6230786287878705,2.1220890515302697,67.7417606396141,-0.45221621621959707,8.42093498813571,9.3064560302134,7.901503799104965,6.826236549537337,1.4049522311084353,2.4802194806760633,W061,瓦灰色,3.0841107670887564,W062,星光灰,4.200388834053112,1.1162780669643557,False,False,ok,normal
