idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,2.60480680708956,0.01047307635009856,-3.4684247484306625,-0.5029993522653964,0.3712246402369476,0.23289955302829257,2.1018074548241636,0.3816977165870462,-3.23552519540237,45.42522306630703,9.94717564424906,11.900231571874325,21.766717718500754,13.389913223429055,12.991454297967337,8.376804495071699,8.775263420533417,W010,黄古铜,5.374231417925519,W012,暗红,8.628172464259942,3.2539410463344227,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,76.13709297005924,2.4363273357875364,-8.874218561049027,3.4504683071829425,0.05332792298560704,-3.230903982261135,-0.8413830723370869,1.0797941182514164,-0.5884562247027662,2.6090852348458555,1.1331220412370233,-3.819360206963901,42.421790348085395,13.531846322441636,5.386112332955319,17.39798255121094,8.863365505237896,8.910970762777687,8.534617045973045,8.487011788433254,W013,深棕铜,3.4170135421099315,W009,深木纹,6.342209343192008,2.925195801082076,False,False,ok,red_orange_brown
13,W013,深棕铜,"[4185, 1369, 4430, 1640]",19.78292406689499,10.639807121936105,3.661524905226576,36.928593622231126,8.384880099911806,3.0023109453643024,74.08347076333962,2.916652649342035,-9.841841515675227,4.682641631214716,-0.08116316480965252,-2.5342154549302705,-1.274902338085897,1.9206360361301846,-1.5434994117006418,3.4077392931288193,1.8394728713205322,-4.077714866630912,40.33633291535995,10.224352971232339,-1.0754039212666098,15.579992137278495,6.331276910682023,5.64210624433919,9.248715226596472,9.937885892939306,W013,深棕铜,5.64210624433919,W014,枣红,8.007482366380877,2.3653761220416873,True,False,low,red_orange_brown
14,W014,枣红,"[4519, 1364, 4775, 1640]",14.212897002800363,9.775365463693458,2.9066868831380006,34.936254882269274,6.291803587796922,2.5118600892282963,73.16877495261437,3.502410410648103,-10.527781891025112,5.231459117649866,-0.24517533797535154,-2.0403383846783534,-1.3681069089814126,2.0114531212230777,-1.6000483584894951,3.863352208668453,1.766277783247726,-3.6403867431678485,38.79960709093773,8.058081371044649,-1.1285266539395522,14.55813152306486,7.703409357346239,8.350084646366739,6.854722165718621,6.208046876698122,W013,深棕铜,7.240219252065311,W095,暗灰色,8.064666310984505,0.8244470589191941,False,False,low,dark
15,W015,桔红,"[4812, 1390, 5073, 1635]",31.359381974465286,30.384189993903494,27.41183022588146,43.70334658506807,24.207105355167865,20.57238810603296,74.293578084614,5.4800717004633315,-11.514978658040523,4.55657723845009,-0.7989204991236155,-1.3295567124272578,-0.42489476105151147,0.5281641840512828,0.015967401496556954,4.131682477398578,-0.27075631507233267,-1.3135893109307009,47.835029062466646,23.936349040095532,19.25879879510226,23.3688162452782,15.310337840981477,12.725394808377215,8.058478404296723,10.643421436900985,W012,暗红,2.4956057960689164,W010,黄古铜,4.998367963461907,2.5027621673929903,False,False,ok,red_orange_brown
16,W016,橙红色,"[5136, 1369, 5392, 1625]",30.801462886476177,25.77648579825504,20.614172462442173,42.93765972773111,21.57953462616544,15.815004325052225,73.7956782484917,5.3758128512611005,-12.516956457314727,4.85531714012347,-0.7697280213469908,-0.6081326969498307,-0.48084642706937586,0.6022615020827724,-0.08830080824586284,4.374470713054094,-0.1674665192642184,-0.6964335051956936,47.312130440785204,21.412068106901224,15.118570819856531,20.176188912649724,11.649074422052514,8.699027541508093,8.52711449059721,11.477161371141632,W012,暗红,2.0867180910053897,W009,深木纹,4.84662363416476,2.75990554315937,False,False,ok,red_orange_brown
17,W017,橙黄,"[272, 1719, 549, 1959]",39.061629445502774,30.66226793510793,33.08574301339244,48.74135858174928,26.681046804359003,28.013338110469068,87.49693203202632,5.096024631220609,-12.839243475119869,-3.3654351299973064,-0.6913873197356533,-0.37608604413012875,-0.49842979368215734,0.5626223493484879,0.11705592303556123,-3.863864923679464,-0.1287649703871654,-0.2590301210945675,44.87749365806982,26.552281833971836,27.7543079893745,20.270051238621036,11.688202468911774,15.333489947530413,8.581848769709262,4.936561291090623,W012,暗红,5.668197236777829,W010,黄古铜,6.24370333207726,0.5755060952994313,False,False,low,red_orange_brown
18,W018,浅红,"[611, 1698, 872, 1954]",45.886286632958026,13.623290856874997,15.300007479473134,52.37687647568586,16.196971846006935,14.367332270013673,87.50186992264602,4.452184035787168,-12.032458520698867,-3.368397864369127,-0.5111119530142897,-0.9569712113132497,-0.4496697757297714,0.5049074409875856,-0.008606997439916775,-3.8180676400988984,-0.006204512026704134,-0.9655782087531665,48.558808835586966,16.19076733398023,13.401754061260506,18.1621294603297,11.565528357097593,15.44883011458179,6.596601103232109,2.7132993457479113,W010,黄古铜,3.86729309488419,W012,暗红,4.940221615151678,1.0729285202674883,False,False,ok,red_orange_brown
19,W019,霞红,"[883, 1687, 1181, 1954]",50.22802556704946,13.728297889352772,34.788501747918325,57.27598817860257,15.282998832416856,34.51130504105729,87.25714155855057,3.4866659087767684,-10.820129750373239,-3.221560845911856,-0.2407668774513779,-1.8298479259477023,-0.2042056185125706,0.13319617258781463,0.42799125879014815,-3.4257664644244263,-0.10757070486356327,-1.401856667157554,53.85022171417814,15.175428127553293,33.10944837389974,16.2544000169947,9.568051789680775,12.726308614048158,6.6863482273139265,3.5280914029465436,W011,深暗黄,2.6794754816726614,W127,泥士色,3.4015772009781697,0.7221017193055084,False,False,low,red_orange_brown
20,W020,桔黄,"[1243, 1693, 1520, 1943]",48.38634959586336,17.123636600269126,39.73449168446712,56.337958145914115,17.22199724159227,38.39897336340455,87.55600437954496,3.7871911391936224,-10.423674965050399,-3.400878538508488,-0.32491394196809703,-2.1152953713801472,-0.26354675961119933,0.23268969090723224,0.36048686162483184,-3.6644252981196876,-0.09222425106086479,-1.7548085097553154,52.67353284779443,17.129772990531404,36.64416485364924,18.15754108120699,10.878121229438998,14.315650811668538,7.279419851767992,3.8418902695384514,W011,深暗黄,3.788405054526004,W127,泥士色,5.078718346941743,1.290313292415739,False,False,ok,red_orange_brown
21,W021,浅黄,"[1578, 1729, 1823, 1970]",47.42102066232512,9.548543709589227,36.01179851410933,55.01845777814774,10.513352672518922,33.65514390882093,87.14647216710173,3.6458225773796684,-9.746316041994357,-3.1551592110425535,-0.28533074466018993,-2.6029937959804976,-0.2593119893319411,0.0822280370459346,0.534014236728618,-3.4144712003744946,-0.20310270761425533,-2.0689795592518796,51.60398657777325,10.310249964904667,31.586164349569053,22.466345182654276,15.415576073482221,18.75436578257453,7.050769109172055,3.711979400079745,W127,泥士色,3.848290699494803,W011,深暗黄,6.060889513969009,2.212598814474206,False,False,ok,red_orange_brown
22,W022,金黄色,"[1902, 1703, 2152, 1964]",53.28960067564047,3.6840700496523735,48.324352395449544,60.25854265878209,4.246186547165023,45.866558402189206,87.3233503771535,3.4597916677993954,-9.445147516421702,-3.2612861370736144,-0.23324208997771345,-2.8198351343928088,-0.15825208654494516,0.017667009716984233,0.48643030814795624,-3.4195382236185594,-0.140123802169474,-2.3334048262448523,56.83900443516353,4.106062744995549,43.533153575944354,19.678320860975806,13.81228080804513,16.916044547971335,5.866040052930675,2.7622763130044703,W025,丁香棕,7.832947241768341,W127,泥士色,8.526067172067652,0.6931199302993107,False,False,low,yellow
23,W023,正黄,"[2226, 1719, 2466, 1954]",50.45577490599381,10.241347054978382,46.76842317673751,57.78905714135116,10.637992916000627,44.491317028736695,87.19659979735451,3.5149864259756374,-8.83028006936319,-3.185235789194218,-0.2486966222670612,-3.262539696274937,-0.2331943286015024,0.14799183506019728,0.42082487702039656,-3.4184301177957206,-0.10070478720686393,-2.8417148192545407,54.370627023555436,10.537288128793763,41.649602209482154,22.35443580991694,16.02346578492145,19.26120397111646,6.330970024995491,3.093231838800481,W127,泥士色,5.219353009340898,W011,深暗黄,8.453749092604237,3.2343960832633396,False,False,low,red_orange_brown
24,W024,亮黄,"[2544, 1687, 2805, 1964]",51.45222468704538,5.55587950090653,43.62203093294325,58.251314932415276,6.324768431834922,41.022104381488724,86.59533553649732,2.972789158628221,-8.78860798431684,-2.824477232679903,-0.09688138740978462,-3.2925435975083093,-0.1692559247458307,-0.004868863329360235,0.5531254971610917,-2.9937331574257335,-0.06613766298044416,-2.7394181003472173,55.257581774989546,6.258630768854478,38.28268628114151,24.063864389169286,18.37056633532788,21.223049106110672,5.693298053841406,2.840815283058614,W127,泥士色,5.7345730899280065,W112,土黄色,9.036394173706814,3.3018210837788073,False,False,low,yellow
25,W025,丁香棕,"[2842, 1687, 3103, 1928]",43.92543249433813,4.436811974327813,34.70448413637623,52.47389556350487,5.238608757946637,30.29308002857389,84.7829595568217,2.259783657170535,-8.57793712931109,-1.7370516448745295,0.10276015299836742,-3.4442266131124497,-0.2455727200437186,-0.06525090408433681,0.7151429478918396,-1.982624364918248,0.024381011794119896,-2.7290836652206103,50.49127119858662,5.2629897697407575,27.56399636335328,20.76330436979571,12.59783647646352,14.860064472172587,8.165467893332188,5.903239897623122,W127,泥士色,6.3420424084855815,W115,深香槟,6.921417420320972,0.5793750118353902,False,False,low,yellow
26,W026,金色,"[3166, 1693, 3438, 1943]",51.31620338873253,-1.9284644554982562,42.84360999512191,57.03899569867137,-0.960994736045748,35.7928729107614,82.64763901667054,2.4899764668240745,-8.944945943985648,-0.45585932078383573,0.038306166295376365,-3.1799802665467682,-0.061214314437573455,-0.2697176921323153,0.7912638497231963,-0.5170736352214091,-0.1504174917940103,-2.3887164168235717,56.52192206344996,-1.1114122278397582,33.40415649393783,21.078804262012525,16.904878900315065,17.75383143714535,4.17392536169746,3.3249728248671744,W044,泥黄,8.10818861553693,W120,驼色,8.508397183456502,0.40020856791957193,False,False,low,yellow
27,W027,木纹黄,"[3495, 1703, 3762, 1964]",56.63767379386046,-7.194529110190941,31.836258934610022,61.58173896271935,-6.3622340280634155,30.27789272556112,80.97125221932288,2.026018998820386,-8.853482333607591,0.5499727576247608,0.1682142573364091,-3.245834066018969,0.20822395794306922,-0.6520018114246054,1.0588792137156275,0.7581967155678301,-0.31446191015732766,-2.1869548523033413,62.339935678287176,-6.676695938220743,28.09093787325778,19.31996590210303,15.310104885603574,15.066489808299277,4.009861016499455,4.2534760938037515,W118,芦苇绿,7.592238622936537,W042,棕铜色,8.615177823081217,1.0229392001446795,False,False,low,yellow
28,W028,荧光色,"[3856, 1703, 4080, 1970]",52.23821507342902,-5.327710816021258,31.741737976141373,58.91462768664855,-4.4495113979402445,30.336399707785734,80.23595184544598,2.1632304657599555,-8.499760841155826,0.9911529819508986,0.1297950465933297,-3.50051354058424,0.12799340057012254,-0.5640250137008679,1.0265538484032168,1.1191463825210213,-0.28224947861989985,-2.473959692181023,60.033774069169574,-4.731760876560144,27.86244001560471,19.883157589666354,13.951577054517305,13.386833909112706,5.931580535149049,6.4963236805536475,W118,芦苇绿,6.920777256279226,W044,泥黄,7.673284012473578,0.7525067561943528,False,False,low,yellow
29,W029,杏黄色,"[4164, 1698, 4404, 1959]",58.504819011898455,-1.4146286422040981,32.9552182559682,64.85998488434127,-0.08775469505601424,34.57940920851588,77.51926130550856,2.7760020974703576,-9.290086173325694,2.621167305913349,-0.04178101028558291,-2.931479301421935,0.33581559539504685,-0.6182139759967538,0.9121987486765556,2.956982901308396,-0.4289967410835188,-2.0192805527453794,67.81696778564967,-0.5167514361395331,32.5601286557705,11.176150730738057,5.61385308504406,3.6058835496755326,5.562297645693996,7.570267181062524,W113,暗黄,2.819071712744149,W029,杏黄色,3.6058835496755326,0.7868118369313835,False,False,low,yellow
30,W030,浅暗黄,"[4503, 1693, 4765, 1943]",62.78618055392812,-3.4548249309890675,31.18153263769467,67.53837500957067,-2.3105121361016803,33.03739297612693,77.08970030931059,3.447103373851383,-10.717332539101928,2.878903903632136,-0.22968936767227,-1.9038619180630458,0.452808770424421,-0.761852368368538,0.9895142615550195,3.331712674056557,-0.6445021284265252,-0.9143476565080263,70.87008768362723,-2.9550142645282054,32.1230453196189,10.677130171375461,6.633546454860119,4.296237690339713,4.043583716515342,6.380892481035748,W029,杏黄色,3.368203007179172,W113,暗黄,3.5320612273092324,0.16385822013006024,False,False,low,yellow
31,W031,淡雅黄,"[4827, 1703, 5083, 1970]",63.60197590484797,-3.89585202265071,25.29626279103665,67.98761844972823,-2.6183787394062836,26.874517304776226,77.75295172503061,3.786538263783085,-10.982948107039553,2.4809530542001204,-0.32473113685314653,-1.7126187091479563,0.5202892188138609,-0.913417391156685,1.1612670795691038,3.001242273013981,-0.8047965432063905,-0.5513516295788525,70.98886072274222,-3.4231752826126742,26.323165675197373,11.245421828122156,7.51613350422492,5.371645714319361,3.7292883238972356,5.873776113802795,W113,暗黄,3.7197753864023038,W034,深米黄,4.9343351654488,1.2145597790464966,False,False,ok,yellow
32,W032,柠檬黄,"[5151, 1719, 5407, 1959]",60.983855613803975,-6.7659500025546,25.341242238062993,65.83668462738933,-6.226924065834574,26.389650203030243,77.41229479096023,4.327302808928754,-12.238580992755422,2.685347214642349,-0.4761452094939338,-0.8085630314325305,0.4528203943169937,-0.8920894453697721,1.1677744965780175,3.1381676089593427,-0.8893525256614089,0.35921146514548696,68.97485223634868,-7.116276591495983,26.74886166817573,16.733787110518822,12.648006509465024,10.27288983022404,4.0857806010537985,6.460897280294782,W037,典雅灰,6.2667170116824025,W113,暗黄,6.642046660694999,0.37532964901259636,False,False,low,yellow
33,W033,浅米黄,"[261, 2027, 554, 2288]",68.38614989744944,-7.398714795197575,15.360734674292882,70.6131344712105,-6.956174154653565,16.137896548647557,85.56994517022552,2.6077003492482373,-13.363553778738368,-2.2092430129168266,0.005343479216610767,0.0014173744751906272,0.5440347498917968,-1.104971292894281,1.4408841947322986,-1.6652082630250298,-0.4948325161549516,0.937496019984868,68.94792620818546,-7.451006670808517,17.075392568632424,10.539331203041456,8.723842960496448,9.889047880994006,1.8154882425450083,0.65028332204745,W037,典雅灰,4.972513619913295,W096,慕云灰,7.255630456636266,2.2831168367229706,False,False,ok,light
34,W034,深米黄,"[575, 2032, 872, 2283]",62.5991786908178,-0.907574086206686,19.604751970357633,62.672472056704756,1.3462434150009037,18.722815245991992,85.49119264480159,3.144870022499499,-12.250857550886678,-2.1619914976624646,-0.14506402929374254,-0.7997239095780256,0.21243306608367155,-0.6608127892520415,1.1276674713983135,-1.949558431578793,-0.5238199320547596,0.32794356182028783,60.72291362512596,0.8224234829461441,19.05075880781228,9.09023023950497,8.802654770860068,10.319399828927875,0.2875754686449028,-1.229169589422904,W044,泥黄,1.6823627340421894,W117,灰棕色,3.5364849427802447,1.8541222087380553,False,True,ok,yellow
35,W035,奶茶色,"[909, 2038, 1175, 2283]",59.253981298898935,-3.0550944601522576,9.983460965832986,63.483552925456785,-1.2002502825522743,10.144720327636525,86.08408478398655,2.534598385657543,-11.921697418186556,-2.5177267811734456,0.02581202902200514,-1.0367192051221141,0.35198382863932437,-0.9808209037929342,1.5004257916777757,-2.165742952534121,-0.955008874770929,0.46370658655566155,61.31780997292266,-2.1552591573232034,10.608426914192187,16.497327825438262,12.709101257197327,14.510252469336512,3.788226568240935,1.9870753561017498,W119,土棕色,1.422962038160498,W118,芦苇绿,3.7679448564039113,2.3449828182434134,False,False,ok,normal
36,W036,深灰白,"[1217, 2027, 1494, 2267]",54.4880648455497,-2.861836168162529,4.588953468345998,58.799473059525106,-0.8997259321162525,4.215528038947229,86.29158581955289,2.4098648997247984,-12.080598005581704,-2.6422274025132486,0.06073740508317365,-0.9223107821976071,0.24999803881789628,-0.9899796361774886,1.6714754262530258,-2.3922293636953524,-0.23231055777357876,0.18729116101385468,56.407243695829756,-1.1320364898898312,4.402819199961084,17.92874325516225,14.281487863941607,16.252161525613975,3.647255391220643,1.6765817295482748,W065,淡雅灰,2.763127869829219,W064,乌托银,4.086636191355719,1.3235083215265,False,False,ok,gray
37,W037,典雅灰,"[1573, 2053, 1813, 2278]",50.5740893881316,-4.55033111076536,12.282278105296514,56.69025040006574,-3.1153916848418515,12.029434805462174,85.47250901141896,2.432863939364136,-11.848555921734729,-2.1507813176328914,0.054297673984159134,-1.0893810825674295,0.11020431494504328,-0.77619318358004,1.4462102229394966,-2.040577002687848,-0.7218955095958808,0.35682914037206714,54.649673397377896,-3.8372871944377325,12.38626394583424,17.668108589148634,11.79387736015779,13.684579552228723,5.874231228990844,3.9835290369199114,W116,浅香槟,2.8811785615441403,W118,芦苇绿,4.083194799537957,1.202016237993817,False,False,ok,normal
38,W038,深哑白,"[1902, 2027, 2173, 2267]",62.01012064215301,-5.008645058104998,15.227837319040594,66.25978197463145,-3.8210114068667886,15.955040137977763,85.45668348847485,2.5933009988833176,-11.790376498914998,-2.1412860038664236,0.009375297318788308,-1.1312702669976353,0.41079642086924206,-0.987654047785341,1.4265463841636887,-1.7304895829971816,-0.9782787504665528,0.2952761171660534,64.52929239163427,-4.799290157333341,16.250316255143815,15.024984377239761,11.371634277834966,12.823585760088777,3.653350099404795,2.201398617150984,W118,芦苇绿,5.068702810609513,W037,典雅灰,5.215253680561841,0.14655086995232836,False,False,low,normal
39,W039,淡米白,"[2226, 2017, 2466, 2267]",56.62330262051093,-2.478740606088261,9.703491563076573,60.72822953987122,-0.4725300836598298,9.67977935295586,84.85220547332703,2.5217633928757692,-10.968740940031326,-1.7785991947777322,0.029405827000901837,-1.7228478693938796,0.2815340317333594,-0.9106338531584338,1.460530858458616,-1.4970651630443728,-0.8812280261575319,-0.2623170109352635,59.23116437682685,-1.3537581098173617,9.417462342020597,16.903211280011586,13.201664874094073,14.542857273576512,3.7015464059175134,2.360354006435074,W119,土棕色,1.8523740990203659,W117,灰棕色,3.892773448726931,2.0403993497065653,False,False,ok,normal
40,W040,棕黄色,"[2560, 2032, 2805, 2288]",54.296976385273084,-0.538968427875822,17.04994033758341,59.649422869797284,1.6411324609396758,17.320119585582372,85.20065929574353,2.7314488270643142,-10.318064880456388,-1.9876714882276334,-0.02930609457189076,-2.191334632287835,0.12828543792920333,-0.6040376235921799,1.1279975271396174,-1.85938605029843,-0.6333437181640706,-1.0633371051482174,57.79003681949885,1.0077887427756052,16.256782480434154,18.051785952638273,13.02404094032641,14.78430532410658,5.027745012311863,3.2674806285316933,W120,驼色,2.4826969156250405,W117,灰棕色,3.2614035200264726,0.7787066044014321,False,False,low,normal
41,W041,浅棕铜,"[2847, 2032, 3093, 2288]",55.39170787530479,-1.3157711746607414,10.288193244914185,59.937743175570944,0.948354999707061,10.282523473188629,84.11457755499003,2.8257347128599513,-10.273758179527539,-1.3360224437755337,-0.05570614259466912,-2.2232354569566066,0.22724582190808362,-0.7840217192911761,1.2949080027822693,-1.1087766218674502,-0.8397278618858453,-0.9283274541743374,58.828966553703495,0.1086271378212158,9.354196019014292,17.48109406765369,12.981560139404639,14.251096157950114,4.4995339282490505,3.2299979097035756,W119,土棕色,2.7169963396693486,W117,灰棕色,3.0055490082765894,0.2885526686072408,False,False,low,normal
42,W042,棕铜色,"[3223, 2011, 3427, 2288]",43.65478040300784,-1.6614618883329018,9.782517577492644,51.31210060994494,0.2938474161293904,9.296970049506147,83.3122616228899,2.537112406587697,-10.408404698200409,-0.8546328845154564,0.025108103161562097,-2.12628996351214,-0.036119157694010195,-0.6007095717100641,1.3056866370228826,-0.8907520422094666,-0.575601468548502,-0.8206033264892576,50.42134856773548,-0.2817540524191116,8.47636672301689,21.152457477509383,13.290348183022703,14.382112339816745,7.862109294486681,6.7703451376926385,W126,栗棕色,4.086647417349264,W114,橄榄绿,4.860822961162505,0.7741755438132412,False,False,low,normal
43,W043,深黄色,"[3511, 2027, 3782, 2294]",45.836045163214614,0.624008968135769,9.23365946531763,52.407941089588846,2.9536625490205983,9.004375675713455,82.04891347831861,2.5827783702649825,-10.417444405763247,-0.09662399777267866,0.01232163333192213,-2.1197813740668967,-0.11461657778890681,-0.286426358935957,0.8322299746425635,-0.2112405755615855,-0.27410472560403487,-1.2875513994243333,52.19670051402726,2.6795578234165633,7.716824276289121,17.046864599856427,10.30358435326269,10.854978523772717,6.743280246593738,6.19188607608371,W125,亚麻色,2.902517084912232,W126,栗棕色,4.447783088908798,1.545266003996566,False,False,ok,normal
44,W044,泥黄,"[3835, 2038, 4117, 2273]",44.97899178605535,0.07882869500527191,12.940587175642657,51.089527652219985,2.0893473905976263,11.590673647064653,80.42904188592209,2.463633064406296,-11.066579366464683,0.8752989576652341,0.04568231897235433,-1.6524042023618621,-0.061412733135670895,-0.4436997018808789,1.0644888043644087,0.8138862245295633,-0.3980173829085246,-0.5879153979974534,51.903413876749546,1.6913300076891016,11.002758249067199,16.190567910418846,10.312780345561551,9.784607053340661,5.877787564857295,6.405960857078185,W125,亚麻色,4.773531110911941,W126,栗棕色,5.18282364971681,0.40929253880486893,False,False,low,normal
