candidate_id,model,ridge_alpha,chart_weight_mode,lab_shift_mode,k,shift_L,shift_a,shift_b,target_mean_deltaE,target_median_deltaE,target_max_deltaE,target_p95_deltaE,target_std_deltaE,classification_acc,chart_before_mean_deltaE,chart_after_mean_deltaE,chart_after_max_deltaE,mean_residual_L_before_shift,mean_residual_a_before_shift,mean_residual_b_before_shift
36,root_poly2,1e-06,gray,b,1.0,-0.0,0.0,9.900681087462672,10.110132802581912,8.910132595900864,16.513003207634206,15.6662466197167,2.985869953592043,0.125,6.512093293922988,6.740943259395796,11.251844857328525,2.472369253655681,-12.7789755774018,-9.900681087462672
37,root_poly2,1e-06,gray,b,1.25,-0.0,0.0,12.37585135932834,10.870248939847786,9.789818843227952,16.825790221015193,15.955760708804888,2.889226853437673,0.0625,6.512093293922988,7.909735206367025,12.31504691613597,2.472369253655681,-12.7789755774018,-9.900681087462672
38,root_poly2,1e-06,gray,Lb,0.0,-0.0,0.0,0.0,10.238934037849775,9.376590565003424,17.588344559025806,16.810499781122797,3.494411054044897,0.25,6.512093293922988,3.0971342462383302,8.434887189066881,2.472369253655681,-12.7789755774018,-9.900681087462672
39,root_poly2,1e-06,gray,Lb,0.25,-0.6180923134139202,0.0,2.475170271865668,9.555138278012674,8.367614022036491,16.449215646102413,15.725651469491714,3.2833396725557225,0.25,6.512093293922988,3.5938582812256006,9.421640730606974,2.472369253655681,-12.7789755774018,-9.900681087462672
40,root_poly2,1e-06,gray,Lb,0.5,-1.2361846268278405,0.0,4.950340543731336,9.271527141054571,8.09161075569207,15.488448570240475,14.82221715761293,3.0394627830910794,0.25,6.512093293922988,4.640021623617508,10.584044767617334,2.472369253655681,-12.7789755774018,-9.900681087462672
41,root_poly2,1e-06,gray,Lb,0.75,-1.8542769402417607,0.0,7.425510815597004,9.419698607073999,9.062441166854803,14.764758662599675,14.154108602982912,2.7524865364198416,0.1875,6.512093293922988,5.866678380140455,11.863014127123517,2.472369253655681,-12.7789755774018,-9.900681087462672
42,root_poly2,1e-06,gray,Lb,1.0,-2.472369253655681,0.0,9.900681087462672,9.944037258883121,10.268278374072054,14.322737154070358,13.761694650807343,2.4671565358987873,0.1875,6.512093293922988,7.151112723957206,13.214715988972056,2.472369253655681,-12.7789755774018,-9.900681087462672
43,root_poly2,1e-06,gray,Lb,1.25,-3.0904615670696014,0.0,12.37585135932834,10.746054434597317,11.358455918744294,14.180804926724509,13.682200631689597,2.244459719610523,0.0,6.512093293922988,8.44859220772578,14.609452543990429,2.472369253655681,-12.7789755774018,-9.900681087462672
44,root_poly2,1e-06,gray,Lab,0.0,-0.0,0.0,0.0,10.238934037849775,9.376590565003424,17.588344559025806,16.810499781122797,3.494411054044897,0.25,6.512093293922988,3.0971342462383302,8.434887189066881,2.472369253655681,-12.7789755774018,-9.900681087462672
45,root_poly2,1e-06,gray,Lab,0.25,-0.6180923134139202,3.19474389435045,2.475170271865668,8.576538414550718,7.400775418926405,15.806679872937684,15.034062810359002,3.6475474411982898,0.25,6.512093293922988,4.544244949572927,10.258115508923558,2.472369253655681,-12.7789755774018,-9.900681087462672
46,root_poly2,1e-06,gray,Lab,0.5,-1.2361846268278405,6.3894877887009,4.950340543731336,7.4573800897127125,6.692178003518967,14.255857973039756,13.42573742299199,3.8114570841132784,0.3125,6.512093293922988,6.863703503565065,12.520414596741082,2.472369253655681,-12.7789755774018,-9.900681087462672
47,root_poly2,1e-06,gray,Lab,0.75,-1.8542769402417607,9.58423168305135,7.425510815597004,7.109246019870233,6.630748214895524,12.93528015306416,11.985469024663516,3.6146854739171177,0.25,6.512093293922988,9.14686962113327,14.94238176177211,2.472369253655681,-12.7789755774018,-9.900681087462672
48,root_poly2,1e-06,gray,Lab,1.0,-2.472369253655681,12.7789755774018,9.900681087462672,7.229877390335298,6.680952775005981,12.598906496818747,12.033933349876047,3.54630253206802,0.3125,6.512093293922988,11.293904556738118,18.48041737805564,2.472369253655681,-12.7789755774018,-9.900681087462672
49,root_poly2,1e-06,gray,Lab,1.25,-3.0904615670696014,15.97371947175225,12.37585135932834,7.664262854482761,7.10482480685479,13.657262882166679,13.397477794441983,3.6538907790714448,0.1875,6.512093293922988,13.301806672082192,21.513007695752094,2.472369253655681,-12.7789755774018,-9.900681087462672
50,root_poly2,1e-06,light,none,0.0,-0.0,0.0,0.0,10.879025490654021,9.16351515283574,18.980763442459203,18.037140233104708,3.714806522764588,0.0,6.512093293922988,3.8313868590400317,8.44315120692387,4.6497844958725025,-14.128071153734748,-8.639811495707464
51,root_poly2,1e-06,light,L,0.0,-0.0,0.0,0.0,10.879025490654021,9.16351515283574,18.980763442459203,18.037140233104708,3.714806522764588,0.0,6.512093293922988,3.8313868590400317,8.44315120692387,4.6497844958725025,-14.128071153734748,-8.639811495707464
52,root_poly2,1e-06,light,L,0.25,-1.1624461239681256,0.0,0.0,10.56514652936402,9.222182187823645,17.954010291329634,17.155133056385473,3.398729032142751,0.0,6.512093293922988,3.7968446903066937,9.423863963688254,4.6497844958725025,-14.128071153734748,-8.639811495707464
53,root_poly2,1e-06,light,L,0.5,-2.3248922479362513,0.0,0.0,10.344383217504335,9.456798856900953,16.96431030797616,16.30552971056425,3.132862363959354,0.0625,6.512093293922988,3.931868548439566,10.58669401512478,4.6497844958725025,-14.128071153734748,-8.639811495707464
54,root_poly2,1e-06,light,L,0.75,-3.487338371904377,0.0,0.0,10.218525767664294,9.10627499355414,16.020828425942035,15.502321493706113,2.935116779722971,0.125,6.512093293922988,4.219126260768281,11.736801661301715,4.6497844958725025,-14.128071153734748,-8.639811495707464
55,root_poly2,1e-06,light,L,1.0,-4.6497844958725025,0.0,0.0,10.18740607810907,8.972980442400587,15.131222833994842,14.758355626270532,2.817167612724336,0.125,6.512093293922988,4.670738907139152,12.864172172359158,4.6497844958725025,-14.128071153734748,-8.639811495707464
56,root_poly2,1e-06,light,L,1.25,-5.812230619840628,0.0,0.0,10.248815120080378,9.287242405026243,14.903745437844965,14.452676003539898,2.7809536346788573,0.125,6.512093293922988,5.32013978061968,13.962202652707663,4.6497844958725025,-14.128071153734748,-8.639811495707464
57,root_poly2,1e-06,light,b,0.0,-0.0,0.0,0.0,10.879025490654021,9.16351515283574,18.980763442459203,18.037140233104708,3.714806522764588,0.0,6.512093293922988,3.8313868590400317,8.44315120692387,4.6497844958725025,-14.128071153734748,-8.639811495707464
58,root_poly2,1e-06,light,b,0.25,-0.0,0.0,2.159952873926866,10.583438903873436,8.93655459666233,18.551568640566103,17.571088055365575,3.6403176726564443,0.0625,6.512093293922988,4.257989287776483,9.399150981512863,4.6497844958725025,-14.128071153734748,-8.639811495707464
59,root_poly2,1e-06,light,b,0.5,-0.0,0.0,4.319905747853732,10.567245982023923,9.459201396014745,18.275129595042806,17.256763273386273,3.556240701026713,0.0625,6.512093293922988,4.9726695196736665,10.444736453733842,4.6497844958725025,-14.128071153734748,-8.639811495707464
60,root_poly2,1e-06,light,b,0.75,-0.0,0.0,6.479858621780599,10.813352173818968,9.830629920960993,18.170956670427316,17.112596638116504,3.483587012298772,0.0625,6.512093293922988,5.8282889483890985,11.512345559498364,4.6497844958725025,-14.128071153734748,-8.639811495707464
61,root_poly2,1e-06,light,b,1.0,-0.0,0.0,8.639811495707464,11.278672781537892,10.274294978207195,18.24552435753281,17.145500422750263,3.444758608114356,0.0625,6.512093293922988,6.758851085350117,12.56588469518641,4.6497844958725025,-14.128071153734748,-8.639811495707464
62,root_poly2,1e-06,light,b,1.25,-0.0,0.0,10.79976436963433,11.9114045618247,11.127501270812983,18.491483106512398,17.364224138549815,3.451954769404465,0.0,6.512093293922988,7.720614182588522,13.586850987766486,4.6497844958725025,-14.128071153734748,-8.639811495707464
63,root_poly2,1e-06,light,Lb,0.0,-0.0,0.0,0.0,10.879025490654021,9.16351515283574,18.980763442459203,18.037140233104708,3.714806522764588,0.0,6.512093293922988,3.8313868590400317,8.44315120692387,4.6497844958725025,-14.128071153734748,-8.639811495707464
64,root_poly2,1e-06,light,Lb,0.25,-1.1624461239681256,0.0,2.159952873926866,10.266438860808837,8.788279008116369,17.49965153105085,16.66454940099551,3.2987909906720443,0.125,6.512093293922988,4.235628784566577,9.749067312619626,4.6497844958725025,-14.128071153734748,-8.639811495707464
65,root_poly2,1e-06,light,Lb,0.5,-2.3248922479362513,0.0,4.319905747853732,10.033930117158466,9.134433578516537,16.17092468235258,15.438341985162161,2.8812999820296468,0.125,6.512093293922988,5.094900862028382,11.324399665052656,4.6497844958725025,-14.128071153734748,-8.639811495707464
66,root_poly2,1e-06,light,Lb,0.75,-3.487338371904377,0.0,6.479858621780599,10.179192872721472,9.822491582039923,15.052615351274465,14.417215877291074,2.515589874042399,0.0625,6.512093293922988,6.197591014573656,12.940077922800723,4.6497844958725025,-14.128071153734748,-8.639811495707464
67,root_poly2,1e-06,light,Lb,1.0,-4.6497844958725025,0.0,8.639811495707464,10.656084123090313,10.964802530065608,14.198016857108396,13.656276066510081,2.2559666605263717,0.0,6.512093293922988,7.444793060289096,14.565925794502574,4.6497844958725025,-14.128071153734748,-8.639811495707464
68,root_poly2,1e-06,light,Lb,1.25,-5.812230619840628,0.0,10.79976436963433,11.39589872981971,11.809496108703282,14.969161445423381,13.977026538488474,2.1330667737118394,0.0,6.512093293922988,8.772647643547298,16.18359996291734,4.6497844958725025,-14.128071153734748,-8.639811495707464
69,root_poly2,1e-06,light,Lab,0.0,-0.0,0.0,0.0,10.879025490654021,9.16351515283574,18.980763442459203,18.037140233104708,3.714806522764588,0.0,6.512093293922988,3.8313868590400317,8.44315120692387,4.6497844958725025,-14.128071153734748,-8.639811495707464
70,root_poly2,1e-06,light,Lab,0.25,-1.1624461239681256,3.532017788433687,2.159952873926866,8.969553047481757,8.234134514521331,16.735450135352878,15.862797066390188,3.6736927614701496,0.25,6.512093293922988,5.054461402080709,10.665412193805295,4.6497844958725025,-14.128071153734748,-8.639811495707464
71,root_poly2,1e-06,light,Lab,0.5,-2.3248922479362513,7.064035576867374,4.319905747853732,7.679599743416502,7.510051188578062,14.681785039218083,13.806527876957471,3.662293752974394,0.4375,6.512093293922988,7.361354020314639,13.352747650202351,4.6497844958725025,-14.128071153734748,-8.639811495707464
72,root_poly2,1e-06,light,Lab,0.75,-3.487338371904377,10.59605336530106,6.479858621780599,7.131719224485953,6.297125677141205,12.815975021573099,11.86561067958784,3.5511507533360245,0.3125,6.512093293922988,9.73938206351209,15.986611215243325,4.6497844958725025,-14.128071153734748,-8.639811495707464
73,root_poly2,1e-06,light,Lab,1.0,-4.6497844958725025,14.128071153734748,8.639811495707464,7.177006448819345,6.264095090144197,12.652101348434362,12.30403848183162,3.5788601378916787,0.3125,6.512093293922988,12.023049374756477,19.023257039162623,4.6497844958725025,-14.128071153734748,-8.639811495707464
74,root_poly2,1e-06,light,Lab,1.25,-5.812230619840628,17.660088942168436,10.79976436963433,7.596442873258374,7.473444849815088,14.291510073817465,14.038090496348616,3.89258666430688,0.25,6.512093293922988,14.209814856341653,22.12056732103646,4.6497844958725025,-14.128071153734748,-8.639811495707464
75,root_poly2,1e-06,gray_light,none,0.0,-0.0,0.0,0.0,10.287922010686708,9.600189980141806,18.305933012067484,18.143992007252283,3.823424557822158,0.25,6.512093293922988,3.509800904997141,9.524500110819536,3.2133988833989275,-13.273534617884197,-9.133625572865071
76,root_poly2,1e-06,gray_light,L,0.0,-0.0,0.0,0.0,10.287922010686708,9.600189980141806,18.305933012067484,18.143992007252283,3.823424557822158,0.25,6.512093293922988,3.509800904997141,9.524500110819536,3.2133988833989275,-13.273534617884197,-9.133625572865071
77,root_poly2,1e-06,gray_light,L,0.25,-0.8033497208497319,0.0,0.0,10.149490120972306,9.442377756547817,17.60270990064549,17.53397734090796,3.612997631071093,0.25,6.512093293922988,3.5597771945659855,10.32653429954905,3.2133988833989275,-13.273534617884197,-9.133625572865071
78,root_poly2,1e-06,gray_light,L,0.5,-1.6066994416994638,0.0,0.0,10.055944937728531,9.10747186036009,16.942567968842198,16.92435986044795,3.4271288852144113,0.25,6.512093293922988,3.718314865314665,11.124140009173574,3.2133988833989275,-13.273534617884197,-9.133625572865071
79,root_poly2,1e-06,gray_light,L,0.75,-2.4100491625491958,0.0,0.0,10.00703968689822,8.86853122471911,16.389542891186938,16.28910592650012,3.271625186618877,0.25,6.512093293922988,3.954633553768005,11.913582195123018,3.2133988833989275,-13.273534617884197,-9.133625572865071
80,root_poly2,1e-06,gray_light,L,1.0,-3.2133988833989275,0.0,0.0,10.002140065083317,8.768672522960674,15.85714851926103,15.677279325679189,3.151162417970778,0.1875,6.512093293922988,4.2576049371983276,12.691770504938814,3.2133988833989275,-13.273534617884197,-9.133625572865071
81,root_poly2,1e-06,gray_light,L,1.25,-4.01674860424866,0.0,0.0,10.04023356729099,8.98001302867289,15.350366771279257,15.091901875462764,3.068697258683824,0.1875,6.512093293922988,4.609745223734021,13.456454003208128,3.2133988833989275,-13.273534617884197,-9.133625572865071
82,root_poly2,1e-06,gray_light,b,0.0,-0.0,0.0,0.0,10.287922010686708,9.600189980141806,18.305933012067484,18.143992007252283,3.823424557822158,0.25,6.512093293922988,3.509800904997141,9.524500110819536,3.2133988833989275,-13.273534617884197,-9.133625572865071
83,root_poly2,1e-06,gray_light,b,0.25,-0.0,0.0,2.283406393216268,9.861870963214264,9.130197256710536,17.822955725162565,17.65348593350658,3.7353774552584915,0.1875,6.512093293922988,3.970539306513173,9.83491721181955,3.2133988833989275,-13.273534617884197,-9.133625572865071
84,root_poly2,1e-06,gray_light,b,0.5,-0.0,0.0,4.566812786432536,9.763880117689425,8.939078316027327,17.51103627314271,17.33344490131197,3.6055879007874823,0.1875,6.512093293922988,4.764489969268535,10.332939804898011,3.2133988833989275,-13.273534617884197,-9.133625572865071
85,root_poly2,1e-06,gray_light,b,0.75,-0.0,0.0,6.8502191796488034,9.990128830638199,9.135866915694098,17.394540805937524,17.20475762345636,3.4470817126408932,0.1875,6.512093293922988,5.704889437248738,10.98847568229828,3.2133988833989275,-13.273534617884197,-9.133625572865071
86,root_poly2,1e-06,gray_light,b,1.0,-0.0,0.0,9.133625572865071,10.487708200603494,9.56177794519959,17.481716580143235,17.273758470194178,3.2997145886135706,0.125,6.512093293922988,6.712689996159372,11.768122339765693,3.2133988833989275,-13.273534617884197,-9.133625572865071
87,root_poly2,1e-06,gray_light,b,1.25,-0.0,0.0,11.417031966081339,11.185914751222734,10.167114441481864,17.763400988644296,17.531814300384877,3.201129311789224,0.0625,6.512093293922988,7.745627076605428,12.641469879800985,3.2133988833989275,-13.273534617884197,-9.133625572865071
88,root_poly2,1e-06,gray_light,Lb,0.0,-0.0,0.0,0.0,10.287922010686708,9.600189980141806,18.305933012067484,18.143992007252283,3.823424557822158,0.25,6.512093293922988,3.509800904997141,9.524500110819536,3.2133988833989275,-13.273534617884197,-9.133625572865071
89,root_poly2,1e-06,gray_light,Lb,0.25,-0.8033497208497319,0.0,2.283406393216268,9.718814728120796,8.922763215899163,17.099881964068807,17.02592329862592,3.51570346578241,0.1875,6.512093293922988,4.018398611344021,10.613519908216407,3.2133988833989275,-13.273534617884197,-9.133625572865071
90,root_poly2,1e-06,gray_light,Lb,0.5,-1.6066994416994638,0.0,4.566812786432536,9.522823589508464,8.573851190246023,16.068656550822848,16.05829118599523,3.171242072940266,0.1875,6.512093293922988,4.938796129837621,11.823706423720974,3.2133988833989275,-13.273534617884197,-9.133625572865071
91,root_poly2,1e-06,gray_light,Lb,0.75,-2.4100491625491958,0.0,6.8502191796488034,9.705693735634881,9.342444348897615,15.336215252931087,15.250528920699011,2.8051765552233916,0.1875,6.512093293922988,6.029500529852676,13.11350205625528,3.2133988833989275,-13.273534617884197,-9.133625572865071
92,root_poly2,1e-06,gray_light,Lb,1.0,-3.2133988833989275,0.0,9.133625572865071,10.212732938859205,10.36423182633315,14.838913761132389,14.691634181095132,2.4683884227369766,0.1875,6.512093293922988,7.205865063782582,14.45176942774572,3.2133988833989275,-13.273534617884197,-9.133625572865071
93,root_poly2,1e-06,gray_light,Lb,1.25,-4.01674860424866,0.0,11.417031966081339,10.965135324326498,11.373186192200196,14.596196524589097,14.403214150349879,2.2138209763904735,0.0,6.512093293922988,8.426704714167169,15.816662501974625,3.2133988833989275,-13.273534617884197,-9.133625572865071
94,root_poly2,1e-06,gray_light,Lab,0.0,-0.0,0.0,0.0,10.287922010686708,9.600189980141806,18.305933012067484,18.143992007252283,3.823424557822158,0.25,6.512093293922988,3.509800904997141,9.524500110819536,3.2133988833989275,-13.273534617884197,-9.133625572865071
95,root_poly2,1e-06,gray_light,Lab,0.25,-0.8033497208497319,3.318383654471049,2.283406393216268,8.63415191618119,8.01686677877065,16.400593947129313,16.277902490877345,3.8937156906571384,0.25,6.512093293922988,4.928817858898438,11.429441911703789,3.2133988833989275,-13.273534617884197,-9.133625572865071
96,root_poly2,1e-06,gray_light,Lab,0.5,-1.6066994416994638,6.636767308942098,4.566812786432536,7.5752982595052165,7.126950329790027,14.70508465230152,14.55697665319829,3.903080678756198,0.3125,6.512093293922988,7.21069395933777,13.692011357146312,3.2133988833989275,-13.273534617884197,-9.133625572865071
97,root_poly2,1e-06,gray_light,Lab,0.75,-2.4100491625491958,9.955150963413148,6.8502191796488034,7.276640319100409,6.612246951681509,13.214508149545335,12.976713511842972,3.594807359211205,0.25,6.512093293922988,9.470552642779369,15.988539025065755,3.2133988833989275,-13.273534617884197,-9.133625572865071
98,root_poly2,1e-06,gray_light,Lab,1.0,-3.2133988833989275,13.273534617884197,9.133625572865071,7.416616373673051,6.687431829428982,12.915785619589464,12.176170636790337,3.4716041571281555,0.3125,6.512093293922988,11.61396633666206,18.425616079923874,3.2133988833989275,-13.273534617884197,-9.133625572865071
