idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3453, 1390, 3683, 1604]",37.64295754738154,14.917843777506683,26.691224713719706,42.138918662862054,11.58687777729364,19.75698075614188,88.55483596276363,1.3589708125298563,-5.594882950970994,-0.7209067430181824,-0.2186599460963624,0.43984866396847355,0.0,0.0,0.0,-0.7209067430181824,-0.2186599460963624,0.43984866396847355,41.41801191984387,11.368217831197278,20.19682942011035,16.250999037970036,13.146309737259823,13.723253584219949,3.1046893007102128,2.5277454537500876,W010,黄古铜,6.829723057627391,W115,深香槟,9.893586769121658,3.0638637114942666,False,False,low,red_orange_brown
12,W012,暗红,"[3725, 1400, 3976, 1609]",30.747840682167613,20.183874559373738,17.185978789429132,36.95591156136111,14.70159577935214,12.3006555245163,88.06683545908929,1.1585958171327375,-5.784098073711281,-0.6294066485792431,-0.2011271339991145,0.48242206658503817,0.0,0.0,0.0,-0.6294066485792431,-0.2011271339991145,0.48242206658503817,36.32650491278187,14.500468645353026,12.783077591101337,12.841159743375341,9.221306386140755,9.708745439314006,3.619853357234586,3.132414304061335,W005,深红,6.208262527439515,W014,枣红,6.576877952365773,0.36861542492625876,False,False,low,red_orange_brown
13,W013,深棕铜,"[4028, 1405, 4279, 1620]",20.382572047033026,12.31874607199275,4.672738399130835,30.38444990073836,6.548842005299957,3.289727523406522,87.60304142332043,1.1204763863050078,-6.248346508972191,-0.5424452668725825,-0.19779168380168816,0.586877964518743,0.0,0.0,0.0,-0.5424452668725825,-0.19779168380168816,0.586877964518743,29.842004633865777,6.35105032149827,3.876605487925265,14.90599147076601,10.72459137725473,11.209037966370307,4.181400093511279,3.6969535043957027,W014,枣红,8.10090273451988,W087,乌托灰,9.069180043096079,0.9682773085761998,False,False,low,dark
14,W014,枣红,"[4336, 1400, 4571, 1609]",14.204267182994291,12.13536395036365,3.8958372486632697,27.262736968692607,4.700601040387032,2.7816401891561187,87.49071413932249,1.043720000068626,-6.356817104737712,-0.5213839011229684,-0.19107550000600476,0.6112838485659853,0.0,0.0,0.0,-0.5213839011229684,-0.04776887500150119,0.15282096214149632,26.74135306756964,4.652832165385531,2.934461151297615,14.091622034708337,10.469813275410129,10.704006874167938,3.621808759298208,3.387615160540399,W086,太空银,8.168678542432206,W087,乌托灰,8.723211187772602,0.5545326453403963,False,False,low,gray
15,W015,桔红,"[4587, 1411, 4838, 1614]",42.29999057970684,40.506390574754796,37.10063993009209,44.328229925360894,35.05656408536888,35.42272803506535,87.53044421074746,1.2630357836068422,-6.333896932124796,-0.5288332895151502,-0.21026563106559867,0.6061268097280791,0.0,0.0,0.0,-0.5288332895151502,-0.21026563106559867,0.6061268097280791,43.799396635845746,34.84629845430329,36.02885484479343,13.50480662639022,11.845007361709918,12.37080282072278,1.6597992646803021,1.1340038056674402,W012,暗红,9.011295949561124,W006,砖红,9.431750886075621,0.4204549365144974,False,False,low,red_orange_brown
16,W016,橙红色,"[4874, 1416, 5109, 1609]",41.153320393796044,33.36579628575314,27.017808400867775,44.39435242664396,28.312240670634885,23.19030075929507,84.33267192089683,2.226803400285918,-7.933069026463991,0.07074901483184348,-0.29459529752501784,0.965940530954398,0.0,0.0,0.0,0.07074901483184348,-0.29459529752501784,0.965940530954398,44.46510144147581,28.01764537310987,24.15624129024947,11.350564530311349,8.634898494036303,8.55496867457513,2.7156660362750458,2.7955958557362184,W012,暗红,3.903838929769706,W006,砖红,5.6436970326872835,1.7398581029175775,False,False,ok,red_orange_brown
17,W017,橙黄,"[360, 1526, 663, 1766]",43.95117073752136,36.358540548234174,37.585467457133554,46.072843824608626,31.14178359259637,34.152008567971556,88.19937653443344,1.99412862641928,-6.482365116113265,-0.6542581002062713,-0.27423625481168695,0.6395321511254847,0.0,0.0,0.0,-0.6542581002062713,-0.27423625481168695,0.6395321511254847,45.418585724402355,30.867547337784682,34.79154071909704,15.080369608766432,13.195149003004403,13.847001691268945,1.8852206057620293,1.2333679174974872,W012,暗红,8.516683773480654,W010,黄古铜,8.595659543330193,0.07897576984953858,False,False,low,red_orange_brown
18,W018,浅红,"[737, 1536, 993, 1776]",46.75041243409097,16.752550081948,17.867137225477574,49.351948820086776,14.602999700872298,13.889594110954537,88.5248352023452,1.9538783492639633,-6.491058922170382,-0.7152816004397264,-0.27071435556059675,0.6414882574883358,0.0,0.0,0.0,-0.7152816004397264,-0.27071435556059675,0.6414882574883358,48.63666721964705,14.332285345311702,14.531082368442872,16.985190853519715,14.613989796862093,15.288465953312501,2.371201056657622,1.6967249002072133,W010,黄古铜,2.8922819441311187,W012,暗红,6.080109382411126,3.1878274382800074,False,False,ok,red_orange_brown
19,W019,霞红,"[1029, 1552, 1322, 1802]",53.34221850305029,17.082288342362954,38.514097342554756,55.05218560584309,14.990275668599402,32.23777130586399,88.89551533899608,1.731567962786137,-6.491092746128985,-0.7847841260617656,-0.25126219674378697,0.6414958678790217,0.0,0.0,0.0,-0.7847841260617656,-0.25126219674378697,0.6414958678790217,54.26740147978133,14.739013471855616,32.87926717374301,12.869827461674486,11.722744777847767,12.40047777783628,1.147082683826719,0.46934968383820674,W011,深暗黄,2.773119350823079,W127,泥士色,2.9938353233665445,0.22071597254346553,False,False,low,red_orange_brown
20,W020,桔黄,"[1379, 1583, 1646, 1813]",50.65590211954103,20.860220322338723,43.66084953640906,52.43764607263253,17.856588988161317,36.939262347646796,88.93254992534928,1.7867099924407934,-5.559213197269252,-0.7917281110029908,-0.2560871243385694,0.43182296938558173,0.0,0.0,0.0,-0.7917281110029908,-0.2560871243385694,0.43182296938558173,51.64591796162954,17.600501863822746,37.371085317032374,15.613340178358468,14.488875728557156,15.1717656300553,1.1244644498013123,0.4415745483031692,W011,深暗黄,4.493793693836648,W127,泥士色,5.905063269569034,1.411269575732386,False,False,ok,red_orange_brown
21,W021,浅黄,"[1698, 1614, 1943, 1839]",53.65218825294506,13.616185601266876,42.32783690830002,55.39108371741427,11.839248537367093,35.35407552526545,88.68888649019388,1.6879241376720153,-5.475925216677534,-0.7460412169113537,-0.24744336204630132,0.4130831737524451,0.0,0.0,0.0,-0.7460412169113537,-0.24744336204630132,0.4130831737524451,54.64504250050292,11.591805175320792,35.7671586990179,15.928784795332508,14.862183051293531,15.48449039017661,1.0666017440389766,0.44429440515589746,W127,泥士色,2.696855797549723,W011,深暗黄,5.817546583343859,3.1206907857941357,False,False,ok,red_orange_brown
22,W022,金黄色,"[2032, 1614, 2267, 1849]",57.774135425835965,6.593662187275827,54.80345815520556,58.667455445610706,5.2955359870640155,46.45358013972004,88.515894240513,1.6868904452672588,-5.47753762839785,-0.7136051700961898,-0.24735291396088513,0.41344596638951625,0.0,0.0,0.0,-0.7136051700961898,-0.16077939407457534,0.41344596638951625,57.95385027551452,5.13475659298944,46.867026106109556,15.285245930447713,15.068055068673242,15.628127193848265,0.2171908617744709,-0.34288126340055136,W025,丁香棕,6.7998002882859945,W112,土黄色,8.423285379706982,1.6234850914209877,False,True,low,yellow
23,W023,正黄,"[2299, 1635, 2576, 1860]",56.92525366845821,14.168747315318637,54.721462114026984,57.832921579428636,12.077639488022722,47.536853242048785,88.81265387390067,1.687342897371037,-5.474318362919565,-0.7692476013563772,-0.2473925035199657,0.41272163165690207,0.0,0.0,0.0,-0.7692476013563772,-0.2473925035199657,0.41272163165690207,57.06367397807226,11.830246984502757,47.949574873705686,15.842426711203126,15.620123070370717,16.23470711195602,0.2223036408324095,-0.3922804007528935,W127,泥士色,7.241879028343634,W025,丁香棕,7.757453198912117,0.5155741705684829,False,True,low,red_orange_brown
24,W024,亮黄,"[2612, 1640, 2858, 1855]",57.607013045491776,9.162664645696609,53.37872973785849,58.279659040789745,7.640456877799495,45.156485380238095,89.06799069584838,1.563462806101846,-5.232422936803072,-0.8171232554715724,-0.2365529955339115,0.35829516078069124,0.0,0.0,0.0,-0.8171232554715724,-0.15375944709704248,0.35829516078069124,57.462535785318174,7.486697430702453,45.51478054101879,17.80802460382806,17.85653194363152,18.509028146505486,-0.04850733980346078,-0.7010035426774266,W025,丁香棕,6.887029972351646,W127,泥士色,7.723680496110452,0.8366505237588058,False,True,low,yellow
25,W025,丁香棕,"[2905, 1646, 3124, 1870]",46.37077409112445,7.68036173107165,40.01452394307516,48.85122733172735,5.951007699846814,30.63320435950827,88.85788426938245,1.6401943617182662,-5.439404049701261,-0.777728300509211,-0.24326700665034826,0.4048659111827836,0.0,0.0,0.0,-0.777728300509211,-0.15812355432272637,0.4048659111827836,48.07349903121814,5.792884145524088,31.038070270691055,17.836394629508924,15.944341808904598,16.66525678011122,1.8920528206043254,1.1711378493977023,W115,深香槟,6.6271211292928,W127,泥士色,8.35130314222764,1.7241820129348389,False,False,low,yellow
26,W026,金色,"[3166, 1656, 3427, 1865]",55.657623623169904,-0.02452940232052002,51.77465330565895,56.457731730991064,-0.7432301524344598,41.81674623456475,88.82401645012136,1.3578934326296084,-5.591321147885704,-0.7713780843977567,-0.2185656753550907,0.4390472582742835,0.0,0.0,0.0,-0.7713780843977567,-0.14206768898080896,0.4390472582742835,55.686353646593304,-0.8852978414152688,42.25579349283903,16.423546302074165,16.51341138735285,17.133342270579334,-0.08986508527868509,-0.7097959685051691,W025,丁香棕,10.44836594517808,W112,土黄色,10.706887069328804,0.2585211241507235,False,True,low,yellow
27,W027,木纹黄,"[3485, 1682, 3704, 1870]",57.80873023114632,-6.500467838992955,38.62349150198632,58.232886235105454,-6.336967655584942,31.113346246377134,89.0780987005809,1.2875953671720293,-5.507854669850443,-0.819018506358919,-0.21241459462755252,0.4202673007163496,0.0,0.0,0.0,-0.819018506358919,-0.13806948650790915,0.4202673007163496,57.41386772874654,-6.475037142092852,31.533613547093484,17.852106715160595,17.986637060520458,18.651082999554944,-0.1345303453598632,-0.7989762843943495,W118,芦苇绿,8.419372788678158,W044,泥黄,9.75827933203242,1.3389065433542608,False,True,low,yellow
28,W028,荧光色,"[3756, 1693, 4028, 1886]",58.97085522003027,-4.560578997865999,38.775550956143306,59.44422779012204,-4.48977947759751,31.5304574018258,88.1987542053095,0.8201326234235424,-5.21987862963156,-0.6541414134955321,-0.17151160454955994,0.35547269166710094,0.0,0.0,0.0,-0.6541414134955321,-0.11148254295721396,0.35547269166710094,58.79008637662651,-4.601262020554724,31.8859300934929,13.404110846351802,13.375779597125158,13.907697366677462,0.028331249226644317,-0.5035865203256602,W044,泥黄,8.468013304481229,W118,芦苇绿,8.546486220344336,0.07847291586310767,False,True,low,yellow
29,W029,杏黄色,"[4054, 1682, 4305, 1886]",56.547746834302906,-0.07123168274258712,34.98480007455546,57.416469698306116,-0.23145903598703677,28.077593600832373,87.70993850904175,1.2095197684227437,-6.105831145683883,-0.562488470445329,-0.20558297973699005,0.5548120077788736,0.0,0.0,0.0,-0.562488470445329,-0.13362893682904353,0.5548120077788736,56.853981227860785,-0.3650879728160803,28.632405608611247,12.770043407511519,12.455026204327023,12.889288267747403,0.315017203184496,-0.11924486023588443,W044,泥黄,6.2932364617708245,W120,驼色,6.599000250756002,0.3057637889851774,False,True,low,yellow
30,W030,浅暗黄,"[4347, 1693, 4608, 1896]",58.586891202634945,-2.1410022602909926,32.29812741099315,59.15649659345307,-2.028526577824863,26.07245309351327,87.70134718142704,1.223616534620638,-6.210276650278141,-0.560877596517571,-0.2068164467793058,0.5783122463125817,0.0,0.0,0.0,-0.560877596517571,-0.1344306904065488,0.5783122463125817,58.5956189969355,-2.1629572682314118,26.650765339825853,14.111710199871345,14.109874803031772,14.521952576156316,0.0018353968395725673,-0.4102423762849714,W044,泥黄,5.978261069301617,W118,芦苇绿,6.887479694399985,0.9092186250983687,False,True,low,yellow
31,W031,淡雅黄,"[4639, 1687, 4885, 1902]",65.04103549897724,-2.973269838185023,29.130854247949497,64.7163737367578,-2.5771111017208015,23.75953005990224,87.66861679776021,1.3069869061547343,-6.346020562727009,-0.5547406495800402,-0.21411135428853922,0.608854626613577,0.0,0.0,0.0,-0.5547406495800402,-0.1391723802875505,0.608854626613577,64.16163308717776,-2.716283482008352,24.368384686515817,9.849290706000195,10.358285143478733,10.752052956217886,-0.5089944374785382,-0.9027622502176911,W042,棕铜色,5.0785154259433645,W113,暗黄,5.715763548982393,0.6372481230390283,False,True,low,yellow
32,W032,柠檬黄,"[4921, 1682, 5177, 1896]",71.14003683498316,-6.4922914747255325,31.48956339025315,69.87918381319427,-5.995007534402503,25.992344609837122,85.00496379376195,1.2920827746948018,-7.343863952514009,-0.05530571133036588,-0.21280724278579516,0.833369389315652,0.0,0.0,0.0,-0.05530571133036588,-0.13832470781076686,0.833369389315652,69.82387810186391,-6.13333224221327,26.825713999152775,8.364815334107112,9.542263084887429,9.513955947000506,-1.177447750780317,-1.1491406128933939,W113,暗黄,5.80674502353007,W037,典雅灰,5.887545183221871,0.0808001596918011,False,True,low,yellow
33,W033,浅米黄,"[329, 1844, 637, 2085]",65.76381005650558,-6.538032800598359,19.958747619686363,64.80042685905772,-5.8389127725567604,15.738287455235252,88.06815213938795,1.3143728520780593,-6.1711578194848435,-0.6296535261352414,-0.21475762455683015,0.5695105093840898,0.0,0.0,0.0,-0.6296535261352414,-0.21475762455683015,0.5695105093840898,64.17077333292248,-6.05367039711359,16.30779796461934,12.281480365892463,13.27301286232425,13.72167684395852,-0.9915324964317875,-1.4401964780660563,W118,芦苇绿,5.141717065726202,W037,典雅灰,6.137161795622239,0.9954447298960369,False,True,low,normal
34,W034,深米黄,"[690, 1839, 977, 2100]",55.711495496069745,1.359688515781389,21.741607538158238,56.675914174733165,1.4596080959500213,17.092938682276877,88.53479770257233,1.7389314404045864,-6.567530181469626,-0.7171495692323138,-0.2519065010354013,0.6586942908306658,0.0,0.0,0.0,-0.7171495692323138,-0.2519065010354013,0.6586942908306658,55.95876460550085,1.20770159491462,17.751632973107544,14.338542568894704,14.034916922250865,14.55563318334701,0.3036256466438392,-0.2170906144523066,W120,驼色,2.052856924858446,W116,浅香槟,4.55509744585446,2.502240520996014,False,True,ok,normal
35,W035,奶茶色,"[998, 1870, 1280, 2111]",63.69892957302626,-1.6790811895249214,14.64535052945818,63.142366552162464,-0.9589170847278923,11.100721542714986,88.81173477840336,1.7285351741733004,-6.526949799517475,-0.7690752709506317,-0.25099682774016374,0.6495637048914318,0.0,0.0,0.0,-0.7690752709506317,-0.25099682774016374,0.6495637048914318,62.373291281211834,-1.209913912468056,11.750285247606417,12.192960065305991,12.848525788492564,13.41798320186473,-0.655565723186573,-1.2250231365587396,W119,土棕色,1.4154191722510379,W117,灰棕色,3.0200507043193823,1.6046315320683444,False,True,ok,normal
36,W036,深灰白,"[1332, 1870, 1604, 2090]",55.85701578944638,-1.9418757772117017,8.439403971498,56.1869431553432,-1.2681278787116468,5.817683924466974,88.58206589935214,1.3771749403863283,-5.301286107320655,-0.7260123561285283,-0.2202528072838037,0.3737893741471473,0.0,0.0,0.0,-0.7260123561285283,-0.055063201820950924,0.09344734353678683,55.46093079921467,-1.3231910805325977,5.911131268003761,16.17113994269002,16.175389948439665,16.80887578877432,-0.004250005749646846,-0.6377358460843006,W065,淡雅灰,4.138844020627906,W116,浅香槟,5.256506629722835,1.1176626090949284,False,True,ok,gray
37,W037,典雅灰,"[1667, 1896, 1954, 2147]",54.61634148119535,-2.973114547953062,16.280152697320446,55.325862134243934,-2.474817566506538,12.428280726698521,88.34359966158104,1.4008492450773613,-5.440286295454934,-0.6812999365464458,-0.22232430894426908,0.4050644164773601,0.0,0.0,0.0,-0.6812999365464458,-0.22232430894426908,0.4050644164773601,54.64456219769749,-2.697141875450807,12.833345143175881,13.417368111506756,12.941745699272316,13.53361127331578,0.4756224122344399,-0.11624316180902383,W116,浅香槟,1.4351245987407302,W118,芦苇绿,4.173613026461269,2.7384884277205392,False,True,ok,normal
38,W038,深哑白,"[2022, 1928, 2262, 2121]",60.225839902325085,-3.6698870615560666,18.964559701201242,60.1938218092423,-3.101508078987176,14.832467170694333,88.34227183415643,1.3238112188846405,-5.45865805875237,-0.6810509689043327,-0.215583481652406,0.4091980632192832,0.0,0.0,0.0,-0.6810509689043327,-0.215583481652406,0.4091980632192832,59.51277084033797,-3.317091560639582,15.241665233913617,16.125968532978362,16.41937434332806,16.960398318787508,-0.2934058103496966,-0.8344297858091458,W118,芦苇绿,1.0692803411276948,W119,土棕色,3.571248567886813,2.501968226759118,False,True,ok,normal
39,W039,淡米白,"[2314, 1907, 2576, 2152]",57.52595379935799,-1.0537565278693932,13.794682706068476,57.87865273529735,-0.5011318379216795,10.334486902962608,88.40671494754434,1.590064150048734,-5.5148642465157796,-0.6931340526645657,-0.2388806131292642,0.42184445546605037,0.0,0.0,0.0,-0.6931340526645657,-0.2388806131292642,0.42184445546605037,57.18551868263278,-0.7400124510509437,10.756331358428659,15.462603658306541,15.493200882618085,16.039193305904547,-0.03059722431154377,-0.5765896475980057,W116,浅香槟,3.1214622767593627,W119,土棕色,3.2783499360813066,0.15688765932194393,False,True,low,normal
40,W040,棕黄色,"[2612, 1907, 2863, 2152]",63.1631004528457,1.100930376206601,24.00015242125867,63.087830098155884,1.4332898478404186,19.24238893496656,88.75861850860939,1.623029932815602,-5.497980847985097,-0.7591159703642614,-0.24176511912136517,0.4180456907966469,0.0,0.0,0.0,-0.7591159703642614,-0.15714732742888737,0.4180456907966469,62.32871412779162,1.2761425204115313,19.660434625763205,9.920357057925354,9.968111481466352,10.587986626008314,-0.04775442354099724,-0.66762956808296,W044,泥黄,1.6976256141613228,W042,棕铜色,2.620796176906667,0.9231705627453441,False,True,low,yellow
41,W041,浅棕铜,"[2900, 1933, 3124, 2152]",57.07239409133895,0.4471313478426728,16.339291159564326,57.514373611441904,0.8362993094858926,12.51226139438314,88.34263043101912,1.2217412008127104,-5.435764727494234,-0.6811182058160856,-0.20665235507111215,0.4040470636862025,0.0,0.0,0.0,-0.6811182058160856,-0.20665235507111215,0.4040470636862025,56.83325540562582,0.6296469544147805,12.916308458069343,15.132488341866623,14.795089692260277,15.40192157091116,0.3373986496063459,-0.26943322904453737,W117,灰棕色,3.45468879813162,W116,浅香槟,3.5739041474461724,0.11921534931455247,False,True,low,normal
42,W042,棕铜色,"[3197, 1907, 3443, 2168]",47.554251939533984,-0.05770488055194963,15.051310097262531,49.579090513284655,0.042244063016314254,11.223748293536133,88.1547546626691,0.8416990259447311,-5.23009220873656,-0.6458914992504585,-0.17339866477016397,0.3577707469657261,0.0,0.0,0.0,-0.6458914992504585,-0.17339866477016397,0.3577707469657261,48.933199014034194,-0.13115460175384971,11.58151904050186,16.238571640912557,14.554873529659224,15.155121201121975,1.6836981112533334,1.0834504397905818,W114,橄榄绿,3.7700884504911594,W126,栗棕色,4.790535442366481,1.020446991875322,False,False,ok,normal
43,W043,深黄色,"[3485, 1954, 3756, 2184]",47.34097344267324,2.2823151882995893,13.826695314281453,49.39197622386671,2.1694312209887,10.280278661759482,88.4092538933747,1.2040828222772464,-5.461323463393653,-0.6936101050077568,-0.20510724694925905,0.40979777926357197,0.0,0.0,0.0,-0.6936101050077568,-0.20510724694925905,0.40979777926357197,48.69836611885896,1.9643239740394411,10.690076441023054,14.862236440214513,12.990487598998321,13.664354176264569,1.871748841216192,1.1978822639499445,W126,栗棕色,3.2673157364731336,W125,亚麻色,3.9147034737406927,0.6473877372675592,False,False,low,normal
44,W044,泥黄,"[3798, 1964, 4059, 2194]",41.725747746673996,1.7619029719708053,15.655252119831125,44.997371971844174,1.3502420645571729,11.46407781464821,87.69066958487777,1.1999840354577034,-6.218820094294657,-0.5588755471645825,-0.20474860310254903,0.5802345212162979,0.0,0.0,0.0,-0.5588755471645825,-0.20474860310254903,0.5802345212162979,44.43849642467959,1.145493461454624,12.044312335864507,19.192464697118602,16.25785328041369,16.74702728680034,2.934611416704911,2.445437410318263,W123,浅咖啡,3.805035983937206,W115,深香槟,4.298613421268027,0.49357743733082104,False,False,low,normal
45,W045,淡驼色,"[4106, 1943, 4341, 2168]",47.880688897847094,0.16157095808763572,13.31754700743463,49.74797422545866,0.30697996013941387,9.847773589723747,87.5069390714739,1.0121485179814909,-6.455137556604276,-0.5244260759013564,-0.18831299532338044,0.6334059502359621,0.0,0.0,0.0,-0.5244260759013564,-0.18831299532338044,0.6334059502359621,49.2235481495573,0.11866696481603342,10.48117953995971,17.9778315286091,16.38027669154628,16.834059377149757,1.5975548370628232,1.1437721514593449,W114,橄榄绿,4.0818550396274516,W126,栗棕色,4.083331934151049,0.0014768945235976716,False,False,low,normal
46,W046,浅灰色,"[4394, 1959, 4660, 2179]",59.52009290468065,-0.6225970165236364,9.838661378586115,59.46364384149573,0.09243568613332619,6.957327281788677,87.73561784230078,1.2803739807641727,-7.199951790450548,-0.567303345431398,-0.2117827233168651,0.8009891528513733,0.0,0.0,0.0,-0.567303345431398,-0.2117827233168651,0.8009891528513733,58.89634049606433,-0.11934703718353891,7.758316434640051,13.481766519105065,13.683384908459304,14.093162025245869,-0.20161838935423937,-0.6113955061408038,W119,土棕色,3.2035250360952445,W117,灰棕色,4.02980606881617,0.8262810327209258,False,True,low,normal
