run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,18,W018,浅红,18.1621294603297,11.960107341308593,1.7769608220847983,6.202022119021109,16.385168638244902,10.183146519223794,51.777614897149874,15.719160208557208,16.168903715954794,11.164482548929865,3.394965616866361,4.3463195419062854,62.94209744607974,19.114125825423567,20.51522325786108,64.88,18.25,19.19,W018,浅红,1.7769608220847983,True,False,False
run_001,19,W019,霞红,16.2544000169947,10.087167369500547,2.39423472806725,6.167232647494155,13.860165288927451,7.692932641433297,56.67312978089496,14.91019150529363,36.09816696129318,12.0,2.447829251325588,7.138131093292893,68.67312978089495,17.35802075661922,43.23629805458607,67.99,20.0,41.14,W019,霞红,2.39423472806725,True,False,False
run_001,20,W020,桔黄,18.15754108120699,11.250386885060484,1.1243079980349586,6.9071541961465055,17.033233083172032,10.126078887025525,55.75237265714303,16.787680758922114,39.87646695421416,12.0,3.9025429646437617,8.713910306364573,67.75237265714303,20.690223723565875,48.590377260578734,68.02,22.78,51.18,W020,桔黄,1.1243079980349586,True,False,False
run_001,21,W021,浅黄,22.466345182654276,15.703418370216667,4.789475630234431,6.762926812437609,17.676869552419845,10.913942739982236,54.54633405306643,10.10055306045355,35.04656758119795,12.0,2.626859789303529,9.441489178171272,66.54633405306643,12.727412849757078,44.48805675936922,72.39,14.96,48.03,W025,丁香棕,3.6465705969209687,False,False,False
run_001,22,W022,金黄色,19.678320860975806,14.157610744435747,3.9554455016686543,5.520710116540059,15.722875359307151,10.202165242767093,59.68110392003116,3.9784129999733917,47.139615986930565,12.0,0.19805609685059597,11.303448147268153,71.68110392003116,4.176469096823988,58.44306413419872,76.66,5.95,62.6,W022,金黄色,3.9554455016686543,True,False,False
run_001,23,W023,正黄,22.35443580991694,16.357103647240294,5.932724213703993,5.997332162676646,16.421711596212948,10.424379433536302,57.259376495245654,10.258850112376063,45.58725260018483,12.0,2.5101156613375553,10.063654048262283,69.25937649524565,12.768965773713617,55.65090664844712,76.2,15.92,65.94,W021,浅黄,4.183927587854874,False,False,False
run_001,24,W024,亮黄,24.063864389169286,18.58479246162446,8.242170028532165,5.479071927544826,15.821694360637121,10.342622433092295,57.82466170199527,6.094139242298841,42.16865696978746,12.0,0.1152576065542805,10.681683484081587,69.82466170199527,6.209396848853121,52.85034045386905,79.92,9.94,64.96,W025,丁香棕,4.877492884774836,False,False,False
run_001,25,W025,丁香棕,20.76330436979571,12.566895251622741,1.9383486828558683,8.196409118172967,18.82495568693984,10.628546568766872,52.326952434126156,5.0459756335659645,31.419229154287464,12.0,0.09522498637339469,11.33529773259612,64.32695243412616,5.141200619939359,42.75452688688358,65.41,7.59,43.6,W025,丁香棕,1.9383486828558683,True,False,False
run_001,26,W026,金色,21.078804262012525,16.57930757413526,5.572586080182101,4.499496687877265,15.506218181830423,11.006721493953158,57.228395930416916,-1.1515386862259882,36.883368391704686,12.0,-0.6426292616881004,14.462925443547046,69.22839593041692,-1.7941679479140886,51.34629383525173,75.55,0.11,60.43,W026,金色,5.572586080182101,True,False,False
run_001,27,W027,木纹黄,19.31996590210303,14.879412497652934,5.01569891751407,4.440553404450094,14.30426698458896,9.863713580138864,61.9342931432011,-6.545989992431765,31.433387152502387,12.0,-1.2053505282228545,7.384142811034628,73.9342931432011,-7.751340520654619,38.81752996353701,80.57,-7.4,43.2,W028,荧光色,3.195785886801267,False,False,False
run_001,28,W028,荧光色,19.883157589666354,13.45279046497682,3.6064629614031816,6.430367124689534,16.276694628263172,9.846327503573638,59.384862353170156,-4.635525862347293,31.366598090462677,12.0,-1.2233273107794416,7.302318481237301,71.38486235317015,-5.858853173126734,38.66891657169998,75.73,-3.73,39.56,W028,荧光色,3.6064629614031816,True,False,False
run_001,29,W029,杏黄色,11.176150730738057,4.799559185806913,3.84369630402937,6.376591544931143,7.332454426708686,0.9558628817775432,65.83541208308888,-0.3189522445315057,35.843241142810655,10.378144612427759,-1.0654099220366566,5.050840045662241,76.21355669551664,-1.3843621665681622,40.894081188472896,71.89,0.55,36.48,W028,荧光色,1.8407351909113034,False,False,False
run_001,30,W030,浅暗黄,10.677130171375461,5.660426501694615,2.332874238945065,5.0167036696808465,8.344255932430396,3.32755226274955,68.72845127620269,-2.580038049247756,34.63036450486248,9.395534716335455,-0.6600190602859566,4.947237151902078,78.12398599253814,-3.240057109533713,39.57760165676456,76.19,-1.67,35.32,W028,荧光色,1.7482450687231992,False,False,False
run_001,31,W031,淡雅黄,11.245421828122156,6.567333162919349,2.077597190927812,4.678088665202807,9.167824637194343,4.489735971991537,69.1617322344442,-2.893023341989793,28.500316226283886,9.478234019248758,-0.5952201801206823,4.558344950104051,78.63996625369296,-3.488243522110475,33.058661176387936,77.97,-2.16,28.66,W031,淡雅黄,2.077597190927812,True,False,False
run_001,32,W032,柠檬黄,16.733787110518822,11.63832258363995,4.156361818486529,5.095464526878873,12.577425292032293,7.481960765153421,66.99627062986794,-6.536630450862125,28.237451372069533,10.10614885524289,-0.06692409631940574,5.119330864841484,77.10241948511083,-6.603554547181531,33.356782236911016,82.78,-5.38,30.47,W028,荧光色,3.6107258949902423,False,False,False
run_001,33,W033,浅米黄,10.539331203041456,8.728882701429152,2.2723274187549567,1.8104485016123046,8.2670037842865,6.456555282674195,70.38949334201655,-7.094509481234912,17.54608796758112,9.156076828183071,1.1401275059601303,1.7983684120749845,79.54557017019962,-5.9543819752747815,19.344456379656105,82.38,-7.28,19.97,W033,浅米黄,2.2723274187549567,True,False,False
run_001,34,W034,深米黄,9.09023023950497,8.60764079406607,1.889145621147398,0.4825894454389008,7.201084618357573,6.718495172918672,62.490116393415235,1.1141917810766389,20.642750186091853,12.0,-0.41080862154489606,7.1470973065262,74.49011639341524,0.7033831595317428,27.78984749261805,72.81,1.87,25.8,W034,深米黄,1.889145621147398,True,False,False
run_001,35,W035,奶茶色,16.497327825438262,12.82559144159528,3.4174764490656293,3.6717363838429815,13.079851376372632,9.40811499252965,63.070717090426356,-1.4940192892762123,12.03768041066417,12.0,-0.2349355843292422,3.2020772092530243,75.07071709042636,-1.7289548736054545,15.239757619917194,79.76,-1.14,14.77,W039,淡米白,1.7820911145067804,False,False,False
run_001,36,W036,深灰白,17.92874325516225,14.491134438596209,4.116200278313264,3.4376088165660406,13.812542976848984,10.374934160282944,58.40221446043857,-0.9718185452301173,4.689887520582747,12.0,-1.2282590199129826,3.665729312575129,70.40221446043857,-2.2000775651430997,8.355616833157876,75.64,-2.41,10.16,W062,星光灰,2.826189758504345,False,False,False
run_001,37,W037,典雅灰,17.668108589148634,11.806608736873105,2.0045159960740304,5.861499852275529,15.663592593074604,9.802092740799075,56.47657579746326,-3.4154430658957065,13.910349298902464,12.0,-0.3137108986907893,3.768142956919001,68.47657579746325,-3.7291539645864957,17.678492255821464,70.4,-2.71,16.05,W037,典雅灰,2.0045159960740304,True,False,False
run_001,38,W038,深哑白,15.024984377239761,11.411134610885966,2.3815257538438197,3.6138497663537947,12.643458623395942,9.029608857042147,66.00125613432898,-4.1186629505639205,17.814136572465877,12.0,-0.1861362431540222,2.7560962902355923,78.00125613432898,-4.304799193717943,20.57023286270147,81.23,-3.49,20.24,W038,深哑白,2.3815257538438197,True,False,False
run_001,39,W039,淡米白,16.903211280011586,13.035549909984239,3.2148490425005747,3.8676613700273474,13.688362237511011,9.820700867483664,60.59316741982199,-0.8086184831410737,11.260758664285854,12.0,-0.3244401006739918,3.254014696722664,72.59316741982198,-1.1330585838150655,14.514773361008519,76.76,-0.74,15.94,W037,典雅灰,2.595974898165728,False,False,False
run_001,40,W040,棕黄色,18.051785952638273,13.092001961224042,3.828425533024522,4.9597839914142305,14.223360419613751,9.26357642819952,59.44423435344186,1.303904483354386,18.86714440308652,12.0,-0.9244022443799288,4.989050298277649,71.44423435344186,0.37950223897445723,23.856194701364167,75.74,2.18,21.83,W034,深米黄,1.9267397628176928,False,False,False
run_001,41,W041,浅棕铜,17.48109406765369,12.857074869826505,3.7821686764502225,4.6240191978271845,13.698925391203467,9.074906193376282,59.89023713353855,0.6086019953855231,11.784411895998165,12.0,-0.3982310625089939,3.278622955694043,71.89023713353855,0.21037093287652914,15.063034851692208,75.55,2.35,15.94,W045,淡驼色,3.5230210640936357,False,False,False
run_001,42,W042,棕铜色,21.152457477509383,12.895342949155049,2.500744634196025,8.257114528354334,18.65171284331336,10.394598314959024,51.387660361458856,-0.03002637389988938,10.796049444662213,12.0,-0.4423891270193781,3.749469488503026,63.387660361458856,-0.4724155009192675,14.545518933165239,64.95,0.73,17.23,W042,棕铜色,2.500744634196025,True,False,False
run_001,43,W043,深黄色,17.046864599856427,9.705603414733083,1.8492980866605606,7.341261185123344,15.197566513195866,7.856305328072523,52.69788729833377,2.6277540949404514,10.532684263049703,12.0,-0.21953573317717875,3.5487926790564726,64.69788729833377,2.408218361763273,14.081476942106175,63.01,3.4,14.5,W043,深黄色,1.8492980866605606,True,False,False
run_001,44,W044,泥黄,16.190567910418846,9.486989880545222,2.465168359736289,6.703578029873624,13.725399550682557,7.021821520808933,51.530557378568055,1.7429651962457084,13.104468921496334,12.0,-0.07688938893006489,5.131930483181079,63.530557378568055,1.6660758073156436,18.236399404677414,60.89,2.33,19.65,W042,棕铜色,1.6730025652961868,False,False,False
run_001,45,W045,淡驼色,6.123918667039767,2.247022611926177,6.931853500892489,3.87689605511359,-0.8079348338527215,-4.684830888966312,64.91968806039536,0.6247244077038316,15.650890476617764,11.521256240400712,-0.0868039307364645,2.471731391961557,76.44094430079608,0.5379204769673671,18.122621868579323,67.58,1.1,15.28,W039,淡米白,1.97530617584301,False,True,True
run_001,46,W046,浅灰色,9.3064560302134,6.8776366418612165,1.9152453849307867,2.428819388352184,7.391210645282614,4.96239125693043,67.56861812497247,0.6916998064504367,8.218224274733524,11.047000917966034,0.3090511001893753,3.6367224016356094,78.6156190429385,1.0007509066398121,11.854946676369133,76.41,0.5,10.48,W046,浅灰色,1.9152453849307867,True,False,False
run_001,47,W047,浅棕桐,14.376332294968732,9.066952120233838,1.8262333886989306,5.309380174734894,12.5500989062698,7.240718731534907,55.69558967590504,0.7303235258626264,12.110420185225886,11.903764711149941,0.42438028758775215,4.812553926282185,67.59935438705499,1.1547038134503786,16.92297411150807,65.94,0.97,14.8,W045,淡驼色,0.9535237493010916,False,False,False
run_001,48,W048,灰米色,11.996976179260665,7.617830366044068,1.993538264422446,4.3791458132165975,10.00343791483822,5.624292101621622,63.946914238596726,2.396904249159982,8.929773673850706,8.378504134688166,0.3137511468630626,3.7326050257002006,72.32541837328489,2.7106553960230446,12.662378699550906,73.34,3.62,10.9,W048,灰米色,1.993538264422446,True,False,False
run_001,49,W049,浅米色,18.003009719498788,14.649708730595457,3.9877815346865533,3.3533009889033316,14.015228184812235,10.661927195908904,56.59370529029067,0.5600327038123571,3.016803691303912,12.0,-0.5688529407809623,4.606488220575182,68.59370529029067,-0.008820236968605122,7.623291911879093,73.54,-0.91,8.07,W061,瓦灰色,3.348527250499288,False,False,False
run_001,50,W050,灰褐色,4.430173282066013,5.354698422461023,4.7847019544006,-0.9245251403950094,-0.3545286723345873,0.5699964680604221,72.68670283821608,-1.5551184022652473,-3.1663157534586235,1.5715058596681215,-0.5471972862935308,0.47543527370866595,74.2582086978842,-2.102315688558778,-2.6908804797499575,73.26,-2.62,2.27,W057,大理石灰,2.5421862722572697,False,True,False
run_001,51,W051,淡灰色,4.8497373083663575,6.637893715314081,5.050018912406508,-1.7881564069477234,-0.20028160404015072,1.5878748029075727,79.23938305538518,-1.006999503719776,-2.538618385377485,1.2389680636106168,-0.6984701862154015,1.011186864820656,80.47835111899579,-1.7054696899351776,-1.5274315205568292,85.17,-3.06,2.24,W058,东方灰,3.612693015506429,False,True,False
run_001,52,W052,土灰色,8.675474833715258,9.592940005858784,3.2108107912919346,-0.9174651721435261,5.4646640424233235,6.38212921456685,71.54064146152018,-0.6506672042209897,0.10099252923798846,8.890858069891465,-1.3617384919336566,2.0981248366907264,80.43149953141165,-2.012405696154646,2.1991173659287147,83.2,-1.99,5.22,W056,玛瑙灰,2.434710267773265,False,False,False
run_001,53,W053,灰白色,13.867170951870571,13.605298332676629,10.215121556376921,0.26187261919394267,3.65204939549365,3.3901767762997075,70.92478704448864,-2.383159765295083,-1.8720436425765081,4.812721896053969,-0.9683427438946738,0.5417598468335569,75.73750894054261,-3.3515025091897566,-1.3302837957429512,89.57,-2.07,2.81,W058,东方灰,1.6288411869206167,False,False,False
run_001,54,W054,电信灰1,16.50335740494802,14.75865102841833,5.149462620057136,1.74470637652969,11.353894784890883,9.609188408361193,65.5050452437873,-1.0644902167605275,1.4117923845243372,12.0,-1.6841244563799234,3.3593815009430266,77.5050452437873,-2.748614673140451,4.7711738854673635,84.55,-2.61,6.98,W063,木纹灰,2.3002937316696923,False,False,False
run_001,55,W055,电信灰2,4.449644104446194,4.655033317885869,3.6123142333970235,-0.2053892134396751,0.8373298710491706,1.0427190844888456,77.8833534217831,-1.5931544856007214,1.2660866282924013,7.260222229388957,-1.0753565745249751,1.845040801092906,85.14357565117206,-2.6685110601256965,3.1111274293853075,81.21,-2.27,5.93,W051,淡灰色,0.9503085750303021,False,False,False
run_001,56,W056,玛瑙灰,20.994891274804928,16.59552688864765,7.421188499867799,4.399364386157277,13.573702774937129,9.174338388779852,56.96614077098349,-0.9591234048631982,-1.4714311946703644,10.99980302148337,-1.8824582645167842,1.6718469606495598,67.96594379246686,-2.8415816693799822,0.20041576597919541,77.14,-1.45,2.35,W070,淡银灰,2.4894177793754224,False,False,False
run_001,57,W057,大理石灰,16.157527690027926,12.760692924373908,6.724962786507912,3.3968347656540185,9.432564903520014,6.035730137865996,59.033027959494966,-0.6847091664623616,-3.1510800575073894,7.645715051765499,-1.4019423200996097,1.169567370260516,66.67874301126047,-2.0866514865619714,-1.9815126872468733,74.86,-0.32,-1.93,W070,淡银灰,1.9444198856228678,False,False,False
run_001,58,W058,东方灰,10.501610598975473,8.7836399721254,1.5666236429120586,1.7179706268500734,8.934986956063415,7.217016329213341,66.11430625596057,-3.1959523427858887,-2.040405348885661,10.351400762784728,-1.8061012929849232,1.115662700195567,76.46570701874529,-5.002053635770812,-0.924742648690094,77.49,-3.85,-0.45,W058,东方灰,1.5666236429120586,True,False,False
run_001,59,W059,灰色,4.9031836909399305,1.8751008362107133,6.296596804432862,3.028082854729217,-1.3934131134929313,-4.421495968222148,60.16915832307579,-2.6275089359253063,-2.700358753767039,9.3396521287325,-1.7316926357291598,0.8872687243129942,69.50881045180829,-4.3592015716544665,-1.8130900294540448,62.28,-2.57,-2.22,W070,淡银灰,2.3565198268529235,False,True,True
run_001,60,W060,云朵灰,7.039165666071767,4.986940446135423,2.5533729741252165,2.0522252199363438,4.485792691946551,2.433567472010207,64.66828465657709,-2.022093873635253,-2.797662471544651,8.294137843186178,-1.7579303820932017,1.0001396820411956,72.96242249976326,-3.7800242557284545,-1.7975227895034556,70.67,-2.3,-1.3,W060,云朵灰,2.5533729741252165,True,False,False
run_001,61,W061,瓦灰色,4.874981157445239,2.9670050147088673,7.655020421669154,1.9079761427363717,-2.780039264223915,-4.688015406960287,64.83636097288093,-0.7438569635067599,2.329162164619077,11.469315815005967,-1.2756156243304178,3.33014625571958,76.3056767878869,-2.0194725878371775,5.659308420338657,66.3,-1.5,5.35,W063,木纹灰,1.321585731382753,False,True,True
run_001,62,W062,星光灰,5.4487391876740086,3.8263932895535797,5.8844443801288895,1.6223458981204288,-0.43570519245488093,-2.0580510905753098,69.54852135598168,-0.6655865881166908,1.7591703443846582,10.672020218330399,-1.1119127823432329,3.9323194639699746,80.22054157431208,-1.7774993704599238,5.691489808354633,72.16,-1.09,5.52,W055,电信灰2,0.9416737886708693,False,True,True
run_001,63,W063,木纹灰,7.794014790693023,6.327137147486487,3.1620239362632505,1.4668776432065362,4.631990854429772,3.165113211223236,68.09421283020308,-0.9268410529912816,1.2278117277247007,11.454177181867706,-1.4063088584996704,3.739106735382233,79.54839001207078,-2.3331499114909517,4.966918463106934,75.47,-1.39,4.54,W055,电信灰2,1.3960163652304718,False,False,False
run_001,64,W064,乌托银,8.034467536067726,3.783225643849721,3.8060157652595596,4.2512418922180055,4.228451770808167,-0.022790121409838715,55.88695399320708,-1.1165297929763267,-1.600712071874237,7.147397600349004,-1.438203475260428,2.129519707788849,63.03435159355608,-2.5547332682367547,0.5288076359146121,58.72,-2.12,0.87,W069,云石灰,1.4398161054572651,False,False,True
run_001,65,W065,淡雅灰,15.690867739904734,9.384971916876626,1.3821168796299244,6.3058958230281075,14.30875086027481,8.002855037246702,47.370176941301935,-0.05475210582452749,-0.25401591290145753,9.536235254860074,-1.4174532571614311,2.8023811262011784,56.90641219616201,-1.4722053629859586,2.548365213299721,56.67,-0.88,1.31,W065,淡雅灰,1.3821168796299244,True,False,False
run_001,66,W066,中灰色,20.00511907267339,11.995139148952772,4.589288681474893,8.00997992372062,15.415830391198497,7.405850467477879,47.85576576364532,-0.13735753677008547,-1.888112272081931,7.2487576671925735,-1.1208706284547074,1.7269328159625292,55.104523430837894,-1.2582281652247929,-0.16117945611940176,60.14,-1.12,-0.29,W065,淡雅灰,2.111270478472685,False,False,False
run_001,67,W067,曙光灰,15.550038869730745,8.490164962088368,1.5840533835292423,7.059873907642377,13.965985486201502,6.906111578559126,46.95289486368127,-0.8449534156031482,-3.915120187157695,6.63110384689041,-1.3760927637214824,-0.245651153285682,53.583998710571684,-2.2210461793246306,-4.160771340443377,55.19,-2.5,-4.01,W067,曙光灰,1.5840533835292423,True,False,False
run_001,68,W068,米灰色,17.35977329003148,10.384174432299318,2.5710700971005696,6.975598857732162,14.78870319293091,7.813104335198748,47.64256553844285,-0.7331947790351823,-2.9495557751378483,7.787029503606648,-1.6380358943045896,0.19864515636726776,55.4295950420495,-2.371230673339772,-2.7509106187705807,58.13,-1.98,-3.15,W067,曙光灰,1.106904732778084,False,False,False
run_001,69,W069,云石灰,15.43030648196323,10.066413905028934,1.7845369823941777,5.363892576934296,13.645769499569052,8.281876922634757,51.798387685791916,-1.6319373659455572,-1.6406380644921508,10.154622077633544,-2.2038856723570843,1.1247832842293815,61.953009763425456,-3.8358230383026415,-0.5158547802627693,62.69,-2.54,-0.96,W069,云石灰,1.7845369823941777,True,False,False
run_001,70,W070,淡银灰,9.077173477055283,7.402485250057766,3.0195122901500935,1.6746882269975165,6.0576611869051895,4.382972959907672,60.51452455134672,-1.9467588281094623,-4.8055793356680905,6.499989814583512,-1.5693452706158728,-0.25209050062938343,67.01451436593022,-3.516104098725335,-5.057669836297474,69.01,-2.52,-2.25,W075,意大利灰,2.7202523598167883,False,False,False
run_001,71,W071,烟灰色,16.871773174669926,11.165205896014264,2.150737470040009,5.706567278655662,14.721035704629916,9.014468425974254,51.859127336312795,-1.637452535688361,-0.7105559415042816,11.594904046959666,-2.4734828057597373,1.5765875086591683,63.454031383272465,-4.110935341448098,0.8660315671548867,63.58,-2.88,2.47,W071,烟灰色,2.150737470040009,True,False,False
run_001,72,W072,石英灰,13.649196147518595,7.8538334980881315,4.0340327068057515,5.795362649430463,9.615163440712843,3.81980079128238,51.64829638370868,-2.5254393821076344,-7.825454689638761,4.05096764310175,-0.5549417979127036,-4.061513143219065,55.69926402681043,-3.0803811800203382,-11.886967832857826,59.77,-3.76,-9.93,W077,窗灰,3.8107490941038558,False,False,False
run_001,73,W073,蓝灰色,7.078425084797642,2.514292817766174,5.51065270389678,4.564132267031468,1.5677723809008617,-2.996359886130606,47.726051089316826,-1.8694784504281352,-4.691814515151149,4.720738606470252,-1.740075605786155,-2.9125673793358065,52.446789695787075,-3.6095540562142903,-7.604381894486956,47.04,-2.71,-7.62,W067,曙光灰,3.9947416387992782,False,False,True
run_001,74,W074,铁灰色,14.428868651617874,5.727533494148853,4.964639573351933,8.701335157469021,9.46422907826594,0.7628939207969196,44.60016346148725,-1.2678692465101087,-0.7364179124209372,10.018341565084164,-2.7202953517995248,0.8246123770486835,54.61850502657141,-3.988164598309633,0.08819446462774627,50.28,-2.21,-1.19,W067,曙光灰,4.2983938722677655,False,False,False
run_001,75,W075,意大利灰,4.274498685685414,1.2748083216196515,3.624146976446026,2.999690364065762,0.6503517092393878,-2.3493386548263744,62.38847059322341,-3.656833499137886,-4.466048275463596,5.3273245617632305,-1.4435915412398406,-1.405144901191916,67.71579515498664,-5.1004250403777265,-5.871193176655511,63.85,-3.86,-4.24,W075,意大利灰,3.624146976446026,True,False,True
run_001,76,W076,皇室灰,3.159449314389644,1.1472167999285832,5.349244482362985,2.012232514461061,-2.1897951679733407,-4.202027682434402,58.51631895007879,-4.898505363069673,-7.302432086569219,4.376800374537313,-0.19659267513438292,-3.097278640846612,62.8931193246161,-5.095098038204056,-10.399710727415831,57.39,-5.37,-7.28,W072,石英灰,3.060897143223767,False,True,True
run_001,77,W077,窗灰,1.5061598974111412,3.3435507564622524,4.903503665636088,-1.8373908590511112,-3.397343768224947,-1.5599529091738358,61.46950852365943,-1.0060748744163364,-8.970531863241519,1.0311498281605418,-0.3836259052126146,-2.8795325433492844,62.50065835181997,-1.3897007796289509,-11.850064406590803,58.05,-1.81,-7.69,W072,石英灰,3.9691356115532095,False,True,True
run_001,78,W078,珍珠灰,6.552223354390257,2.408084743865081,5.998843078928737,4.144138610525176,0.55338027546152,-3.590758335063656,51.02521280240612,1.6065147582952297,0.20177021615106844,4.602332592859308,0.04728468276564243,3.09931869319742,55.62754539526542,1.653799441060872,3.3010889093484885,49.63,1.18,2.13,W065,淡雅灰,4.177718794376647,False,False,True
