run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,40,W040,棕黄色,18.051785952638273,13.092001961224042,4.281186667969366,4.9597839914142305,13.770599284668908,8.810815293254677,59.44423435344186,1.303904483354386,18.86714440308652,12.0,-1.687724463539988,5.369010014878497,71.44423435344186,-0.38381998018560193,24.236154417965018,75.74,2.18,21.83,W113,暗黄,2.1682552934196613,False,False,False
run_001,41,W041,浅棕铜,17.48109406765369,12.857074869826505,4.409988452418424,4.6240191978271845,13.071105615235265,8.44708641740808,59.89023713353855,0.6086019953855231,11.784411895998165,12.0,-1.0915150163873142,3.4625412778086186,71.89023713353855,-0.4829130210017911,15.246953173806784,75.55,2.35,15.94,W037,典雅灰,2.8899806393398313,False,False,False
run_001,42,W042,棕铜色,21.152457477509383,12.895342949155049,2.9498367233502845,8.257114528354334,18.2026207541591,9.945506225804765,51.387660361458856,-0.03002637389988938,10.796049444662213,12.0,-1.0538764235044462,3.957210728582628,63.387660361458856,-1.0839027974043356,14.75326017324484,64.95,0.73,17.23,W042,棕铜色,2.9498367233502845,True,False,False
run_001,43,W043,深黄色,17.046864599856427,9.705603414733083,2.4685125098720637,7.341261185123344,14.578352089984364,7.23709090486102,52.69788729833377,2.6277540949404514,10.532684263049703,12.0,-0.8744380075132443,3.8371753254846914,64.69788729833377,1.7533160874272071,14.369859588534394,63.01,3.4,14.5,W047,浅棕桐,1.4572750591733654,False,False,False
run_001,44,W044,泥黄,16.190567910418846,9.486989880545222,2.745784813974815,6.703578029873624,13.44478309644403,6.741205066570407,51.530557378568055,1.7429651962457084,13.104468921496334,12.0,-0.754262010809526,5.371765461559397,63.530557378568055,0.9887031854361824,18.476234383055733,60.89,2.33,19.65,W042,棕铜色,1.3913955538982363,False,False,False
run_001,45,W045,淡驼色,6.123918667039767,2.247022611926177,7.5102124533682115,3.87689605511359,-1.3862937863284444,-5.263189841442035,64.91968806039536,0.6247244077038316,15.650890476617764,12.0,-1.0900424339496921,2.7879833943772336,76.91968806039536,-0.4653180262458605,18.438873870994996,67.58,1.1,15.28,W039,淡米白,1.4644354517913531,False,True,True
run_001,46,W046,浅灰色,9.3064560302134,6.8776366418612165,2.67190109625042,2.428819388352184,6.63455493396298,4.205735545610796,67.56861812497247,0.6916998064504367,8.218224274733524,12.0,-0.8478060311037124,4.024829166296042,79.56861812497247,-0.15610622465327573,12.243053441029566,76.41,0.5,10.48,W035,奶茶色,1.967840346666644,False,False,False
run_001,47,W047,浅棕桐,14.376332294968732,9.066952120233838,2.355487645315464,5.309380174734894,12.020844649653268,6.711464474918374,55.69558967590504,0.7303235258626264,12.110420185225886,12.0,-0.6933232809861835,5.20705441452794,67.69558967590504,0.037000244876442934,17.317474599753826,65.94,0.97,14.8,W045,淡驼色,1.782606327752797,False,False,False
run_001,48,W048,灰米色,11.996976179260665,7.617830366044068,3.973618725402738,4.3791458132165975,8.023357453857926,3.6442116406413296,63.946914238596726,2.396904249159982,8.929773673850706,12.0,-0.9930143662012862,4.283633492247421,75.94691423859672,1.4038898829586959,13.213407166098126,73.34,3.62,10.9,W041,浅棕铜,1.9254116084589443,False,False,False
run_001,49,W049,浅米色,18.003009719498788,14.649708730595457,3.7903685689352686,3.3533009889033316,14.21264115056352,10.859340161660189,56.59370529029067,0.5600327038123571,3.016803691303912,12.0,-1.3808379512588722,4.668967152616951,68.59370529029067,-0.8208052474465151,7.685770843920864,73.54,-0.91,8.07,W061,瓦灰色,2.7991108362952413,False,False,False
run_001,50,W050,灰褐色,4.430173282066013,5.354698422461023,5.539869061201845,-0.9245251403950094,-1.1096957791358317,-0.1851706387408223,72.68670283821608,-1.5551184022652473,-3.1663157534586235,3.3806246950244883,-1.2629241929080461,-0.07394597792216948,76.06732753324057,-2.8180425951732935,-3.240261731380793,73.26,-2.62,2.27,W058,东方灰,3.099598753403827,False,True,True
run_001,51,W051,淡灰色,4.8497373083663575,6.637893715314081,4.540803131865621,-1.7881564069477234,0.3089341765007365,2.09709058344846,79.23938305538518,-1.006999503719776,-2.538618385377485,3.0415511355923583,-1.4264305686718504,0.4695758524489075,82.28093419097753,-2.4334300723916265,-2.0690425329285778,85.17,-3.06,2.24,W058,东方灰,4.085394266128934,False,False,False
run_001,52,W052,土灰色,8.675474833715258,9.592940005858784,3.3533210463948135,-0.9174651721435261,5.3221537873204445,6.239618959463971,71.54064146152018,-0.6506672042209897,0.10099252923798846,10.106058493090813,-1.895661311059563,1.6088553181030867,81.646699954611,-2.546328515280553,1.7098478473410752,83.2,-1.99,5.22,W051,淡灰色,2.47857567826846,False,False,False
run_001,53,W053,灰白色,13.867170951870571,13.605298332676629,9.673448586967154,0.26187261919394267,4.193722364903417,3.9318497457094743,70.92478704448864,-2.383159765295083,-1.8720436425765081,6.195105950985441,-1.5445365953138916,-0.00012687557028331708,77.11989299547407,-3.9276963606089748,-1.8721705181467914,89.57,-2.07,2.81,W058,东方灰,1.3284366120811588,False,False,False
run_001,54,W054,电信灰1,16.50335740494802,14.75865102841833,5.315788105169591,1.74470637652969,11.187569299778428,9.44286292324874,65.5050452437873,-1.0644902167605275,1.4117923845243372,12.0,-2.4222377018123282,3.325660104925974,77.5050452437873,-3.4867279185728557,4.737452489450312,84.55,-2.61,6.98,W063,木纹灰,3.0604826885185363,False,False,False
run_001,55,W055,电信灰2,4.449644104446194,4.655033317885869,4.793979787250075,-0.2053892134396751,-0.34433568280388105,-0.13894646936420596,77.8833534217831,-1.5931544856007214,1.2660866282924013,8.799404753269986,-1.7189875997933437,1.4637566806365223,86.68275817505308,-3.312142085394065,2.7298433089289236,81.21,-2.27,5.93,W051,淡灰色,1.10938784381064,False,True,True
run_001,56,W056,玛瑙灰,20.994891274804928,16.59552688864765,6.987655205024645,4.399364386157277,14.007236069780284,9.607871683623006,56.96614077098349,-0.9591234048631982,-1.4714311946703644,12.0,-2.4875053964536624,1.5246024809965786,68.96614077098349,-3.4466288013168604,0.05317128632621415,77.14,-1.45,2.35,W060,云朵灰,2.3593647592800298,False,False,False
run_001,57,W057,大理石灰,16.157527690027926,12.760692924373908,5.547701911854994,3.3968347656540185,10.609825778172933,7.212991012518914,59.033027959494966,-0.6847091664623616,-3.1510800575073894,10.041093537023634,-2.1725397939752837,1.0854445699435245,69.0741214965186,-2.857248960437645,-2.065635487563865,74.86,-0.32,-1.93,W070,淡银灰,0.47840262580187154,False,False,False
run_001,58,W058,东方灰,10.501610598975473,8.7836399721254,2.2688707881472245,1.7179706268500734,8.23273981082825,6.514769183978175,66.11430625596057,-3.1959523427858887,-2.040405348885661,12.0,-2.570925754848948,0.9509359523403308,78.11430625596057,-5.766878097634837,-1.0894693965453301,77.49,-3.85,-0.45,W058,东方灰,2.2688707881472245,True,False,False
run_001,59,W059,灰色,4.9031836909399305,1.8751008362107133,8.147320267876907,3.028082854729217,-3.2441365769369765,-6.272219431666194,60.16915832307579,-2.6275089359253063,-2.700358753767039,11.4947185806629,-2.5052986192917355,0.785374412267326,71.6638769037387,-5.132807555217042,-1.914984341499713,62.28,-2.57,-2.22,W060,云朵灰,3.4979314416910134,False,True,True
run_001,60,W060,云朵灰,7.039165666071767,4.986940446135423,4.337724202229741,2.0522252199363438,2.701441463842026,0.6492162439056823,64.66828465657709,-2.022093873635253,-2.797662471544651,10.468658387533129,-2.5296347895309714,0.9061673090137915,75.13694304411021,-4.551728663166225,-1.8914951625308598,70.67,-2.3,-1.3,W058,东方灰,2.2685477774913743,False,False,False
run_001,61,W061,瓦灰色,4.874981157445239,2.9670050147088673,8.200818284981223,1.9079761427363717,-3.3258371275359835,-5.233813270272355,64.83636097288093,-0.7438569635067599,2.329162164619077,12.0,-2.1373345839915445,3.5357911702812257,76.83636097288093,-2.8811915474983043,5.864953334900303,66.3,-1.5,5.35,W063,木纹灰,2.329896164400574,False,True,True
run_001,62,W062,星光灰,5.4487391876740086,3.8263932895535797,7.101308262155043,1.6223458981204288,-1.6525690744810344,-3.2749149726014632,69.54852135598168,-0.6655865881166908,1.7591703443846582,12.0,-2.1768250232098723,4.129603336457965,81.54852135598168,-2.842411611326563,5.888773680842624,72.16,-1.09,5.52,W055,电信灰2,0.7728965258250741,False,True,True
run_001,63,W063,木纹灰,7.794014790693023,6.327137147486487,4.128233240837456,1.4668776432065362,3.6657815498555673,2.198903906649031,68.09421283020308,-0.9268410529912816,1.2278117277247007,12.0,-2.4141475539963766,3.905189079978918,80.09421283020308,-3.340988606987658,5.133000807703619,75.47,-1.39,4.54,W055,电信灰2,1.7552428102323347,False,False,False
run_001,64,W064,乌托银,8.034467536067726,3.783225643849721,6.479372732185479,4.2512418922180055,1.5550948038822474,-2.696147088335758,55.88695399320708,-1.1165297929763267,-1.600712071874237,10.133599548145543,-2.4403024675068092,2.257232786118202,66.02055354135263,-3.556832260483136,0.6565207142439653,58.72,-2.12,0.87,W071,烟灰色,2.759847169955786,False,False,True
run_001,65,W065,淡雅灰,15.690867739904734,9.384971916876626,3.1490362651303188,6.3058958230281075,12.541831474774416,6.235935651746308,47.370176941301935,-0.05475210582452749,-0.25401591290145753,12.0,-2.0854867335861456,2.782883444942311,59.370176941301935,-2.140238839410673,2.5288675320408536,56.67,-0.88,1.31,W064,乌托银,1.6243643838607655,False,False,False
run_001,66,W066,中灰色,20.00511907267339,11.995139148952772,2.3793936034089698,8.00997992372062,17.62572546926442,9.615745545543803,47.85576576364532,-0.13735753677008547,-1.888112272081931,10.0387083175377,-1.927584307439321,1.6905178839876154,57.89447408118302,-2.0649418442094065,-0.19759438809431562,60.14,-1.12,-0.29,W064,乌托银,1.2600016351079357,False,False,False
run_001,67,W067,曙光灰,15.550038869730745,8.490164962088368,1.3332712970428384,7.059873907642377,14.216767572687907,7.15689366504553,46.95289486368127,-0.8449534156031482,-3.915120187157695,9.437829656496925,-2.2229556245919824,-0.3243059227666744,56.390724520178196,-3.0679090401951306,-4.239426109924369,55.19,-2.5,-4.01,W067,曙光灰,1.3332712970428384,True,False,False
run_001,68,W068,米灰色,17.35977329003148,10.384174432299318,1.4606394397700624,6.975598857732162,15.899133850261418,8.923534992529255,47.64256553844285,-0.7331947790351823,-2.9495557751378483,10.207198260112657,-2.3255302693143,0.12077138953837198,57.84976379855551,-3.058725048349482,-2.828784385599476,58.13,-1.98,-3.15,W068,米灰色,1.4606394397700624,True,False,False
run_001,69,W069,云石灰,15.43030648196323,10.066413905028934,2.5400210680252147,5.363892576934296,12.890285413938015,7.526392837003719,51.798387685791916,-1.6319373659455572,-1.6406380644921508,12.0,-2.822599961660764,1.0296213915238737,63.798387685791916,-4.454537327606321,-0.6110166729682771,62.69,-2.54,-0.96,W069,云石灰,2.5400210680252147,True,False,False
run_001,70,W070,淡银灰,9.077173477055283,7.402485250057766,3.1594958864432905,1.6746882269975165,5.9176775906119925,4.242989363614475,60.51452455134672,-1.9467588281094623,-4.8055793356680905,9.149537062108735,-2.3579789611915722,-0.3925569209843616,69.66406161345546,-4.304737789301035,-5.198136256652452,69.01,-2.52,-2.25,W070,淡银灰,3.1594958864432905,True,False,False
run_001,71,W071,烟灰色,16.871773174669926,11.165205896014264,2.7486568102948894,5.706567278655662,14.123116364375036,8.416549085719375,51.859127336312795,-1.637452535688361,-0.7105559415042816,12.0,-3.081813020288804,1.518340971745871,63.859127336312795,-4.719265555977165,0.8077850302415893,63.58,-2.88,2.47,W071,烟灰色,2.7486568102948894,True,False,False
run_001,72,W072,石英灰,13.649196147518595,7.8538334980881315,1.5473038819798528,5.795362649430463,12.101892265538742,6.3065296161082784,51.64829638370868,-2.5254393821076344,-7.825454689638761,7.060999049799399,-1.500410587104232,-3.9436547318107182,58.70929543350808,-4.025849969211866,-11.769109421449478,59.77,-3.76,-9.93,W072,石英灰,1.5473038819798528,True,False,False
run_001,73,W073,蓝灰色,7.078425084797642,2.514292817766174,8.216441722068886,4.564132267031468,-1.1380166372712441,-5.702148904302712,47.726051089316826,-1.8694784504281352,-4.691814515151149,7.3217865687000385,-2.511620340153531,-2.890295811028907,55.04783765801687,-4.381098790581666,-7.582110326180056,47.04,-2.71,-7.62,W076,皇室灰,2.467952008244371,False,True,True
run_001,74,W074,铁灰色,14.428868651617874,5.727533494148853,6.921044829483297,8.701335157469021,7.5078238221345766,-1.1935113353344446,44.60016346148725,-1.2678692465101087,-0.7364179124209372,12.0,-3.3516484162848657,0.8581734046108237,56.60016346148725,-4.6195176627949746,0.12175549218988646,50.28,-2.21,-1.19,W064,乌托银,3.693969482118248,False,False,True
run_001,75,W075,意大利灰,4.274498685685414,1.2748083216196515,5.82336107498696,2.999690364065762,-1.5488623893015463,-4.548552753367309,62.38847059322341,-3.656833499137886,-4.466048275463596,7.958700631460242,-2.373452343774516,-1.453731389518441,70.34717122468365,-6.030285842912402,-5.919779664982037,63.85,-3.86,-4.24,W070,淡银灰,4.8900797342089435,False,True,True
run_001,76,W076,皇室灰,3.159449314389644,1.1472167999285832,7.61661562481223,2.012232514461061,-4.457166310422586,-6.469398824883647,58.51631895007879,-4.898505363069673,-7.302432086569219,7.368826889662092,-1.288472821437806,-2.983137911052478,65.88514583974089,-6.186978184507479,-10.285569997621696,57.39,-5.37,-7.28,W075,意大利灰,5.103446146182093,False,True,True
run_001,77,W077,窗灰,1.5061598974111412,3.3435507564622524,7.253731414472099,-1.8373908590511112,-5.747571517060957,-3.910180658009846,61.46950852365943,-1.0060748744163364,-8.970531863241519,4.368542394452341,-1.571958772281566,-2.7293940132691072,65.83805091811178,-2.5780336466979024,-11.699925876510626,58.05,-1.81,-7.69,W072,石英灰,5.481939765526782,False,True,True
run_001,78,W078,珍珠灰,6.552223354390257,2.408084743865081,9.105005261776595,4.144138610525176,-2.552781907386338,-6.696920517911514,51.02521280240612,1.6065147582952297,0.20177021615106844,7.97551805455818,-0.8311530812672241,3.5146878707430647,59.000730856964296,0.7753616770280056,3.716458086894133,49.63,1.18,2.13,W065,淡雅灰,3.8772047723551943,False,True,True
