idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
11,W011,深暗黄,"[3767, 1290, 4012, 1515]",33.67904700734256,13.028622788962016,24.35070044410174,38.32839895134134,10.74215059007491,19.093199057379298,88.96432404383455,2.582880477780891,-6.811997519028125,-0.7976857582189796,-0.32575204180582795,0.7136994417813282,0.0,0.0,0.0,-0.7976857582189796,-0.32575204180582795,0.7136994417813282,37.53071319312236,10.416398548269083,19.806898499160628,19.604875030565204,16.505318647002767,17.09794461277868,3.0995563835624367,2.506930417786524,W010,黄古铜,9.997732734348906,W123,浅咖啡,10.630430185249585,0.6326974509006789,False,False,low,red_orange_brown
12,W012,暗红,"[4075, 1285, 4336, 1557]",27.90023172121751,17.388452135720637,14.756670819013863,34.02562262099298,13.322023500905118,11.493181631730348,88.98427108673896,2.57535430235436,-6.792746481615508,-0.8014258287635556,-0.32509350145600646,0.7093679583634892,0.0,0.0,0.0,-0.8014258287635556,-0.32509350145600646,0.7093679583634892,33.22419679222943,12.996929999449112,12.202549590093836,15.214565624022796,11.79593985215079,12.431081663489266,3.418625771872007,2.7834839605335304,W014,枣红,6.312718860305429,W005,深红,7.020565981218667,0.7078471209132378,False,False,low,red_orange_brown
13,W013,深棕铜,"[4373, 1332, 4660, 1593]",24.91415762781022,10.483165806949359,3.366512532841859,32.42414066968704,7.3011041854730285,2.855770066608569,88.35524730179532,1.5867442861157008,-7.134366033916205,-0.683483869086623,-0.2385901250351238,0.7862323576311461,0.0,0.0,0.0,-0.683483869086623,-0.2385901250351238,0.7862323576311461,31.74065680060042,7.062514060437905,3.642002424239715,12.173352136965647,9.08644970576908,9.65085313314546,3.0869024311965667,2.5224990038201867,W014,枣红,6.96703945144642,W087,乌托灰,9.17263812765783,2.2055986762114106,False,False,low,dark
14,W014,枣红,"[4733, 1343, 4995, 1593]",15.683806854854613,10.633233228826596,3.219179247107635,26.638276424011828,5.3133566145068425,2.911406132355384,88.3470079159871,1.5716367289268185,-7.09863184290306,-0.6819389842475836,-0.23726821378109658,0.7781921646531885,0.0,0.0,0.0,-0.6819389842475836,-0.23726821378109658,0.7781921646531885,25.956337439764244,5.076088400725746,3.6895982970085726,13.425215346155488,10.120570266151514,10.647900649833947,3.304645080003974,2.7773146963215414,W086,太空银,9.027864031447026,W087,乌托灰,9.600630534564091,0.5727665031170659,False,False,low,dark
15,W015,桔红,"[5021, 1364, 5266, 1604]",39.70739216516818,38.00117673370937,34.11859831638897,42.71337983658755,35.33889528828304,37.28296427557476,86.86909773136708,2.2955149725075326,-6.682313204976622,-0.40483082463132813,-0.3006075600944091,0.6845204711197399,0.0,0.0,0.0,-0.40483082463132813,-0.3006075600944091,0.6845204711197399,42.308549011956224,35.038287728188635,37.9674847466945,16.04649458499516,13.364615541034343,13.796272089519364,2.681879043960816,2.2502224954757946,W006,砖红,9.950522769213798,W012,暗红,10.062555408588523,0.11203263937472485,False,False,low,red_orange_brown
16,W016,橙红色,"[5313, 1405, 5590, 1630]",35.840687945401676,29.210387707096434,24.170094972423136,39.56602881936984,25.551152051624896,22.340046069402913,84.90751595413053,2.5997295114246115,-7.364289316982372,-0.037034241399475754,-0.3272263322496535,0.8379650963210338,0.0,0.0,0.0,-0.037034241399475754,-0.3272263322496535,0.8379650963210338,39.528994577970366,25.22392571937524,23.178011165723948,15.979229184498267,13.18264119332592,13.2426249504517,2.7965879911723466,2.736604234046567,W006,砖红,4.968927389511951,W012,暗红,6.444013822748191,1.4750864332362408,False,False,ok,red_orange_brown
17,W017,橙黄,"[512, 1285, 805, 1562]",38.40736610939842,31.751332777178735,32.83691407504981,41.56040471063661,28.291248322390576,32.143631508311444,86.48137127865355,2.131108609939858,-6.4438330996195745,-0.3321321147475427,-0.2862220033697375,0.6308624474144042,0.0,0.0,0.0,-0.3321321147475427,-0.2862220033697375,0.6308624474144042,41.22827259588907,28.00502631902084,32.774493955725845,20.851521011360234,18.075037856761348,18.395008538583127,2.7764831545988855,2.4565124727771064,W012,暗红,8.89612693369318,W010,黄古铜,9.13139928941812,0.23527235572493943,False,False,low,red_orange_brown
18,W018,浅红,"[831, 1306, 1165, 1573]",43.04193834817418,14.930644123041084,16.134009081708903,45.924016226526874,14.204700675136966,13.865558690534373,87.01264332632512,2.1965441277774294,-6.5621545490762205,-0.4317456236859609,-0.29194761118052504,0.6574847735421496,0.0,0.0,0.0,-0.4317456236859609,-0.29194761118052504,0.6574847735421496,45.49227060284091,13.91275306395644,14.523043464076522,21.133173522992532,18.163649533062003,18.59392059189989,2.9695239899305292,2.5392529310926406,W010,黄古铜,2.8509591821432445,W012,暗红,5.615330795014092,2.7643716128708475,False,False,ok,red_orange_brown
19,W019,霞红,"[1186, 1332, 1458, 1630]",44.896502343659655,14.605623192473615,33.197692211153246,47.53527476513696,13.624523282696265,29.20713009425904,86.2591027282879,2.077296981767202,-6.486886878274708,-0.29045676155398237,-0.28151348590463016,0.6405495476118094,0.0,0.0,0.0,-0.29045676155398237,-0.28151348590463016,0.6405495476118094,47.24481800358298,13.343009796791634,29.847679641870847,21.683065616670618,19.223979381007524,19.488900501388255,2.4590862356630936,2.194165115282363,W010,黄古铜,7.596194978556735,W011,深暗黄,7.673353218345088,0.07715823978835346,False,False,low,red_orange_brown
20,W020,桔黄,"[1552, 1379, 1823, 1656]",44.39119403279429,18.11425323600372,37.90616172754524,47.07077181593382,16.438126349101942,34.12086915629936,86.75752959339056,2.0777227894997288,-6.477873589533045,-0.3839117987607308,-0.28155074408122627,0.6385215576449351,0.0,0.0,0.0,-0.3839117987607308,-0.28155074408122627,0.6385215576449351,46.68686001717309,16.156575605020716,34.75939071394429,22.41862153374643,19.98490829258646,20.309187408449766,2.4337132411599676,2.109434125296662,W011,深暗黄,8.287324610918976,W010,黄古铜,8.75974581549817,0.4724212045791951,False,False,low,red_orange_brown
21,W021,浅黄,"[1870, 1447, 2132, 1698]",45.364676858694224,11.492033532982376,36.218427844494784,47.78622317457234,10.68570874683982,31.331007232980976,86.82434701906612,2.449127921008117,-5.228855387831929,-0.39644006607489946,-0.31404869308821026,0.3574924622621839,0.0,0.0,0.0,-0.39644006607489946,-0.31404869308821026,0.3574924622621839,47.38978310849744,10.37166005375161,31.68849969524316,24.502633304488903,22.44016311793281,22.80046683973733,2.0624701865560944,1.7021664647515742,W127,泥士色,8.054396395065679,W115,深香槟,8.418077531043783,0.3636811359781049,False,False,low,red_orange_brown
22,W022,金黄色,"[2199, 1458, 2482, 1729]",51.36796590855285,5.255125758663198,47.87080826224334,52.8165154021854,5.082574281501561,42.13624461624003,87.34578588311649,2.3518215609672595,-5.262836971185037,-0.4942098530843433,-0.30553438658463516,0.36513831851663336,0.0,0.0,0.0,-0.4942098530843433,-0.19859735128001285,0.36513831851663336,52.32230554910106,4.883976930221548,42.50138293475666,21.495062484079362,20.61308322220482,21.024069017483193,0.881979261874541,0.4709934665961697,W127,泥士色,8.289470310644576,W120,驼色,11.43734618696119,3.147875876316613,False,False,low,yellow
23,W023,正黄,"[2529, 1489, 2774, 1729]",50.0601416520483,12.539653368625444,48.778503455854036,51.81527669235981,11.66949095110263,44.65062825985391,87.69485538430592,2.250804519440826,-4.99977665382973,-0.559660384557362,-0.2966953954510722,0.30594974711168915,0.0,0.0,0.0,-0.559660384557362,-0.2966953954510722,0.30594974711168915,51.25561630780245,11.372795555651557,44.9565780069656,22.550746434424113,21.22056624784973,21.71315449327206,1.3301801865743812,0.837591941152052,W127,泥士色,7.347033914140287,W011,深暗黄,9.652351828010431,2.3053179138701445,False,False,low,red_orange_brown
24,W024,亮黄,"[2863, 1505, 3098, 1761]",49.69950169112393,7.51571384934942,45.156018350265846,51.36369457719206,7.1372246598518885,39.40888856847027,87.71287511681251,2.344313067588681,-5.255847237564585,-0.5630390844023472,-0.30487739341400955,0.3635656284520316,0.0,0.0,0.0,-0.5630390844023472,-0.1981703057191062,0.3635656284520316,50.80065549278971,6.939054354132782,39.7724541969223,25.565105918694904,24.525214404044434,25.001742922138288,1.0398915146504706,0.5633629965566165,W127,泥士色,7.378779052327589,W115,深香槟,10.637381266466672,3.258602214139083,False,False,low,yellow
25,W025,丁香棕,"[3140, 1541, 3401, 1776]",41.04812479223463,6.143356058895854,33.7396268175886,44.103386020923665,5.474107662475739,27.059251097683536,87.81010566054945,2.346260147445421,-5.28477816937369,-0.5812698113530237,-0.3050477629014743,0.3700750881090803,0.0,0.0,0.0,-0.5812698113530237,-0.1982810458859583,0.3700750881090803,43.52211620957064,5.2758266165897805,27.429326185792615,23.963149230348552,21.241975928057382,21.80995390548182,2.72117330229117,2.153195324866733,W115,深香槟,5.025859276279046,W123,浅咖啡,10.883104173569935,5.857244897290888,False,False,low,yellow
26,W026,金色,"[3464, 1546, 3704, 1776]",49.17079082565273,-0.497167816771532,45.4791449056101,50.529263794117576,-0.29315663821624505,38.00176259541394,87.86134482016597,2.1301875118135114,-5.645780032327561,-0.5908771537811202,-0.28614140728368226,0.4513005072737013,0.0,0.0,0.0,-0.5908771537811202,-0.18599191473439347,0.4513005072737013,49.938386640336454,-0.4791485529506385,38.45306310268764,22.897764326094908,22.239168525607372,22.747415783687966,0.6585958004875359,0.15034854240694173,W115,深香槟,9.860567931580457,W127,泥士色,11.380194981468776,1.519627049888319,False,False,low,yellow
27,W027,木纹黄,"[3793, 1578, 4028, 1839]",52.29750451027145,-5.887730806137916,33.18415218126449,53.10341976305749,-5.043236858362818,28.032124698425953,88.37356705452429,2.204965540441585,-5.842590530930718,-0.686918822723305,-0.2926844847886387,0.49558286945941143,0.0,0.0,0.0,-0.686918822723305,-0.19024491511261515,0.49558286945941143,52.41650094033418,-5.233481773475433,28.527707567885365,23.136620301989925,22.83871279673186,23.41306761153396,0.29790750525806686,-0.27644730954403585,W116,浅香槟,8.413120824370877,W118,芦苇绿,9.281905848618194,0.8687850242473178,False,True,low,yellow
28,W028,荧光色,"[4096, 1625, 4373, 1855]",53.35169851554239,-4.292464266941297,33.57208934682725,53.89634618567546,-3.436320832037152,28.442574003076157,88.5927133387372,2.243961593637256,-5.859318510699335,-0.7280087510132258,-0.29609663944325987,0.4993466649073504,0.0,0.0,0.0,-0.7280087510132258,-0.19246281563811893,0.4993466649073504,53.168337434662234,-3.6287836476752706,28.941920667983506,18.671666179862186,18.537907131846396,19.1614189074976,0.13375904801578997,-0.48975272763541255,W116,浅香槟,8.181262809724421,W120,驼色,9.067874280326688,0.8866114706022667,False,True,low,yellow
29,W029,杏黄色,"[4430, 1625, 4671, 1876]",51.29211590748712,-0.3487495006022706,31.113886702231422,52.55911930365028,0.3404695884118355,26.542780289368586,87.75508925980257,1.9046442775746426,-6.6510724166796615,-0.5709542362129838,-0.2664063742877812,0.6774912937529238,0.0,0.0,0.0,-0.5709542362129838,-0.1731641432870578,0.6774912937529238,51.98816506743729,0.1673054451247777,27.22027158312151,17.863948091774144,16.99562611536615,17.464979855649215,0.8683219764079944,0.3989682361249294,W120,驼色,7.31268113935242,W115,深香槟,7.941969898339296,0.6292887589868759,False,False,low,yellow
30,W030,浅暗黄,"[4718, 1646, 5005, 1896]",54.348491567200846,-2.22703484057284,29.078586530693002,55.06676918286257,-1.300615384489774,25.007655186646794,87.68745206316056,1.8959089823632704,-6.715449223341877,-0.5582722618426068,-0.26564203595678615,0.6919760752519223,0.0,0.0,0.0,-0.5582722618426068,-0.172667323371911,0.6919760752519223,54.50849692101997,-1.473282707861685,25.699631261898716,18.09809743622364,17.784699065027002,18.21402987830096,0.31339837119663727,-0.11593244207731956,W120,驼色,6.602080375800978,W116,浅香槟,6.651382411612204,0.04930203581122594,False,True,low,yellow
31,W031,淡雅黄,"[5052, 1698, 5303, 1896]",61.56941357810627,-2.994780814978759,26.759196642848902,61.4211275458008,-1.7423640528164883,23.511949582694157,87.13658897610439,2.087342264243087,-6.186214443463044,-0.4549854330195746,-0.2823924481212701,0.5728982497791848,0.0,0.0,0.0,-0.4549854330195746,-0.18355509127882558,0.5728982497791848,60.96614211278123,-1.9259191440953138,24.084847832473343,12.774907245034568,13.064918079756575,13.401091036075893,-0.2900108347220076,-0.6261837910413259,W044,泥黄,4.934962792489012,W042,棕铜色,5.593060618051318,0.6580978255623062,False,True,low,yellow
32,W032,柠檬黄,"[5345, 1698, 5601, 1917]",66.58675720035767,-7.021196889257151,29.208951018739057,65.53014512653566,-5.787374851934314,25.78162370009176,85.0932992966227,1.4920390198742017,-6.505112530044802,-0.07186861811675804,-0.23030341423899262,0.6446503192600805,0.0,0.0,0.0,-0.07186861811675804,-0.1496972192553452,0.6446503192600805,65.4582765084189,-5.937072071189659,26.42627401935184,11.963365646907455,12.912423664315543,12.928744685228589,-0.9490580174080883,-0.9653790383211334,W113,暗黄,6.700581135595455,W037,典雅灰,6.888010612913209,0.18742947731775317,False,True,low,yellow
33,W033,浅米黄,"[449, 1625, 747, 1886]",56.86945679720533,-6.048301971212093,16.703088844990454,56.7171625559205,-4.836785504667984,14.204297017761341,85.4798778855199,1.9152068652033574,-6.556515950748389,-0.14435210353498196,-0.26733060070529374,0.6562160889183876,0.0,0.0,0.0,-0.14435210353498196,-0.26733060070529374,0.6562160889183876,56.57281045238552,-5.1041161053732775,14.86051310667973,19.912698589614564,20.2790535381328,20.334129810419444,-0.3663549485182358,-0.42143122080488027,W118,芦苇绿,2.3882666549567,W116,浅香槟,4.4336983450614085,2.0454316901047083,False,True,ok,normal
34,W034,深米黄,"[815, 1630, 1102, 1896]",50.349424629145936,0.8011571172223484,19.60566682514691,51.774022714184795,1.7063125623379163,16.678529529882496,86.61785665153903,2.064596215656213,-6.485038442673672,-0.35772312216356905,-0.28040216886991864,0.6401336496015763,0.0,0.0,0.0,-0.35772312216356905,-0.28040216886991864,0.6401336496015763,51.416299592021225,1.4259103934679977,17.318663179484073,19.588180411039414,18.53025032482152,18.77894448556048,1.057930086217894,0.8092359254789336,W120,驼色,5.250739304557069,W116,浅香槟,5.3890172532180785,0.13827794866100973,False,False,low,normal
35,W035,奶茶色,"[1123, 1698, 1426, 1928]",54.97286432920228,-2.0956964338936523,12.493972642708075,55.230154873347,-0.7525627403070734,10.466723787906885,86.29885458881805,1.7227689730036644,-6.4292065486235765,-0.2979102354033847,-0.2504922851378206,0.6275714734403047,0.0,0.0,0.0,-0.2979102354033847,-0.2504922851378206,0.6275714734403047,54.93224463794361,-1.003055025444894,11.09429526134719,19.89031715269303,19.751555430996365,19.967119406330173,0.1387617216966639,-0.07680225363714399,W116,浅香槟,1.6044373238107132,W118,芦苇绿,5.302252072286606,3.697814748475893,False,True,ok,normal
36,W036,深灰白,"[1505, 1703, 1766, 1975]",48.270300510934426,-2.216947218514324,6.069153873728801,49.147365943359794,-1.0086283481515548,4.727493819383608,86.53318810435033,1.7178885586221484,-6.455703797368668,-0.3418477695656881,-0.250065248879438,0.6335333544079502,0.0,0.0,0.0,-0.3418477695656881,-0.0625163122198595,0.15838333860198756,48.805518173794106,-1.0711446603714143,4.885877157985596,23.62751201597354,22.955859568509055,23.266574912146808,0.6716524474644849,0.36093710382673194,W089,布朗灰,3.492598303141217,W078,珍珠灰,4.149334193912166,0.6567358907709488,False,False,low,gray
37,W037,典雅灰,"[1849, 1761, 2116, 2017]",46.55336452014599,-3.289375800147819,13.337046932984732,48.00734576999451,-2.284011435275437,11.000958055878653,86.11952038909014,1.8334436863911363,-6.4307071665025175,-0.2642850729544026,-0.2601763225592244,0.6279091124630665,0.0,0.0,0.0,-0.2642850729544026,-0.2601763225592244,0.6279091124630665,47.74306069704011,-2.5441877578346617,11.62886716834172,21.521446348294955,20.16669301884735,20.37869037903359,1.354753329447604,1.1427559692613656,W114,橄榄绿,1.8182742563045842,W126,栗棕色,6.885335275475939,5.067061019171355,False,False,ok,normal
38,W038,深哑白,"[2210, 1776, 2455, 2053]",55.381021214021324,-3.585725617031072,15.569219223563108,55.509861902985506,-2.317132745983465,13.149721370412266,86.7382456656695,1.6060596483208363,-5.676509221162915,-0.3802960623130316,-0.24028021922807313,0.45821457476165584,0.0,0.0,0.0,-0.3802960623130316,-0.24028021922807313,0.45821457476165584,55.12956584067248,-2.5574129652115385,13.60793594517392,20.580389592132544,20.699038777014195,20.98139496933557,-0.11864918488165088,-0.40100537720302754,W116,浅香槟,1.2897762324988937,W118,芦苇绿,3.736691821903162,2.4469155894042682,False,True,ok,normal
39,W039,淡米白,"[2534, 1782, 2758, 2017]",50.7633488127053,-1.4698937799641794,12.209851447563917,51.673432227876305,-0.29783262996682064,10.151186442765303,86.91145333416922,1.6963653405893924,-5.49922132287018,-0.4127725001567306,-0.2481819673015718,0.41832479764579045,0.0,0.0,0.0,-0.4127725001567306,-0.2481819673015718,0.41832479764579045,51.26065972771957,-0.5460145972683924,10.569511240411092,21.878070483775286,21.16706812760942,21.510849713544502,0.7110023561658672,0.3672207702307837,W116,浅香槟,3.8723046138167874,W114,橄榄绿,5.36867387581174,1.4963692619949525,False,False,ok,normal
40,W040,棕黄色,"[2826, 1818, 3098, 2058]",56.32750014650043,0.5749539884837909,20.474711016111748,56.509481339565355,1.7749849587434596,17.575188876072417,86.90518780166788,1.6963954680782798,-5.499304311540886,-0.4115977128127284,-0.24818460345684945,0.4183434700966993,0.0,0.0,0.0,-0.4115977128127284,-0.24818460345684945,0.4183434700966993,56.097883626752626,1.52680035528661,17.993532346169115,15.860725353278319,15.759006065640841,16.10562602212439,0.1017192876374775,-0.2449006688460713,W120,驼色,1.6944963725392526,W044,泥黄,4.469912407859908,2.7754160353206556,False,True,ok,normal
41,W041,浅棕铜,"[3129, 1844, 3375, 2079]",52.848295415962674,-0.0062372175496502175,13.862703959403262,53.65275566925514,1.2065247622633948,11.700625535548882,87.04588014149701,1.929426706569553,-5.763824551919816,-0.4379775265306902,-0.26857483682483585,0.4778605241819586,0.0,0.0,0.0,-0.4379775265306902,-0.26857483682483585,0.4778605241819586,53.214778142724455,0.9379499254385589,12.17848605973084,19.120387698477987,18.32681360925723,18.723279205164506,0.7935740892207583,0.39710849331348186,W116,浅香槟,3.5833121452107233,W120,驼色,4.912013226646202,1.328701081435479,False,False,ok,normal
42,W042,棕铜色,"[3474, 1839, 3741, 2132]",43.63810628020465,-0.6929170668846019,12.376171957913947,45.674019979045696,0.11447968202720525,9.987448550352669,86.79647340434651,2.0404700555813546,-6.4904694252092785,-0.3912137633149726,-0.27829112986336846,0.6413556206720876,0.0,0.0,0.0,-0.3912137633149726,-0.27829112986336846,0.6413556206720876,45.28280621573072,-0.1638114478361632,10.628804171024756,20.685457725129808,18.726824971416768,19.059897046306588,1.9586327537130401,1.62556067882322,W114,橄榄绿,2.6192053175510845,W123,浅咖啡,4.698709008449823,2.0795036908987385,False,False,ok,normal
43,W043,深黄色,"[3772, 1886, 4038, 2147]",42.43304126581377,1.913362983417631,10.93893036443477,44.94740059920789,2.528115697535427,8.976568418070967,86.85189258987592,1.7984322438792155,-6.575812159210298,-0.4016048606017355,-0.2571128213394313,0.6605577358223171,0.0,0.0,0.0,-0.4016048606017355,-0.2571128213394313,0.6605577358223171,44.54579573860615,2.2710028761959955,9.637126153893284,20.327917758521988,17.753891795725217,18.10892176774479,2.574025962796771,2.2189959907771986,W123,浅咖啡,2.4792794019396696,W126,栗棕色,4.190709898596895,1.7114304966572251,False,False,ok,normal
44,W044,泥黄,"[4096, 1896, 4362, 2179]",39.20177541327205,1.4718743481672227,13.085555429259808,42.317071718651526,1.833680121497491,10.43328780786717,86.9914989830543,1.8353432803496548,-6.560174479366731,-0.4277810593226823,-0.2603425370305948,0.6570392578575145,0.0,0.0,0.0,-0.4277810593226823,-0.2603425370305948,0.6570392578575145,41.88929065932884,1.5733375844668962,11.090327065724685,22.022247002216094,19.232248029308465,19.55409457028913,2.789998972907629,2.4681524319269634,W123,浅咖啡,2.304808661878652,W124,青咖啡,4.050144224268913,1.7453355623902613,False,False,ok,normal
45,W045,淡驼色,"[4409, 1928, 4702, 2215]",51.96006278057815,-0.41679497884960526,11.064312299835272,52.533803898458984,0.7875910318057807,9.141448829115722,87.73597191118304,1.92271456518044,-7.040593591327189,-0.5673697333468217,-0.2679875244532885,0.7651335580486176,0.0,0.0,0.0,-0.5673697333468217,-0.2679875244532885,0.7651335580486176,51.96643416511216,0.5196035073524923,9.90658238716434,14.16234845760262,13.805582302370246,14.208097585023046,0.35676615523237487,-0.04574912742042514,W116,浅香槟,4.312814197123555,W126,栗棕色,5.115320271880213,0.8025060747566579,False,True,low,normal
46,W046,浅灰色,"[4749, 1954, 5042, 2189]",56.11782835219584,-0.8576724594175275,8.138129114051688,56.05816888810565,0.6344975984233049,6.551824811505042,87.60871669941439,1.9989996591091401,-7.229847601152886,-0.5435093811401988,-0.2746624701720497,0.8077157102593994,0.0,0.0,0.0,-0.5435093811401988,-0.2746624701720497,0.8077157102593994,55.51465950696545,0.3598351282512552,7.359540521764441,16.617032158030742,16.728815785019567,17.126198190970143,-0.11178362698882438,-0.509166032939401,W116,浅香槟,4.827476529981845,W065,淡雅灰,5.525724894379844,0.6982483643979993,False,True,low,normal
