idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
25,W025,丁香棕,"[2868, 1426, 3140, 1708]",41.54365842101768,8.441429743085369,37.30423387253148,54.68937947707747,6.206800088526104,26.622668974984656,87.76478636668237,2.187973534085114,-6.3934670067850865,-0.572772443752946,-0.29119768423244746,0.6195300765266445,0.0,0.0,0.0,-0.572772443752946,-0.18927849475109085,0.6195300765266445,54.11660703332453,6.0175215937750135,27.2421990515113,23.27176727139448,11.536150483455156,11.818343204888091,11.735616787939325,11.45342406650639,W127,泥士色,3.7079949612596304,W120,驼色,5.746702281176702,2.038707319917072,False,False,ok,yellow
26,W026,金色,"[3208, 1390, 3464, 1677]",40.76914569581939,1.9202088568199593,42.415045758481135,54.307004072503986,0.495596503211826,30.461109969540157,87.42175692527152,2.3892414597714926,-6.86461511620313,-0.5084544234884119,-0.3088086277300056,0.7255384011457043,0.0,0.0,0.0,-0.5084544234884119,-0.20072560802450365,0.7255384011457043,53.79854964901558,0.29487089518732235,31.186648370685862,31.90927947009047,20.073819127315314,20.350624583211065,11.835460342775157,11.558654886879406,W120,驼色,7.716272142112829,W127,泥士色,8.684111573314636,0.9678394312018073,False,False,low,yellow
27,W027,木纹黄,"[3537, 1421, 3829, 1693]",39.83867167185686,-2.986846594561546,29.323689658184247,52.97072245770708,-3.2275211824320653,22.27063094496777,90.01847396103416,2.109512359427704,-6.787098953339188,-0.9953388676939063,-0.28433233144992404,0.7080972645013174,0.0,0.0,0.0,-0.9953388676939063,-0.18481601544245063,0.7080972645013174,51.97538359001318,-3.412337197874516,22.97872820946909,36.17729407938544,23.804273067924495,24.567277421239222,12.373021011460946,11.610016658146218,W116,浅香槟,6.00763216681624,W118,芦苇绿,8.008167096994795,2.0005349301785547,False,False,low,yellow
28,W028,荧光色,"[3918, 1405, 4216, 1682]",37.68523326439072,-1.7076197271222253,30.02817566518627,52.09265094485186,-2.16314089280454,22.742089862137984,89.71962046959145,1.970101072504931,-7.181382412875771,-0.9393038380483976,-0.27213384384418143,0.7968110428970485,0.0,0.0,0.0,-0.9393038380483976,-0.17688699849871795,0.7968110428970485,51.153347106803466,-2.340027891303258,23.53890090503503,35.32017553479307,20.930566871871136,21.668858685289635,14.389608662921937,13.651316849503438,W116,浅香槟,6.511146835272333,W115,深香槟,7.614803155048237,1.1036563197759035,False,False,low,yellow
29,W029,杏黄色,"[4289, 1395, 4556, 1656]",32.79023329800294,2.1376504595559407,27.954099533407927,48.60730212841752,1.2582471534004103,19.26814120328103,89.16117799300632,1.8202904722486126,-8.457777167384853,-0.834595873688686,-0.2590254163217536,1.0839998626615919,0.0,0.0,0.0,-0.834595873688686,-0.16836652060913984,1.0839998626615919,47.77270625472884,1.0898806327912705,20.35214106594262,38.659448261809224,21.811203182059636,22.423145707379557,16.84824507974959,16.236302554429667,W115,深香槟,2.627616126525127,W114,橄榄绿,7.367091614699972,4.739475488174845,False,False,ok,yellow
30,W030,浅暗黄,"[4634, 1369, 4921, 1656]",37.35943931918575,0.29598202392227363,26.222750719201997,51.402906892136215,-0.1980190868102518,20.240518506679514,91.50548613147267,2.0779953889486897,-8.486176136768796,-1.2741536496511259,-0.2815745965330103,1.090389630772979,0.0,0.0,0.0,-1.2741536496511259,-0.18302348774645671,1.090389630772979,50.12875324248509,-0.38104257455670854,21.330908137452493,36.02846965474602,21.789749753412615,22.817042777474196,14.238719901333404,13.211426877271823,W115,深香槟,5.4878970144736305,W116,浅香槟,6.502705846345662,1.0148088318720312,False,False,low,yellow
31,W031,淡雅黄,"[4989, 1369, 5251, 1682]",38.2766456743667,0.5870893618610731,21.941367230400843,52.007352128053284,0.26258562400259106,18.45553317820955,91.19066803948569,1.9846598402303086,-6.326080605359828,-1.2151252574035674,-0.273407736020152,0.6043681362059613,0.0,0.0,0.0,-1.2151252574035674,-0.1777150284130988,0.6043681362059613,50.79222687064971,0.08487059558949225,19.059901314415512,36.08258131524022,22.028368317791454,23.085088236638622,14.054212997448765,12.997493078601597,W116,浅香槟,5.433057986321958,W115,深香槟,5.7580016032153525,0.32494361689339435,False,False,low,yellow
32,W032,柠檬黄,"[5303, 1374, 5621, 1640]",43.20826287634425,-2.304826558336758,25.322375206499174,55.610350213460016,-2.7198846336554365,22.744083152855584,92.52359573539766,1.5219990105806025,-5.8048771662742915,-1.465049200387063,-0.23292491342580268,0.4870973624117156,0.0,0.0,0.0,-1.465049200387063,-0.15140119372677174,0.4870973624117156,54.14530101307295,-2.8712858273822084,23.2311805152673,33.5612703322001,21.569808748898346,22.84920841264369,11.991461583301756,10.712061919556412,W116,浅香槟,5.504989779755014,W118,芦苇绿,6.667564379280709,1.162574599525695,False,False,low,yellow
33,W033,浅米黄,"[199, 1839, 486, 2095]",82.62477277768531,-6.540288980225042,17.773635124849584,89.38804080968951,-8.547409545607389,22.63296506914172,84.67300471161529,1.712330836134995,-7.686360778577355,0.006936616572131626,-0.24957894816181203,0.910431175179905,0.0,0.0,0.0,0.006936616572131626,-0.16222631630517784,0.910431175179905,89.39497742626165,-8.709635861912567,23.543396244321624,1.2465122262406152,4.810598707119362,4.957490699849635,-3.5640864808787467,-3.71097847360902,W033,浅米黄,4.957490699849635,W032,柠檬黄,6.382460316045223,1.4249696161955878,True,True,ok,yellow
34,W034,深米黄,"[512, 1818, 820, 2079]",72.43748315748165,1.7690251285574345,23.9687709305826,80.5097410395311,1.804191133697646,29.410551331594355,84.7676695852298,2.027021545610074,-8.040127754378961,-0.010813047230588069,-0.27711438524088144,0.9900287447352661,0.0,0.0,0.0,-0.010813047230588069,-0.18012435040657296,0.9900287447352661,80.49892799230051,1.624066783291073,30.40058007632962,0.9084203561529857,5.75567381657201,5.889645346573799,-4.847253460419024,-4.981224990420813,W110,象牙黄,0.880753221412368,W031,淡雅黄,3.6958446413483146,2.8150914199359467,False,True,ok,yellow
35,W035,奶茶色,"[831, 1839, 1139, 2085]",81.79562881814277,-1.1678229792369836,11.314823396342991,88.50177307460042,-1.503346220296692,14.909336888502484,84.4808374897594,3.3507974466289645,-8.300964838252547,0.042967970670112265,-0.3929447765800344,1.048717088606823,0.0,0.0,0.0,0.042967970670112265,-0.1768251494610155,0.6816661075944349,88.54474104527054,-1.6801713697577076,15.591002996096918,2.5987309637990537,5.815443946799702,5.877527862793427,-3.2167129830006482,-3.278796898994373,W106,浅象牙黄,1.6988556970735817,W103,浅米白,1.7742641139743114,0.07540841690072964,False,True,low,light
36,W036,深灰白,"[1165, 1813, 1442, 2069]",74.39533004691828,-1.430835556799687,5.478871793083325,81.59447273510693,-1.4952947374380308,7.682994544782378,84.2090946612545,3.253234003815437,-8.273017228922212,0.09391975101478067,-0.3844079753338507,1.0424288765074976,0.0,0.0,0.0,0.09391975101478067,-0.1729835889002328,0.6775787697298735,81.68839248612171,-1.6682783263382635,8.360573314512251,3.6830847857917726,4.638291224629754,4.4992946972022905,-0.9552064388379811,-0.8162099114105179,W055,电信灰2,2.1469795893456958,W054,电信灰1,2.575230140950227,0.4282505516045312,False,True,low,light
37,W037,典雅灰,"[1505, 1802, 1797, 2095]",69.4886747106872,-2.493773614872166,14.70589418305499,76.13957853500767,-3.241457811362168,18.898686058237267,84.6693275956499,2.5071912295458834,-6.96399152145941,0.007626075815641897,-0.31912923258526477,0.7478980923283672,0.0,0.0,0.0,0.007626075815641897,-0.2074340011804221,0.7478980923283672,76.14720461082331,-3.4488918125425903,19.646584150565634,1.0705727264358187,4.573438749234466,4.744445956552462,-3.5028660227986474,-3.6738732301166435,W039,淡米白,3.490736033427565,W109,米黄,3.5204301516337297,0.02969411820616452,False,True,low,yellow
38,W038,深哑白,"[1849, 1818, 2147, 2069]",73.24186407470707,-2.931824071888075,17.060966444914833,80.84826385572944,-4.093922113627054,21.467559752650303,85.39472591158285,3.1018073428292756,-7.517408557629997,-0.1283861084217861,-0.3711581424975616,0.8724169254667493,0.0,0.0,0.0,-0.1283861084217861,-0.24125279262341506,0.8724169254667493,80.71987774730766,-4.335174906250469,22.33997667811705,5.957110031200901,0.832221954257424,1.2819981382222665,5.124888076943477,4.675111892978634,W038,深哑白,1.2819981382222665,W107,淡米黄,2.8729820777345045,1.590983939512238,True,False,ok,yellow
39,W039,淡米白,"[2215, 1776, 2471, 2053]",68.89095902157416,0.11015615120686396,12.218442998773483,73.70100542307183,0.3100002130155172,14.780213863345569,86.6677274090612,3.215390997066817,-6.496927537567493,-0.3670738891989762,-0.3810967122433464,0.642808695952686,0.0,0.0,0.0,-0.3670738891989762,-0.1714935205095059,0.4178256523692459,73.33393153387286,0.13850669250601133,15.198039515714814,6.39770985235359,2.6616449292348197,2.754072219971628,3.7360649231187706,3.6436376323819624,W039,淡米白,2.754072219971628,W041,浅棕铜,3.165373816388429,0.4113015964168012,True,False,low,light
40,W040,棕黄色,"[2550, 1797, 2811, 2048]",57.26270268335686,2.612909417508963,20.030715199880465,64.41539321682068,2.7560036744244605,20.742596166878148,87.43041000337205,2.991103116757917,-7.099749039304455,-0.5100768756322598,-0.36147152271631766,0.7784435338435023,0.0,0.0,0.0,-0.5100768756322598,-0.23495648976560649,0.7784435338435023,63.90531634118842,2.521047184658854,21.52103970072165,14.954879868332009,8.796199704457177,9.182771122267091,6.158680163874832,5.772108746064918,W044,泥黄,2.7451725248874963,W042,棕铜色,3.013977550293881,0.2688050254063845,False,False,low,yellow
41,W041,浅棕铜,"[2863, 1782, 3114, 2053]",45.3046404153855,2.2443530397012337,13.075690070930227,57.4896511008558,2.330510669557571,13.152550614063118,88.0312540001422,2.4519863432716265,-6.740457672240117,-0.6227351250266633,-0.3142988050362673,0.6976029762540263,0.0,0.0,0.0,-0.6227351250266633,-0.3142988050362673,0.6976029762540263,56.86691597582914,2.0162118645213036,13.850153590317145,26.501754795352714,14.674612375121947,15.189101693642254,11.827142420230766,11.31265310171046,W120,驼色,2.2346740219627685,W121,浅棕色,3.65198184486318,1.4173078229004115,False,False,ok,normal
42,W042,棕铜色,"[3213, 1787, 3495, 2017]",30.605420071660685,1.3345829204261812,10.114074281657572,46.93264647007395,1.148561055765189,8.125464854730646,88.9706427642345,2.2280304365981376,-7.410896152597806,-0.7988705182939695,-0.294702663202337,0.8484516343345062,0.0,0.0,0.0,-0.7988705182939695,-0.294702663202337,0.8484516343345062,46.13377595177998,0.853858392562852,8.973916489065152,34.14797631331402,17.82193173433947,18.428151444095192,16.32604457897455,15.719824869218826,W126,栗棕色,3.0672143020193188,W114,橄榄绿,3.9173934874081833,0.8501791853888645,False,False,low,normal
43,W043,深黄色,"[3558, 1787, 3850, 2011]",30.348432863304282,3.212097394010898,11.31444593122035,47.386748615287175,2.6421066152126382,8.88793177739048,88.81584345382598,1.6365527522714773,-8.147431075523597,-0.7698456475923718,-0.24294836582375423,1.0141719919928094,0.0,0.0,0.0,-0.7698456475923718,-0.24294836582375423,1.0141719919928094,46.616902967694806,2.399158249388884,9.902103769383288,31.785760368911934,15.211003952683727,15.865824249228556,16.574756416228205,15.919936119683378,W126,栗棕色,3.035737701781481,W125,亚麻色,4.234023078820934,1.1982853770394533,False,False,ok,normal
44,W044,泥黄,"[3903, 1766, 4211, 2022]",23.75139210011924,2.862232396158393,11.810203993606148,43.19418002859671,1.938859309348302,7.488475469847636,88.58721802201924,1.868788341976382,-8.048386719405947,-0.7269783791286093,-0.2632689799229334,0.991887011866338,0.0,0.0,0.0,-0.7269783791286093,-0.2632689799229334,0.991887011866338,42.4672016494681,1.6755903294253685,8.480362481713973,34.12388066987825,19.06731141599212,19.510468108493164,15.056569253886128,14.613412561385083,W123,浅咖啡,0.7269940137211496,W124,青咖啡,3.1554491469701507,2.428455133249001,False,False,ok,normal
45,W045,淡驼色,"[4321, 1761, 4561, 2017]",28.800494971099788,1.7032189681315322,11.59223865753959,45.66632431900523,1.3990701499233271,8.628747800784762,90.83807679838004,2.2974741757750325,-9.236717846676207,-1.1490143996962594,-0.30077899038031536,1.2592615155021465,0.0,0.0,0.0,-1.1490143996962594,-0.30077899038031536,1.2592615155021465,44.51730991930897,1.0982911595430118,9.888009316286908,38.47133061907364,20.7225353416998,21.77130245650549,17.74879527737384,16.70002816256815,W123,浅咖啡,2.9573101104057313,W126,栗棕色,4.454152849127797,1.4968427387220657,False,False,ok,normal
46,W046,浅灰色,"[4665, 1740, 4932, 2038]",36.85319770530909,1.1333958677755234,7.359081559424168,50.79498605637869,1.2655031715794718,7.10624937162933,91.14508091224667,1.908189623354895,-6.857930560775829,-1.2065776710462517,-0.26671659204355325,0.7240343761745615,0.0,0.0,0.0,-1.2065776710462517,-0.26671659204355325,0.7240343761745615,49.588408385332436,0.9987865795359185,7.830283747803891,36.62552631374871,21.62814082018386,22.738209323237623,14.997385493564849,13.887316990511085,W126,栗棕色,2.242803394567712,W125,亚麻色,3.046156131902344,0.8033527373346319,False,False,low,normal
